Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,65.094,65.169,64.311,37.4856464514483,1962210,C
2021-11-01 10:00:00,64.396,64.819,64.213,63.521144272842896,1173979,C
2021-11-01 11:00:00,64.754,64.927,64.613,64.85407850148113,885516,C
2021-11-01 12:00:00,64.578,64.973,64.534,65.04535178216143,712266,C
2021-11-01 13:00:00,64.955,65.036,64.679,64.90540006879115,493819,C
2021-11-01 14:00:00,64.647,64.745,64.52,64.73986534108595,640301,C
2021-11-01 15:00:00,64.624,64.75,64.506,64.64177400496027,570009,C
2021-11-02 09:00:00,64.722,64.889,64.13,64.45880566032517,2609905,C
2021-11-02 10:00:00,64.35,64.833,64.288,64.49782777363185,914430,C
2021-11-02 11:00:00,64.396,64.54,64.237,64.42177766505542,802180,C
2021-11-02 12:00:00,64.219,64.377,64.102,64.22154389861862,1207763,C
2021-11-02 13:00:00,64.103,64.26,64.018,64.0987430983921,732157,C
2021-11-02 14:00:00,63.963,64.065,63.823,63.988985942821635,906690,C
2021-11-02 15:00:00,64.005,64.079,63.86,64.03955890128358,872120,C
2021-11-03 09:00:00,63.577,64.549,63.339,64.26356769064681,2090738,C
2021-11-03 10:00:00,64.359,64.712,64.297,64.56730503853828,2116269,C
2021-11-03 11:00:00,64.429,64.759,64.293,64.40872135612099,1076101,C
2021-11-03 12:00:00,64.298,64.377,64.037,64.21520938094753,966928,C
2021-11-03 13:00:00,64.28,64.367,64.027,64.16554329716492,478036,C
2021-11-03 14:00:00,64.126,64.843,64.018,64.26108551010614,1810187,C
2021-11-03 15:00:00,64.55,64.843,64.431,64.20336864008878,1169563,C
2021-11-04 09:00:00,63.996,64.088,62.706,63.420457602171275,3514934,C
2021-11-04 10:00:00,63.074,63.352,62.748,62.707131493404866,2225383,C
2021-11-04 11:00:00,62.372,62.443,62.037,62.319781640709195,2312776,C
2021-11-04 12:00:00,62.474,62.569,62.269,62.34290206196325,1496876,C
2021-11-04 13:00:00,62.288,62.462,62.158,62.32732088428185,1227540,C
2021-11-04 14:00:00,62.199,62.277,62.013,62.19825919087696,1219680,C
2021-11-04 15:00:00,62.064,62.266,61.879,62.32590572237388,1654177,C
2021-11-05 09:00:00,63.13,63.258,62.586,62.78653801271973,3653451,C
2021-11-05 10:00:00,62.963,63.193,62.8,63.115986815743334,1611047,C
2021-11-05 11:00:00,63.167,63.361,63.069,63.074205735414985,1055663,C
2021-11-05 12:00:00,62.823,62.984,62.773,62.851978709319326,858839,C
2021-11-05 13:00:00,62.683,62.895,62.548,62.67796890520511,685426,C
2021-11-05 14:00:00,62.572,62.755,62.506,62.6724477664883,557817,C
2021-11-05 15:00:00,62.553,62.643,62.344,62.77345214561229,959406,C
2021-11-08 09:00:00,63.195,64.246,62.669,63.62152696492891,4927602,C
2021-11-08 10:00:00,63.977,64.321,63.711,63.916890529765446,2246524,C
2021-11-08 11:00:00,64.103,64.316,64.023,64.02951024882299,1435395,C
2021-11-08 12:00:00,63.991,64.065,63.744,63.857524680607696,784258,C
2021-11-08 13:00:00,63.572,63.752,63.492,63.68466010777914,937314,C
2021-11-08 14:00:00,63.633,63.818,63.423,63.57816271521842,643451,C
2021-11-08 15:00:00,63.74,63.86,63.534,63.47026427411485,745948,C
2021-11-09 09:00:00,63.093,63.594,62.734,63.08239159969856,2234840,C
2021-11-09 10:00:00,62.907,63.505,62.837,63.32001304114005,1495905,C
2021-11-09 11:00:00,63.149,63.286,62.995,63.1027580740952,588722,C
2021-11-09 12:00:00,62.935,63.091,62.855,63.00546054805491,522840,C
2021-11-09 13:00:00,63.0,63.109,62.827,62.96469727466122,539241,C
2021-11-09 14:00:00,62.832,63.081,62.772,63.030407729186855,493696,C
2021-11-09 15:00:00,63.233,63.351,63.134,63.242294486363406,571636,C
2021-11-10 09:00:00,63.409,63.78,62.986,63.35578073400198,1770473,C
2021-11-10 10:00:00,63.386,63.487,63.069,63.35494379827813,884239,C
