Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,147.954,148.046,145.391,51.51641780630204,3720960,GOOGL
2021-11-01 10:00:00,145.644,145.94,145.079,141.43215324877767,2397260,GOOGL
2021-11-01 11:00:00,145.39,145.678,145.228,145.80116607991363,752780,GOOGL
2021-11-01 12:00:00,145.516,145.616,145.196,146.1554649969007,574000,GOOGL
2021-11-01 13:00:00,144.859,145.215,144.824,145.55726537185419,618400,GOOGL
2021-11-01 14:00:00,144.371,144.452,143.686,144.5797353198168,655540,GOOGL
2021-11-01 15:00:00,143.726,144.043,143.535,144.57486074374668,1081400,GOOGL
2021-11-02 09:00:00,144.58,146.345,144.336,145.72737548798133,2684580,GOOGL
2021-11-02 10:00:00,146.129,146.499,145.7,146.37593161613765,1066720,GOOGL
2021-11-02 11:00:00,146.41,146.529,145.52,146.1338859801728,961700,GOOGL
2021-11-02 12:00:00,145.481,145.606,144.933,145.6367154026277,646520,GOOGL
2021-11-02 13:00:00,145.558,145.836,145.146,145.2015307278988,448580,GOOGL
2021-11-02 14:00:00,145.066,145.088,144.692,144.9571099944032,420680,GOOGL
2021-11-02 15:00:00,144.84,144.957,144.519,145.01699773182162,407120,GOOGL
2021-11-03 09:00:00,145.901,146.002,145.05,145.38213567898,1210900,GOOGL
2021-11-03 10:00:00,145.616,145.702,144.79,145.14008149969195,856860,GOOGL
2021-11-03 11:00:00,145.148,145.291,144.901,145.2194465976019,475620,GOOGL
2021-11-03 12:00:00,145.614,145.926,145.463,145.28244781954345,350400,GOOGL
2021-11-03 13:00:00,145.321,145.32,144.591,145.0374143518646,941220,GOOGL
2021-11-03 14:00:00,144.751,145.607,144.684,145.4716881244397,738460,GOOGL
2021-11-03 15:00:00,145.92,146.073,145.807,146.22605064840207,638040,GOOGL
2021-11-04 09:00:00,147.125,147.99,146.308,147.24972011950467,2257400,GOOGL
2021-11-04 10:00:00,147.636,148.361,147.253,148.31474189299325,1269320,GOOGL
2021-11-04 11:00:00,149.565,149.564,148.37,148.3796643631731,1026080,GOOGL
2021-11-04 12:00:00,148.569,148.758,148.207,148.44149762199697,537200,GOOGL
2021-11-04 13:00:00,148.288,148.636,147.991,148.60905230364648,529900,GOOGL
2021-11-04 14:00:00,148.97,149.089,148.8,148.7446927236804,438220,GOOGL
2021-11-04 15:00:00,148.25,148.476,148.184,148.75569398305234,462920,GOOGL
2021-11-05 09:00:00,149.17,149.953,148.83,149.48003098966814,2722820,GOOGL
2021-11-05 10:00:00,149.782,150.327,149.758,149.99471728029772,1548440,GOOGL
2021-11-05 11:00:00,150.002,150.023,149.403,149.66128802591888,617320,GOOGL
2021-11-05 12:00:00,149.65,149.968,149.619,149.54589381092796,537000,GOOGL
2021-11-05 13:00:00,149.363,149.494,148.416,148.84382262736756,784280,GOOGL
2021-11-05 14:00:00,148.994,149.302,148.812,149.12235111249484,707960,GOOGL
2021-11-05 15:00:00,149.099,149.126,148.529,149.11363181136718,707300,GOOGL
2021-11-08 09:00:00,149.825,150.615,148.889,149.6842630412015,1878860,GOOGL
2021-11-08 10:00:00,149.9,150.206,149.099,149.3894025318563,548400,GOOGL
2021-11-08 11:00:00,149.028,149.618,148.823,149.38655766640264,327800,GOOGL
2021-11-08 12:00:00,149.25,149.326,149.024,149.2371037378568,171760,GOOGL
2021-11-08 13:00:00,149.224,149.47,149.216,149.3168773622767,176900,GOOGL
2021-11-08 14:00:00,149.1,149.442,149.087,149.19002279110376,151660,GOOGL
2021-11-08 15:00:00,149.239,149.37,149.239,149.10521270962656,98120,GOOGL
2021-11-09 09:00:00,149.233,149.834,148.131,148.58284837819556,1352960,GOOGL
2021-11-09 10:00:00,148.351,148.48,147.245,148.1814698421131,701080,GOOGL
2021-11-09 11:00:00,148.3,148.45,147.769,148.22063526509694,416920,GOOGL
2021-11-09 12:00:00,148.212,148.55,148.054,148.38908177988316,146800,GOOGL
2021-11-09 13:00:00,148.647,148.717,148.233,148.25052686821857,141200,GOOGL
2021-11-09 14:00:00,148.09,148.368,148.0,148.10849615890882,231880,GOOGL
2021-11-09 15:00:00,148.316,148.5,148.166,148.04353407125345,166700,GOOGL
2021-11-10 09:00:00,147.5,148.07,145.93,147.27559693869043,1948000,GOOGL
2021-11-10 10:00:00,146.902,147.86,146.802,147.36381626988225,729380,GOOGL
2021-11-10 11:00:00,146.9,147.466,146.722,147.27327488618184,409740,GOOGL
2021-11-10 12:00:00,147.272,147.372,146.956,146.9360526287203,198260,GOOGL
2021-11-10 13:00:00,147.089,147.145,146.194,146.43594900501668,639540,GOOGL
2021-11-10 14:00:00,146.118,146.181,145.173,145.65203319545222,718260,GOOGL
2021-11-10 15:00:00,145.285,145.754,145.206,145.8726474955129,453340,GOOGL
2021-11-11 09:00:00,146.49,147.535,146.39,146.75709891359816,1010980,GOOGL
2021-11-11 10:00:00,147.256,147.344,146.363,146.52014838133823,474060,GOOGL
2021-11-11 11:00:00,147.004,147.05,146.628,146.6811272894675,158680,GOOGL
2021-11-11 12:00:00,146.825,146.887,146.371,146.47634250303454,191520,GOOGL
2021-11-11 13:00:00,146.345,146.378,146.065,146.2551080703654,324220,GOOGL
2021-11-11 14:00:00,146.31,146.358,146.049,146.0932004079561,186820,GOOGL
2021-11-11 15:00:00,146.02,146.087,145.825,146.05098657838377,129540,GOOGL
2021-11-12 09:00:00,146.75,146.896,145.411,146.10540344747696,1539740,GOOGL
2021-11-12 10:00:00,146.123,147.176,146.123,147.15876614417462,522320,GOOGL
2021-11-12 11:00:00,146.959,147.71,146.9,147.69152226508203,474060,GOOGL
2021-11-12 12:00:00,147.875,148.45,147.826,148.21064593678497,467220,GOOGL
2021-11-12 13:00:00,148.168,148.39,148.077,148.20271872425792,279060,GOOGL
2021-11-12 14:00:00,148.562,148.58,148.22,148.34201448375134,122860,GOOGL
2021-11-12 15:00:00,148.407,148.726,148.383,148.68828618959444,287080,GOOGL
2021-11-15 09:00:00,148.956,149.549,148.562,149.03401984858618,1951860,GOOGL
2021-11-15 10:00:00,149.113,149.113,148.243,148.3067372307333,880040,GOOGL
