Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,311.799,311.843,310.704,310.805,188490,MA
2021-11-30 14:00:00,311.28,311.754,310.172,310.25,228011,MA
2021-11-30 13:00:00,309.979,310.952,309.425,310.572,186000,MA
2021-11-30 12:00:00,309.731,310.665,307.97,310.092,346603,MA
2021-11-30 11:00:00,307.386,310.468,306.852,308.88,721861,MA
2021-11-30 10:00:00,313.581,313.983,308.366,309.904,739297,MA
2021-11-30 09:00:00,314.689,317.455,309.939,313.61,1098789,MA
2021-11-29 15:00:00,320.062,320.948,319.755,320.221,144223,MA
2021-11-29 14:00:00,319.127,320.473,318.736,320.385,160206,MA
2021-11-29 13:00:00,319.518,320.28,318.558,319.172,233923,MA
2021-11-29 12:00:00,318.756,319.909,318.538,319.487,205554,MA
2021-11-29 11:00:00,317.856,319.271,317.004,318.727,333321,MA
2021-11-29 10:00:00,319.459,319.672,316.509,317.717,309811,MA
2021-11-29 09:00:00,326.569,328.401,314.906,319.509,912468,MA
2021-11-26 15:00:00,319.637,319.969,319.606,319.944,2287,MA
2021-11-26 14:00:00,320.775,320.81,320.101,320.142,1200,MA
2021-11-26 13:00:00,321.423,321.572,319.606,320.785,344758,MA
2021-11-26 12:00:00,319.934,322.512,319.191,322.329,385318,MA
2021-11-26 11:00:00,319.805,320.315,318.429,318.756,367750,MA
2021-11-26 10:00:00,319.157,319.889,316.668,319.701,423108,MA
2021-11-26 09:00:00,318.237,321.146,315.648,319.222,1394216,MA
2021-11-24 15:00:00,335.906,336.85,335.221,336.777,357877,MA
2021-11-24 14:00:00,333.353,334.121,331.906,333.492,198995,MA
2021-11-24 13:00:00,331.057,332.528,330.936,332.235,164698,MA
2021-11-24 12:00:00,329.483,330.885,329.363,330.444,341204,MA
2021-11-24 11:00:00,328.415,330.499,328.199,329.217,174070,MA
2021-11-24 10:00:00,327.593,330.321,327.245,329.295,444869,MA
2021-11-24 09:00:00,323.546,327.906,321.605,327.627,511229,MA
2021-11-23 15:00:00,324.842,325.155,324.237,324.645,218225,MA
2021-11-23 14:00:00,324.961,325.145,323.801,324.511,212796,MA
2021-11-23 13:00:00,323.18,324.442,322.476,324.3,275567,MA
2021-11-23 12:00:00,320.652,323.013,319.577,322.576,339887,MA
2021-11-23 11:00:00,318.791,321.859,318.31,320.676,325792,MA
2021-11-23 10:00:00,321.962,322.977,320.141,320.508,477877,MA
2021-11-23 09:00:00,321.576,322.769,319.112,321.958,743276,MA
2021-11-22 15:00:00,320.844,321.602,320.556,320.686,308000,MA
2021-11-22 14:00:00,319.8,321.315,319.676,320.503,395103,MA
2021-11-22 13:00:00,320.275,321.077,319.349,320.904,286061,MA
2021-11-22 12:00:00,317.143,319.652,317.024,319.548,479485,MA
2021-11-22 11:00:00,322.086,322.166,318.518,319.583,1068923,MA
2021-11-22 10:00:00,329.503,330.974,326.83,327.257,478947,MA
2021-11-22 09:00:00,336.262,337.961,329.017,329.474,712421,MA
2021-11-19 15:00:00,336.48,336.853,335.567,335.981,217828,MA
2021-11-19 14:00:00,337.826,338.001,337.031,337.332,180977,MA
2021-11-19 13:00:00,340.042,342.217,338.209,338.458,332258,MA
2021-11-19 12:00:00,341.254,341.955,339.743,340.122,658320,MA
2021-11-19 11:00:00,340.577,341.326,340.099,341.122,183613,MA
2021-11-19 10:00:00,342.417,342.573,339.822,341.745,299112,MA
2021-11-19 09:00:00,342.397,343.078,338.407,342.38,904735,MA
2021-11-18 15:00:00,345.0,345.968,344.225,345.357,197546,MA
2021-11-18 14:00:00,346.593,346.651,344.858,345.338,98751,MA
2021-11-18 13:00:00,344.49,345.913,344.458,344.868,254434,MA
2021-11-18 12:00:00,341.131,344.038,341.088,343.635,252196,MA
2021-11-18 11:00:00,344.861,345.285,341.979,342.646,418770,MA
2021-11-18 10:00:00,350.809,350.847,345.986,346.377,467355,MA
2021-11-18 09:00:00,356.974,358.745,349.836,350.761,520840,MA
2021-11-17 15:00:00,354.698,356.775,353.942,356.248,462566,MA
2021-11-17 14:00:00,348.939,364.208,347.53,352.245,2103207,MA
2021-11-17 13:00:00,348.899,350.817,348.5,350.449,175025,MA
2021-11-17 12:00:00,350.947,352.015,348.44,348.613,371612,MA
2021-11-17 11:00:00,350.448,350.916,349.054,350.231,263875,MA
2021-11-17 10:00:00,352.882,353.509,347.827,351.265,710204,MA
2021-11-17 09:00:00,355.836,359.942,349.153,352.878,908730,MA
2021-11-16 15:00:00,365.953,366.019,364.638,365.328,207490,MA
2021-11-16 14:00:00,366.662,367.246,366.192,367.07,184085,MA
2021-11-16 13:00:00,362.684,364.832,362.603,364.749,140177,MA
2021-11-16 12:00:00,361.234,363.05,361.126,362.765,85616,MA
2021-11-16 11:00:00,360.18,361.219,360.106,361.033,99445,MA
2021-11-16 10:00:00,361.358,361.751,360.205,360.375,147913,MA
2021-11-16 09:00:00,360.972,362.545,358.197,361.513,324420,MA
2021-11-15 15:00:00,357.152,358.359,356.871,358.029,112319,MA
2021-11-15 14:00:00,358.919,359.076,356.871,357.183,103784,MA
2021-11-15 13:00:00,358.795,359.883,358.612,359.702,168806,MA
2021-11-15 12:00:00,359.458,359.804,357.138,357.985,131785,MA
2021-11-15 11:00:00,360.957,361.803,359.404,359.514,144037,MA
