Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,157.5,158.13,156.67,156.83,2935807,AMD
2021-11-30 14:00:00,158.29,158.72,157.34,158.14,3182176,AMD
2021-11-30 13:00:00,156.52,157.2,155.89,156.928,2186148,AMD
2021-11-30 12:00:00,157.55,157.58,155.68,157.12,4112877,AMD
2021-11-30 11:00:00,158.08,159.4,157.24,158.02,6657853,AMD
2021-11-30 10:00:00,163.81,164.42,162.3,163.74,5950422,AMD
2021-11-30 09:00:00,163.36,164.46,161.37,163.81,9938382,AMD
2021-11-29 15:00:00,160.46,161.939,160.41,161.741,4618041,AMD
2021-11-29 14:00:00,160.16,160.5,159.85,160.235,2398766,AMD
2021-11-29 13:00:00,159.76,160.17,158.84,159.67,2135350,AMD
2021-11-29 12:00:00,158.925,159.7,158.74,159.265,2356272,AMD
2021-11-29 11:00:00,157.89,158.9,157.51,157.9,2891006,AMD
2021-11-29 10:00:00,158.88,159.86,156.94,157.186,4887160,AMD
2021-11-29 09:00:00,157.57,159.94,157.454,158.91,8824497,AMD
2021-11-26 15:00:00,154.49,154.64,154.4,154.51,10627,AMD
2021-11-26 14:00:00,154.95,154.98,154.9,154.93,26772,AMD
2021-11-26 13:00:00,154.89,155.09,152.55,154.7,1143009,AMD
2021-11-26 12:00:00,154.51,156.03,154.08,155.96,2622352,AMD
2021-11-26 11:00:00,155.0,155.078,152.81,153.77,3027389,AMD
2021-11-26 10:00:00,157.4,157.55,155.02,156.25,4545734,AMD
2021-11-26 09:00:00,155.79,158.1,154.79,157.421,7037350,AMD
2021-11-24 15:00:00,156.3,157.095,156.12,157.03,2844692,AMD
2021-11-24 14:00:00,155.63,156.0,154.44,155.055,2967827,AMD
2021-11-24 13:00:00,155.325,155.86,155.02,155.651,1904837,AMD
2021-11-24 12:00:00,154.7,155.4,154.18,154.805,3182011,AMD
2021-11-24 11:00:00,152.97,154.799,152.56,154.62,4105273,AMD
2021-11-24 10:00:00,151.42,153.68,150.9,153.305,6582644,AMD
2021-11-24 09:00:00,149.5,151.62,147.19,151.443,7169622,AMD
2021-11-23 15:00:00,148.66,150.2,148.156,148.52,3014225,AMD
2021-11-23 14:00:00,147.12,147.44,146.233,146.96,2387187,AMD
2021-11-23 13:00:00,147.22,147.63,145.75,146.391,3228789,AMD
2021-11-23 12:00:00,147.31,148.285,146.77,147.651,2392284,AMD
2021-11-23 11:00:00,146.2,148.07,145.3,147.599,6173731,AMD
2021-11-23 10:00:00,151.49,151.71,148.89,149.68,6246844,AMD
2021-11-23 09:00:00,150.4,152.66,148.41,151.43,7424176,AMD
2021-11-22 15:00:00,154.39,155.17,154.15,154.4,2318476,AMD
2021-11-22 14:00:00,154.649,155.3,153.85,153.89,1649635,AMD
2021-11-22 13:00:00,154.92,154.99,153.47,154.315,2345939,AMD
2021-11-22 12:00:00,154.81,155.4,153.22,153.961,5270067,AMD
2021-11-22 11:00:00,160.1,160.35,157.56,157.74,4036084,AMD
2021-11-22 10:00:00,160.59,161.88,160.56,160.95,5513113,AMD
2021-11-22 09:00:00,157.14,160.66,156.49,160.588,8103022,AMD
2021-11-19 15:00:00,156.185,156.25,155.6,155.846,2017695,AMD
2021-11-19 14:00:00,156.07,156.43,155.94,156.182,1505999,AMD
2021-11-19 13:00:00,156.36,156.92,155.64,155.77,1991360,AMD
2021-11-19 12:00:00,156.26,156.56,155.55,156.173,2026453,AMD
2021-11-19 11:00:00,154.42,155.28,154.32,155.25,1911802,AMD
2021-11-19 10:00:00,156.1,156.56,155.03,155.062,4157484,AMD
2021-11-19 09:00:00,155.75,156.6,153.445,156.11,6760078,AMD
2021-11-18 15:00:00,153.992,155.03,153.72,154.69,2625259,AMD
2021-11-18 14:00:00,153.43,153.89,152.69,152.875,1883579,AMD
2021-11-18 13:00:00,154.59,154.68,153.24,153.719,2908543,AMD
2021-11-18 12:00:00,156.1,156.31,155.45,155.81,2344681,AMD
2021-11-18 11:00:00,154.53,156.19,154.08,156.15,3359241,AMD
2021-11-18 10:00:00,157.57,158.09,153.51,153.855,7606979,AMD
2021-11-18 09:00:00,157.07,158.89,154.6,157.58,11466106,AMD
2021-11-17 15:00:00,152.58,152.77,151.73,151.79,2062444,AMD
2021-11-17 14:00:00,151.92,152.05,151.22,151.98,1788083,AMD
2021-11-17 13:00:00,150.28,151.34,150.15,151.135,2632730,AMD
2021-11-17 12:00:00,154.475,154.66,151.0,151.49,4884019,AMD
2021-11-17 11:00:00,153.325,154.47,153.06,154.09,3730649,AMD
2021-11-17 10:00:00,150.44,152.57,150.44,151.965,4272623,AMD
2021-11-17 09:00:00,151.98,152.2,150.18,150.41,5226169,AMD
2021-11-16 15:00:00,151.97,152.34,151.58,151.99,2121505,AMD
2021-11-16 14:00:00,150.86,151.97,150.82,151.84,2188073,AMD
2021-11-16 13:00:00,150.71,151.1,150.58,150.63,1041966,AMD
2021-11-16 12:00:00,151.245,151.6,150.52,151.35,2160406,AMD
2021-11-16 11:00:00,150.58,151.53,150.55,151.335,4411727,AMD
2021-11-16 10:00:00,147.64,148.95,146.92,148.138,4687420,AMD
2021-11-16 09:00:00,145.94,148.06,145.34,147.66,6163907,AMD
2021-11-15 15:00:00,145.95,146.84,145.87,146.818,2055784,AMD
2021-11-15 14:00:00,144.679,145.67,144.55,145.417,1740909,AMD
2021-11-15 13:00:00,144.55,145.2,144.243,144.979,2186477,AMD
2021-11-15 12:00:00,144.315,144.54,142.86,143.845,3124145,AMD
2021-11-15 11:00:00,146.195,146.429,145.0,145.365,3526557,AMD
2021-11-15 10:00:00,147.89,148.47,146.68,146.715,4306648,AMD
2021-11-15 09:00:00,148.0,148.98,146.23,147.89,7299150,AMD
2021-11-12 15:00:00,147.96,148.33,147.74,148.24,1368516,AMD
2021-11-12 14:00:00,147.43,147.74,146.88,147.65,2142364,AMD
2021-11-12 13:00:00,147.96,148.19,147.67,147.97,1297309,AMD
2021-11-12 12:00:00,148.023,148.2,147.37,147.457,2668715,AMD
2021-11-12 11:00:00,146.61,148.11,146.5,147.734,5044426,AMD
2021-11-12 10:00:00,145.06,146.54,145.0,146.175,4603864,AMD
2021-11-12 09:00:00,146.1,146.28,144.25,145.073,6536388,AMD
2021-11-11 15:00:00,145.85,146.16,144.87,145.44,4501195,AMD
2021-11-11 14:00:00,145.71,146.24,145.355,146.19,3003383,AMD
2021-11-11 13:00:00,143.545,144.81,143.52,144.745,3761406,AMD
2021-11-11 12:00:00,143.049,143.1,142.37,142.43,2143780,AMD
2021-11-11 11:00:00,142.64,143.2,142.057,142.879,3168864,AMD
2021-11-11 10:00:00,142.45,142.54,141.2,141.61,3511961,AMD
2021-11-11 09:00:00,142.92,143.1,140.84,142.435,8405571,AMD
2021-11-10 15:00:00,139.11,140.252,138.7,140.01,4045202,AMD
2021-11-10 14:00:00,140.785,141.436,139.045,139.05,4404523,AMD
2021-11-10 13:00:00,142.241,142.48,141.08,141.435,3335059,AMD
2021-11-10 12:00:00,142.625,142.68,141.7,142.24,3871225,AMD
2021-11-10 11:00:00,144.22,144.52,142.71,142.795,3899083,AMD
2021-11-10 10:00:00,145.38,146.3,144.44,144.77,6784267,AMD
2021-11-10 09:00:00,143.94,145.48,141.3,145.37,12957720,AMD
2021-11-09 15:00:00,148.965,149.05,148.3,148.52,2450927,AMD
2021-11-09 14:00:00,147.28,149.73,147.09,149.29,4140345,AMD
2021-11-09 13:00:00,148.74,149.41,147.3,147.68,2794714,AMD
2021-11-09 12:00:00,148.511,149.2,147.56,148.31,3986019,AMD
2021-11-09 11:00:00,149.67,149.86,147.39,148.59,5907081,AMD
2021-11-09 10:00:00,145.879,148.49,143.89,147.74,12625751,AMD
2021-11-09 09:00:00,154.0,155.65,145.14,145.845,18938057,AMD
