Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,78.743,78.821,78.414,78.62,221936,PM
2021-11-30 14:00:00,78.984,79.301,78.887,79.012,168720,PM
2021-11-30 13:00:00,78.857,78.918,78.514,78.748,119443,PM
2021-11-30 12:00:00,78.62,78.991,78.323,78.875,203866,PM
2021-11-30 11:00:00,78.246,78.717,78.059,78.593,287879,PM
2021-11-30 10:00:00,78.378,79.146,78.14,78.529,255434,PM
2021-11-30 09:00:00,78.629,78.726,77.949,78.292,477325,PM
2021-11-29 15:00:00,79.85,79.948,79.515,79.631,280465,PM
2021-11-29 14:00:00,80.356,80.422,80.097,80.164,232200,PM
2021-11-29 13:00:00,79.586,80.231,79.424,80.132,231741,PM
2021-11-29 12:00:00,79.321,79.656,79.174,79.545,576872,PM
2021-11-29 11:00:00,79.504,79.675,79.133,79.303,735174,PM
2021-11-29 10:00:00,79.599,79.652,78.932,79.294,500746,PM
2021-11-29 09:00:00,80.296,80.896,79.447,79.554,508855,PM
2021-11-26 14:00:00,80.816,80.869,80.716,80.77,8224,PM
2021-11-26 13:00:00,80.816,80.887,80.716,80.788,454274,PM
2021-11-26 12:00:00,80.474,80.86,80.375,80.619,187897,PM
2021-11-26 11:00:00,80.561,80.778,80.325,80.615,114786,PM
2021-11-26 10:00:00,80.488,80.787,80.125,80.619,245987,PM
2021-11-26 09:00:00,81.026,81.161,80.188,80.464,306397,PM
2021-11-24 15:00:00,82.174,82.328,82.018,82.181,229031,PM
2021-11-24 14:00:00,82.511,82.656,82.173,82.236,116710,PM
2021-11-24 13:00:00,82.57,82.775,82.382,82.541,104409,PM
2021-11-24 12:00:00,82.894,83.008,82.673,82.741,234561,PM
2021-11-24 11:00:00,82.488,82.948,82.382,82.846,198284,PM
2021-11-24 10:00:00,81.855,82.593,81.745,82.268,327947,PM
2021-11-24 09:00:00,81.846,82.146,81.563,81.817,178448,PM
2021-11-23 15:00:00,81.613,81.69,81.344,81.462,174937,PM
2021-11-23 14:00:00,81.718,81.991,81.549,81.808,166329,PM
2021-11-23 13:00:00,81.545,81.772,81.434,81.498,130344,PM
2021-11-23 12:00:00,81.755,81.881,81.545,81.767,171835,PM
2021-11-23 11:00:00,81.9,82.067,81.599,81.881,236723,PM
2021-11-23 10:00:00,81.827,81.959,81.335,81.516,166138,PM
2021-11-23 09:00:00,82.019,82.287,81.654,81.735,340079,PM
2021-11-22 15:00:00,81.709,82.137,81.504,81.853,621160,PM
2021-11-22 14:00:00,81.996,82.064,81.372,81.43,339248,PM
2021-11-22 13:00:00,82.739,83.012,82.218,82.282,247299,PM
2021-11-22 12:00:00,82.976,83.359,82.773,82.828,222016,PM
2021-11-22 11:00:00,82.766,83.058,82.582,82.946,438871,PM
2021-11-22 10:00:00,82.411,82.538,82.1,82.4,260467,PM
2021-11-22 09:00:00,82.739,82.875,82.145,82.373,295972,PM
2021-11-19 15:00:00,82.429,82.547,82.127,82.436,121859,PM
2021-11-19 14:00:00,82.558,82.666,82.309,82.386,119960,PM
2021-11-19 13:00:00,82.32,82.556,82.178,82.327,103537,PM
2021-11-19 12:00:00,81.764,82.264,81.658,82.159,156728,PM
2021-11-19 11:00:00,82.657,82.894,82.446,82.637,139992,PM
