Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,109.663,110.446,109.387,44.88364423401781,593905,TSM
2021-11-01 10:00:00,110.078,110.239,109.831,107.05560575685743,219032,TSM
2021-11-01 11:00:00,110.078,110.195,109.898,110.21875218372186,249310,TSM
2021-11-01 12:00:00,110.126,110.253,109.908,110.61626799728064,203578,TSM
2021-11-01 13:00:00,110.049,110.186,109.807,110.40580635182533,176535,TSM
2021-11-01 14:00:00,109.875,109.959,109.667,110.21640501473358,132961,TSM
2021-11-01 15:00:00,109.614,109.877,109.541,110.17746972584617,209795,TSM
2021-11-02 09:00:00,109.672,110.891,109.57,110.56043721779989,586651,TSM
2021-11-02 10:00:00,110.677,110.736,109.947,110.1292469119067,397662,TSM
2021-11-02 11:00:00,110.213,110.369,109.995,110.19412454462646,205913,TSM
2021-11-02 12:00:00,110.044,110.224,109.802,110.10977461731873,154067,TSM
2021-11-02 13:00:00,110.059,110.147,109.889,109.9471881792806,135960,TSM
2021-11-02 14:00:00,109.856,109.915,109.599,109.81295315799407,175949,TSM
2021-11-02 15:00:00,109.846,110.07,109.763,109.83387041106593,176985,TSM
2021-11-03 09:00:00,109.528,109.828,108.789,109.63621531379871,988398,TSM
2021-11-03 10:00:00,109.586,109.867,109.3,109.39934791887636,371740,TSM
2021-11-03 11:00:00,109.528,109.635,109.117,109.35391645380133,327416,TSM
2021-11-03 12:00:00,109.334,109.538,109.223,109.42057790913576,205873,TSM
2021-11-03 13:00:00,109.397,109.519,109.252,109.45899650317675,143919,TSM
2021-11-03 14:00:00,109.325,109.819,109.252,109.5496650284036,263199,TSM
2021-11-03 15:00:00,109.769,109.963,109.599,109.60161066615034,250107,TSM
2021-11-04 09:00:00,109.46,109.538,108.48,109.28522571208333,870127,TSM
2021-11-04 10:00:00,109.161,109.645,109.049,109.61156661979,396667,TSM
2021-11-04 11:00:00,110.566,110.765,109.879,109.99515242199328,561659,TSM
2021-11-04 12:00:00,110.068,110.562,110.014,110.54025908807978,379659,TSM
2021-11-04 13:00:00,110.701,111.664,110.641,111.6007576135584,773458,TSM
2021-11-04 14:00:00,112.134,113.103,112.06,112.69564950626726,939405,TSM
2021-11-04 15:00:00,112.443,112.948,112.185,113.03686356199103,676328,TSM
2021-11-05 09:00:00,114.065,115.46,113.305,113.5567097541293,1545378,TSM
2021-11-05 10:00:00,113.737,114.156,113.237,113.70899738435816,822468,TSM
2021-11-05 11:00:00,113.592,113.789,113.324,113.44254482636747,490863,TSM
2021-11-05 12:00:00,113.693,113.866,113.141,113.10282016972418,227081,TSM
2021-11-05 13:00:00,113.003,113.103,112.195,112.60826610958233,249067,TSM
2021-11-05 14:00:00,112.83,113.132,112.755,112.9789901644356,213791,TSM
2021-11-05 15:00:00,113.467,113.673,113.247,113.27476684164041,266082,TSM
2021-11-08 09:00:00,114.307,114.503,113.031,113.22379196843525,860472,TSM
2021-11-08 10:00:00,113.197,113.851,112.957,113.70114138917454,346588,TSM
2021-11-08 11:00:00,113.66,113.769,113.247,114.0230925249226,392347,TSM
2021-11-08 12:00:00,114.846,115.914,114.569,115.6737389258359,1287365,TSM
2021-11-08 13:00:00,115.977,117.846,115.91,116.97448207098525,1588134,TSM
2021-11-08 14:00:00,117.737,118.087,117.136,117.2166911631942,724427,TSM
2021-11-08 15:00:00,117.763,117.846,117.175,117.06105210984077,518910,TSM
2021-11-09 09:00:00,117.068,119.072,115.968,116.4255851767641,2088702,TSM
2021-11-09 10:00:00,116.103,117.594,116.046,116.90133735968482,758006,TSM
2021-11-09 11:00:00,117.097,117.227,116.528,117.15471292266164,405497,TSM
2021-11-09 12:00:00,117.522,117.96,117.097,117.5555028856407,415158,TSM
2021-11-09 13:00:00,117.628,118.039,117.155,117.38635364974226,374648,TSM
2021-11-09 14:00:00,117.136,117.643,117.04,117.30792110893408,221115,TSM
2021-11-09 15:00:00,117.261,117.411,116.803,117.1234309492566,351275,TSM
2021-11-10 09:00:00,115.475,116.686,114.486,116.76286436215311,1374868,TSM
2021-11-10 10:00:00,116.576,116.648,115.428,115.58207723784152,557472,TSM
2021-11-10 11:00:00,114.939,115.489,114.883,115.20057538449767,385432,TSM
2021-11-10 12:00:00,115.214,115.278,114.839,114.89042640115473,232695,TSM
2021-11-10 13:00:00,114.819,114.909,114.183,114.45541049888772,429019,TSM
2021-11-10 14:00:00,114.355,114.431,113.807,114.10335010385535,369173,TSM
2021-11-10 15:00:00,113.728,114.359,113.652,114.33734046199316,257437,TSM
2021-11-11 09:00:00,115.147,115.527,114.357,115.0564708484849,487535,TSM
2021-11-11 10:00:00,115.398,115.846,115.138,115.52974532265036,369044,TSM
2021-11-11 11:00:00,115.9,116.117,115.428,115.36190747647984,307536,TSM
2021-11-11 12:00:00,114.896,115.131,114.677,114.84557707589995,147883,TSM
2021-11-11 13:00:00,114.804,114.909,114.337,114.49123310466018,308138,TSM
2021-11-11 14:00:00,114.374,114.532,114.096,114.19565408182399,209466,TSM
2021-11-11 15:00:00,114.046,114.117,113.681,113.82235116453751,392333,TSM
2021-11-12 09:00:00,114.307,114.465,113.324,113.4971042005197,597379,TSM
2021-11-12 10:00:00,113.39,113.682,113.17,113.46805919240157,355940,TSM
2021-11-12 11:00:00,113.554,114.301,113.459,113.8391484723072,454287,TSM
2021-11-12 12:00:00,114.133,114.243,113.923,114.02892484144519,158852,TSM
2021-11-12 13:00:00,114.017,114.233,113.846,114.19516158394373,278887,TSM
2021-11-12 14:00:00,114.288,114.571,114.212,114.45665883023369,299487,TSM
2021-11-12 15:00:00,114.51,114.726,114.366,114.58608562254598,266532,TSM
2021-11-15 09:00:00,115.205,115.566,114.27,114.66611626916406,782404,TSM
2021-11-15 10:00:00,114.703,114.784,113.951,114.07199674479314,332474,TSM
2021-11-15 11:00:00,114.154,114.513,114.009,114.10323019297716,160258,TSM
2021-11-15 12:00:00,114.114,114.252,113.401,113.67688429665964,247019,TSM
2021-11-15 13:00:00,113.612,113.789,113.488,113.67595736033833,150783,TSM
2021-11-15 14:00:00,113.631,113.832,113.498,113.8068091228146,120130,TSM
2021-11-15 15:00:00,114.094,114.291,113.961,114.01224436129858,199654,TSM
2021-11-16 09:00:00,113.631,114.349,113.257,113.81586061793067,654953,TSM
2021-11-16 10:00:00,113.747,113.856,113.112,113.26234240994994,373615,TSM
2021-11-16 11:00:00,113.409,113.789,113.343,113.49556253911975,336737,TSM
2021-11-16 12:00:00,113.672,113.789,113.517,113.6565266611694,159211,TSM
2021-11-16 13:00:00,113.689,113.808,113.508,113.72429821730833,182322,TSM
2021-11-16 14:00:00,113.776,114.069,113.633,113.93742316812948,242166,TSM
2021-11-16 15:00:00,113.95,114.069,113.826,114.01643259226402,261673,TSM
2021-11-17 09:00:00,113.93,114.697,113.401,114.2332435447243,1064380,TSM
2021-11-17 10:00:00,114.317,114.503,114.067,114.49885518679166,422413,TSM
2021-11-17 11:00:00,114.63,115.242,114.569,114.86157269360739,397337,TSM
2021-11-17 12:00:00,115.388,115.479,114.337,114.56552400869698,390420,TSM
2021-11-17 13:00:00,114.355,114.822,114.222,114.71205237117803,125171,TSM
2021-11-17 14:00:00,114.761,114.919,114.617,114.88956286078923,160802,TSM
2021-11-17 15:00:00,115.079,115.184,114.861,115.50518391453176,200033,TSM
2021-11-18 09:00:00,115.813,118.28,115.611,117.31549350236233,2278216,TSM
2021-11-18 10:00:00,118.101,118.609,117.31,117.50284825532394,1076456,TSM
2021-11-18 11:00:00,117.648,117.836,117.112,117.840185543606,437346,TSM
