Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,86.247,86.304,85.604,44.787821194350535,186734,PM
2021-11-01 10:00:00,86.001,86.131,85.431,83.9861853635031,124872,PM
2021-11-01 11:00:00,85.564,85.784,85.404,85.68856400394566,122134,PM
2021-11-01 12:00:00,85.846,85.903,85.504,85.92832239865952,94857,PM
2021-11-01 13:00:00,85.805,85.876,85.449,85.77666352301114,102999,PM
2021-11-01 14:00:00,85.382,85.465,85.113,85.48611670048746,199405,PM
2021-11-01 15:00:00,85.332,85.474,85.181,85.37344304928735,175535,PM
2021-11-02 09:00:00,85.318,85.584,84.557,85.1934440603708,237591,PM
2021-11-02 10:00:00,85.145,85.415,84.876,85.15391581530912,165700,PM
2021-11-02 11:00:00,85.172,85.493,85.035,85.30808518026161,82543,PM
2021-11-02 12:00:00,85.341,85.657,85.185,85.49913921854898,103753,PM
2021-11-02 13:00:00,85.737,85.917,85.495,85.6026655998772,75186,PM
2021-11-02 14:00:00,85.664,85.857,85.504,85.68665388847131,80016,PM
2021-11-02 15:00:00,85.783,85.866,85.586,85.65130740119648,142107,PM
2021-11-03 09:00:00,85.582,85.921,85.122,85.5028545408399,149298,PM
2021-11-03 10:00:00,85.518,85.786,85.258,85.67349214411564,131696,PM
2021-11-03 11:00:00,85.673,86.008,85.522,85.73686832776144,84579,PM
2021-11-03 12:00:00,85.883,85.985,85.662,85.77890983500819,48597,PM
2021-11-03 13:00:00,85.755,85.866,85.577,85.69000070912969,55711,PM
2021-11-03 14:00:00,85.664,85.974,85.559,85.73268980734389,87276,PM
2021-11-03 15:00:00,86.029,86.094,85.722,85.83398728959392,106751,PM
2021-11-04 09:00:00,86.038,86.186,85.504,85.73493495872177,140439,PM
2021-11-04 10:00:00,85.764,85.83,85.204,85.34626914123338,99448,PM
2021-11-04 11:00:00,85.309,85.684,85.113,85.47833905346091,86726,PM
2021-11-04 12:00:00,85.359,85.529,85.149,85.39157755076435,70594,PM
2021-11-04 13:00:00,85.427,85.483,85.131,85.25685794786165,59905,PM
2021-11-04 14:00:00,85.291,85.374,84.931,85.13430877198184,118262,PM
2021-11-04 15:00:00,85.249,85.374,84.995,85.32641494444302,150102,PM
2021-11-05 09:00:00,85.892,86.35,85.677,85.94327711302941,149287,PM
2021-11-05 10:00:00,86.22,86.514,86.032,86.3186181820961,150570,PM
2021-11-05 11:00:00,86.758,86.86,86.178,86.22350507429064,131840,PM
2021-11-05 12:00:00,86.02,86.149,85.777,85.97378600588443,73310,PM
2021-11-05 13:00:00,86.01,86.14,85.795,85.88565166698743,59173,PM
2021-11-05 14:00:00,85.856,86.049,85.713,85.82471953483739,70684,PM
2021-11-05 15:00:00,85.837,86.04,85.732,85.87336267208356,101318,PM
2021-11-08 09:00:00,86.193,86.477,85.686,85.86966288726563,148431,PM
2021-11-08 10:00:00,85.91,86.085,85.531,85.54988032659988,103697,PM
2021-11-08 11:00:00,85.473,85.547,85.012,85.27704876687898,126929,PM
2021-11-08 12:00:00,85.318,85.447,85.149,85.23609037389976,74545,PM
2021-11-08 13:00:00,85.345,85.401,85.003,85.0637227802494,63190,PM
2021-11-08 14:00:00,84.894,85.21,84.785,84.90421087590134,92277,PM
2021-11-08 15:00:00,84.844,84.918,84.466,84.73183896637352,205491,PM
2021-11-09 09:00:00,84.999,85.164,84.33,84.74835383447834,411622,PM
