Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,163.077,163.426,160.987,55.545794274804436,1047928,JPM
2021-11-01 10:00:00,161.2,161.51,160.399,156.27176822806123,553381,JPM
2021-11-01 11:00:00,160.7,161.017,160.258,161.0241469594467,336614,JPM
2021-11-01 12:00:00,160.224,160.96,160.115,161.7333170762877,199871,JPM
2021-11-01 13:00:00,160.849,160.931,160.437,161.29667339852088,224589,JPM
2021-11-01 14:00:00,160.432,160.578,160.181,160.90676015417725,206337,JPM
2021-11-01 15:00:00,160.792,160.922,160.428,160.85551911555723,250008,JPM
2021-11-02 09:00:00,160.954,161.216,160.03,160.94038137767865,668612,JPM
2021-11-02 10:00:00,160.916,162.107,160.826,161.75307557859878,393423,JPM
2021-11-02 11:00:00,162.423,162.819,162.086,162.24579862399054,315507,JPM
2021-11-02 12:00:00,161.939,162.155,161.648,162.00763753982528,216386,JPM
2021-11-02 13:00:00,161.759,161.985,161.47,161.78568340117423,146055,JPM
2021-11-02 14:00:00,161.817,161.927,161.46,161.7504092748824,175635,JPM
2021-11-02 15:00:00,161.75,162.032,161.574,161.72680097460398,270140,JPM
2021-11-03 09:00:00,161.266,161.396,160.267,161.3129523917387,583229,JPM
2021-11-03 10:00:00,161.181,161.652,161.034,161.43022845519363,297937,JPM
2021-11-03 11:00:00,161.162,161.51,160.759,161.04102570945838,245592,JPM
2021-11-03 12:00:00,160.783,160.95,160.324,160.80705788518048,253835,JPM
2021-11-03 13:00:00,161.096,161.197,160.361,160.72135620951863,212695,JPM
2021-11-03 14:00:00,160.66,162.288,160.466,161.16081511077306,1166277,JPM
2021-11-03 15:00:00,161.513,162.126,161.423,161.28967791698653,380410,JPM
2021-11-04 09:00:00,161.143,161.406,158.836,159.90276647638572,1025453,JPM
2021-11-04 10:00:00,159.295,160.059,159.073,159.0001950988338,530099,JPM
2021-11-04 11:00:00,158.48,158.58,158.05,158.45656520628427,455000,JPM
2021-11-04 12:00:00,158.963,159.044,158.187,158.38622519322672,286162,JPM
2021-11-04 13:00:00,158.432,158.665,158.192,158.39932867812152,297429,JPM
2021-11-04 14:00:00,158.006,158.239,157.728,158.25033530105574,306725,JPM
2021-11-04 15:00:00,158.252,158.589,158.031,158.88259987160654,288977,JPM
2021-11-05 09:00:00,160.1,161.235,159.864,160.282349332023,795344,JPM
2021-11-05 10:00:00,160.83,161.301,160.399,160.69534856706974,372102,JPM
2021-11-05 11:00:00,160.83,161.074,160.418,160.34171051024845,333847,JPM
2021-11-05 12:00:00,159.617,159.907,159.338,159.53529277836185,239845,JPM
2021-11-05 13:00:00,159.039,159.433,158.713,159.0159734367326,236929,JPM
2021-11-05 14:00:00,158.863,159.204,158.723,159.07507321852893,320052,JPM
2021-11-05 15:00:00,159.105,159.462,158.916,159.5439247644409,275490,JPM
2021-11-08 09:00:00,160.243,162.088,160.077,160.89754532931275,802946,JPM
2021-11-08 10:00:00,161.437,161.643,160.864,161.08002467870028,369925,JPM
2021-11-08 11:00:00,161.409,161.681,161.045,161.1761764971132,266792,JPM
2021-11-08 12:00:00,161.039,161.112,160.608,160.84482850918505,177623,JPM
2021-11-08 13:00:00,160.328,160.604,160.2,160.45777300077043,145842,JPM
2021-11-08 14:00:00,160.3,160.524,159.964,160.1282502957487,172221,JPM
2021-11-08 15:00:00,160.356,160.448,160.011,159.7862176506653,242543,JPM
2021-11-09 09:00:00,158.631,159.746,157.993,158.68375388631873,872778,JPM
2021-11-09 10:00:00,158.195,159.585,158.031,159.26911797731518,537474,JPM
2021-11-09 11:00:00,159.11,159.262,158.593,158.75340034527397,183850,JPM
2021-11-09 12:00:00,158.243,158.483,158.021,158.34983862245795,240622,JPM
2021-11-09 13:00:00,158.214,158.409,157.984,158.20707118867227,214374,JPM
2021-11-09 14:00:00,158.008,158.428,157.827,158.3658069352203,262931,JPM
2021-11-09 15:00:00,158.66,158.826,158.344,158.69733195917473,306832,JPM
2021-11-10 09:00:00,158.726,159.774,158.296,159.17561177211704,691532,JPM
2021-11-10 10:00:00,159.408,159.68,158.74,159.60530495623377,310420,JPM
2021-11-10 11:00:00,159.769,159.898,159.319,159.5637098023273,201961,JPM
2021-11-10 12:00:00,159.56,159.774,159.092,159.2810220067764,178755,JPM
2021-11-10 13:00:00,159.029,159.509,158.798,159.21274985169475,338678,JPM
2021-11-10 14:00:00,159.067,159.243,158.604,159.08360731957654,191079,JPM
2021-11-10 15:00:00,158.916,159.594,158.704,159.30491326513513,292416,JPM
2021-11-11 09:00:00,158.792,159.727,158.116,159.3356030599358,590798,JPM
2021-11-11 10:00:00,159.314,159.948,159.101,159.3049065495916,333606,JPM
2021-11-11 11:00:00,159.475,159.774,159.376,159.52790097137154,167149,JPM
2021-11-11 12:00:00,159.446,159.699,159.338,159.58395964293652,100268,JPM
2021-11-11 13:00:00,159.825,159.907,159.371,159.5744575547375,158423,JPM
2021-11-11 14:00:00,159.427,159.568,159.092,159.35556609512912,263742,JPM
2021-11-11 15:00:00,159.257,159.514,159.064,159.16998305317227,316682,JPM
2021-11-12 09:00:00,158.916,159.073,157.87,158.5895671662956,690025,JPM
2021-11-12 10:00:00,158.39,158.499,156.998,157.45484818377818,566184,JPM
2021-11-12 11:00:00,157.56,158.33,157.472,157.8850208029119,354162,JPM
2021-11-12 12:00:00,158.138,158.39,157.852,157.9373112303223,226684,JPM
2021-11-12 13:00:00,157.939,158.03,157.396,157.6573911759914,230682,JPM
2021-11-12 14:00:00,157.427,157.774,157.32,157.76039317696183,308994,JPM
2021-11-12 15:00:00,157.721,158.191,157.595,158.20772568606938,253353,JPM
2021-11-15 09:00:00,158.499,159.115,157.841,158.77921761569272,723861,JPM
2021-11-15 10:00:00,158.935,159.092,158.268,158.59450549604836,388050,JPM
2021-11-15 11:00:00,158.404,158.561,158.107,158.4055727226332,249900,JPM
2021-11-15 12:00:00,158.081,158.229,157.822,158.23937546440803,343172,JPM
2021-11-15 13:00:00,158.536,158.769,158.183,158.30517478185504,252038,JPM
2021-11-15 14:00:00,158.394,158.537,158.126,158.25673391680115,196253,JPM
2021-11-15 15:00:00,158.29,158.409,158.021,157.98657895869007,184599,JPM
2021-11-16 09:00:00,158.356,158.437,156.714,157.45854685842338,698495,JPM
2021-11-16 10:00:00,157.233,157.736,156.885,157.18032668446904,300043,JPM
2021-11-16 11:00:00,156.996,157.468,156.709,157.2852766434301,285673,JPM
2021-11-16 12:00:00,157.503,157.754,157.368,157.56630282791693,221560,JPM
2021-11-16 13:00:00,157.92,158.143,157.68,157.7196266563244,236771,JPM
2021-11-16 14:00:00,157.721,157.811,157.14,157.22462763904392,343065,JPM
2021-11-16 15:00:00,157.006,157.125,156.676,156.55681088800242,373993,JPM
