Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,326.03,333.45,326.0,50.38446421009321,4433412,META
2021-11-01 10:00:00,332.0,332.37,330.615,315.8847343065561,1780239,META
2021-11-01 11:00:00,330.24,331.18,330.0,332.7227312175033,1151666,META
2021-11-01 12:00:00,331.95,332.93,331.81,335.3327158652745,761595,META
2021-11-01 13:00:00,330.89,331.32,330.44,332.9834440672393,677165,META
2021-11-01 14:00:00,329.09,329.23,327.27,330.2027529120557,1328512,META
2021-11-01 15:00:00,329.135,330.27,328.21,329.5682812908216,1211123,META
2021-11-02 09:00:00,331.43,331.7,327.36,328.6518838058441,2286580,META
2021-11-02 10:00:00,328.06,330.38,327.82,330.4452088312168,1258810,META
2021-11-02 11:00:00,332.67,334.789,330.1,330.4119657234264,2722082,META
2021-11-02 12:00:00,329.33,329.52,325.18,327.63647793637455,2182986,META
2021-11-02 13:00:00,327.3,327.67,325.87,326.3506728041919,932189,META
2021-11-02 14:00:00,324.58,325.82,323.8,326.08364094303505,1246707,META
2021-11-02 15:00:00,326.51,328.05,326.49,327.4775680781727,1120521,META
2021-11-03 09:00:00,327.49,329.91,323.2,328.28995961803594,2346902,META
2021-11-03 10:00:00,328.75,329.114,326.81,328.0172495643032,1056148,META
2021-11-03 11:00:00,328.1,328.22,326.93,327.7239900583691,559895,META
2021-11-03 12:00:00,329.29,329.67,328.21,328.160802141668,777467,META
2021-11-03 13:00:00,328.75,329.245,328.26,328.7363401597469,601426,META
2021-11-03 14:00:00,329.18,330.21,327.84,329.43335530148306,1348141,META
2021-11-03 15:00:00,329.92,330.79,329.49,331.48985178701327,1203187,META
2021-11-04 09:00:00,334.01,337.273,333.2,334.46874830695674,2845589,META
2021-11-04 10:00:00,335.81,335.91,334.32,335.2007613042933,1345618,META
2021-11-04 11:00:00,336.95,336.99,334.34,334.7235336145309,1029990,META
2021-11-04 12:00:00,333.5,335.2,333.46,334.45802605586294,811394,META
2021-11-04 13:00:00,334.09,334.15,333.018,334.52763319836345,613068,META
2021-11-04 14:00:00,335.02,335.82,334.64,335.6310104369642,723790,META
2021-11-04 15:00:00,334.6,336.43,334.42,337.0657991869944,914296,META
2021-11-05 09:00:00,340.41,342.88,340.0,339.69018923398227,3028807,META
2021-11-05 10:00:00,340.87,341.64,339.64,341.13048636350186,1182530,META
2021-11-05 11:00:00,341.93,343.88,341.82,342.5059349754116,1732122,META
2021-11-05 12:00:00,343.21,346.79,343.02,344.2239545077831,1675928,META
2021-11-05 13:00:00,344.22,345.17,341.92,342.7749994559401,1058957,META
2021-11-05 14:00:00,342.81,343.465,341.89,342.23736982839364,676826,META
2021-11-05 15:00:00,342.12,342.155,340.71,341.4314501574696,813014,META
2021-11-08 09:00:00,344.42,344.789,340.86,341.6761504804704,2028059,META
2021-11-08 10:00:00,342.0,342.22,340.21,341.02628319265756,1059430,META
2021-11-08 11:00:00,340.13,342.06,339.88,341.3843925323686,896306,META
2021-11-08 12:00:00,340.515,341.32,339.95,341.33059146616887,721413,META
2021-11-08 13:00:00,341.3,342.72,341.14,341.77364094900526,500246,META
2021-11-08 14:00:00,341.78,342.09,340.93,341.1631369338498,448017,META
2021-11-08 15:00:00,341.5,341.5,339.87,340.01314724891074,1184270,META
2021-11-09 09:00:00,339.86,341.307,336.79,338.3534136565529,2338665,META
2021-11-09 10:00:00,337.68,337.7,334.57,335.3750834548748,1372320,META
2021-11-09 11:00:00,335.56,335.93,334.47,335.21638992606955,759056,META
2021-11-09 12:00:00,336.06,336.24,335.37,335.76751394117707,393724,META
2021-11-09 13:00:00,335.868,336.601,335.65,335.85331356668706,373657,META
2021-11-09 14:00:00,335.5,336.01,335.42,335.7340616988754,407697,META
2021-11-09 15:00:00,336.34,336.62,335.25,335.12012458530126,762410,META
2021-11-10 09:00:00,332.66,332.95,327.7,332.63981422130513,2276752,META
2021-11-10 10:00:00,331.34,333.19,330.79,331.613707903028,1291439,META
2021-11-10 11:00:00,330.83,331.5,330.82,331.1397215708771,794493,META
2021-11-10 12:00:00,330.74,331.525,330.7,330.59099365226285,616428,META
2021-11-10 13:00:00,330.65,330.83,328.69,329.0903432560969,754796,META
2021-11-10 14:00:00,328.58,329.0,326.14,327.480798192211,1127223,META
2021-11-10 15:00:00,326.25,328.38,326.12,328.435088386453,1085643,META
2021-11-11 09:00:00,329.55,332.459,329.11,329.7845164730128,1967912,META
2021-11-11 10:00:00,330.6,330.86,329.64,330.12418020979,669994,META
2021-11-11 11:00:00,330.83,331.01,329.84,330.23084345904516,523267,META
2021-11-11 12:00:00,330.59,330.7,329.26,329.5351841702252,404735,META
2021-11-11 13:00:00,330.22,330.25,328.62,329.0538252051887,438793,META
2021-11-11 14:00:00,329.39,329.42,328.54,328.83893912201734,516080,META
2021-11-11 15:00:00,329.02,329.23,327.84,329.50343353522294,473550,META
2021-11-12 09:00:00,330.18,334.21,329.78,332.42806369293504,1933489,META
2021-11-12 10:00:00,333.9,335.73,333.05,336.79864353536624,1460507,META
2021-11-12 11:00:00,337.305,340.68,337.3,339.2538796542539,2075771,META
2021-11-12 12:00:00,341.53,341.86,339.77,339.65020444304525,1150603,META
2021-11-12 13:00:00,338.675,339.41,338.0,339.27495626665456,780839,META
2021-11-12 14:00:00,339.51,339.73,339.11,339.97462286628155,379379,META
2021-11-12 15:00:00,338.43,340.16,338.17,342.74724052511834,751393,META
2021-11-15 09:00:00,344.54,353.19,343.2,349.8084840450523,5395014,META
2021-11-15 10:00:00,353.125,353.65,348.032,349.87403626275454,2537050,META
2021-11-15 11:00:00,349.8,351.0,349.33,349.47821835581715,813333,META
2021-11-15 12:00:00,348.43,349.46,347.33,348.67859103406806,859102,META
2021-11-15 13:00:00,349.48,349.55,348.8,348.97177350455877,434091,META
2021-11-15 14:00:00,348.555,348.56,347.61,348.330464521975,499402,META
2021-11-15 15:00:00,347.43,348.82,347.3,347.75337766167434,467854,META
2021-11-16 09:00:00,343.77,346.65,340.87,345.55154737505603,2653402,META
2021-11-16 10:00:00,344.54,345.2,341.0,341.8752566951052,1205996,META
2021-11-16 11:00:00,342.73,344.33,342.64,343.0582549808982,893718,META
2021-11-16 12:00:00,342.74,343.9,342.66,343.32440950990247,438134,META
2021-11-16 13:00:00,343.71,344.223,343.43,343.66651454129794,430203,META
2021-11-16 14:00:00,343.46,344.94,343.37,344.1023423259625,589307,META
2021-11-16 15:00:00,344.86,345.14,343.55,343.74510865279814,511731,META
2021-11-17 09:00:00,344.23,347.271,340.6,342.3021498653544,2169670,META
2021-11-17 10:00:00,341.55,342.68,340.56,341.3436698893891,927462,META
2021-11-17 11:00:00,341.875,342.42,341.4,341.92589694653543,474389,META
2021-11-17 12:00:00,343.345,343.58,341.35,341.7766991456433,457932,META
2021-11-17 13:00:00,342.23,342.27,341.12,341.80080563652064,346587,META
2021-11-17 14:00:00,342.05,342.3,341.73,341.6479092989511,226046,META
2021-11-17 15:00:00,341.94,342.01,341.6,340.64981735617965,400368,META
2021-11-18 09:00:00,339.72,339.72,335.3,338.146068322128,2028310,META
2021-11-18 10:00:00,336.89,338.74,336.07,337.52809903106845,1081511,META
2021-11-18 11:00:00,337.92,339.47,337.31,338.8661856479776,673866,META
2021-11-18 12:00:00,340.22,342.46,340.192,340.2374845392392,806192,META
2021-11-18 13:00:00,339.2,339.69,338.61,339.13728006625877,448054,META
2021-11-18 14:00:00,338.93,339.16,336.21,338.58528910753273,955761,META
2021-11-18 15:00:00,338.66,338.97,338.35,340.16832953267283,501818,META
2021-11-19 09:00:00,342.35,346.52,339.9,343.7406974658698,2947233,META
2021-11-19 10:00:00,345.59,346.2,343.9,347.5227733270455,1734496,META
2021-11-19 11:00:00,347.35,351.83,347.333,349.9560900742339,3115193,META
2021-11-19 12:00:00,351.075,351.96,350.54,349.74395679493904,807475,META
2021-11-19 13:00:00,349.23,349.54,347.17,347.8039782626762,753293,META
2021-11-19 14:00:00,346.85,347.38,346.25,346.84545052965046,672889,META
2021-11-19 15:00:00,346.3,346.3,344.61,346.87082553384295,847833,META
2021-11-22 09:00:00,349.05,353.18,348.19,349.4594204510602,3881751,META
2021-11-22 10:00:00,350.86,353.83,350.57,349.74446062449033,1762583,META
2021-11-22 11:00:00,346.32,346.75,344.03,346.07615996394367,1520129,META
2021-11-22 12:00:00,341.26,343.17,340.82,344.28681963400425,927039,META
2021-11-22 13:00:00,343.997,345.45,343.13,344.69450989280904,725860,META
2021-11-22 14:00:00,345.14,345.96,344.54,344.5878005960924,509509,META
2021-11-22 15:00:00,345.54,346.5,345.04,344.0408187403195,568613,META
2021-11-23 09:00:00,338.93,341.4,336.37,341.750534924014,1836765,META
2021-11-23 10:00:00,340.85,340.85,336.47,336.62362960586745,1128131,META
2021-11-23 11:00:00,334.19,337.499,333.5,336.6713406103671,1228613,META
2021-11-23 12:00:00,336.08,337.575,335.14,336.77134347445354,814507,META
2021-11-23 13:00:00,335.95,336.56,335.29,336.1738439408854,453663,META
2021-11-23 14:00:00,336.3,336.78,335.4,336.51107571156854,372221,META
2021-11-23 15:00:00,337.69,338.36,337.18,336.83610853542353,629791,META
2021-11-24 09:00:00,336.06,336.49,332.81,335.99112253085156,1271247,META
2021-11-24 10:00:00,335.35,339.38,334.7,338.94088809922255,1107567,META
2021-11-24 11:00:00,338.35,340.598,337.12,339.77415781947366,644864,META
2021-11-24 12:00:00,339.94,340.96,339.18,339.9491611262075,577700,META
2021-11-24 13:00:00,339.875,341.3,339.55,340.4436678540779,421270,META
2021-11-24 14:00:00,340.29,341.37,339.0,339.81651699951703,695874,META
2021-11-24 15:00:00,340.58,341.65,340.26,339.8987049265518,425537,META
2021-11-26 09:00:00,336.01,337.75,334.1,337.6764749058853,2069242,META
2021-11-26 10:00:00,336.465,336.81,333.5,334.7987337265456,1185527,META
2021-11-26 11:00:00,334.09,334.12,331.902,334.2364938489578,891001,META
2021-11-26 12:00:00,334.23,335.362,333.48,334.35109183406416,637226,META
2021-11-26 13:00:00,333.48,333.96,332.5,333.5223438123198,1051332,META
2021-11-26 14:00:00,333.29,333.29,333.12,333.5398177937912,19493,META
2021-11-26 15:00:00,333.13,333.48,333.08,334.6486881167073,8830,META
2021-11-29 09:00:00,336.87,339.3,335.51,337.5937933286113,1998663,META
2021-11-29 10:00:00,338.92,339.2,336.75,337.0509664598894,812669,META
2021-11-29 11:00:00,337.19,337.76,336.05,337.10925828520345,539783,META
2021-11-29 12:00:00,337.52,338.625,337.11,338.1803481009641,475438,META
2021-11-29 13:00:00,338.5,339.38,338.25,338.9633931433349,506463,META
2021-11-29 14:00:00,340.39,340.56,338.85,338.9514908129219,667796,META
2021-11-29 15:00:00,339.46,340.53,338.881,338.5778364245621,750494,META
2021-11-30 09:00:00,335.0,335.37,332.41,336.2238927845287,1898618,META
2021-11-30 10:00:00,334.98,335.81,333.3,333.4238947674421,1100259,META
2021-11-30 11:00:00,328.1,329.8,327.93,330.17389801893285,1148943,META
2021-11-30 12:00:00,327.56,328.29,326.22,328.02723374377456,765738,META
2021-11-30 13:00:00,326.5,326.95,325.8,326.85138870076315,782006,META
2021-11-30 14:00:00,327.93,328.183,326.6,326.65349568238867,862910,META
2021-11-30 15:00:00,327.1,327.301,326.01,326.366732816826,864892,META
2021-12-01 09:00:00,330.24,330.5,325.07,326.19525130465433,2495425,META
2021-12-01 10:00:00,326.105,328.4,325.84,325.8453270550706,1591760,META
2021-12-01 11:00:00,326.6,326.7,324.78,324.1730590840099,1194002,META
2021-12-01 12:00:00,321.56,322.26,319.22,320.6924770666563,1372980,META
2021-12-01 13:00:00,317.29,318.47,316.45,318.2745576455276,1455298,META
2021-12-01 14:00:00,317.41,317.81,316.25,316.19603536582633,1146349,META
2021-12-01 15:00:00,315.785,316.09,311.55,313.43789863596686,1648470,META
2021-12-02 09:00:00,311.4,313.99,308.74,313.03963790107014,2489410,META
2021-12-02 10:00:00,313.24,314.6,308.828,310.33648810403463,1672288,META
2021-12-02 11:00:00,309.99,310.5,308.566,310.22387364650854,1066593,META
2021-12-02 12:00:00,310.18,312.08,310.04,310.3707016792973,1011762,META
2021-12-02 13:00:00,309.64,310.37,308.11,309.28192218956497,724830,META
2021-12-02 14:00:00,309.12,310.42,308.65,309.54042298116343,881021,META
2021-12-02 15:00:00,310.17,310.93,309.51,309.15762032729435,868009,META
2021-12-03 09:00:00,313.5,313.75,306.4,307.816343365055,1788906,META
2021-12-03 10:00:00,306.92,308.5,303.34,306.64692051026634,1725164,META
2021-12-03 11:00:00,305.26,306.41,304.355,305.379687760267,1129877,META
2021-12-03 12:00:00,300.32,303.19,299.5,304.1095143075013,2125402,META
2021-12-03 13:00:00,303.74,305.92,303.46,305.00064538095137,1001056,META
2021-12-03 14:00:00,304.32,306.0,303.53,305.3327924114561,1160706,META
2021-12-03 15:00:00,303.15,305.06,302.66,306.12318744858,1088365,META
2021-12-06 09:00:00,308.13,313.44,306.34,310.21585534389334,2243201,META
2021-12-06 10:00:00,312.06,316.46,311.37,315.39413979154466,1829047,META
2021-12-06 11:00:00,315.3,315.47,313.59,315.10447019673495,757281,META
2021-12-06 12:00:00,314.2,315.66,314.02,315.6249175543577,520214,META
2021-12-06 13:00:00,317.05,317.49,316.23,316.74097717093963,699232,META
2021-12-06 14:00:00,316.85,317.73,316.38,317.62820004244253,519056,META
2021-12-06 15:00:00,317.137,320.1,317.0,319.4015780180964,1362843,META
2021-12-07 09:00:00,321.57,323.93,321.0,321.99848017369004,1928880,META
2021-12-07 10:00:00,323.08,325.17,322.88,324.00702495128155,1189579,META
2021-12-07 11:00:00,325.68,325.9,324.36,324.56009276207436,695362,META
2021-12-07 12:00:00,324.439,324.57,323.62,324.4520705833607,613943,META
2021-12-07 13:00:00,323.985,324.25,323.55,324.1385186449738,463753,META
2021-12-07 14:00:00,323.92,325.25,323.52,324.15629724045556,589975,META
2021-12-07 15:00:00,323.45,323.545,322.13,323.7073249968338,741267,META
2021-12-08 09:00:00,324.75,328.06,323.07,325.71177691254894,1637214,META
2021-12-08 10:00:00,326.68,331.29,326.63,331.439660591516,2032487,META
2021-12-08 11:00:00,331.13,332.4,330.2,331.943178339124,842617,META
2021-12-08 12:00:00,332.56,332.726,331.0,331.6025224699991,521751,META
2021-12-08 13:00:00,331.32,331.37,330.23,331.1175621714471,341820,META
2021-12-08 14:00:00,330.6,331.21,329.88,331.3004115589002,583923,META
2021-12-08 15:00:00,331.58,332.1,331.27,332.0593602301222,631996,META
2021-12-09 09:00:00,329.54,335.46,328.0,333.0984298570605,2175248,META
2021-12-09 10:00:00,333.67,336.13,332.25,332.9461486593241,1263182,META
2021-12-09 11:00:00,332.905,334.84,331.79,333.89110373205875,613367,META
2021-12-09 12:00:00,333.9,334.71,332.38,333.2793807469918,525763,META
2021-12-09 13:00:00,333.235,333.46,332.29,332.5954643886344,435321,META
2021-12-09 14:00:00,331.89,332.81,331.888,331.86012457901495,362700,META
2021-12-09 15:00:00,330.58,331.4,329.13,330.8957738384973,753830,META
2021-12-10 09:00:00,332.56,335.03,330.61,331.7922594530831,1705570,META
2021-12-10 10:00:00,332.4,332.75,330.92,330.46077210715094,719625,META
2021-12-10 11:00:00,328.28,328.93,326.821,329.2486326676524,624670,META
