Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,122.698,122.807,122.097,122.203,272138,ABT
2021-11-30 14:00:00,123.338,123.399,122.94,123.066,128118,ABT
2021-11-30 13:00:00,123.154,123.302,122.877,123.163,102710,ABT
2021-11-30 12:00:00,123.096,123.34,122.736,123.231,175700,ABT
2021-11-30 11:00:00,123.261,123.631,122.911,123.483,250242,ABT
2021-11-30 10:00:00,124.162,124.912,124.113,124.685,229877,ABT
2021-11-30 09:00:00,124.278,124.912,122.843,124.181,255085,ABT
2021-11-29 15:00:00,124.482,124.815,124.19,124.569,184686,ABT
2021-11-29 14:00:00,124.928,125.028,124.616,124.937,174182,ABT
2021-11-29 13:00:00,124.434,124.635,124.277,124.385,117506,ABT
2021-11-29 12:00:00,124.274,124.892,124.18,124.622,246601,ABT
2021-11-29 11:00:00,123.076,123.922,123.027,123.842,217123,ABT
2021-11-29 10:00:00,122.999,123.334,122.746,123.202,291723,ABT
2021-11-29 09:00:00,122.485,123.127,121.496,123.037,465888,ABT
2021-11-26 14:00:00,122.029,122.089,122.0,122.067,100,ABT
2021-11-26 13:00:00,122.078,122.152,122.0,122.096,466893,ABT
2021-11-26 12:00:00,122.65,123.001,122.436,122.726,356034,ABT
2021-11-26 11:00:00,123.483,123.553,122.833,123.211,150156,ABT
2021-11-26 10:00:00,124.511,124.582,122.843,123.328,423690,ABT
2021-11-26 09:00:00,123.9,125.843,123.628,124.52,945590,ABT
2021-11-24 15:00:00,120.934,121.274,120.779,121.218,93262,ABT
2021-11-24 14:00:00,121.06,121.158,120.628,120.826,114943,ABT
2021-11-24 13:00:00,121.128,121.342,121.079,121.214,98823,ABT
2021-11-24 12:00:00,121.079,121.294,120.972,121.078,86507,ABT
2021-11-24 11:00:00,120.672,120.964,120.507,120.942,108259,ABT
2021-11-24 10:00:00,120.818,121.14,120.381,120.729,147808,ABT
2021-11-24 09:00:00,120.27,121.509,120.178,120.874,224277,ABT
2021-11-23 15:00:00,120.12,120.518,119.984,120.467,332984,ABT
2021-11-23 14:00:00,120.032,120.208,119.935,120.128,320801,ABT
2021-11-23 13:00:00,119.829,120.305,119.751,119.924,189034,ABT
2021-11-23 12:00:00,120.149,120.237,119.422,119.72,93700,ABT
2021-11-23 11:00:00,119.567,120.528,119.509,120.414,93265,ABT
2021-11-23 10:00:00,120.789,121.022,120.008,120.118,147346,ABT
2021-11-23 09:00:00,120.701,121.129,119.732,120.816,244604,ABT
2021-11-22 15:00:00,122.063,122.351,122.009,122.329,92287,ABT
2021-11-22 14:00:00,121.772,122.138,121.554,122.028,85690,ABT
2021-11-22 13:00:00,121.777,121.924,121.641,121.844,52272,ABT
2021-11-22 12:00:00,121.709,121.982,121.273,121.456,119543,ABT
2021-11-22 11:00:00,121.225,121.595,120.972,121.563,117579,ABT
2021-11-22 10:00:00,121.486,121.672,120.837,121.185,204750,ABT
2021-11-22 09:00:00,122.902,122.981,121.05,121.505,320738,ABT
2021-11-19 15:00:00,122.892,122.991,122.775,122.899,211983,ABT
2021-11-19 14:00:00,122.679,122.948,122.601,122.843,343753,ABT
2021-11-19 13:00:00,123.115,123.205,122.853,122.93,254671,ABT
2021-11-19 12:00:00,123.096,123.35,123.027,123.153,189321,ABT
2021-11-19 11:00:00,123.212,123.335,123.027,123.143,265531,ABT
2021-11-19 10:00:00,124.162,124.271,123.261,123.366,217315,ABT
2021-11-19 09:00:00,124.482,124.659,123.725,124.181,637298,ABT
2021-11-18 15:00:00,124.036,124.194,123.807,123.921,230977,ABT
2021-11-18 14:00:00,124.104,124.165,123.943,124.055,105639,ABT
2021-11-18 13:00:00,124.259,124.397,124.113,124.22,185645,ABT
2021-11-18 12:00:00,124.356,124.669,124.258,124.365,90684,ABT
2021-11-18 11:00:00,124.356,124.475,123.997,124.162,139302,ABT
2021-11-18 10:00:00,124.763,125.067,124.452,124.831,103549,ABT
2021-11-18 09:00:00,125.354,125.532,124.403,124.685,208017,ABT
2021-11-17 15:00:00,125.427,125.508,125.033,125.122,178920,ABT
2021-11-17 14:00:00,125.374,125.532,125.203,125.364,172753,ABT
2021-11-17 13:00:00,125.762,125.823,125.586,125.723,123122,ABT
