Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,162.578,162.992,161.771,161.875,7615563,AAPL
2021-11-30 14:00:00,162.696,163.289,162.266,162.855,7028131,AAPL
2021-11-30 13:00:00,161.954,162.17,161.475,162.122,4500327,AAPL
2021-11-30 12:00:00,160.905,162.061,160.391,161.816,7942410,AAPL
2021-11-30 11:00:00,160.548,161.823,160.198,161.469,11254024,AAPL
2021-11-30 10:00:00,160.479,162.596,160.365,162.42,14048329,AAPL
2021-11-30 09:00:00,158.39,160.695,158.297,160.469,11675470,AAPL
2021-11-29 15:00:00,159.152,159.259,158.644,158.742,3304981,AAPL
2021-11-29 14:00:00,159.4,159.516,158.772,158.881,3035340,AAPL
2021-11-29 13:00:00,158.925,159.12,158.822,159.069,2525503,AAPL
2021-11-29 12:00:00,158.761,159.111,158.564,158.95,4242076,AAPL
2021-11-29 11:00:00,157.618,158.14,157.337,157.925,3937422,AAPL
2021-11-29 10:00:00,158.628,158.942,157.713,157.816,7213776,AAPL
2021-11-29 09:00:00,157.776,158.992,157.466,158.638,13002471,AAPL
2021-11-26 15:00:00,155.806,155.823,155.407,155.678,27403,AAPL
2021-11-26 14:00:00,155.885,155.942,155.723,155.826,59057,AAPL
2021-11-26 13:00:00,155.311,157.12,155.179,155.905,7700314,AAPL
2021-11-26 12:00:00,156.509,156.66,155.882,156.183,4960755,AAPL
2021-11-26 11:00:00,156.034,156.056,155.308,155.866,7080196,AAPL
2021-11-26 10:00:00,157.152,157.398,155.981,156.559,7846881,AAPL
2021-11-26 09:00:00,157.969,158.863,156.753,157.163,11351320,AAPL
2021-11-24 15:00:00,159.39,159.972,159.168,159.724,2990630,AAPL
2021-11-24 14:00:00,159.38,159.703,158.862,159.085,3513469,AAPL
2021-11-24 13:00:00,159.885,160.14,159.544,159.737,2815497,AAPL
2021-11-24 12:00:00,159.647,160.031,159.287,159.509,2987897,AAPL
2021-11-24 11:00:00,159.469,160.279,159.069,160.133,4497804,AAPL
2021-11-24 10:00:00,158.36,158.962,158.02,158.782,5672393,AAPL
2021-11-24 09:00:00,159.142,159.813,158.089,158.361,8960056,AAPL
2021-11-23 15:00:00,159.281,159.576,158.906,159.113,4680254,AAPL
2021-11-23 14:00:00,158.42,158.655,158.208,158.445,3416943,AAPL
2021-11-23 13:00:00,158.182,158.526,157.594,157.717,3257369,AAPL
2021-11-23 12:00:00,158.222,158.705,157.812,158.618,4238308,AAPL
