Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,137.273,137.762,136.978,55.45236382320961,550528,PG
2021-11-01 10:00:00,137.292,137.493,136.738,133.6846213497363,286123,PG
2021-11-01 11:00:00,136.9,137.043,136.566,137.1908590841416,134318,PG
2021-11-01 12:00:00,137.177,137.259,136.958,137.7511580842671,120780,PG
2021-11-01 13:00:00,137.082,137.177,136.891,137.39607241583846,106998,PG
2021-11-01 14:00:00,136.66,136.885,136.542,137.00937205184752,139415,PG
2021-11-01 15:00:00,136.895,136.962,136.518,136.86952933968936,183195,PG
2021-11-02 09:00:00,136.66,137.407,136.193,137.0962237145503,760706,PG
2021-11-02 10:00:00,137.187,137.465,136.738,137.3162496954348,421862,PG
2021-11-02 11:00:00,137.608,137.819,137.289,137.71918588587002,406073,PG
2021-11-02 12:00:00,137.934,138.451,137.858,138.07257670256746,508156,PG
2021-11-02 13:00:00,137.948,138.413,137.887,138.16774133189634,398029,PG
2021-11-02 14:00:00,138.211,138.48,138.102,138.17950780912045,433983,PG
2021-11-02 15:00:00,138.264,138.389,137.743,137.8711653282888,333427,PG
2021-11-03 09:00:00,138.01,138.72,137.38,137.7117804693456,599923,PG
2021-11-03 10:00:00,137.666,137.939,137.437,137.81005013801948,245895,PG
2021-11-03 11:00:00,137.68,137.944,137.619,137.80768616090708,159317,PG
2021-11-03 12:00:00,137.967,138.154,137.839,137.96555560732256,222269,PG
2021-11-03 13:00:00,137.982,138.126,137.877,138.00127150404546,239096,PG
2021-11-03 14:00:00,138.068,138.432,137.877,138.09185053867867,408588,PG
2021-11-03 15:00:00,138.307,138.494,138.163,138.25091215428407,280931,PG
2021-11-04 09:00:00,136.775,138.36,136.245,138.13058782415132,821411,PG
2021-11-04 10:00:00,138.073,138.279,137.695,138.29653910468028,236176,PG
2021-11-04 11:00:00,138.661,139.165,138.614,138.83384779483333,231915,PG
2021-11-04 12:00:00,138.676,138.863,138.366,138.80056387693602,244616,PG
2021-11-04 13:00:00,139.064,139.17,138.241,138.79055670959332,175057,PG
2021-11-04 14:00:00,138.709,138.863,138.528,138.70125880993058,125698,PG
2021-11-04 15:00:00,138.939,139.122,138.691,138.76267873153319,188673,PG
2021-11-05 09:00:00,139.265,139.745,138.672,138.81431045076508,592770,PG
2021-11-05 10:00:00,138.824,139.361,138.605,139.34795549686487,212174,PG
2021-11-05 11:00:00,139.715,139.831,139.495,139.6102847315772,201599,PG
2021-11-05 12:00:00,139.428,139.908,139.332,139.76709151024076,168741,PG
2021-11-05 13:00:00,139.787,139.898,139.524,139.73079081351838,118070,PG
2021-11-05 14:00:00,139.878,140.214,139.83,139.8907553610832,199784,PG
2021-11-05 15:00:00,139.849,140.128,139.782,139.6697920667584,190461,PG
2021-11-08 09:00:00,139.322,139.965,138.031,138.80334211118728,535968,PG
2021-11-08 10:00:00,138.432,138.782,138.098,138.39296314643192,215798,PG
2021-11-08 11:00:00,138.237,138.308,137.877,138.1878380613354,150969,PG
2021-11-08 12:00:00,138.025,138.308,137.868,138.23376876496178,114085,PG
2021-11-08 13:00:00,138.302,138.624,138.026,138.5021198665962,160998,PG
2021-11-08 14:00:00,138.815,139.036,138.638,138.72545054717364,102622,PG
2021-11-08 15:00:00,138.815,138.949,138.614,138.86784866868814,171001,PG
2021-11-09 09:00:00,138.872,139.706,138.394,139.21873073449837,464682,PG
2021-11-09 10:00:00,139.351,139.467,138.433,138.72799543559572,245270,PG
2021-11-09 11:00:00,138.958,139.141,138.677,138.92721629701006,167616,PG
2021-11-09 12:00:00,139.044,139.381,138.94,139.2313439643065,93951,PG
2021-11-09 13:00:00,139.36,139.601,139.237,139.3780381918416,141768,PG
2021-11-09 14:00:00,139.514,139.611,139.093,139.22720774996733,154551,PG
2021-11-09 15:00:00,139.116,139.266,138.988,139.28461812414582,129105,PG
2021-11-10 09:00:00,139.552,140.3,139.361,139.6513014297349,627125,PG
2021-11-10 10:00:00,139.83,140.176,139.629,140.01721612297354,300315,PG
2021-11-10 11:00:00,140.261,140.425,139.935,140.2296711335009,232277,PG
2021-11-10 12:00:00,140.127,140.382,140.079,140.35155667632478,204223,PG
2021-11-10 13:00:00,140.347,140.703,140.096,140.621584062171,261258,PG
2021-11-10 14:00:00,140.931,141.115,140.778,140.84287766995266,281116,PG
2021-11-10 15:00:00,141.036,141.124,140.357,140.59431754747354,326520,PG
2021-11-11 09:00:00,140.672,140.799,139.983,140.46461207708086,449190,PG
2021-11-11 10:00:00,140.414,140.607,140.069,140.48897194881033,158181,PG
2021-11-11 11:00:00,140.203,140.463,140.127,140.35508961038326,145829,PG
2021-11-11 12:00:00,140.586,140.655,140.203,140.30333244674264,140686,PG
2021-11-11 13:00:00,140.213,140.339,139.955,140.2311696049456,113805,PG
2021-11-11 14:00:00,140.275,140.372,140.002,140.1650345772114,105723,PG
2021-11-11 15:00:00,140.28,140.396,140.112,140.16945097020607,155357,PG
2021-11-12 09:00:00,140.529,140.779,139.782,139.92340314685507,302753,PG
2021-11-12 10:00:00,139.839,140.305,139.734,139.96273001281114,233792,PG
2021-11-12 11:00:00,140.117,140.636,140.069,140.3907328230198,208189,PG
2021-11-12 12:00:00,140.538,140.904,140.484,140.6460579556676,166189,PG
2021-11-12 13:00:00,140.615,140.684,140.294,140.47265021967948,124980,PG
2021-11-12 14:00:00,140.682,140.76,140.093,140.27454740969992,178896,PG
2021-11-12 15:00:00,140.174,140.387,140.069,140.31101394727332,153426,PG
2021-11-15 09:00:00,140.787,141.115,140.203,140.40732255639028,574351,PG
