Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,139.83,139.908,139.217,139.451,290373,PG
2021-11-30 14:00:00,140.778,140.928,140.5,140.686,244799,PG
2021-11-30 13:00:00,140.5,140.831,140.376,140.753,169098,PG
2021-11-30 12:00:00,140.711,141.028,140.558,140.906,252435,PG
2021-11-30 11:00:00,140.529,140.961,140.136,140.763,339130,PG
2021-11-30 10:00:00,141.62,142.303,141.405,141.825,276217,PG
2021-11-30 09:00:00,141.649,141.881,141.055,141.605,623839,PG
2021-11-29 15:00:00,142.98,143.162,142.817,142.965,204245,PG
2021-11-29 14:00:00,142.97,143.376,142.836,143.242,168411,PG
2021-11-29 13:00:00,142.884,143.174,142.683,142.84,143549,PG
2021-11-29 12:00:00,142.693,143.174,142.625,142.946,251396,PG
2021-11-29 11:00:00,141.879,142.734,141.802,142.639,256540,PG
2021-11-29 10:00:00,141.764,142.331,141.577,142.026,350402,PG
2021-11-29 09:00:00,141.515,142.283,140.51,141.778,624889,PG
2021-11-26 14:00:00,141.228,141.297,140.72,140.763,348,PG
2021-11-26 13:00:00,141.209,141.297,140.711,140.753,763088,PG
2021-11-26 12:00:00,141.582,142.044,141.433,141.797,443895,PG
2021-11-26 11:00:00,142.482,142.552,141.759,141.825,348173,PG
2021-11-26 10:00:00,142.472,142.944,142.013,142.256,385867,PG
2021-11-26 09:00:00,142.271,143.428,142.07,142.457,942614,PG
2021-11-24 15:00:00,142.156,142.504,142.06,142.352,232531,PG
2021-11-24 14:00:00,141.959,142.221,141.802,142.113,230089,PG
2021-11-24 13:00:00,142.281,142.37,141.63,141.72,256922,PG
2021-11-24 12:00:00,141.812,142.188,141.634,142.046,153207,PG
2021-11-24 11:00:00,141.812,142.35,141.711,141.892,198109,PG
2021-11-24 10:00:00,141.793,142.255,141.63,141.787,367700,PG
2021-11-24 09:00:00,142.453,142.628,141.496,141.797,539856,PG
2021-11-23 15:00:00,143.009,143.213,142.893,143.104,396197,PG
2021-11-23 14:00:00,142.559,142.868,142.462,142.754,345623,PG
2021-11-23 13:00:00,142.061,142.576,142.003,142.352,151252,PG
2021-11-23 12:00:00,142.559,142.705,142.214,142.5,259103,PG
2021-11-23 11:00:00,142.511,142.686,142.242,142.505,253982,PG
2021-11-23 10:00:00,141.505,142.034,141.409,141.552,296336,PG
