Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,327.1,327.301,326.01,326.4,864892,META
2021-11-30 14:00:00,327.93,328.183,326.6,326.89,862910,META
2021-11-30 13:00:00,326.5,326.95,325.8,326.465,782006,META
2021-11-30 12:00:00,327.56,328.29,326.22,327.58,765738,META
2021-11-30 11:00:00,328.1,329.8,327.93,329.23,1148943,META
2021-11-30 10:00:00,334.98,335.81,333.3,335.03,1100259,META
2021-11-30 09:00:00,335.0,335.37,332.41,334.96,1898618,META
2021-11-29 15:00:00,339.46,340.53,338.881,339.77,750494,META
2021-11-29 14:00:00,340.39,340.56,338.85,338.91,667796,META
2021-11-29 13:00:00,338.5,339.38,338.25,339.27,506463,META
2021-11-29 12:00:00,337.52,338.625,337.11,338.32,475438,META
2021-11-29 11:00:00,337.19,337.76,336.05,336.56,539783,META
2021-11-29 10:00:00,338.92,339.2,336.75,337.124,812669,META
2021-11-29 09:00:00,336.87,339.3,335.51,339.02,1998663,META
2021-11-26 15:00:00,333.13,333.48,333.08,333.48,8830,META
2021-11-26 14:00:00,333.29,333.29,333.12,333.13,19493,META
2021-11-26 13:00:00,333.48,333.96,332.5,333.18,1051332,META
2021-11-26 12:00:00,334.23,335.362,333.48,335.04,637226,META
2021-11-26 11:00:00,334.09,334.12,331.902,333.78,891001,META
2021-11-26 10:00:00,336.465,336.81,333.5,335.1,1185527,META
2021-11-26 09:00:00,336.01,337.75,334.1,336.54,2069242,META
2021-11-24 15:00:00,340.58,341.65,340.26,341.368,425537,META
2021-11-24 14:00:00,340.29,341.37,339.0,339.175,695874,META
2021-11-24 13:00:00,339.875,341.3,339.55,341.03,421270,META
2021-11-24 12:00:00,339.94,340.96,339.18,339.62,577700,META
2021-11-24 11:00:00,338.35,340.598,337.12,340.19,644864,META
2021-11-24 10:00:00,335.35,339.38,334.7,338.56,1107567,META
2021-11-24 09:00:00,336.06,336.49,332.81,335.46,1271247,META
2021-11-23 15:00:00,337.69,338.36,337.18,337.59,629791,META
2021-11-23 14:00:00,336.3,336.78,335.4,336.52,372221,META
2021-11-23 13:00:00,335.95,336.56,335.29,335.61,453663,META
2021-11-23 12:00:00,336.08,337.575,335.14,337.25,814507,META
2021-11-23 11:00:00,334.19,337.499,333.5,336.67,1228613,META
2021-11-23 10:00:00,340.85,340.85,336.47,336.5,1128131,META
2021-11-23 09:00:00,338.93,341.4,336.37,340.722,1836765,META
2021-11-22 15:00:00,345.54,346.5,345.04,345.15,568613,META
2021-11-22 14:00:00,345.14,345.96,344.54,344.75,509509,META
