Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,107.64,108.167,106.373,43.43286892034315,764097,ABBV
2021-11-01 10:00:00,107.21,107.354,105.972,103.58472906742261,309350,ABBV
2021-11-01 11:00:00,106.734,107.027,106.42,106.97928870412915,235783,ABBV
2021-11-01 12:00:00,107.378,107.53,106.91,107.71859710798299,209249,ABBV
2021-11-01 13:00:00,107.416,107.56,107.138,107.75131651794412,212498,ABBV
2021-11-01 14:00:00,107.313,107.546,107.157,107.74954876923555,192356,ABBV
2021-11-01 15:00:00,107.546,107.635,107.12,107.73322304973193,228450,ABBV
2021-11-02 09:00:00,107.64,108.401,107.456,108.1760635378593,591551,ABBV
2021-11-02 10:00:00,108.275,108.953,108.006,108.66388488573084,472369,ABBV
2021-11-02 11:00:00,109.106,109.326,108.809,109.10839829221798,261673,ABBV
2021-11-02 12:00:00,109.386,109.747,109.275,109.46758626899995,408815,ABBV
2021-11-02 13:00:00,109.573,110.009,109.368,109.62901017177833,225891,ABBV
2021-11-02 14:00:00,109.779,109.87,108.902,109.24192978209548,465219,ABBV
2021-11-02 15:00:00,109.386,109.495,108.883,109.08987902917414,510454,ABBV
2021-11-03 09:00:00,108.835,109.616,108.463,108.94372566954483,325127,ABBV
2021-11-03 10:00:00,108.901,109.616,108.678,109.31223860276558,319168,ABBV
2021-11-03 11:00:00,108.91,109.457,108.79,109.34564211556723,189286,ABBV
2021-11-03 12:00:00,109.386,109.495,109.158,109.38697294077643,152107,ABBV
2021-11-03 13:00:00,109.246,109.541,109.126,109.40756905366248,154291,ABBV
2021-11-03 14:00:00,109.246,109.504,109.06,109.3450338515289,174055,ABBV
2021-11-03 15:00:00,109.363,109.644,109.21,109.31484511040549,233586,ABBV
2021-11-04 09:00:00,109.807,110.037,108.809,109.1329425863665,314854,ABBV
2021-11-04 10:00:00,109.041,109.336,108.631,108.99659937608924,134566,ABBV
2021-11-04 11:00:00,109.069,109.294,108.827,109.06394315000789,114276,ABBV
2021-11-04 12:00:00,109.041,109.13,108.739,108.98321903454836,93971,ABBV
2021-11-04 13:00:00,108.863,109.158,108.725,108.99046891904743,109815,ABBV
2021-11-04 14:00:00,108.882,108.981,108.557,108.85767089671738,146363,ABBV
2021-11-04 15:00:00,108.882,109.158,108.65,108.95031288080858,142622,ABBV
2021-11-05 09:00:00,109.022,109.532,107.773,109.17812987149306,420950,ABBV
2021-11-05 10:00:00,109.237,109.364,108.706,109.24234296925083,178771,ABBV
2021-11-05 11:00:00,109.555,109.663,109.079,109.2025896454829,154181,ABBV
2021-11-05 12:00:00,108.793,109.317,108.641,109.18453951149797,114457,ABBV
2021-11-05 13:00:00,109.2,109.364,108.883,109.11605719101189,100285,ABBV
2021-11-05 14:00:00,109.284,109.541,109.126,109.19441088380077,98040,ABBV
2021-11-05 15:00:00,109.144,109.448,108.92,109.11745827828122,146518,ABBV
2021-11-08 09:00:00,109.284,109.784,108.566,109.06777529350703,437600,ABBV
2021-11-08 10:00:00,109.059,109.345,108.351,108.73405011643405,220198,ABBV
2021-11-08 11:00:00,108.424,108.634,108.146,108.41681963218598,216856,ABBV
2021-11-08 12:00:00,108.294,108.551,108.118,108.40243180119916,131906,ABBV
2021-11-08 13:00:00,108.27,108.588,108.034,108.51369802713603,107725,ABBV
2021-11-08 14:00:00,108.826,108.962,108.585,108.66765420212485,107108,ABBV
2021-11-08 15:00:00,108.633,108.831,108.426,108.6072227871103,139612,ABBV
2021-11-09 09:00:00,108.565,108.981,107.949,108.67090936694467,289291,ABBV
2021-11-09 10:00:00,108.714,108.953,108.295,108.5976536154557,164497,ABBV
2021-11-09 11:00:00,108.565,108.672,108.193,108.38413685168554,95010,ABBV
2021-11-09 12:00:00,108.298,108.452,108.043,108.30482260180501,64607,ABBV
2021-11-09 13:00:00,108.21,108.438,108.109,108.26505794686841,59587,ABBV
2021-11-09 14:00:00,108.34,108.448,107.976,108.15518021849351,109903,ABBV
2021-11-09 15:00:00,108.144,108.233,107.707,108.14883225735298,128637,ABBV
2021-11-10 09:00:00,107.78,109.205,107.67,108.64374878723908,418847,ABBV
2021-11-10 10:00:00,108.873,109.383,108.473,109.03478346869528,226518,ABBV
2021-11-10 11:00:00,108.919,109.279,108.818,109.04539618177715,111618,ABBV
2021-11-10 12:00:00,108.919,109.457,108.557,108.88086800251386,165022,ABBV
2021-11-10 13:00:00,108.901,109.14,108.695,109.01319593842237,154713,ABBV
2021-11-10 14:00:00,109.125,109.289,108.883,109.05066638191232,155535,ABBV
2021-11-10 15:00:00,109.069,109.186,108.781,109.02458156401113,217888,ABBV
2021-11-11 09:00:00,109.218,109.822,108.51,109.12097124189252,265216,ABBV
2021-11-11 10:00:00,109.167,109.298,108.753,109.0853208513841,116332,ABBV
2021-11-11 11:00:00,108.761,109.027,108.594,108.97577366114015,86289,ABBV
2021-11-11 12:00:00,109.116,109.233,108.622,108.94528048784535,97141,ABBV
2021-11-11 13:00:00,108.91,109.326,108.809,109.15236801208842,139647,ABBV
2021-11-11 14:00:00,109.209,109.475,109.07,109.16707973532952,111265,ABBV
2021-11-11 15:00:00,109.218,109.364,108.995,109.13230882367542,117002,ABBV
2021-11-12 09:00:00,109.648,109.738,108.734,108.98684180732486,157704,ABBV
2021-11-12 10:00:00,108.91,109.14,108.641,108.95341806774631,108259,ABBV
2021-11-12 11:00:00,109.246,109.7,109.144,109.28863170022954,123329,ABBV
2021-11-12 12:00:00,109.33,109.476,109.172,109.3122820865725,44576,ABBV
2021-11-12 13:00:00,109.201,109.308,108.948,109.18443243647438,50624,ABBV
