Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,379.333,380.14,377.77,377.85,1574829,TSLA
2021-11-30 14:00:00,380.067,381.19,377.923,379.507,1868082,TSLA
2021-11-30 13:00:00,377.443,377.979,375.067,375.498,1437729,TSLA
2021-11-30 12:00:00,375.067,377.767,372.667,377.105,2778264,TSLA
2021-11-30 11:00:00,377.99,381.201,375.333,377.067,4789815,TSLA
2021-11-30 10:00:00,388.433,389.333,385.073,387.623,3490926,TSLA
2021-11-30 09:00:00,381.457,388.982,381.335,388.617,7493601,TSLA
2021-11-29 15:00:00,376.215,378.167,375.333,377.883,1206015,TSLA
2021-11-29 14:00:00,376.323,376.323,374.07,375.298,949179,TSLA
2021-11-29 13:00:00,380.357,380.477,375.927,377.247,1939854,TSLA
2021-11-29 12:00:00,378.337,378.7,376.593,377.488,866277,TSLA
2021-11-29 11:00:00,377.589,379.667,376.833,377.8,2419245,TSLA
2021-11-29 10:00:00,379.223,379.48,374.16,374.752,3293685,TSLA
2021-11-29 09:00:00,366.93,379.833,366.73,379.205,7746750,TSLA
2021-11-26 15:00:00,361.167,361.167,360.833,360.917,14070,TSLA
2021-11-26 14:00:00,361.0,361.667,360.767,361.42,41292,TSLA
2021-11-26 13:00:00,360.85,362.333,360.167,361.167,1583907,TSLA
2021-11-26 12:00:00,364.743,366.057,362.67,363.925,1528104,TSLA
2021-11-26 11:00:00,366.696,366.828,361.463,364.392,1848081,TSLA
2021-11-26 10:00:00,364.54,367.667,362.11,367.483,2876520,TSLA
2021-11-26 09:00:00,366.49,369.594,360.483,364.55,4535295,TSLA
2021-11-24 15:00:00,375.47,377.59,375.047,375.905,1430913,TSLA
2021-11-24 14:00:00,375.023,376.45,370.563,373.353,2501580,TSLA
2021-11-24 13:00:00,373.313,375.833,372.337,374.725,1391352,TSLA
2021-11-24 12:00:00,372.51,373.163,370.113,370.77,1313580,TSLA
2021-11-24 11:00:00,370.06,375.313,367.57,374.36,3099198,TSLA
2021-11-24 10:00:00,367.649,373.333,366.073,370.563,6860403,TSLA
2021-11-24 09:00:00,360.13,368.167,354.0,367.607,7574097,TSLA
2021-11-23 15:00:00,363.257,367.283,361.243,363.96,4352862,TSLA
2021-11-23 14:00:00,361.291,363.123,355.503,356.8,4467606,TSLA
2021-11-23 13:00:00,368.559,369.85,358.46,359.863,6276378,TSLA
2021-11-23 12:00:00,374.366,376.0,372.0,372.053,1934904,TSLA
2021-11-23 11:00:00,371.438,377.5,370.727,375.137,4906494,TSLA
2021-11-23 10:00:00,388.597,388.973,381.667,381.899,5453736,TSLA
2021-11-23 09:00:00,389.17,393.5,384.567,388.644,6313458,TSLA
2021-11-22 15:00:00,394.56,396.98,392.333,392.333,3177084,TSLA
2021-11-22 14:00:00,389.396,392.447,389.077,390.677,2089032,TSLA
2021-11-22 13:00:00,391.933,394.967,389.203,394.497,2937777,TSLA
2021-11-22 12:00:00,383.56,390.433,381.0,389.937,6365634,TSLA
2021-11-22 11:00:00,397.487,398.663,393.667,394.65,3010989,TSLA
2021-11-22 10:00:00,395.203,398.22,393.377,395.867,4455045,TSLA
2021-11-22 09:00:00,387.337,398.26,385.517,395.22,9886059,TSLA
2021-11-19 15:00:00,377.833,379.55,376.417,379.25,3156855,TSLA
2021-11-19 14:00:00,373.217,375.5,372.5,374.567,2007333,TSLA
2021-11-19 13:00:00,369.1,372.883,368.707,371.39,2859657,TSLA
2021-11-19 12:00:00,367.373,369.467,366.743,368.725,1459956,TSLA
2021-11-19 11:00:00,368.44,369.787,367.893,368.69,1689612,TSLA
2021-11-19 10:00:00,368.867,369.4,365.61,366.24,2452992,TSLA
2021-11-19 09:00:00,366.28,370.589,364.233,368.777,6048198,TSLA
2021-11-18 15:00:00,362.0,366.16,361.807,365.71,2281497,TSLA
2021-11-18 14:00:00,359.058,361.5,358.34,360.333,1336701,TSLA
2021-11-18 13:00:00,361.733,364.0,361.0,361.23,1641258,TSLA
2021-11-18 12:00:00,367.845,368.6,363.363,364.847,1871673,TSLA
2021-11-18 11:00:00,367.59,367.683,365.43,366.147,1436886,TSLA
2021-11-18 10:00:00,366.575,367.367,361.987,364.433,4212435,TSLA
2021-11-18 09:00:00,368.85,370.667,363.333,366.718,5993565,TSLA
2021-11-17 15:00:00,367.34,367.36,361.333,362.753,3103368,TSLA
2021-11-17 14:00:00,366.277,367.157,363.607,366.157,2457741,TSLA
2021-11-17 13:00:00,360.537,362.617,357.407,362.24,3256944,TSLA
2021-11-17 12:00:00,365.12,365.95,361.183,362.0,2803302,TSLA
2021-11-17 11:00:00,370.129,370.667,365.167,366.443,4719006,TSLA
2021-11-17 10:00:00,358.28,365.203,356.88,364.221,7245045,TSLA
2021-11-17 09:00:00,354.37,358.327,351.833,358.167,6452394,TSLA
2021-11-16 15:00:00,348.587,349.257,346.0,347.751,1866330,TSLA
2021-11-16 14:00:00,349.832,350.78,348.06,348.297,1322583,TSLA
2021-11-16 13:00:00,347.022,351.507,346.806,349.36,2905590,TSLA
2021-11-16 12:00:00,346.19,348.997,345.307,347.848,1907328,TSLA
2021-11-16 11:00:00,347.607,350.547,347.457,348.409,2108142,TSLA
2021-11-16 10:00:00,344.717,352.4,343.787,348.77,8838852,TSLA
2021-11-16 09:00:00,334.437,345.608,334.06,344.658,9198234,TSLA
2021-11-15 15:00:00,339.007,343.993,337.433,339.363,8139126,TSLA
2021-11-15 14:00:00,328.467,329.0,327.793,328.468,1476171,TSLA
2021-11-15 13:00:00,329.997,331.147,329.373,329.611,1288860,TSLA
2021-11-15 12:00:00,329.313,330.667,328.333,329.548,1974990,TSLA
2021-11-15 11:00:00,330.26,331.367,328.77,329.87,2416692,TSLA
2021-11-15 10:00:00,334.317,334.59,327.343,327.673,5929377,TSLA
2021-11-15 09:00:00,339.21,341.187,331.833,334.182,7804263,TSLA
2021-11-12 15:00:00,341.067,343.533,340.703,342.707,2151303,TSLA
2021-11-12 14:00:00,341.627,345.667,341.627,341.712,2865390,TSLA
2021-11-12 13:00:00,343.62,343.72,340.37,341.857,2006043,TSLA
2021-11-12 12:00:00,342.057,342.653,339.733,342.377,3444864,TSLA
2021-11-12 11:00:00,346.573,347.263,343.75,343.873,2069565,TSLA
2021-11-12 10:00:00,345.757,349.333,345.597,348.932,2871081,TSLA
2021-11-12 09:00:00,349.167,351.5,342.617,345.963,7313283,TSLA
2021-11-11 15:00:00,355.173,355.543,353.833,354.86,927651,TSLA
2021-11-11 14:00:00,353.287,356.3,352.847,355.735,1294116,TSLA
2021-11-11 13:00:00,356.106,356.106,352.333,353.474,1412250,TSLA
2021-11-11 12:00:00,357.493,357.913,353.803,355.02,1808385,TSLA
2021-11-11 11:00:00,358.173,359.393,356.577,357.38,1849386,TSLA
2021-11-11 10:00:00,355.833,358.317,351.56,356.91,5239923,TSLA
2021-11-11 09:00:00,367.59,368.323,355.333,355.8,10171356,TSLA
2021-11-10 15:00:00,340.497,355.667,340.497,354.12,5707338,TSLA
2021-11-10 14:00:00,349.997,351.803,343.333,343.37,2485449,TSLA
2021-11-10 13:00:00,353.66,355.403,349.333,349.442,2818461,TSLA
2021-11-10 12:00:00,355.341,356.163,350.267,350.267,2177085,TSLA
2021-11-10 11:00:00,355.603,358.887,355.483,355.78,2553006,TSLA
2021-11-10 10:00:00,351.167,358.0,350.0,356.386,8213250,TSLA
2021-11-10 09:00:00,336.803,352.623,329.103,350.853,16784907,TSLA
2021-11-09 15:00:00,349.833,349.95,341.483,341.65,4063176,TSLA
2021-11-09 14:00:00,343.707,353.643,342.43,350.063,6788499,TSLA
2021-11-09 13:00:00,343.463,348.88,341.213,347.947,6049122,TSLA
2021-11-09 12:00:00,350.13,354.247,345.0,349.88,8523315,TSLA
2021-11-09 11:00:00,360.377,363.663,357.54,358.333,4000326,TSLA
2021-11-09 10:00:00,353.333,368.577,351.667,364.218,14848725,TSLA
2021-11-09 09:00:00,391.2,391.5,344.0,353.36,19993614,TSLA
2021-11-08 15:00:00,394.75,395.367,393.333,393.953,1176570,TSLA
2021-11-08 14:00:00,395.167,395.167,393.06,393.187,1691031,TSLA
2021-11-08 13:00:00,396.44,396.833,395.067,395.867,1000191,TSLA
2021-11-08 12:00:00,395.22,396.657,394.3,395.5,1365534,TSLA
2021-11-08 11:00:00,396.1,397.643,394.25,396.237,2787801,TSLA
2021-11-08 10:00:00,388.893,399.0,387.35,396.402,9446565,TSLA
2021-11-08 09:00:00,383.23,392.6,377.667,388.793,14562327,TSLA
2021-11-05 15:00:00,410.083,410.167,406.197,407.013,3402774,TSLA
2021-11-05 14:00:00,409.601,410.4,409.017,409.71,1384962,TSLA
2021-11-05 13:00:00,409.104,409.753,406.667,407.66,2751027,TSLA
2021-11-05 12:00:00,411.203,411.767,410.613,411.417,863988,TSLA
2021-11-05 11:00:00,410.91,411.78,409.512,409.74,1814106,TSLA
2021-11-05 10:00:00,406.687,412.667,406.42,410.317,4831065,TSLA
2021-11-05 09:00:00,409.483,411.667,402.667,406.683,6603333,TSLA
2021-11-04 15:00:00,411.507,411.833,409.0,409.437,2393547,TSLA
2021-11-04 14:00:00,411.023,412.92,409.333,411.793,1867761,TSLA
2021-11-04 13:00:00,413.167,413.167,410.567,411.823,1514904,TSLA
2021-11-04 12:00:00,411.842,413.233,410.783,412.927,2559618,TSLA
2021-11-04 11:00:00,412.79,414.097,409.167,409.167,2996640,TSLA
2021-11-04 10:00:00,409.417,414.0,408.887,410.899,5259576,TSLA
2021-11-04 09:00:00,411.367,413.163,408.12,409.38,8604369,TSLA
2021-11-03 15:00:00,397.523,402.83,396.39,399.317,9378843,TSLA
2021-11-03 14:00:00,388.723,392.393,388.43,391.498,3144204,TSLA
2021-11-03 13:00:00,392.59,393.317,390.723,392.457,1818981,TSLA
2021-11-03 12:00:00,388.517,390.136,384.207,390.108,3385353,TSLA
2021-11-03 11:00:00,391.647,393.175,390.76,391.158,1803117,TSLA
2021-11-03 10:00:00,392.857,395.667,390.01,394.443,4301415,TSLA
2021-11-03 09:00:00,392.477,396.967,391.51,392.8,9188160,TSLA
2021-11-02 15:00:00,390.877,394.627,390.18,393.242,4298061,TSLA
2021-11-02 14:00:00,388.592,389.56,387.087,388.267,1402632,TSLA
2021-11-02 13:00:00,389.463,390.817,386.387,388.683,2395530,TSLA
2021-11-02 12:00:00,390.333,390.667,387.0,387.549,2789799,TSLA
2021-11-02 11:00:00,393.193,394.787,390.933,392.467,3558147,TSLA
2021-11-02 10:00:00,396.59,401.95,389.597,400.77,10537542,TSLA
2021-11-02 09:00:00,386.452,402.863,382.0,396.39,19891203,TSLA
2021-11-01 15:00:00,393.853,397.0,393.463,397.0,5576514,TSLA
2021-11-01 14:00:00,390.837,392.96,387.403,389.02,5537916,TSLA
2021-11-01 13:00:00,393.75,397.83,390.4,390.8,8173974,TSLA
2021-11-01 12:00:00,389.067,391.917,388.167,390.007,6260859,TSLA
2021-11-01 11:00:00,383.307,387.455,383.0,387.125,5514117,TSLA
2021-11-01 10:00:00,376.017,378.827,374.25,378.455,8282661,TSLA
2021-11-01 09:00:00,381.67,383.333,372.887,376.017,15510348,TSLA
2021-12-31 15:00:00,354.043,354.977,353.953,354.5,871212,TSLA
2021-12-31 14:00:00,355.283,355.57,353.167,354.46,1331964,TSLA
2021-12-31 13:00:00,357.163,357.333,355.667,355.93,532953,TSLA
2021-12-31 12:00:00,356.837,357.81,355.79,356.027,908430,TSLA
2021-12-31 11:00:00,355.64,358.782,354.42,358.42,1895145,TSLA
2021-12-31 10:00:00,356.779,357.65,355.117,356.339,1738908,TSLA
2021-12-31 09:00:00,357.815,360.667,355.413,357.0,3521277,TSLA
2021-12-30 15:00:00,360.5,360.5,358.973,359.507,1088052,TSLA
2021-12-30 14:00:00,361.803,361.863,360.133,361.453,1038240,TSLA
2021-12-30 13:00:00,363.873,363.94,362.433,363.213,879702,TSLA
2021-12-30 12:00:00,362.529,365.183,362.508,364.227,1968186,TSLA
2021-12-30 11:00:00,358.45,360.833,358.4,360.53,1087512,TSLA
2021-12-30 10:00:00,357.987,361.023,357.087,360.837,2984271,TSLA
2021-12-30 09:00:00,353.777,358.167,351.05,357.98,5493603,TSLA
2021-12-29 15:00:00,364.393,364.497,361.433,361.843,2133966,TSLA
2021-12-29 14:00:00,362.636,364.567,362.243,364.467,1750065,TSLA
2021-12-29 13:00:00,360.93,363.667,360.637,361.667,2484078,TSLA
2021-12-29 12:00:00,358.133,360.402,357.503,358.561,1223625,TSLA
2021-12-29 11:00:00,361.132,362.482,359.357,359.713,2223072,TSLA
2021-12-29 10:00:00,361.197,361.263,354.713,357.928,4087347,TSLA
2021-12-29 09:00:00,366.167,368.0,360.353,361.1,4540737,TSLA
2021-12-28 15:00:00,363.84,366.263,362.571,365.013,2054691,TSLA
2021-12-28 14:00:00,363.533,364.047,361.433,363.343,1637082,TSLA
2021-12-28 13:00:00,363.54,365.74,363.003,363.892,1366551,TSLA
2021-12-28 12:00:00,365.463,367.333,363.717,365.528,2269824,TSLA
2021-12-28 11:00:00,362.567,363.899,360.81,362.058,1421370,TSLA
