Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,108.004,108.298,107.815,108.144,277551,ABBV
2021-11-30 14:00:00,108.546,108.682,108.193,108.33,149740,ABBV
2021-11-30 13:00:00,108.07,108.506,107.807,108.424,114211,ABBV
2021-11-30 12:00:00,107.892,108.195,107.511,108.077,167312,ABBV
2021-11-30 11:00:00,107.827,108.298,107.53,107.789,237389,ABBV
2021-11-30 10:00:00,108.761,109.168,107.997,108.2,220433,ABBV
2021-11-30 09:00:00,108.975,109.111,108.071,108.723,336890,ABBV
2021-11-29 15:00:00,109.508,109.682,109.256,109.367,137589,ABBV
2021-11-29 14:00:00,109.853,109.943,109.518,109.675,90262,ABBV
2021-11-29 13:00:00,109.974,110.065,109.676,109.89,90008,ABBV
2021-11-29 12:00:00,109.765,110.224,109.574,110.012,147225,ABBV
2021-11-29 11:00:00,109.19,109.71,109.088,109.601,164266,ABBV
2021-11-29 10:00:00,109.555,109.766,109.135,109.255,304354,ABBV
2021-11-29 09:00:00,109.116,110.009,108.781,109.563,480395,ABBV
2021-11-26 13:00:00,108.835,109.037,108.706,108.956,634608,ABBV
2021-11-26 12:00:00,108.303,108.953,108.137,108.751,300001,ABBV
2021-11-26 11:00:00,108.751,108.84,108.081,108.536,288984,ABBV
2021-11-26 10:00:00,108.873,109.308,108.529,108.769,316371,ABBV
2021-11-26 09:00:00,109.844,110.401,108.611,108.9,713727,ABBV
2021-11-24 15:00:00,111.133,111.43,110.992,111.14,279769,ABBV
2021-11-24 14:00:00,110.972,111.131,110.731,110.946,252882,ABBV
2021-11-24 13:00:00,110.769,111.364,110.6,111.002,304589,ABBV
2021-11-24 12:00:00,111.012,111.102,110.611,110.759,119730,ABBV
2021-11-24 11:00:00,110.909,111.308,110.712,110.978,250162,ABBV
2021-11-24 10:00:00,110.488,110.766,110.227,110.642,303019,ABBV
2021-11-24 09:00:00,110.843,111.458,110.395,110.521,351428,ABBV
2021-11-23 15:00:00,111.385,111.523,111.001,111.207,466150,ABBV
2021-11-23 14:00:00,111.273,111.504,111.155,111.35,195901,ABBV
2021-11-23 13:00:00,110.825,111.299,110.693,111.135,154168,ABBV
2021-11-23 12:00:00,111.1,111.42,110.889,111.245,289277,ABBV
2021-11-23 11:00:00,111.049,111.215,110.572,111.039,393914,ABBV
2021-11-23 10:00:00,110.638,110.972,110.161,110.796,550969,ABBV
2021-11-23 09:00:00,108.863,111.196,108.379,110.647,839744,ABBV
2021-11-22 15:00:00,108.826,108.962,108.435,108.601,145319,ABBV
2021-11-22 14:00:00,108.789,108.953,108.538,108.685,69477,ABBV
2021-11-22 13:00:00,108.854,109.041,108.72,108.881,52543,ABBV
2021-11-22 12:00:00,109.33,109.682,108.995,109.106,101671,ABBV
2021-11-22 11:00:00,108.882,109.317,108.585,109.236,130545,ABBV
2021-11-22 10:00:00,108.135,108.504,107.773,108.368,162198,ABBV
2021-11-22 09:00:00,108.294,108.485,107.316,108.143,349945,ABBV
2021-11-19 15:00:00,108.854,108.948,108.572,108.825,130258,ABBV
2021-11-19 14:00:00,108.714,108.99,108.566,108.845,96214,ABBV
2021-11-19 13:00:00,108.975,109.158,108.511,108.729,154044,ABBV
2021-11-19 12:00:00,108.751,109.111,108.575,108.98,139344,ABBV
2021-11-19 11:00:00,108.331,108.967,108.211,108.713,178258,ABBV
2021-11-19 10:00:00,109.386,109.513,108.398,108.639,198706,ABBV
2021-11-19 09:00:00,109.863,110.112,108.836,109.461,606464,ABBV
2021-11-18 15:00:00,109.218,109.373,109.042,109.222,73737,ABBV
2021-11-18 14:00:00,109.508,109.644,109.238,109.386,85413,ABBV
