Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,59.281,59.452,59.125,59.212,1062805,C
2021-11-30 14:00:00,59.472,59.657,59.32,59.37,788910,C
2021-11-30 13:00:00,59.267,59.503,59.069,59.255,1478053,C
2021-11-30 12:00:00,59.211,59.405,58.934,59.305,1132938,C
2021-11-30 11:00:00,59.435,59.918,59.237,59.659,1734266,C
2021-11-30 10:00:00,59.76,59.95,59.265,59.398,2091403,C
2021-11-30 09:00:00,59.872,60.398,59.544,59.775,2532976,C
2021-11-29 15:00:00,60.645,60.905,60.604,60.664,1056662,C
2021-11-29 14:00:00,60.775,60.905,60.641,60.729,692793,C
2021-11-29 13:00:00,60.766,60.957,60.641,60.79,581346,C
2021-11-29 12:00:00,60.403,61.031,60.302,60.878,950977,C
2021-11-29 11:00:00,60.384,60.761,60.251,60.329,1065426,C
2021-11-29 10:00:00,60.403,60.611,60.0,60.143,1641303,C
2021-11-29 09:00:00,61.427,61.777,60.26,60.431,3353000,C
2021-11-26 15:00:00,60.598,60.761,60.558,60.655,900,C
2021-11-26 14:00:00,60.738,60.854,60.641,60.748,10477,C
2021-11-26 13:00:00,60.691,61.041,60.465,60.748,1378773,C
2021-11-26 12:00:00,59.695,60.686,59.655,60.608,2131660,C
2021-11-26 11:00:00,59.937,60.118,59.576,59.649,2000043,C
2021-11-26 10:00:00,59.621,60.127,59.395,59.845,2576186,C
2021-11-26 09:00:00,60.514,60.584,59.357,59.635,5506988,C
2021-11-24 15:00:00,62.776,63.016,62.716,62.927,498621,C
2021-11-24 14:00:00,62.865,62.988,62.693,62.764,502837,C
2021-11-24 13:00:00,62.823,62.914,62.706,62.815,481131,C
2021-11-24 12:00:00,62.795,62.932,62.637,62.778,690446,C
2021-11-24 11:00:00,63.13,63.263,62.846,62.987,847266,C
2021-11-24 10:00:00,63.186,63.398,62.99,63.15,1495932,C
2021-11-24 09:00:00,63.298,63.426,62.688,63.215,1960952,C
2021-11-23 15:00:00,63.484,63.627,63.255,63.322,659151,C
2021-11-23 14:00:00,63.479,63.641,63.325,63.411,595238,C
2021-11-23 13:00:00,63.335,63.473,63.172,63.364,554052,C
2021-11-23 12:00:00,63.357,63.524,63.153,63.425,817546,C
2021-11-23 11:00:00,63.186,63.361,62.958,63.178,990418,C
2021-11-23 10:00:00,62.8,63.221,62.753,63.04,1171503,C
2021-11-23 09:00:00,62.897,63.268,62.427,62.81,2916536,C
2021-11-22 15:00:00,63.093,63.175,62.739,62.81,1450217,C
2021-11-22 14:00:00,63.056,63.137,62.841,63.01,939966,C
2021-11-22 13:00:00,63.093,63.324,63.041,63.108,899387,C
2021-11-22 12:00:00,62.823,63.142,62.767,63.02,867449,C
2021-11-22 11:00:00,62.963,63.37,62.799,63.206,1175689,C
2021-11-22 10:00:00,62.823,63.198,62.688,63.066,1227452,C
2021-11-22 09:00:00,63.26,63.473,62.334,62.829,2583220,C
2021-11-19 15:00:00,61.227,61.451,61.139,61.358,635938,C
2021-11-19 14:00:00,61.394,61.516,61.144,61.2,558154,C
2021-11-19 13:00:00,61.692,61.856,61.441,61.521,643866,C
2021-11-19 12:00:00,61.562,61.753,61.506,61.684,648833,C
2021-11-19 11:00:00,61.431,61.604,61.331,61.493,566626,C
2021-11-19 10:00:00,61.026,61.455,60.753,61.26,1708914,C
2021-11-19 09:00:00,61.659,61.73,60.679,61.037,3393665,C
2021-11-18 15:00:00,62.39,62.578,62.316,62.489,510087,C
2021-11-18 14:00:00,62.274,62.345,62.051,62.144,357291,C
2021-11-18 13:00:00,62.181,62.327,62.018,62.158,455574,C
2021-11-18 12:00:00,62.022,62.275,61.911,62.2,522612,C
2021-11-18 11:00:00,61.999,62.275,61.92,62.117,681761,C
2021-11-18 10:00:00,62.022,62.131,61.581,61.765,1419393,C
2021-11-18 09:00:00,62.097,62.504,61.865,62.042,1857863,C
2021-11-17 15:00:00,62.339,62.518,62.223,62.377,904536,C
2021-11-17 14:00:00,62.367,62.476,62.269,62.377,514595,C
2021-11-17 13:00:00,62.32,62.471,62.232,62.303,632013,C
2021-11-17 12:00:00,62.516,62.592,62.217,62.279,787474,C
2021-11-17 11:00:00,62.688,62.811,62.381,62.456,654446,C
2021-11-17 10:00:00,62.283,62.662,62.213,62.326,1072747,C
2021-11-17 09:00:00,62.981,63.081,62.241,62.293,2216402,C
2021-11-16 15:00:00,63.423,63.547,63.302,63.383,595538,C
2021-11-16 14:00:00,63.442,63.519,63.302,63.411,573152,C
2021-11-16 13:00:00,63.335,63.585,63.286,63.448,861693,C
2021-11-16 12:00:00,63.149,63.342,63.069,63.201,610107,C
2021-11-16 11:00:00,62.757,62.988,62.604,62.899,1240830,C
2021-11-16 10:00:00,63.228,63.422,62.893,62.982,1610067,C
2021-11-16 09:00:00,64.024,64.097,63.12,63.243,1599126,C
2021-11-15 15:00:00,64.089,64.188,63.981,64.041,626896,C
2021-11-15 14:00:00,63.94,64.134,63.897,64.025,444451,C
2021-11-15 13:00:00,64.024,64.134,63.851,63.993,469410,C
2021-11-15 12:00:00,63.898,64.069,63.823,63.96,405675,C
2021-11-15 11:00:00,64.219,64.367,63.948,64.062,755959,C
2021-11-15 10:00:00,64.708,64.787,64.288,64.402,738044,C
2021-11-15 09:00:00,64.629,64.927,64.146,64.733,1459305,C
2021-11-12 15:00:00,63.987,64.204,63.911,64.141,406957,C
2021-11-12 14:00:00,63.94,64.032,63.813,63.918,485149,C
2021-11-12 13:00:00,64.042,64.134,63.888,63.969,519429,C
2021-11-12 12:00:00,63.912,64.153,63.865,64.02,973478,C
2021-11-12 11:00:00,63.689,63.929,63.637,63.825,999035,C
2021-11-12 10:00:00,64.038,64.144,63.534,63.643,1128704,C
2021-11-12 09:00:00,64.229,64.358,63.818,64.048,1014099,C
2021-11-11 15:00:00,64.243,64.34,64.12,64.221,439171,C
2021-11-11 14:00:00,64.103,64.228,64.018,64.155,380084,C
2021-11-11 13:00:00,64.219,64.307,64.027,64.174,562993,C
2021-11-11 12:00:00,64.219,64.367,64.083,64.211,615866,C
2021-11-11 11:00:00,64.238,64.451,64.153,64.304,471779,C
2021-11-11 10:00:00,64.098,64.367,63.981,64.062,979328,C
2021-11-11 09:00:00,63.54,64.47,63.413,64.118,2765183,C
2021-11-10 15:00:00,63.251,63.771,63.162,63.685,629679,C
2021-11-10 14:00:00,63.316,63.436,63.153,63.252,575821,C
2021-11-10 13:00:00,63.288,63.603,63.246,63.508,900342,C
2021-11-10 12:00:00,63.563,63.692,63.376,63.429,423679,C
2021-11-10 11:00:00,63.549,63.631,63.339,63.494,548580,C
2021-11-10 10:00:00,63.386,63.487,63.069,63.318,884239,C
2021-11-10 09:00:00,63.409,63.78,62.986,63.4,1770473,C
2021-11-09 15:00:00,63.233,63.351,63.134,63.276,571636,C
2021-11-09 14:00:00,62.832,63.081,62.772,62.973,493696,C
2021-11-09 13:00:00,63.0,63.109,62.827,62.936,539241,C
2021-11-09 12:00:00,62.935,63.091,62.855,62.996,522840,C
2021-11-09 11:00:00,63.149,63.286,62.995,63.048,588722,C
2021-11-09 10:00:00,62.907,63.505,62.837,63.411,1495905,C
2021-11-09 09:00:00,63.093,63.594,62.734,62.908,2234840,C
2021-11-08 15:00:00,63.74,63.86,63.534,63.625,745948,C
2021-11-08 14:00:00,63.633,63.818,63.423,63.583,643451,C
2021-11-08 13:00:00,63.572,63.752,63.492,63.653,937314,C
2021-11-08 12:00:00,63.991,64.065,63.744,63.844,784258,C
2021-11-08 11:00:00,64.103,64.316,64.023,64.141,1435395,C
2021-11-08 10:00:00,63.977,64.321,63.711,63.848,2246524,C
2021-11-08 09:00:00,63.195,64.246,62.669,63.988,4927602,C
2021-11-05 15:00:00,62.553,62.643,62.344,62.419,959406,C
2021-11-05 14:00:00,62.572,62.755,62.506,62.659,557817,C
2021-11-05 13:00:00,62.683,62.895,62.548,62.629,685426,C
2021-11-05 12:00:00,62.823,62.984,62.773,62.838,858839,C
2021-11-05 11:00:00,63.167,63.361,63.069,63.145,1055663,C
2021-11-05 10:00:00,62.963,63.193,62.8,63.108,1611047,C
2021-11-05 09:00:00,63.13,63.258,62.586,62.982,3653451,C
2021-11-04 15:00:00,62.064,62.266,61.879,62.172,1654177,C
2021-11-04 14:00:00,62.199,62.277,62.013,62.103,1219680,C
2021-11-04 13:00:00,62.288,62.462,62.158,62.396,1227540,C
2021-11-04 12:00:00,62.474,62.569,62.269,62.377,1496876,C
2021-11-04 11:00:00,62.372,62.443,62.037,62.14,2312776,C
2021-11-04 10:00:00,63.074,63.352,62.748,62.861,2225383,C
2021-11-04 09:00:00,63.996,64.088,62.706,63.082,3514934,C
2021-11-03 15:00:00,64.55,64.843,64.431,64.546,1169563,C
2021-11-03 14:00:00,64.126,64.843,64.018,64.314,1810187,C
2021-11-03 13:00:00,64.28,64.367,64.027,64.1,478036,C
2021-11-03 12:00:00,64.298,64.377,64.037,64.155,966928,C
2021-11-03 11:00:00,64.429,64.759,64.293,64.416,1076101,C
2021-11-03 10:00:00,64.359,64.712,64.297,64.612,2116269,C
2021-11-03 09:00:00,63.577,64.549,63.339,64.356,2090738,C
2021-11-02 15:00:00,64.005,64.079,63.86,63.969,872120,C
2021-11-02 14:00:00,63.963,64.065,63.823,63.937,906690,C
2021-11-02 13:00:00,64.103,64.26,64.018,64.109,732157,C
2021-11-02 12:00:00,64.219,64.377,64.102,64.188,1207763,C
2021-11-02 11:00:00,64.396,64.54,64.237,64.467,802180,C
2021-11-02 10:00:00,64.35,64.833,64.288,64.509,914430,C
2021-11-02 09:00:00,64.722,64.889,64.13,64.363,2609905,C
2021-11-01 15:00:00,64.624,64.75,64.506,64.649,570009,C
2021-11-01 14:00:00,64.647,64.745,64.52,64.623,640301,C
2021-11-01 13:00:00,64.955,65.036,64.679,64.733,493819,C
2021-11-01 12:00:00,64.578,64.973,64.534,64.84,712266,C
2021-11-01 11:00:00,64.754,64.927,64.613,64.775,885516,C
2021-11-01 10:00:00,64.396,64.819,64.213,64.523,1173979,C
2021-11-01 09:00:00,65.094,65.169,64.311,64.407,1962210,C
2021-12-31 15:00:00,56.279,56.442,56.227,56.354,594410,C
2021-12-31 14:00:00,56.307,56.442,56.214,56.316,440349,C
2021-12-31 13:00:00,56.223,56.334,56.158,56.263,377300,C
2021-12-31 12:00:00,56.132,56.232,55.986,56.052,387687,C
2021-12-31 11:00:00,56.074,56.288,55.944,56.223,970458,C
2021-12-31 10:00:00,56.298,56.465,56.009,56.116,709991,C
2021-12-31 09:00:00,56.251,56.623,56.004,56.298,1162592,C
2021-12-30 15:00:00,56.316,56.381,56.19,56.284,567155,C
2021-12-30 14:00:00,56.391,56.502,56.311,56.425,513459,C
2021-12-30 13:00:00,56.428,56.53,56.316,56.4,410905,C
2021-12-30 12:00:00,56.493,56.567,56.269,56.344,582975,C
2021-12-30 11:00:00,56.549,56.707,56.381,56.461,659541,C
2021-12-30 10:00:00,56.707,56.894,56.493,56.544,949519,C
2021-12-30 09:00:00,56.428,56.912,56.297,56.717,1332643,C
2021-12-29 15:00:00,56.419,56.535,56.362,56.465,555849,C
2021-12-29 14:00:00,56.445,56.53,56.344,56.456,461228,C
2021-12-29 13:00:00,56.423,56.567,56.362,56.428,409575,C
2021-12-29 12:00:00,56.312,56.418,56.222,56.33,419841,C
2021-12-29 11:00:00,56.39,56.549,56.297,56.344,641022,C
2021-12-29 10:00:00,56.139,56.549,56.102,56.405,1148310,C
2021-12-29 09:00:00,56.605,56.828,56.065,56.149,1602756,C
2021-12-28 15:00:00,56.521,56.633,56.432,56.54,403505,C
2021-12-28 14:00:00,56.651,56.716,56.437,56.507,534390,C
2021-12-28 13:00:00,56.465,56.647,56.427,56.55,440541,C
2021-12-28 12:00:00,56.689,56.754,56.307,56.365,585453,C
2021-12-28 11:00:00,56.641,56.726,56.437,56.572,657843,C
2021-12-28 10:00:00,56.87,57.038,56.716,56.805,863011,C
2021-12-28 09:00:00,56.26,57.154,56.097,56.875,2025032,C
2021-12-27 15:00:00,56.312,56.39,56.214,56.293,522624,C
2021-12-27 14:00:00,56.428,56.538,56.353,56.456,638764,C
2021-12-27 13:00:00,56.47,56.586,56.344,56.4,421305,C
2021-12-27 12:00:00,56.405,56.623,56.362,56.549,630517,C
2021-12-27 11:00:00,56.633,56.786,56.56,56.624,1117687,C
2021-12-27 10:00:00,56.237,56.586,56.111,56.531,1005715,C
2021-12-27 09:00:00,56.223,56.791,55.814,56.247,1856026,C
2021-12-23 15:00:00,56.153,56.26,56.009,56.167,603929,C
2021-12-23 14:00:00,56.191,56.325,56.083,56.209,586136,C
2021-12-23 13:00:00,56.032,56.176,55.944,56.121,598292,C
2021-12-23 12:00:00,56.002,56.083,55.916,56.009,487827,C
2021-12-23 11:00:00,55.925,56.102,55.86,55.995,874313,C
2021-12-23 10:00:00,56.102,56.292,55.86,56.0,1188479,C
2021-12-23 09:00:00,55.842,56.642,55.767,56.121,2198389,C
2021-12-22 15:00:00,55.395,55.533,55.348,55.418,539586,C
2021-12-22 14:00:00,55.451,55.547,55.302,55.373,460075,C
2021-12-22 13:00:00,55.581,55.673,55.488,55.572,475409,C
2021-12-22 12:00:00,55.507,55.57,55.325,55.479,650986,C
2021-12-22 11:00:00,55.637,55.757,55.386,55.495,861897,C
2021-12-22 10:00:00,55.581,55.859,55.502,55.646,904577,C
2021-12-22 09:00:00,55.227,55.654,54.976,55.586,2136311,C
2021-12-21 15:00:00,55.139,55.38,55.036,55.209,959280,C
2021-12-21 14:00:00,55.332,55.491,55.237,55.288,862770,C
2021-12-21 13:00:00,55.651,55.738,55.451,55.516,775798,C
2021-12-21 12:00:00,55.46,55.663,55.404,55.534,909024,C
2021-12-21 11:00:00,55.153,55.533,55.088,55.32,879602,C
2021-12-21 10:00:00,55.292,55.696,55.134,55.181,1694960,C
2021-12-21 09:00:00,54.673,55.402,54.558,55.302,2777269,C
2021-12-20 15:00:00,53.85,54.116,53.804,54.008,1254542,C
2021-12-20 14:00:00,53.836,54.098,53.758,53.877,1870649,C
2021-12-20 13:00:00,53.891,53.958,53.748,53.845,885883,C
2021-12-20 12:00:00,53.933,54.06,53.776,53.998,1135114,C
2021-12-20 11:00:00,53.905,54.033,53.703,53.821,1950595,C
2021-12-20 10:00:00,54.129,54.731,54.018,54.343,2554270,C
