Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,645.44,645.95,643.85,644.435,244155,NFLX
2021-11-30 14:00:00,650.33,650.59,648.49,648.88,93046,NFLX
2021-11-30 13:00:00,650.72,651.353,649.23,649.98,105906,NFLX
2021-11-30 12:00:00,658.24,658.24,655.45,655.78,65320,NFLX
2021-11-30 11:00:00,657.72,661.99,657.02,658.18,124271,NFLX
2021-11-30 10:00:00,673.9,675.38,671.085,672.08,91654,NFLX
2021-11-30 09:00:00,668.197,675.27,666.762,673.575,187583,NFLX
2021-11-29 15:00:00,665.97,666.162,664.07,664.31,55529,NFLX
2021-11-29 14:00:00,667.286,667.49,665.88,666.32,44511,NFLX
2021-11-29 13:00:00,661.845,662.951,661.845,662.47,53250,NFLX
2021-11-29 12:00:00,661.865,663.0,660.79,661.93,78605,NFLX
2021-11-29 11:00:00,660.08,662.55,659.19,660.915,63078,NFLX
2021-11-29 10:00:00,664.95,665.22,661.24,662.1,144801,NFLX
2021-11-29 09:00:00,664.41,666.99,658.29,665.26,282391,NFLX
2021-11-26 15:00:00,662.0,662.0,662.0,662.0,292,NFLX
2021-11-26 14:00:00,664.5,664.5,662.95,663.0,8140,NFLX
2021-11-26 13:00:00,665.65,666.67,664.5,664.6,295193,NFLX
2021-11-26 12:00:00,669.23,671.63,667.564,671.28,115451,NFLX
2021-11-26 11:00:00,664.21,667.257,662.815,667.15,102212,NFLX
2021-11-26 10:00:00,670.53,670.65,660.67,665.3,120204,NFLX
2021-11-26 09:00:00,675.15,676.405,662.984,670.62,473172,NFLX
2021-11-24 15:00:00,656.45,659.65,656.07,659.11,27855,NFLX
2021-11-24 14:00:00,659.92,660.88,656.89,657.75,46157,NFLX
2021-11-24 13:00:00,659.8,660.241,658.46,659.46,29397,NFLX
2021-11-24 12:00:00,660.47,660.9,656.75,657.39,49875,NFLX
2021-11-24 11:00:00,658.0,659.56,655.214,658.94,58676,NFLX
2021-11-24 10:00:00,656.51,658.765,654.525,658.11,100267,NFLX
2021-11-24 09:00:00,657.84,660.0,651.1,657.13,183066,NFLX
2021-11-23 15:00:00,653.91,655.0,652.61,653.78,35313,NFLX
2021-11-23 14:00:00,653.249,653.75,650.87,651.72,23322,NFLX
2021-11-23 13:00:00,650.75,652.954,650.1,652.12,28851,NFLX
2021-11-23 12:00:00,650.615,654.68,649.48,654.07,54055,NFLX
2021-11-23 11:00:00,646.87,652.36,646.18,652.035,95327,NFLX
2021-11-23 10:00:00,660.185,661.007,649.58,650.11,154313,NFLX
2021-11-23 09:00:00,658.11,666.43,653.24,659.79,256181,NFLX
2021-11-22 15:00:00,665.875,666.55,663.87,664.299,54025,NFLX
2021-11-22 14:00:00,661.5,664.03,661.38,662.645,58587,NFLX
2021-11-22 13:00:00,661.64,662.0,659.511,661.88,51589,NFLX
2021-11-22 12:00:00,660.44,661.184,658.0,660.068,96889,NFLX
2021-11-22 11:00:00,670.06,670.11,662.53,663.07,125213,NFLX
2021-11-22 10:00:00,675.4,676.0,672.02,673.97,89221,NFLX
2021-11-22 09:00:00,675.08,679.48,673.14,675.285,207420,NFLX
2021-11-19 15:00:00,680.51,681.58,678.12,678.72,73570,NFLX
2021-11-19 14:00:00,676.6,679.785,676.6,679.65,56207,NFLX
2021-11-19 13:00:00,679.26,680.7,677.11,677.11,51293,NFLX
2021-11-19 12:00:00,682.69,683.11,681.2,682.11,50919,NFLX
2021-11-19 11:00:00,685.58,686.43,684.04,684.62,50321,NFLX
2021-11-19 10:00:00,689.757,692.61,687.0,687.1,144389,NFLX
2021-11-19 09:00:00,692.65,694.16,684.48,689.615,315751,NFLX
