Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,143.57,144.28,143.49,144.114,860928,DIS
2021-11-30 14:00:00,144.61,144.75,143.81,143.82,789343,DIS
2021-11-30 13:00:00,143.69,144.3,143.68,144.18,665499,DIS
2021-11-30 12:00:00,144.36,144.36,143.11,143.96,1402572,DIS
2021-11-30 11:00:00,144.48,145.0,144.23,144.6,994677,DIS
2021-11-30 10:00:00,146.39,146.72,145.186,145.55,1009752,DIS
2021-11-30 09:00:00,146.72,147.28,145.88,146.385,1629008,DIS
2021-11-29 15:00:00,147.879,148.25,147.82,148.05,593503,DIS
2021-11-29 14:00:00,147.937,148.19,147.66,147.916,669195,DIS
2021-11-29 13:00:00,147.2,147.783,147.2,147.51,1210836,DIS
2021-11-29 12:00:00,144.94,146.66,144.92,146.53,1088216,DIS
2021-11-29 11:00:00,145.08,145.29,144.35,144.49,1233057,DIS
2021-11-29 10:00:00,146.15,146.28,145.15,145.46,1204434,DIS
2021-11-29 09:00:00,148.81,149.3,146.01,146.18,1769483,DIS
2021-11-26 15:00:00,148.0,148.1,147.87,147.98,2439,DIS
2021-11-26 14:00:00,148.0,148.0,147.87,147.95,7680,DIS
2021-11-26 13:00:00,148.11,148.4,147.81,148.04,683806,DIS
2021-11-26 12:00:00,147.49,148.489,147.49,148.47,873375,DIS
2021-11-26 11:00:00,148.3,148.41,147.28,147.35,766195,DIS
2021-11-26 10:00:00,147.22,147.799,146.68,147.77,1201618,DIS
2021-11-26 09:00:00,146.8,147.589,145.85,147.23,2549755,DIS
2021-11-24 15:00:00,150.935,151.149,150.8,151.05,277494,DIS
2021-11-24 14:00:00,150.966,151.2,150.72,150.85,376526,DIS
2021-11-24 13:00:00,150.434,151.2,150.39,151.11,536777,DIS
2021-11-24 12:00:00,150.67,150.7,149.925,150.03,414465,DIS
2021-11-24 11:00:00,151.0,151.41,150.621,150.79,550959,DIS
2021-11-24 10:00:00,150.06,150.62,149.9,150.57,591418,DIS
2021-11-24 09:00:00,150.69,150.7,148.8,150.09,1670027,DIS
2021-11-23 15:00:00,151.24,151.29,150.81,151.12,681424,DIS
2021-11-23 14:00:00,150.475,150.95,150.475,150.88,597323,DIS
2021-11-23 13:00:00,150.99,151.055,150.38,150.48,678510,DIS
2021-11-23 12:00:00,151.32,151.8,150.98,151.66,717962,DIS
2021-11-23 11:00:00,150.79,151.13,150.3,151.075,961423,DIS
2021-11-23 10:00:00,152.11,152.22,151.1,151.27,1248116,DIS
2021-11-23 09:00:00,153.84,154.25,151.93,152.1,1851514,DIS
2021-11-22 15:00:00,155.08,155.823,154.94,154.97,758513,DIS
2021-11-22 14:00:00,153.945,154.66,153.85,154.496,573317,DIS
2021-11-22 13:00:00,153.35,153.43,153.06,153.39,363455,DIS
2021-11-22 12:00:00,152.92,153.32,152.75,153.28,484630,DIS
2021-11-22 11:00:00,153.225,153.84,153.04,153.18,500473,DIS
2021-11-22 10:00:00,155.26,155.312,153.71,153.87,716760,DIS
2021-11-22 09:00:00,153.225,155.28,153.225,155.255,1429879,DIS
2021-11-19 15:00:00,153.5,153.739,153.48,153.61,462905,DIS
2021-11-19 14:00:00,153.245,153.4,153.14,153.154,360937,DIS
2021-11-19 13:00:00,153.935,153.98,153.15,153.16,562923,DIS
2021-11-19 12:00:00,153.95,154.78,153.27,154.42,862658,DIS
2021-11-19 11:00:00,153.68,153.95,153.47,153.5,641688,DIS
2021-11-19 10:00:00,153.73,153.85,153.05,153.38,826100,DIS
2021-11-19 09:00:00,155.02,155.21,153.64,153.745,1456675,DIS
2021-11-18 15:00:00,155.44,155.49,155.18,155.48,300461,DIS
2021-11-18 14:00:00,155.27,155.31,154.96,155.11,337991,DIS
2021-11-18 13:00:00,155.3,155.48,155.07,155.41,317853,DIS
2021-11-18 12:00:00,155.62,156.077,155.523,155.845,571956,DIS
2021-11-18 11:00:00,154.55,155.06,154.234,154.96,735457,DIS
2021-11-18 10:00:00,155.58,155.6,153.71,154.24,1825143,DIS
2021-11-18 09:00:00,157.09,157.3,155.33,155.55,1673929,DIS
2021-11-17 15:00:00,157.87,158.33,157.825,158.025,542264,DIS
2021-11-17 14:00:00,157.41,157.75,157.41,157.61,500304,DIS
2021-11-17 13:00:00,157.225,157.397,157.02,157.08,312758,DIS
2021-11-17 12:00:00,157.73,157.75,156.75,157.29,969309,DIS
2021-11-17 11:00:00,158.04,158.11,157.68,157.761,443588,DIS
2021-11-17 10:00:00,158.12,158.56,157.99,158.3,661101,DIS
2021-11-17 09:00:00,158.67,158.89,157.68,158.13,1204005,DIS
2021-11-16 15:00:00,158.982,159.06,158.68,158.87,686004,DIS
2021-11-16 14:00:00,159.01,159.32,158.99,159.207,476399,DIS
2021-11-16 13:00:00,159.125,159.14,158.86,159.1,450731,DIS
2021-11-16 12:00:00,159.43,159.66,159.225,159.33,521946,DIS
2021-11-16 11:00:00,159.19,160.06,159.19,159.55,679294,DIS
2021-11-16 10:00:00,160.12,160.24,159.27,159.29,929478,DIS
2021-11-16 09:00:00,159.06,160.19,158.55,160.13,2016815,DIS
2021-11-15 15:00:00,157.98,158.3,157.92,158.16,582636,DIS
2021-11-15 14:00:00,158.071,158.08,157.66,157.88,965128,DIS
2021-11-15 13:00:00,158.49,158.64,158.225,158.34,471543,DIS
2021-11-15 12:00:00,158.52,158.66,158.265,158.48,690090,DIS
2021-11-15 11:00:00,159.26,159.53,159.06,159.109,616728,DIS
2021-11-15 10:00:00,159.8,160.235,159.545,159.705,794482,DIS
2021-11-15 09:00:00,160.07,160.72,159.38,159.833,1563692,DIS
2021-11-12 15:00:00,159.61,159.78,159.32,159.5,830651,DIS
2021-11-12 14:00:00,159.42,159.94,159.32,159.66,703709,DIS
2021-11-12 13:00:00,159.4,159.61,158.93,159.15,1370574,DIS
2021-11-12 12:00:00,159.27,160.152,159.11,160.07,1436380,DIS
2021-11-12 11:00:00,160.33,160.48,159.58,159.74,2039895,DIS
2021-11-12 10:00:00,161.065,161.5,160.64,160.76,1706049,DIS
2021-11-12 09:00:00,163.52,163.61,160.4,161.09,2937321,DIS
2021-11-11 15:00:00,162.31,162.51,162.07,162.428,1339827,DIS
2021-11-11 14:00:00,163.59,163.869,162.5,162.649,1465895,DIS
2021-11-11 13:00:00,163.53,163.55,162.64,163.29,1593585,DIS
2021-11-11 12:00:00,162.04,163.8,161.92,162.959,4251081,DIS
2021-11-11 11:00:00,161.23,162.15,160.94,161.89,3204507,DIS
2021-11-11 10:00:00,159.855,161.94,159.3,160.18,5310686,DIS
2021-11-11 09:00:00,162.89,163.87,158.33,159.855,11107021,DIS
2021-11-10 15:00:00,174.105,175.143,174.08,175.11,356722,DIS
2021-11-10 14:00:00,175.15,175.31,174.32,174.32,363228,DIS
2021-11-10 13:00:00,176.35,176.47,175.41,175.73,267627,DIS
2021-11-10 12:00:00,176.29,176.58,176.02,176.095,202707,DIS
2021-11-10 11:00:00,176.24,176.36,175.79,175.87,249193,DIS
2021-11-10 10:00:00,176.47,176.87,175.78,176.01,444515,DIS
2021-11-10 09:00:00,174.69,176.73,174.52,176.4,704892,DIS
2021-11-09 15:00:00,175.07,175.22,174.92,175.05,190904,DIS
2021-11-09 14:00:00,174.69,175.14,174.64,174.845,188904,DIS
2021-11-09 13:00:00,175.24,175.37,175.0,175.195,149317,DIS
2021-11-09 12:00:00,174.49,175.01,174.19,174.97,177305,DIS
2021-11-09 11:00:00,174.47,174.768,174.13,174.62,266952,DIS
2021-11-09 10:00:00,173.89,174.28,173.21,173.97,515558,DIS
2021-11-09 09:00:00,176.95,177.12,173.8,173.91,795465,DIS
2021-11-08 15:00:00,177.26,177.31,176.985,177.03,243702,DIS
2021-11-08 14:00:00,176.52,176.89,176.5,176.84,198704,DIS
2021-11-08 13:00:00,176.39,176.76,176.345,176.495,181802,DIS
2021-11-08 12:00:00,176.425,176.6,176.102,176.29,326164,DIS
2021-11-08 11:00:00,177.6,177.79,176.83,177.5,507840,DIS
2021-11-08 10:00:00,178.73,178.96,177.11,177.131,622680,DIS
2021-11-08 09:00:00,178.69,179.25,176.9,178.72,1504229,DIS
2021-11-05 15:00:00,175.72,175.845,175.43,175.57,352897,DIS
2021-11-05 14:00:00,175.53,175.85,175.22,175.725,282996,DIS
2021-11-05 13:00:00,176.28,176.53,174.73,174.75,562454,DIS
2021-11-05 12:00:00,176.12,176.99,176.04,176.72,549413,DIS
2021-11-05 11:00:00,175.28,176.39,174.98,175.72,768501,DIS
2021-11-05 10:00:00,174.236,175.18,174.23,174.82,1151095,DIS
2021-11-05 09:00:00,173.5,174.6,172.33,174.27,2142230,DIS
2021-11-04 15:00:00,169.84,170.04,169.63,170.01,290311,DIS
2021-11-04 14:00:00,169.55,169.82,169.415,169.48,217891,DIS
2021-11-04 13:00:00,169.49,169.65,169.32,169.49,166774,DIS
2021-11-04 12:00:00,169.03,169.54,169.03,169.48,225528,DIS
2021-11-04 11:00:00,169.52,169.52,168.7,168.835,328363,DIS
2021-11-04 10:00:00,169.17,169.97,169.06,169.22,297606,DIS
2021-11-04 09:00:00,170.03,170.1,168.95,169.145,560185,DIS
2021-11-03 15:00:00,169.58,169.913,169.58,169.89,313815,DIS
2021-11-03 14:00:00,168.69,169.36,168.64,169.229,245503,DIS
2021-11-03 13:00:00,169.27,169.41,168.79,168.815,242330,DIS
2021-11-03 12:00:00,168.84,169.34,168.82,169.05,354578,DIS
2021-11-03 11:00:00,168.7,168.99,168.43,168.92,425683,DIS
2021-11-03 10:00:00,168.97,169.22,168.635,168.92,341080,DIS
2021-11-03 09:00:00,169.7,169.81,168.37,168.933,644374,DIS
2021-11-02 15:00:00,169.42,169.63,169.28,169.32,353741,DIS
2021-11-02 14:00:00,169.13,169.37,168.98,169.27,244383,DIS
2021-11-02 13:00:00,169.25,169.68,169.216,169.35,231597,DIS
2021-11-02 12:00:00,169.33,169.469,169.17,169.24,258136,DIS
2021-11-02 11:00:00,169.93,169.97,169.45,169.765,271929,DIS
2021-11-02 10:00:00,169.93,170.15,169.47,169.5,391391,DIS
2021-11-02 09:00:00,170.03,170.85,169.56,169.94,722635,DIS
2021-11-01 15:00:00,170.0,170.111,169.903,169.946,207168,DIS
2021-11-01 14:00:00,169.67,169.99,169.59,169.73,292713,DIS
2021-11-01 13:00:00,169.9,170.0,169.63,169.69,415384,DIS
2021-11-01 12:00:00,169.78,170.26,169.541,169.88,673200,DIS
2021-11-01 11:00:00,170.0,170.167,169.77,169.845,255592,DIS
2021-11-01 10:00:00,171.02,171.25,170.24,170.52,456620,DIS
2021-11-01 09:00:00,169.21,171.13,169.09,171.05,996334,DIS
2021-12-31 15:00:00,155.78,155.95,155.595,155.655,283904,DIS
2021-12-31 14:00:00,155.97,155.97,155.6,155.95,184532,DIS
2021-12-31 13:00:00,155.79,155.88,155.65,155.77,134831,DIS
2021-12-31 12:00:00,155.932,155.932,155.48,155.551,203042,DIS
2021-12-31 11:00:00,155.83,156.123,155.63,155.7,267937,DIS
2021-12-31 10:00:00,155.64,156.12,155.3,155.91,299388,DIS
2021-12-31 09:00:00,155.87,156.57,155.25,155.62,600561,DIS
2021-12-30 15:00:00,156.625,156.625,156.18,156.32,274598,DIS
2021-12-30 14:00:00,156.54,156.54,156.2,156.5,203242,DIS
2021-12-30 13:00:00,156.21,156.33,156.011,156.27,171498,DIS
2021-12-30 12:00:00,156.45,156.5,155.95,156.17,277172,DIS
2021-12-30 11:00:00,156.455,156.49,155.905,156.34,342903,DIS
2021-12-30 10:00:00,156.393,157.07,156.09,156.79,675278,DIS
2021-12-30 09:00:00,155.71,156.76,155.515,156.292,929274,DIS
2021-12-29 15:00:00,155.04,155.06,154.79,154.95,245368,DIS
2021-12-29 14:00:00,154.954,155.28,154.85,155.239,260719,DIS
2021-12-29 13:00:00,154.74,154.83,154.61,154.82,222612,DIS
2021-12-29 12:00:00,155.05,155.17,154.88,154.953,213243,DIS
2021-12-29 11:00:00,155.44,155.92,155.4,155.57,380003,DIS
2021-12-29 10:00:00,155.568,155.84,154.97,155.11,428829,DIS
2021-12-29 09:00:00,154.56,155.7,154.18,155.53,752263,DIS
2021-12-28 15:00:00,155.46,155.59,155.1,155.202,386383,DIS
2021-12-28 14:00:00,155.375,155.38,154.98,155.26,366391,DIS
2021-12-28 13:00:00,155.3,155.849,155.24,155.58,574923,DIS
2021-12-28 12:00:00,155.14,155.145,154.72,154.73,271437,DIS
2021-12-28 11:00:00,155.34,155.438,154.825,155.067,337249,DIS
2021-12-28 10:00:00,155.74,156.5,155.42,156.112,1054924,DIS
2021-12-28 09:00:00,152.62,155.89,152.41,155.77,1391905,DIS
2021-12-27 15:00:00,152.76,152.766,152.46,152.471,245326,DIS
2021-12-27 14:00:00,152.664,152.78,152.496,152.77,173976,DIS
2021-12-27 13:00:00,152.785,152.805,152.504,152.655,252524,DIS
2021-12-27 12:00:00,153.082,153.12,152.89,152.95,241477,DIS
2021-12-27 11:00:00,153.74,154.02,153.41,153.665,333397,DIS
2021-12-27 10:00:00,152.656,153.61,152.165,153.555,499431,DIS
2021-12-27 09:00:00,152.88,153.0,151.4,152.66,1051221,DIS
2021-12-23 15:00:00,154.05,154.055,153.57,153.89,306471,DIS
2021-12-23 14:00:00,153.84,153.95,153.7,153.87,214332,DIS
2021-12-23 13:00:00,153.92,154.082,153.85,154.036,291865,DIS
2021-12-23 12:00:00,153.22,153.58,153.184,153.57,179626,DIS
2021-12-23 11:00:00,153.195,153.5,153.1,153.31,241184,DIS
2021-12-23 10:00:00,152.53,152.79,151.93,152.6,332440,DIS
2021-12-23 09:00:00,152.32,152.97,152.0,152.55,695053,DIS
2021-12-22 15:00:00,151.78,151.87,151.58,151.615,256644,DIS
2021-12-22 14:00:00,151.69,151.73,151.46,151.499,238246,DIS
2021-12-22 13:00:00,151.96,151.96,151.77,151.831,162030,DIS
2021-12-22 12:00:00,151.85,151.86,151.31,151.64,333982,DIS
2021-12-22 11:00:00,151.75,152.031,151.56,151.865,344911,DIS
2021-12-22 10:00:00,151.02,151.67,150.668,151.4,434637,DIS
2021-12-22 09:00:00,150.42,151.36,149.87,150.97,706406,DIS
2021-12-21 15:00:00,150.794,150.97,150.67,150.73,328044,DIS
2021-12-21 14:00:00,150.736,150.8,150.46,150.51,299312,DIS
2021-12-21 13:00:00,150.89,150.96,150.628,150.66,222374,DIS
2021-12-21 12:00:00,151.03,151.4,150.91,151.195,447894,DIS
2021-12-21 11:00:00,149.98,150.78,149.9,150.52,447552,DIS
2021-12-21 10:00:00,149.51,151.11,149.41,149.99,1108503,DIS
