Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,113.254,113.605,113.15,113.237,194431,TSM
2021-11-30 14:00:00,113.129,113.615,112.938,113.266,165487,TSM
2021-11-30 13:00:00,112.675,112.958,112.494,112.793,133561,TSM
2021-11-30 12:00:00,112.202,112.514,111.713,112.31,430620,TSM
2021-11-30 11:00:00,112.414,113.277,112.05,112.6,838729,TSM
2021-11-30 10:00:00,115.688,116.078,114.926,115.318,811657,TSM
2021-11-30 09:00:00,114.027,115.827,113.652,115.668,1417242,TSM
2021-11-29 15:00:00,115.089,115.373,114.907,115.303,280219,TSM
2021-11-29 14:00:00,115.089,115.267,114.878,115.091,156893,TSM
2021-11-29 13:00:00,114.992,115.112,114.76,115.009,181383,TSM
2021-11-29 12:00:00,114.954,115.209,114.868,115.014,174940,TSM
2021-11-29 11:00:00,114.283,114.861,114.193,114.714,241973,TSM
2021-11-29 10:00:00,114.809,114.977,113.894,114.0,515320,TSM
2021-11-29 09:00:00,114.278,115.798,114.106,114.792,949913,TSM
2021-11-26 15:00:00,112.868,113.016,112.668,112.726,900,TSM
2021-11-26 14:00:00,112.772,113.277,112.668,112.716,15198,TSM
2021-11-26 13:00:00,113.052,113.122,112.909,113.044,409581,TSM
2021-11-26 12:00:00,112.912,113.277,112.684,113.025,359783,TSM
2021-11-26 11:00:00,113.206,113.335,112.446,112.928,541066,TSM
2021-11-26 10:00:00,114.249,114.33,112.909,113.305,591966,TSM
2021-11-26 09:00:00,113.448,114.986,113.392,114.241,956766,TSM
2021-11-24 15:00:00,116.093,116.194,115.901,116.081,185197,TSM
2021-11-24 14:00:00,115.857,116.068,115.399,115.496,212791,TSM
2021-11-24 13:00:00,115.717,116.088,115.592,115.805,139973,TSM
2021-11-24 12:00:00,115.9,116.037,115.524,115.707,174789,TSM
2021-11-24 11:00:00,115.417,116.387,115.151,116.201,248251,TSM
2021-11-24 10:00:00,115.243,115.45,114.429,115.313,483568,TSM
2021-11-24 09:00:00,115.861,116.397,114.255,115.274,864459,TSM
2021-11-23 15:00:00,116.561,117.02,116.345,116.597,382304,TSM
2021-11-23 14:00:00,116.103,116.341,115.868,116.172,172898,TSM
2021-11-23 13:00:00,116.141,116.339,115.785,115.921,161336,TSM
