Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,175.29,175.471,174.882,175.079,1406000,AMZN
2021-11-30 14:00:00,176.038,176.215,175.538,175.906,1236200,AMZN
2021-11-30 13:00:00,175.342,175.561,174.962,175.091,1225860,AMZN
2021-11-30 12:00:00,175.738,175.737,174.601,175.255,1958340,AMZN
2021-11-30 11:00:00,175.457,176.7,175.322,176.077,2899260,AMZN
2021-11-30 10:00:00,178.444,179.288,177.914,178.328,2838480,AMZN
2021-11-30 09:00:00,178.175,179.199,177.852,178.522,3422220,AMZN
2021-11-29 15:00:00,178.991,179.306,178.549,178.736,1236160,AMZN
2021-11-29 14:00:00,179.457,179.562,178.657,178.771,1329860,AMZN
2021-11-29 13:00:00,179.378,179.751,179.15,179.623,1146940,AMZN
2021-11-29 12:00:00,178.843,179.47,178.538,179.314,1595660,AMZN
2021-11-29 11:00:00,178.142,178.779,178.041,178.443,945520,AMZN
2021-11-29 10:00:00,178.25,179.157,177.775,178.637,3352960,AMZN
2021-11-29 09:00:00,177.298,178.3,176.575,178.248,5596960,AMZN
2021-11-26 15:00:00,175.255,175.255,175.255,175.255,4000,AMZN
2021-11-26 14:00:00,175.462,175.649,175.228,175.425,138620,AMZN
2021-11-26 13:00:00,175.228,175.759,175.0,175.65,4350880,AMZN
2021-11-26 12:00:00,176.59,176.898,176.013,176.876,1422880,AMZN
2021-11-26 11:00:00,176.555,176.741,175.755,176.685,2349020,AMZN
2021-11-26 10:00:00,179.446,179.662,177.011,177.614,3059360,AMZN
2021-11-26 09:00:00,180.158,181.675,177.777,179.483,7467760,AMZN
2021-11-24 15:00:00,178.672,179.329,178.4,178.922,846620,AMZN
2021-11-24 14:00:00,178.733,179.239,178.0,178.33,1212440,AMZN
2021-11-24 13:00:00,179.866,179.999,179.58,179.603,468540,AMZN
2021-11-24 12:00:00,180.085,180.258,179.36,179.525,1195880,AMZN
2021-11-24 11:00:00,178.6,180.14,178.184,180.013,1946900,AMZN
2021-11-24 10:00:00,177.731,178.639,177.075,178.639,1916680,AMZN
2021-11-24 09:00:00,178.122,178.497,176.842,177.799,2732280,AMZN
2021-11-23 15:00:00,178.973,179.497,178.374,179.004,1999300,AMZN
2021-11-23 14:00:00,177.822,178.156,177.328,177.823,1688100,AMZN
2021-11-23 13:00:00,177.095,177.493,177.0,177.133,841460,AMZN
2021-11-23 12:00:00,177.697,177.9,176.86,177.615,1549220,AMZN
2021-11-23 11:00:00,177.376,178.387,176.457,178.146,3103320,AMZN
2021-11-23 10:00:00,179.65,179.754,177.85,178.084,2610340,AMZN
2021-11-23 09:00:00,179.252,181.052,178.112,179.65,5912400,AMZN
2021-11-22 15:00:00,180.625,181.157,180.112,180.252,1621120,AMZN
2021-11-22 14:00:00,179.126,180.174,179.072,179.759,1183840,AMZN
2021-11-22 13:00:00,179.412,179.947,178.9,179.901,1490460,AMZN
2021-11-22 12:00:00,179.378,179.771,178.375,178.726,2591240,AMZN
2021-11-22 11:00:00,180.05,180.829,179.851,180.475,3826860,AMZN
2021-11-22 10:00:00,183.507,183.708,180.65,180.65,4829800,AMZN
2021-11-22 09:00:00,183.819,185.673,183.391,183.391,5993900,AMZN
2021-11-19 15:00:00,185.158,185.173,184.3,184.301,1672440,AMZN
2021-11-19 14:00:00,185.721,186.026,185.226,185.668,1539920,AMZN
