Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,689.06,689.97,682.25,53.433850012898866,304891,NFLX
2021-11-01 10:00:00,686.72,686.72,683.455,647.1723055160672,98783,NFLX
2021-11-01 11:00:00,682.193,684.1,682.193,686.9982455338477,81661,NFLX
2021-11-01 12:00:00,684.355,685.015,683.43,691.7740610236382,92635,NFLX
2021-11-01 13:00:00,680.84,681.42,680.22,686.5227431420062,67465,NFLX
2021-11-01 14:00:00,678.09,678.98,676.82,681.995976412279,67006,NFLX
2021-11-01 15:00:00,677.28,679.94,677.28,680.3217483337683,65672,NFLX
2021-11-02 09:00:00,682.85,683.612,678.65,680.8736493254158,176750,NFLX
2021-11-02 10:00:00,681.29,683.25,677.78,679.4406837292713,112489,NFLX
2021-11-02 11:00:00,677.71,679.45,675.605,678.6284598297104,70531,NFLX
2021-11-02 12:00:00,676.42,676.99,675.085,676.965024042119,70071,NFLX
2021-11-02 13:00:00,674.92,687.68,674.92,678.5140999258384,826368,NFLX
2021-11-02 14:00:00,680.41,680.58,677.79,678.7918019729213,68074,NFLX
2021-11-02 15:00:00,678.91,679.16,676.89,678.6330677790751,78186,NFLX
2021-11-03 09:00:00,677.27,681.66,677.27,679.1764912154879,121928,NFLX
2021-11-03 10:00:00,679.11,683.38,677.415,681.811727877934,107956,NFLX
2021-11-03 11:00:00,681.0,683.17,680.1,682.1496110967548,47393,NFLX
2021-11-03 12:00:00,683.1,683.64,681.5,682.1965911795558,43501,NFLX
2021-11-03 13:00:00,683.11,683.76,682.34,683.5736295541403,40769,NFLX
2021-11-03 14:00:00,685.23,687.84,684.0,685.5836474377479,108753,NFLX
2021-11-03 15:00:00,688.13,689.268,687.308,685.950975802699,68869,NFLX
2021-11-04 09:00:00,685.89,686.0,679.5,682.195144249724,222487,NFLX
2021-11-04 10:00:00,680.19,681.59,678.028,676.8789650872002,193178,NFLX
2021-11-04 11:00:00,677.35,677.35,673.08,673.045988172146,145202,NFLX
2021-11-04 12:00:00,669.21,669.58,665.54,668.0758038586287,319811,NFLX
2021-11-04 13:00:00,667.12,667.6,665.57,667.2837110138985,116334,NFLX
2021-11-04 14:00:00,667.27,668.79,666.0,667.9449254482123,98986,NFLX
2021-11-04 15:00:00,670.138,670.78,668.58,667.3706232753508,103454,NFLX
2021-11-05 09:00:00,663.97,664.38,653.88,662.67241741249,588603,NFLX
2021-11-05 10:00:00,660.37,665.64,660.017,660.468444666084,192285,NFLX
2021-11-05 11:00:00,657.22,657.35,653.38,656.3054345024049,161688,NFLX
2021-11-05 12:00:00,655.785,657.98,654.76,653.8862109315843,87116,NFLX
2021-11-05 13:00:00,651.865,652.72,647.64,649.8779197368776,185749,NFLX
2021-11-05 14:00:00,648.547,649.08,646.61,647.8139609509767,116037,NFLX
2021-11-05 15:00:00,647.99,648.0,645.2,647.7093359468599,125306,NFLX
2021-11-08 09:00:00,650.9,656.0,646.81,651.819634713305,272198,NFLX
2021-11-08 10:00:00,654.0,655.2,651.11,651.8964657934763,95223,NFLX
2021-11-08 11:00:00,652.17,652.67,649.5,649.9604534205531,71113,NFLX
2021-11-08 12:00:00,649.69,649.75,644.67,647.6071254522348,133430,NFLX
2021-11-08 13:00:00,646.785,651.36,646.495,650.0791216071441,87029,NFLX
2021-11-08 14:00:00,650.885,653.4,650.04,651.6742349011429,46813,NFLX
2021-11-08 15:00:00,651.64,652.237,651.332,653.0370380755813,34787,NFLX
2021-11-09 09:00:00,652.86,660.5,652.6,656.1531504771267,238251,NFLX
2021-11-09 10:00:00,657.47,657.48,652.61,653.8788119701236,145483,NFLX
2021-11-09 11:00:00,652.953,653.985,650.52,653.2955152478442,77125,NFLX
2021-11-09 12:00:00,654.665,655.762,651.425,653.0671087231273,58203,NFLX
2021-11-09 13:00:00,653.8,657.79,653.54,653.9677747560938,99983,NFLX
2021-11-09 14:00:00,652.76,655.45,652.76,654.8970043251791,33451,NFLX
2021-11-09 15:00:00,654.63,656.18,654.37,655.258666328563,36091,NFLX
2021-11-10 09:00:00,653.01,660.331,652.97,654.8961874106524,195260,NFLX
2021-11-10 10:00:00,654.665,655.0,651.595,651.265211685957,81968,NFLX
2021-11-10 11:00:00,654.02,654.35,649.37,650.0756991043005,72952,NFLX
2021-11-10 12:00:00,649.91,650.79,649.21,649.5569827128681,23999,NFLX
2021-11-10 13:00:00,651.54,652.325,648.54,648.3468054509832,55155,NFLX
2021-11-10 14:00:00,648.52,648.899,643.48,645.7996728520645,70648,NFLX
2021-11-10 15:00:00,642.6,645.47,642.41,648.5943635045986,78958,NFLX
2021-11-11 09:00:00,649.59,663.0,649.49,658.0606452269644,360455,NFLX
2021-11-11 10:00:00,662.22,663.19,656.72,659.4612166895984,111651,NFLX
2021-11-11 11:00:00,660.74,661.27,659.03,660.8168590472299,62738,NFLX
2021-11-11 12:00:00,661.67,663.91,660.164,662.8770095711493,99112,NFLX
2021-11-11 13:00:00,664.7,665.14,661.765,663.612480602515,86970,NFLX
2021-11-11 14:00:00,664.685,665.59,664.57,663.5812056752036,54270,NFLX
2021-11-11 15:00:00,662.84,663.09,660.39,660.7439156385964,74694,NFLX
2021-11-12 09:00:00,660.01,660.28,653.82,657.4840324656486,128030,NFLX
2021-11-12 10:00:00,656.23,663.03,656.23,664.1758332502318,145868,NFLX
2021-11-12 11:00:00,665.08,673.255,664.96,671.0769718792129,261315,NFLX
2021-11-12 12:00:00,676.49,680.84,676.07,676.8444608704846,251659,NFLX
2021-11-12 13:00:00,677.72,678.35,676.14,677.8343932456708,64967,NFLX
2021-11-12 14:00:00,677.42,679.116,677.2,679.151137155587,67605,NFLX
2021-11-12 15:00:00,679.72,681.5,678.67,679.875156039953,119912,NFLX
2021-11-15 09:00:00,681.22,682.917,673.1,677.665808257786,313534,NFLX
2021-11-15 10:00:00,676.31,677.11,671.49,675.254005494302,151450,NFLX
2021-11-15 11:00:00,676.6,681.96,676.1,678.4872280090104,120815,NFLX
2021-11-15 12:00:00,681.41,681.78,678.5,679.0525578241154,74741,NFLX
2021-11-15 13:00:00,681.52,682.04,680.08,680.0220697786384,37297,NFLX
2021-11-15 14:00:00,677.675,679.64,676.73,679.6569587757685,47621,NFLX
2021-11-15 15:00:00,678.55,680.81,677.85,680.1724893775275,62122,NFLX
2021-11-16 09:00:00,678.3,687.6,678.27,680.5344744198652,167043,NFLX
2021-11-16 10:00:00,681.11,682.12,677.2,678.8779620920394,94018,NFLX
2021-11-16 11:00:00,679.07,682.86,678.91,681.4939688230338,76526,NFLX
2021-11-16 12:00:00,681.24,683.28,680.44,682.9030800028145,42047,NFLX
2021-11-16 13:00:00,684.16,685.56,683.59,684.3705590574426,47544,NFLX
2021-11-16 14:00:00,685.638,686.26,684.855,685.6447788352316,60469,NFLX
2021-11-16 15:00:00,685.83,687.53,684.74,688.0668434259891,87726,NFLX
2021-11-17 09:00:00,689.16,700.989,689.16,691.8937919570706,490803,NFLX
2021-11-17 10:00:00,693.4,695.99,691.31,691.7090035058565,129295,NFLX
2021-11-17 11:00:00,690.43,690.62,686.09,689.5120362929815,75862,NFLX
2021-11-17 12:00:00,692.14,694.225,691.067,690.5832723699322,95456,NFLX
2021-11-17 13:00:00,690.275,691.73,689.647,691.0749325126941,31484,NFLX
2021-11-17 14:00:00,692.18,693.136,690.73,691.8400431400736,61712,NFLX
2021-11-17 15:00:00,694.68,695.25,692.85,691.4389383531242,61720,NFLX
2021-11-18 09:00:00,691.4,691.74,684.55,688.1313235518318,133304,NFLX
2021-11-18 10:00:00,686.65,687.53,682.733,684.5020242769715,59591,NFLX
2021-11-18 11:00:00,682.905,686.475,682.905,685.2005538570863,63327,NFLX
2021-11-18 12:00:00,688.25,689.99,687.22,687.2975649813526,36870,NFLX
2021-11-18 13:00:00,686.085,687.6,686.085,685.8336951185956,29398,NFLX
2021-11-18 14:00:00,682.96,683.33,681.0,682.8217346268714,73365,NFLX
2021-11-18 15:00:00,682.68,683.705,680.0,683.4172407491207,59836,NFLX
2021-11-19 09:00:00,692.65,694.16,684.48,687.5532606527955,315751,NFLX
2021-11-19 10:00:00,689.757,692.61,687.0,686.3975355249669,144389,NFLX
2021-11-19 11:00:00,685.58,686.43,684.04,684.5966017203356,50321,NFLX
2021-11-19 12:00:00,682.69,683.11,681.2,681.9007398850878,50919,NFLX
2021-11-19 13:00:00,679.26,680.7,677.11,678.8551433124215,51293,NFLX
2021-11-19 14:00:00,676.6,679.785,676.6,678.8865171980749,56207,NFLX
2021-11-19 15:00:00,680.51,681.58,678.12,677.965473465912,73570,NFLX
2021-11-22 09:00:00,675.08,679.48,673.14,676.0242417142354,207420,NFLX
2021-11-22 10:00:00,675.4,676.0,672.02,670.8152644620878,89221,NFLX
2021-11-22 11:00:00,670.06,670.11,662.53,665.0652779157327,125213,NFLX
2021-11-22 12:00:00,660.44,661.184,658.0,661.7931761166059,96889,NFLX
2021-11-22 13:00:00,661.64,662.0,659.511,661.8847913655594,51589,NFLX
2021-11-22 14:00:00,661.5,664.03,661.38,662.5223509736511,58587,NFLX
2021-11-22 15:00:00,665.875,666.55,663.87,662.8551799050674,54025,NFLX
2021-11-23 09:00:00,658.11,666.43,653.24,660.6901525047974,256181,NFLX
2021-11-23 10:00:00,660.185,661.007,649.58,650.8751408725889,154313,NFLX
2021-11-23 11:00:00,646.87,652.36,646.18,651.8639092515995,95327,NFLX
2021-11-23 12:00:00,650.615,654.68,649.48,652.9599290949128,54055,NFLX
2021-11-23 13:00:00,650.75,652.954,650.1,652.3875890885954,28851,NFLX
2021-11-23 14:00:00,653.249,653.75,650.87,652.467375258071,23322,NFLX
2021-11-23 15:00:00,653.91,655.0,652.61,654.1120953193623,35313,NFLX
2021-11-24 09:00:00,657.84,660.0,651.1,656.299765019108,183066,NFLX
2021-11-24 10:00:00,656.51,658.765,654.525,658.2013520331545,100267,NFLX
2021-11-24 11:00:00,658.0,659.56,655.214,658.4118914129482,58676,NFLX
2021-11-24 12:00:00,660.47,660.9,656.75,657.9432120306902,49875,NFLX
2021-11-24 13:00:00,659.8,660.241,658.46,658.6603236832057,29397,NFLX
2021-11-24 14:00:00,659.92,660.88,656.89,658.8023882312928,46157,NFLX
