Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,207.0,210.21,206.81,46.13254494546634,1227521,BA
2021-11-01 10:00:00,208.99,210.972,207.9,201.11844185191853,612553,BA
2021-11-01 11:00:00,210.69,211.298,210.57,211.2966046705219,349091,BA
2021-11-01 12:00:00,211.46,212.143,211.37,213.8789995106161,321601,BA
2021-11-01 13:00:00,212.84,212.93,212.24,214.08732944319715,231471,BA
2021-11-01 14:00:00,212.871,212.92,211.8,213.62136849482127,235657,BA
2021-11-01 15:00:00,213.18,213.88,213.062,213.78902031604468,412524,BA
2021-11-02 09:00:00,213.83,215.715,212.82,213.45347474277352,935443,BA
2021-11-02 10:00:00,212.9,213.71,212.63,212.71157347443108,395819,BA
2021-11-02 11:00:00,212.22,212.83,211.78,212.48226213793637,268940,BA
2021-11-02 12:00:00,211.5,212.25,211.31,211.899767668425,180385,BA
2021-11-02 13:00:00,211.695,211.695,211.16,211.53915002017703,194278,BA
2021-11-02 14:00:00,211.11,211.91,211.1,211.8015885346721,223265,BA
2021-11-02 15:00:00,212.3,212.92,211.97,212.29312802469812,270622,BA
2021-11-03 09:00:00,211.47,212.0,210.872,211.78609217138762,404040,BA
2021-11-03 10:00:00,211.57,212.15,211.303,211.6245082041091,222286,BA
2021-11-03 11:00:00,212.09,212.47,211.53,211.89866919792533,220493,BA
2021-11-03 12:00:00,212.64,213.12,211.88,211.9598064045047,214500,BA
2021-11-03 13:00:00,211.89,212.12,211.73,212.11477807076184,126111,BA
2021-11-03 14:00:00,211.6,213.1,211.52,212.68582899760548,234794,BA
2021-11-03 15:00:00,213.34,213.383,212.75,213.01126962011008,218302,BA
2021-11-04 09:00:00,213.8,214.82,212.8,213.41927269812393,461480,BA
2021-11-04 10:00:00,213.715,214.39,212.368,212.51169879012775,398179,BA
2021-11-04 11:00:00,212.156,212.7,211.9,212.32834867186108,298261,BA
2021-11-04 12:00:00,212.47,213.3,212.32,212.70787475825568,329458,BA
2021-11-04 13:00:00,213.36,213.38,212.36,212.63094091497751,134183,BA
2021-11-04 14:00:00,212.555,212.56,212.13,212.83090918575132,160071,BA
2021-11-04 15:00:00,212.2,212.74,212.05,214.11974504131655,149766,BA
2021-11-05 09:00:00,217.7,220.65,217.7,217.73135904670508,2927044,BA
2021-11-05 10:00:00,219.55,220.36,218.04,218.84260989057654,826955,BA
2021-11-05 11:00:00,219.19,220.16,218.385,219.9640718499872,492657,BA
2021-11-05 12:00:00,220.475,221.639,220.29,221.12240347530218,782396,BA
2021-11-05 13:00:00,222.722,222.722,221.25,221.66510949812735,571147,BA
2021-11-05 14:00:00,222.77,223.84,222.66,222.8554337888556,617720,BA
2021-11-05 15:00:00,223.74,224.29,223.11,223.63463454276996,696485,BA
2021-11-08 09:00:00,225.24,226.99,224.16,225.03674018986615,1622630,BA
2021-11-08 10:00:00,225.67,225.69,223.83,224.0806561173805,685813,BA
2021-11-08 11:00:00,224.41,225.339,223.83,224.14265964394332,335550,BA
2021-11-08 12:00:00,224.13,224.31,222.77,223.68079285096317,339284,BA
2021-11-08 13:00:00,223.195,223.28,222.13,222.84157496169297,293958,BA
2021-11-08 14:00:00,222.58,223.195,222.565,222.5472858969663,231919,BA
2021-11-08 15:00:00,223.11,223.14,222.59,221.65195925648752,186393,BA
2021-11-09 09:00:00,222.49,222.85,217.63,219.19388896943786,914871,BA
2021-11-09 10:00:00,217.85,219.68,217.54,219.1788862078319,603462,BA
2021-11-09 11:00:00,219.53,220.27,218.75,218.87816644982982,270142,BA
2021-11-09 12:00:00,218.155,218.69,217.8,218.539714568204,285283,BA
2021-11-09 13:00:00,219.145,219.8,219.069,219.22422676946678,149447,BA
