Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,147.28,148.004,146.364,47.997713978851436,10233480,AAPL
2021-11-01 10:00:00,146.544,147.18,146.087,142.35390263921354,5965289,AAPL
2021-11-01 11:00:00,146.653,147.272,146.532,147.3698170239553,2582682,AAPL
2021-11-01 12:00:00,147.196,147.337,146.937,148.06346158717037,2339340,AAPL
2021-11-01 13:00:00,147.236,147.332,147.055,147.80874155199865,1956763,AAPL
2021-11-01 14:00:00,146.86,147.015,146.65,147.37485728431798,2288238,AAPL
2021-11-01 15:00:00,146.643,147.282,146.598,147.53071861180163,2842553,AAPL
2021-11-02 09:00:00,146.969,148.784,146.927,148.09308050458952,9619410,AAPL
2021-11-02 10:00:00,148.224,148.38,147.602,148.6282785968882,4208985,AAPL
2021-11-02 11:00:00,149.144,149.507,148.874,149.18968600866327,3635485,AAPL
2021-11-02 12:00:00,149.213,149.358,148.839,149.24621809359127,2854957,AAPL
2021-11-02 13:00:00,149.678,149.754,149.24,149.19296843733323,2308239,AAPL
2021-11-02 14:00:00,149.228,149.279,148.696,148.8626909319981,2541297,AAPL
2021-11-02 15:00:00,148.648,148.731,148.375,148.70707297744067,1974671,AAPL
2021-11-03 09:00:00,148.65,149.259,148.083,148.89452881537923,6283922,AAPL
2021-11-03 10:00:00,149.005,149.111,148.619,148.82620671860448,2654854,AAPL
2021-11-03 11:00:00,148.546,148.844,148.419,148.70812566418059,1993295,AAPL
2021-11-03 12:00:00,148.788,148.923,148.686,148.77196961405048,1514176,AAPL
2021-11-03 13:00:00,148.659,148.696,148.489,148.76971640090153,1143605,AAPL
2021-11-03 14:00:00,148.65,149.279,148.469,149.18288524619325,3602354,AAPL
2021-11-03 15:00:00,149.49,149.779,149.289,149.7403967067431,2909405,AAPL
2021-11-04 09:00:00,149.885,150.703,149.526,150.1715045536614,7331151,AAPL
2021-11-04 10:00:00,150.34,150.377,149.793,149.88430643305813,3717227,AAPL
2021-11-04 11:00:00,150.182,150.228,149.092,149.543654562144,4174568,AAPL
2021-11-04 12:00:00,149.638,149.952,149.467,149.54650956388915,2072230,AAPL
2021-11-04 13:00:00,149.491,149.556,149.269,149.49775670680478,2135079,AAPL
2021-11-04 14:00:00,149.796,149.833,149.378,149.5037296673939,2025879,AAPL
2021-11-04 15:00:00,149.445,149.774,149.378,149.7383352486584,1997712,AAPL
2021-11-05 09:00:00,150.292,150.685,149.71,150.01457121609945,7219610,AAPL
2021-11-05 10:00:00,150.123,150.279,149.596,149.6649512684914,3446191,AAPL
2021-11-05 11:00:00,149.619,149.833,149.329,149.46467664046943,2758472,AAPL
2021-11-05 12:00:00,149.401,149.571,149.339,149.28435075374801,1541403,AAPL
2021-11-05 13:00:00,149.312,149.378,148.537,148.83992284053764,2123205,AAPL
2021-11-05 14:00:00,149.044,149.19,148.666,148.9800257348958,1839821,AAPL
2021-11-05 15:00:00,149.114,149.398,148.814,149.2481144748984,2751825,AAPL
2021-11-08 09:00:00,149.886,150.071,149.171,149.39141786211553,6649577,AAPL
2021-11-08 10:00:00,149.45,149.952,149.344,149.42386624801395,3547737,AAPL
2021-11-08 11:00:00,149.252,149.397,148.988,149.2043281560691,2482399,AAPL
2021-11-08 12:00:00,148.906,148.962,148.636,149.07428457828922,2007843,AAPL
2021-11-08 13:00:00,149.079,149.516,149.002,149.22398068374935,1767420,AAPL
2021-11-08 14:00:00,149.076,149.308,148.992,149.083021307893,1425714,AAPL
2021-11-08 15:00:00,149.158,149.175,148.894,149.08646668964428,1348801,AAPL
2021-11-09 09:00:00,148.688,149.93,148.547,149.33139549748984,8395674,AAPL
2021-11-09 10:00:00,149.44,149.467,148.626,149.13549437877543,4389144,AAPL
2021-11-09 11:00:00,149.361,149.675,149.047,149.14555086833093,2260288,AAPL
2021-11-09 12:00:00,149.366,149.398,148.973,149.23455507473741,2298278,AAPL
2021-11-09 13:00:00,149.505,149.724,149.423,149.36745724090807,1508043,AAPL
2021-11-09 14:00:00,149.193,149.338,149.087,149.1674445911928,1746052,AAPL
2021-11-09 15:00:00,149.312,149.407,149.096,148.84979812502266,1784933,AAPL
2021-11-10 09:00:00,148.579,148.645,146.449,147.9285261240879,11293439,AAPL
2021-11-10 10:00:00,147.54,148.13,147.339,147.4903940751676,3866243,AAPL
2021-11-10 11:00:00,147.485,147.603,147.241,147.4199704751032,2101008,AAPL
2021-11-10 12:00:00,147.579,147.714,147.429,147.41795630758781,1557357,AAPL
2021-11-10 13:00:00,147.678,147.704,147.018,147.23272770078333,2733949,AAPL
2021-11-10 14:00:00,147.015,147.061,146.666,146.82743541887186,2451771,AAPL
2021-11-10 15:00:00,146.678,146.784,146.478,146.73792698877853,2970463,AAPL
2021-11-11 09:00:00,147.46,147.952,146.647,147.03348732836287,5412663,AAPL
