Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,37.179,37.284,37.048,37.203,461439,MO
2021-11-30 14:00:00,37.24,37.353,37.143,37.238,291188,MO
2021-11-30 13:00:00,37.214,37.253,37.031,37.125,267937,MO
2021-11-30 12:00:00,37.166,37.227,37.022,37.164,466555,MO
2021-11-30 11:00:00,37.066,37.231,36.909,37.12,552842,MO
2021-11-30 10:00:00,37.192,37.362,37.031,37.156,581715,MO
2021-11-30 09:00:00,37.432,37.488,37.074,37.147,1335570,MO
2021-11-29 15:00:00,37.91,37.993,37.794,37.902,398355,MO
2021-11-29 14:00:00,37.958,38.062,37.855,37.968,215632,MO
2021-11-29 13:00:00,37.949,38.032,37.841,37.937,240515,MO
2021-11-29 12:00:00,37.801,37.954,37.681,37.891,264660,MO
2021-11-29 11:00:00,37.862,37.949,37.725,37.836,486290,MO
2021-11-29 10:00:00,37.692,37.81,37.538,37.746,654982,MO
2021-11-29 09:00:00,38.214,38.28,37.606,37.659,1041762,MO
2021-11-26 15:00:00,38.075,38.089,37.985,38.033,300,MO
2021-11-26 14:00:00,38.153,38.167,37.924,38.033,4061,MO
2021-11-26 13:00:00,38.049,38.184,37.959,38.128,494341,MO
2021-11-26 12:00:00,37.801,38.106,37.711,38.011,296112,MO
2021-11-26 11:00:00,37.893,37.932,37.725,37.82,374528,MO
2021-11-26 10:00:00,37.745,37.879,37.552,37.794,552695,MO
2021-11-26 09:00:00,37.953,37.993,37.586,37.703,1042756,MO
2021-11-24 15:00:00,38.405,38.471,38.289,38.385,271534,MO
2021-11-24 14:00:00,38.575,38.598,38.35,38.398,295661,MO
2021-11-24 13:00:00,38.539,38.628,38.423,38.533,252724,MO
2021-11-24 12:00:00,38.593,38.606,38.423,38.476,205900,MO
2021-11-24 11:00:00,38.523,38.698,38.428,38.632,216508,MO
2021-11-24 10:00:00,38.536,38.654,38.384,38.463,339037,MO
2021-11-24 09:00:00,38.371,38.602,38.272,38.498,430890,MO
2021-11-23 15:00:00,38.549,38.567,38.363,38.458,245207,MO
2021-11-23 14:00:00,38.554,38.645,38.441,38.555,206233,MO
2021-11-23 13:00:00,38.471,38.567,38.38,38.446,187045,MO
2021-11-23 12:00:00,38.432,38.548,38.319,38.485,179862,MO
2021-11-23 11:00:00,38.432,38.519,38.285,38.372,311193,MO
2021-11-23 10:00:00,38.31,38.415,38.124,38.233,357223,MO
2021-11-23 09:00:00,38.275,38.541,38.185,38.259,552958,MO
2021-11-22 15:00:00,38.432,38.495,38.293,38.419,347468,MO
2021-11-22 14:00:00,38.454,38.48,38.246,38.298,195672,MO
2021-11-22 13:00:00,38.58,38.685,38.397,38.446,172359,MO
2021-11-22 12:00:00,38.745,38.88,38.549,38.598,483828,MO
2021-11-22 11:00:00,38.475,38.732,38.367,38.619,518279,MO
2021-11-22 10:00:00,38.262,38.41,38.046,38.353,452336,MO
2021-11-22 09:00:00,37.971,38.28,37.855,38.224,927941,MO
2021-11-19 15:00:00,37.758,37.793,37.595,37.737,373666,MO
2021-11-19 14:00:00,37.845,37.901,37.69,37.742,276519,MO
2021-11-19 13:00:00,37.832,37.862,37.673,37.724,225476,MO
2021-11-19 12:00:00,37.797,37.836,37.655,37.759,328174,MO
2021-11-19 11:00:00,37.953,38.054,37.842,37.985,302710,MO
2021-11-19 10:00:00,38.001,38.054,37.803,37.934,428255,MO
2021-11-19 09:00:00,38.188,38.219,37.82,37.959,985884,MO
2021-11-18 15:00:00,38.254,38.289,38.081,38.2,281252,MO
2021-11-18 14:00:00,38.232,38.297,38.056,38.176,321332,MO
2021-11-18 13:00:00,38.162,38.184,38.003,38.12,318063,MO
2021-11-18 12:00:00,38.203,38.28,38.098,38.198,296180,MO
2021-11-18 11:00:00,38.371,38.437,38.22,38.274,221111,MO
2021-11-18 10:00:00,38.388,38.406,38.194,38.276,367587,MO
2021-11-18 09:00:00,38.571,38.621,38.298,38.346,515096,MO
2021-11-17 15:00:00,38.506,38.654,38.41,38.55,531216,MO
2021-11-17 14:00:00,38.606,38.637,38.457,38.511,212938,MO
2021-11-17 13:00:00,38.649,38.724,38.515,38.563,234225,MO
2021-11-17 12:00:00,38.593,38.611,38.419,38.541,299282,MO
2021-11-17 11:00:00,38.604,38.654,38.463,38.554,257797,MO
2021-11-17 10:00:00,38.867,38.898,38.536,38.624,307342,MO
2021-11-17 09:00:00,38.658,38.959,38.515,38.832,658888,MO
2021-11-16 15:00:00,38.936,38.967,38.758,38.81,251782,MO
2021-11-16 14:00:00,38.832,38.95,38.74,38.889,227218,MO
2021-11-16 13:00:00,38.689,38.846,38.593,38.776,280469,MO
2021-11-16 12:00:00,38.662,38.724,38.45,38.637,562764,MO
2021-11-16 11:00:00,38.982,39.011,38.784,38.837,553474,MO
2021-11-16 10:00:00,39.206,39.263,39.066,39.184,421950,MO
2021-11-16 09:00:00,39.267,39.389,39.113,39.167,803708,MO
2021-11-15 15:00:00,39.212,39.281,39.079,39.219,232760,MO
2021-11-15 14:00:00,39.302,39.342,39.183,39.241,225120,MO
2021-11-15 13:00:00,39.315,39.342,39.157,39.223,269359,MO
2021-11-15 12:00:00,39.397,39.446,39.096,39.28,612856,MO
