Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,358.893,359.777,357.916,358.268,78504,GS
2021-11-30 14:00:00,360.55,361.729,359.738,360.005,44163,GS
2021-11-30 13:00:00,358.5,359.417,357.045,358.339,68381,GS
2021-11-30 12:00:00,360.181,360.469,357.755,358.765,106392,GS
2021-11-30 11:00:00,360.167,362.913,359.411,362.216,130201,GS
2021-11-30 10:00:00,360.38,363.131,359.525,360.298,127184,GS
2021-11-30 09:00:00,363.24,366.543,359.051,360.27,270633,GS
2021-11-29 15:00:00,365.305,367.253,365.042,366.59,98920,GS
2021-11-29 14:00:00,366.683,367.414,365.657,365.833,32230,GS
2021-11-29 13:00:00,365.996,367.433,365.624,367.012,43602,GS
2021-11-29 12:00:00,364.774,367.187,364.023,365.987,123322,GS
2021-11-29 11:00:00,364.642,365.368,362.43,362.732,95049,GS
2021-11-29 10:00:00,365.58,366.524,363.064,363.546,133836,GS
2021-11-29 09:00:00,373.156,375.582,364.891,365.364,227115,GS
2021-11-26 15:00:00,367.473,367.651,367.21,367.371,398,GS
2021-11-26 14:00:00,368.515,368.968,368.251,368.687,2880,GS
2021-11-26 13:00:00,368.79,368.968,365.175,365.336,251746,GS
2021-11-26 12:00:00,365.106,369.58,364.839,369.147,161893,GS
2021-11-26 11:00:00,366.119,366.798,363.519,364.739,134650,GS
2021-11-26 10:00:00,365.115,366.618,363.017,365.733,186591,GS
2021-11-26 09:00:00,364.14,367.812,362.208,365.184,404189,GS
2021-11-24 15:00:00,378.318,379.335,377.904,378.942,67699,GS
2021-11-24 14:00:00,379.35,379.789,377.857,378.279,78441,GS
2021-11-24 13:00:00,379.132,380.036,378.832,379.709,41291,GS
2021-11-24 12:00:00,378.166,378.586,377.156,378.052,77870,GS
2021-11-24 11:00:00,379.123,380.187,377.781,378.47,56033,GS
2021-11-24 10:00:00,381.936,382.272,378.955,380.632,124549,GS
2021-11-24 09:00:00,383.574,386.11,380.857,381.886,220005,GS
2021-11-23 15:00:00,384.919,385.613,382.996,383.366,86607,GS
2021-11-23 14:00:00,382.381,384.196,382.049,383.61,81572,GS
2021-11-23 13:00:00,380.998,382.139,380.327,381.56,31323,GS
2021-11-23 12:00:00,379.786,381.514,378.425,380.769,57298,GS
2021-11-23 11:00:00,379.123,380.14,377.346,379.197,72764,GS
2021-11-23 10:00:00,378.63,380.566,377.45,378.762,71171,GS
