Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,142.469,142.556,142.245,142.368,478680,GOOGL
2021-11-30 14:00:00,142.806,143.225,142.597,143.048,583860,GOOGL
2021-11-30 13:00:00,142.623,142.749,142.245,142.416,530420,GOOGL
2021-11-30 12:00:00,142.944,143.031,142.366,142.917,693920,GOOGL
2021-11-30 11:00:00,143.155,143.926,142.931,143.818,592520,GOOGL
2021-11-30 10:00:00,145.727,146.0,145.159,145.275,1108300,GOOGL
2021-11-30 09:00:00,145.008,145.871,144.4,145.812,1593400,GOOGL
2021-11-29 15:00:00,145.753,146.297,145.67,146.29,561680,GOOGL
2021-11-29 14:00:00,145.591,145.77,145.458,145.54,398520,GOOGL
2021-11-29 13:00:00,145.585,145.74,145.5,145.627,325840,GOOGL
2021-11-29 12:00:00,145.076,145.314,145.007,145.264,393520,GOOGL
2021-11-29 11:00:00,144.366,144.728,144.159,144.537,555900,GOOGL
2021-11-29 10:00:00,144.604,145.558,144.297,145.167,895920,GOOGL
2021-11-29 09:00:00,144.0,145.273,143.894,144.612,2639620,GOOGL
2021-11-26 15:00:00,142.35,142.35,142.35,142.35,2000,GOOGL
2021-11-26 14:00:00,142.153,142.153,142.125,142.125,5640,GOOGL
2021-11-26 13:00:00,142.183,142.36,142.153,142.183,2680520,GOOGL
2021-11-26 12:00:00,142.677,143.0,142.431,142.876,785320,GOOGL
2021-11-26 11:00:00,142.5,142.641,142.013,142.548,807140,GOOGL
2021-11-26 10:00:00,143.43,143.511,142.335,142.793,1585740,GOOGL
2021-11-26 09:00:00,144.499,144.557,142.913,143.421,2969840,GOOGL
2021-11-24 15:00:00,146.0,146.229,145.919,146.141,194620,GOOGL
2021-11-24 14:00:00,145.744,146.249,145.587,145.825,329860,GOOGL
2021-11-24 13:00:00,145.78,145.902,145.728,145.84,76580,GOOGL
2021-11-24 12:00:00,145.511,145.759,145.151,145.34,390180,GOOGL
2021-11-24 11:00:00,145.05,145.541,144.901,145.468,343960,GOOGL
2021-11-24 10:00:00,144.567,145.546,144.379,145.357,731420,GOOGL
2021-11-24 09:00:00,145.413,145.661,144.373,144.597,1489940,GOOGL
2021-11-23 15:00:00,145.611,145.85,145.403,145.593,365500,GOOGL
2021-11-23 14:00:00,145.321,145.423,145.0,145.208,392260,GOOGL
2021-11-23 13:00:00,144.587,145.128,144.587,144.993,257460,GOOGL
2021-11-23 12:00:00,144.695,144.94,144.537,144.897,301320,GOOGL
2021-11-23 11:00:00,144.273,145.106,144.146,144.872,661460,GOOGL
2021-11-23 10:00:00,146.171,146.171,144.333,144.61,907580,GOOGL
2021-11-23 09:00:00,146.214,146.66,145.814,146.194,1557620,GOOGL
2021-11-22 15:00:00,147.68,147.8,147.5,147.584,242500,GOOGL
2021-11-22 14:00:00,146.805,147.271,146.732,147.271,363480,GOOGL
2021-11-22 13:00:00,147.423,147.423,147.0,147.173,179000,GOOGL
2021-11-22 12:00:00,146.8,147.018,146.489,146.834,383780,GOOGL
2021-11-22 11:00:00,147.756,147.824,146.148,146.446,1352340,GOOGL
2021-11-22 10:00:00,147.596,148.675,147.568,148.394,1012140,GOOGL
2021-11-22 09:00:00,149.333,149.829,147.356,147.356,2427320,GOOGL
2021-11-19 15:00:00,149.336,149.353,148.958,149.179,449740,GOOGL
2021-11-19 14:00:00,149.35,149.489,149.184,149.45,190080,GOOGL
2021-11-19 13:00:00,149.354,149.702,149.114,149.297,817300,GOOGL
2021-11-19 12:00:00,149.856,150.067,149.82,149.889,394140,GOOGL
2021-11-19 11:00:00,149.911,150.1,149.617,149.897,389600,GOOGL
2021-11-19 10:00:00,150.699,150.739,149.611,149.977,763100,GOOGL
2021-11-19 09:00:00,149.971,150.966,149.586,150.717,3361720,GOOGL
2021-11-18 15:00:00,149.562,149.924,149.426,149.924,261800,GOOGL
2021-11-18 14:00:00,149.859,150.059,149.267,149.307,502140,GOOGL
2021-11-18 13:00:00,149.786,150.132,149.681,150.108,331480,GOOGL
2021-11-18 12:00:00,150.222,150.435,149.92,150.146,791400,GOOGL
2021-11-18 11:00:00,148.76,149.58,148.636,149.301,549760,GOOGL
2021-11-18 10:00:00,148.809,149.8,148.306,148.436,1699280,GOOGL
2021-11-18 09:00:00,148.242,148.836,147.885,148.819,1702260,GOOGL
2021-11-17 15:00:00,148.047,148.123,147.868,148.007,318160,GOOGL
2021-11-17 14:00:00,147.963,148.559,147.757,148.316,880800,GOOGL
2021-11-17 13:00:00,147.805,147.895,147.509,147.833,220680,GOOGL
2021-11-17 12:00:00,147.864,147.912,147.368,147.454,404100,GOOGL
2021-11-17 11:00:00,147.709,147.791,147.24,147.516,523500,GOOGL
2021-11-17 10:00:00,147.463,147.799,147.397,147.558,334440,GOOGL
2021-11-17 09:00:00,148.094,148.427,147.419,147.5,1055780,GOOGL
2021-11-16 15:00:00,148.236,148.245,148.027,148.118,236160,GOOGL
2021-11-16 14:00:00,148.118,148.414,148.0,148.271,238820,GOOGL
2021-11-16 13:00:00,148.117,148.338,148.009,148.143,157060,GOOGL
2021-11-16 12:00:00,148.279,148.471,148.086,148.164,228420,GOOGL
2021-11-16 11:00:00,148.299,148.762,147.907,148.611,438980,GOOGL
2021-11-16 10:00:00,148.103,148.35,147.899,148.082,254400,GOOGL
2021-11-16 09:00:00,148.15,148.396,147.313,147.831,1396280,GOOGL
2021-11-15 15:00:00,148.311,148.6,148.228,148.599,228640,GOOGL
2021-11-15 14:00:00,148.158,148.157,147.963,148.077,163740,GOOGL
2021-11-15 13:00:00,148.395,148.532,148.083,148.226,417200,GOOGL
2021-11-15 12:00:00,148.199,148.449,147.794,148.18,426560,GOOGL
2021-11-15 11:00:00,148.235,148.299,147.926,148.13,261680,GOOGL
2021-11-15 10:00:00,149.113,149.113,148.243,148.35,880040,GOOGL
2021-11-15 09:00:00,148.956,149.549,148.562,149.163,1951860,GOOGL
2021-11-12 15:00:00,148.407,148.726,148.383,148.652,287080,GOOGL
2021-11-12 14:00:00,148.562,148.58,148.22,148.235,122860,GOOGL
2021-11-12 13:00:00,148.168,148.39,148.077,148.12,279060,GOOGL
2021-11-12 12:00:00,147.875,148.45,147.826,148.444,467220,GOOGL
2021-11-12 11:00:00,146.959,147.71,146.9,147.71,474060,GOOGL
2021-11-12 10:00:00,146.123,147.176,146.123,147.0,522320,GOOGL
2021-11-12 09:00:00,146.75,146.896,145.411,146.128,1539740,GOOGL
2021-11-11 15:00:00,146.02,146.087,145.825,146.031,129540,GOOGL
2021-11-11 14:00:00,146.31,146.358,146.049,146.059,186820,GOOGL
2021-11-11 13:00:00,146.345,146.378,146.065,146.236,324220,GOOGL
2021-11-11 12:00:00,146.825,146.887,146.371,146.472,191520,GOOGL
2021-11-11 11:00:00,147.004,147.05,146.628,146.836,158680,GOOGL
2021-11-11 10:00:00,147.256,147.344,146.363,146.414,474060,GOOGL
2021-11-11 09:00:00,146.49,147.535,146.39,147.177,1010980,GOOGL
2021-11-10 15:00:00,145.285,145.754,145.206,145.595,453340,GOOGL
2021-11-10 14:00:00,146.118,146.181,145.173,145.25,718260,GOOGL
2021-11-10 13:00:00,147.089,147.145,146.194,146.601,639540,GOOGL
2021-11-10 12:00:00,147.272,147.372,146.956,146.988,198260,GOOGL
2021-11-10 11:00:00,146.9,147.466,146.722,147.345,409740,GOOGL
2021-11-10 10:00:00,146.902,147.86,146.802,147.37,729380,GOOGL
2021-11-10 09:00:00,147.5,148.07,145.93,146.927,1948000,GOOGL
2021-11-09 15:00:00,148.316,148.5,148.166,148.398,166700,GOOGL
2021-11-09 14:00:00,148.09,148.368,148.0,148.058,231880,GOOGL
