Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,210.296,212.045,209.214,52.85436606878499,1381847,V
2021-11-01 10:00:00,210.779,211.671,210.243,203.06043466686978,984254,V
2021-11-01 11:00:00,210.74,210.981,209.785,210.78513385651394,453064,V
2021-11-01 12:00:00,209.774,209.868,208.761,210.9097022823102,685314,V
2021-11-01 13:00:00,208.966,209.69,208.416,210.10530106905406,535898,V
2021-11-01 14:00:00,208.405,209.316,208.357,209.81574654698542,529550,V
2021-11-01 15:00:00,209.055,210.193,208.643,209.5102980217556,589332,V
2021-11-02 09:00:00,209.971,210.173,206.319,207.53997024842275,1254411,V
2021-11-02 10:00:00,206.524,207.109,205.56,205.83476906181693,948752,V
2021-11-02 11:00:00,205.824,206.518,205.467,206.2531736595756,579496,V
2021-11-02 12:00:00,205.923,206.724,205.585,206.23226420292434,419956,V
2021-11-02 13:00:00,206.189,206.371,205.383,205.65671831939875,546893,V
2021-11-02 14:00:00,205.154,205.232,204.664,205.51231869131283,592389,V
2021-11-02 15:00:00,205.401,206.814,205.245,206.1551663683447,562713,V
2021-11-03 09:00:00,206.553,207.021,204.96,205.7024257517745,1146653,V
2021-11-03 10:00:00,205.529,205.957,203.935,204.88901917610167,904680,V
2021-11-03 11:00:00,204.534,205.041,203.591,204.922240199052,569216,V
2021-11-03 12:00:00,204.938,205.45,204.763,204.96282352513734,384168,V
2021-11-03 13:00:00,204.746,204.903,204.457,204.92877919888318,255906,V
2021-11-03 14:00:00,204.741,205.149,204.536,205.22288946032685,595851,V
2021-11-03 15:00:00,205.145,205.789,205.028,206.05688443767113,703939,V
2021-11-04 09:00:00,206.031,209.197,205.363,207.7642651151411,1079976,V
2021-11-04 10:00:00,208.627,208.641,206.407,206.54851885935574,443636,V
2021-11-04 11:00:00,206.849,207.247,205.728,206.00124217612662,493481,V
2021-11-04 12:00:00,205.095,206.3,205.033,205.97512293597848,562782,V
2021-11-04 13:00:00,205.987,206.341,205.521,205.79366304645083,315071,V
2021-11-04 14:00:00,206.351,206.765,206.043,206.16050958782992,366067,V
2021-11-04 15:00:00,205.174,205.681,204.969,206.72667119995972,543184,V
2021-11-05 09:00:00,208.779,211.208,208.15,209.62909933014976,1925094,V
2021-11-05 10:00:00,210.966,211.976,210.425,212.14037264231413,833029,V
2021-11-05 11:00:00,213.035,214.232,212.7,212.763101222945,1008698,V
2021-11-05 12:00:00,213.626,214.385,213.38,213.42071522045788,441465,V
2021-11-05 13:00:00,213.537,213.808,212.513,213.0331362343351,448654,V
2021-11-05 14:00:00,212.424,213.345,212.287,213.2914581956441,259869,V
2021-11-05 15:00:00,213.37,213.631,212.838,213.91021885082435,743372,V
2021-11-08 09:00:00,215.103,217.463,214.837,215.61241660436258,1337233,V
2021-11-08 10:00:00,216.404,218.162,216.314,217.43685737305,771906,V
2021-11-08 11:00:00,217.517,217.788,215.989,216.72095363418842,429971,V
2021-11-08 12:00:00,216.054,216.32,215.28,216.33499858867418,332213,V
