Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,286.43,286.45,284.256,284.89,379460,CRM
2021-11-30 14:00:00,287.03,287.43,285.92,286.91,275397,CRM
2021-11-30 13:00:00,284.64,286.0,283.69,285.6,236105,CRM
2021-11-30 12:00:00,285.66,288.12,284.08,287.05,368095,CRM
2021-11-30 11:00:00,288.54,288.8,285.21,287.39,589920,CRM
2021-11-30 10:00:00,296.8,299.27,296.76,297.07,510923,CRM
2021-11-30 09:00:00,296.19,299.103,293.38,296.89,598936,CRM
2021-11-29 15:00:00,297.16,297.89,296.52,297.25,193315,CRM
2021-11-29 14:00:00,296.91,297.37,296.6,296.93,175240,CRM
2021-11-29 13:00:00,296.595,297.49,295.66,296.184,261785,CRM
2021-11-29 12:00:00,295.62,296.2,294.27,294.66,461785,CRM
2021-11-29 11:00:00,291.59,292.75,291.5,291.93,210127,CRM
2021-11-29 10:00:00,289.115,292.5,288.97,290.57,512238,CRM
2021-11-29 09:00:00,289.52,290.243,284.7,288.97,799342,CRM
2021-11-26 15:00:00,283.55,283.55,282.5,283.0,2432,CRM
2021-11-26 14:00:00,284.21,284.21,284.21,284.21,706,CRM
2021-11-26 13:00:00,284.21,284.3,281.5,283.6,385335,CRM
2021-11-26 12:00:00,286.06,286.33,285.0,286.05,185135,CRM
2021-11-26 11:00:00,287.2,287.245,285.15,285.93,192765,CRM
2021-11-26 10:00:00,286.38,286.56,284.39,286.4,249209,CRM
2021-11-26 09:00:00,284.5,287.57,283.12,286.48,516012,CRM
2021-11-24 15:00:00,287.875,289.05,287.61,288.94,120863,CRM
2021-11-24 14:00:00,287.84,288.62,286.91,287.41,108262,CRM
2021-11-24 13:00:00,288.19,288.75,287.815,288.49,130254,CRM
2021-11-24 12:00:00,286.91,287.71,286.55,286.935,171543,CRM
2021-11-24 11:00:00,286.81,287.8,286.33,287.48,282137,CRM
2021-11-24 10:00:00,284.9,287.86,284.25,287.775,288793,CRM
2021-11-24 09:00:00,286.04,286.57,283.2,284.93,561824,CRM
2021-11-23 15:00:00,290.31,291.5,290.3,290.885,188141,CRM
2021-11-23 14:00:00,289.83,289.93,288.36,289.06,110726,CRM
2021-11-23 13:00:00,288.66,289.3,288.31,288.76,135093,CRM
2021-11-23 12:00:00,289.285,290.03,288.33,289.685,201498,CRM
2021-11-23 11:00:00,289.739,291.48,289.16,290.91,271049,CRM
2021-11-23 10:00:00,295.33,295.4,290.74,290.87,413096,CRM
2021-11-23 09:00:00,293.65,296.47,290.56,295.33,721503,CRM
2021-11-22 15:00:00,299.57,301.02,299.357,300.61,181580,CRM
2021-11-22 14:00:00,297.416,298.62,297.33,298.215,85588,CRM
2021-11-22 13:00:00,297.388,298.475,296.72,298.43,115477,CRM
