Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,325.44,325.612,321.276,52.17227226692813,3393180,MSFT
2021-11-01 10:00:00,321.772,322.164,320.961,306.84627264114175,1734289,MSFT
2021-11-01 11:00:00,320.691,322.086,320.623,322.9518289112183,1111135,MSFT
2021-11-01 12:00:00,322.361,322.803,321.924,325.5455383800438,819086,MSFT
2021-11-01 13:00:00,321.865,322.233,321.413,324.3518468332155,626141,MSFT
2021-11-01 14:00:00,322.312,322.557,321.894,323.6970456013347,725626,MSFT
2021-11-01 15:00:00,322.852,323.038,322.572,323.9515855488891,792920,MSFT
2021-11-02 09:00:00,324.414,327.095,324.045,325.563230848667,2514397,MSFT
2021-11-02 10:00:00,326.181,326.408,325.046,326.08308620148955,1302532,MSFT
2021-11-02 11:00:00,326.299,327.262,325.783,326.2192240875286,1583471,MSFT
2021-11-02 12:00:00,326.9,327.095,326.068,326.47658828278924,770461,MSFT
2021-11-02 13:00:00,326.643,326.859,326.176,326.6359952602434,614501,MSFT
2021-11-02 14:00:00,326.731,327.056,326.062,326.84236333765335,1574673,MSFT
2021-11-02 15:00:00,327.139,327.341,326.794,327.053365659129,1098011,MSFT
2021-11-03 09:00:00,328.185,328.225,325.38,326.9362880537115,1866812,MSFT
2021-11-03 10:00:00,326.967,327.066,324.879,325.03548371253163,1068335,MSFT
2021-11-03 11:00:00,325.572,325.651,324.683,325.2944950443488,648784,MSFT
2021-11-03 12:00:00,326.044,326.172,325.66,325.7397145864343,459584,MSFT
2021-11-03 13:00:00,325.847,326.231,325.449,326.2830082891159,412327,MSFT
2021-11-03 14:00:00,326.181,327.616,325.812,327.17173264474206,990853,MSFT
2021-11-03 15:00:00,328.077,328.433,327.747,327.8382213434089,866001,MSFT
2021-11-04 09:00:00,327.124,327.714,323.564,327.7334244050399,3273904,MSFT
2021-11-04 10:00:00,327.566,329.973,327.197,329.5690978854328,1573892,MSFT
2021-11-04 11:00:00,329.02,329.364,328.257,329.1660636416053,984324,MSFT
2021-11-04 12:00:00,329.423,329.728,328.856,329.2376518324711,515827,MSFT
2021-11-04 13:00:00,329.511,329.934,328.969,329.6631931265787,539975,MSFT
2021-11-04 14:00:00,330.218,330.306,329.269,329.8297531902507,580026,MSFT
2021-11-04 15:00:00,329.756,330.07,329.495,330.1568805388706,678535,MSFT
2021-11-05 09:00:00,332.556,332.851,329.848,331.0222165896021,2284744,MSFT
2021-11-05 10:00:00,331.397,331.79,330.712,331.0075306238678,1026672,MSFT
2021-11-05 11:00:00,330.994,331.152,330.094,330.41158347392906,706793,MSFT
2021-11-05 12:00:00,331.102,331.221,330.221,330.03921136511997,600468,MSFT
2021-11-05 13:00:00,330.248,330.435,328.492,329.19537734632013,841463,MSFT
2021-11-05 14:00:00,328.923,329.782,328.793,329.55914325125707,658168,MSFT
2021-11-05 15:00:00,329.864,330.229,329.23,329.90881386398155,729775,MSFT
2021-11-08 09:00:00,331.269,331.663,329.249,329.8792347182393,1620236,MSFT
2021-11-08 10:00:00,329.845,330.032,329.014,329.1309706855822,1064071,MSFT
2021-11-08 11:00:00,329.354,329.571,328.67,329.0814127704461,850149,MSFT
2021-11-08 12:00:00,328.931,329.315,328.405,329.28558027065986,595926,MSFT
2021-11-08 13:00:00,329.265,330.288,329.057,329.7841217086279,635534,MSFT
2021-11-08 14:00:00,330.356,330.887,330.162,330.27045469792705,531890,MSFT
2021-11-08 15:00:00,331.411,331.452,330.653,330.73123183285014,619734,MSFT
2021-11-09 09:00:00,330.955,332.714,330.565,330.87875787819087,2035664,MSFT
2021-11-09 10:00:00,330.876,331.29,329.995,330.7126534077353,1264683,MSFT
2021-11-09 11:00:00,331.004,331.27,330.084,330.4507319131055,760101,MSFT
2021-11-09 12:00:00,330.572,330.828,329.858,329.99414358652155,627298,MSFT
2021-11-09 13:00:00,330.081,330.307,329.014,329.36926750352995,551315,MSFT
2021-11-09 14:00:00,328.745,329.546,328.611,329.2440804342791,587088,MSFT
2021-11-09 15:00:00,329.943,330.268,329.416,329.04845152776,639617,MSFT
