Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,152.877,152.969,152.351,152.694,140252,PEP
2021-11-30 14:00:00,153.995,154.135,153.716,153.898,70863,PEP
2021-11-30 13:00:00,153.673,153.893,153.422,153.822,77125,PEP
2021-11-30 12:00:00,153.436,154.059,153.327,153.955,78012,PEP
2021-11-30 11:00:00,153.607,153.841,153.194,153.614,144751,PEP
2021-11-30 10:00:00,154.441,155.472,154.284,154.723,134759,PEP
2021-11-30 09:00:00,155.427,155.5,153.829,154.448,270420,PEP
2021-11-29 15:00:00,155.692,156.041,155.563,155.879,120481,PEP
2021-11-29 14:00:00,155.663,155.832,155.534,155.709,104631,PEP
2021-11-29 13:00:00,155.464,155.87,155.401,155.567,105240,PEP
2021-11-29 12:00:00,155.18,155.709,155.117,155.633,122714,PEP
2021-11-29 11:00:00,154.507,155.216,154.397,155.112,110652,PEP
2021-11-29 10:00:00,154.062,155.055,153.98,154.875,147871,PEP
2021-11-29 09:00:00,153.995,154.694,152.654,154.05,308394,PEP
2021-11-26 15:00:00,153.057,153.121,152.995,153.083,101,PEP
2021-11-26 14:00:00,153.768,153.832,152.654,152.742,2621,PEP
2021-11-26 13:00:00,152.763,153.509,152.654,153.472,773593,PEP
2021-11-26 12:00:00,153.313,153.595,153.028,153.462,131061,PEP
2021-11-26 11:00:00,154.062,154.126,153.592,153.737,115131,PEP
2021-11-26 10:00:00,154.195,154.761,153.905,154.353,121878,PEP
2021-11-26 09:00:00,154.536,155.168,153.99,154.154,265364,PEP
2021-11-24 15:00:00,154.763,155.178,154.7,155.102,75683,PEP
2021-11-24 14:00:00,154.583,154.732,154.265,154.514,88332,PEP
2021-11-24 13:00:00,154.739,154.922,154.35,154.519,91684,PEP
2021-11-24 12:00:00,154.45,154.742,154.227,154.704,101399,PEP
2021-11-24 11:00:00,154.64,154.95,154.397,154.628,65345,PEP
2021-11-24 10:00:00,155.265,155.51,154.549,154.694,135085,PEP
2021-11-24 09:00:00,156.858,156.923,155.051,155.301,150026,PEP
2021-11-23 15:00:00,156.753,156.97,156.576,156.913,121776,PEP
2021-11-23 14:00:00,156.261,156.733,156.131,156.628,69741,PEP
2021-11-23 13:00:00,155.517,156.117,155.42,156.05,67402,PEP
2021-11-23 12:00:00,155.995,156.144,155.56,155.87,58843,PEP
2021-11-23 11:00:00,156.171,156.429,155.828,156.287,114168,PEP
2021-11-23 10:00:00,155.303,155.794,154.956,155.102,117628,PEP
2021-11-23 09:00:00,155.123,155.832,154.89,155.273,222835,PEP
2021-11-22 15:00:00,156.28,156.42,156.065,156.23,96627,PEP
2021-11-22 14:00:00,156.82,156.913,156.197,156.315,53050,PEP
2021-11-22 13:00:00,156.848,157.036,156.638,156.818,52390,PEP
2021-11-22 12:00:00,157.938,158.108,157.154,157.368,136561,PEP
2021-11-22 11:00:00,156.687,157.378,156.491,157.301,86298,PEP
2021-11-22 10:00:00,156.043,156.505,155.705,156.42,84647,PEP
2021-11-22 09:00:00,154.671,156.249,154.549,156.04,185017,PEP
2021-11-19 15:00:00,155.389,155.499,154.956,155.168,92361,PEP
2021-11-19 14:00:00,155.36,155.662,155.221,155.311,52276,PEP
2021-11-19 13:00:00,155.303,155.406,155.045,155.273,84381,PEP
2021-11-19 12:00:00,155.711,155.842,155.259,155.402,77767,PEP
2021-11-19 11:00:00,155.853,156.464,155.752,156.249,107547,PEP
2021-11-19 10:00:00,155.663,156.24,155.515,155.747,171839,PEP
2021-11-19 09:00:00,155.9,156.069,154.833,155.699,530138,PEP
2021-11-18 15:00:00,154.64,154.704,154.179,154.41,86535,PEP
2021-11-18 14:00:00,154.545,154.856,154.345,154.78,74046,PEP
2021-11-18 13:00:00,154.104,154.249,153.819,154.173,32830,PEP
2021-11-18 12:00:00,154.195,154.486,154.113,154.325,52155,PEP
2021-11-18 11:00:00,153.91,154.192,153.791,153.917,82820,PEP
2021-11-18 10:00:00,154.242,154.685,154.075,154.258,88566,PEP
2021-11-18 09:00:00,154.299,154.401,153.232,154.277,253932,PEP
2021-11-17 15:00:00,154.578,154.818,154.454,154.78,69798,PEP
2021-11-17 14:00:00,154.555,154.666,154.397,154.514,44906,PEP
2021-11-17 13:00:00,154.498,154.723,154.321,154.514,52322,PEP
2021-11-17 12:00:00,154.356,154.709,154.246,154.552,69431,PEP
2021-11-17 11:00:00,154.005,154.41,153.895,154.277,72020,PEP
2021-11-17 10:00:00,154.45,154.562,153.838,153.984,169401,PEP
2021-11-17 09:00:00,154.119,154.557,153.545,154.439,197854,PEP
2021-11-16 15:00:00,155.095,155.216,154.805,155.017,70104,PEP
2021-11-16 14:00:00,155.232,155.389,154.861,155.017,47726,PEP
2021-11-16 13:00:00,154.744,155.216,154.667,155.149,38919,PEP
2021-11-16 12:00:00,154.991,155.097,154.686,154.837,67125,PEP
2021-11-16 11:00:00,155.308,155.529,155.174,155.391,82775,PEP
2021-11-16 10:00:00,156.194,156.392,155.695,155.841,133524,PEP
2021-11-16 09:00:00,155.663,156.429,155.335,156.192,253526,PEP
2021-11-15 15:00:00,154.886,154.969,154.558,154.898,82228,PEP
2021-11-15 14:00:00,154.796,155.216,154.719,154.827,105480,PEP
2021-11-15 13:00:00,154.441,154.751,154.359,154.676,65207,PEP
2021-11-15 12:00:00,154.602,154.742,154.293,154.41,71785,PEP
2021-11-15 11:00:00,154.706,154.931,154.435,154.609,220822,PEP
2021-11-15 10:00:00,154.28,154.875,154.132,154.827,91046,PEP
2021-11-15 09:00:00,154.014,154.628,153.933,154.325,231138,PEP
2021-11-12 15:00:00,154.706,154.803,154.483,154.638,81345,PEP
2021-11-12 14:00:00,155.237,155.301,154.568,154.694,99888,PEP
2021-11-12 13:00:00,155.019,155.14,154.805,155.04,58916,PEP
2021-11-12 12:00:00,155.19,155.368,154.899,155.192,82276,PEP
2021-11-12 11:00:00,154.195,155.093,154.132,154.884,79016,PEP
2021-11-12 10:00:00,153.825,154.268,153.545,153.803,75680,PEP
2021-11-12 09:00:00,154.668,154.903,153.687,153.818,151399,PEP
2021-11-11 15:00:00,154.545,154.609,154.141,154.315,68878,PEP
2021-11-11 14:00:00,154.251,154.495,154.108,154.382,68439,PEP
2021-11-11 13:00:00,154.436,154.55,154.037,154.23,124287,PEP
2021-11-11 12:00:00,154.706,154.78,154.321,154.467,44143,PEP
2021-11-11 11:00:00,154.289,154.514,154.047,154.467,58851,PEP
2021-11-11 10:00:00,154.64,154.751,154.132,154.6,92119,PEP
2021-11-11 09:00:00,155.294,155.652,154.16,154.638,140761,PEP
2021-11-10 15:00:00,155.863,155.974,155.174,155.481,113187,PEP
2021-11-10 14:00:00,155.777,156.126,155.638,156.088,79125,PEP
2021-11-10 13:00:00,155.218,155.804,154.89,155.737,90433,PEP
2021-11-10 12:00:00,155.114,155.33,155.041,155.263,33528,PEP
2021-11-10 11:00:00,155.218,155.453,155.041,155.131,54796,PEP
2021-11-10 10:00:00,154.962,155.443,154.44,155.102,64770,PEP
2021-11-10 09:00:00,156.128,156.439,154.71,154.969,207956,PEP
2021-11-09 15:00:00,154.929,155.121,154.653,154.78,77727,PEP
2021-11-09 14:00:00,155.066,155.187,154.644,154.808,88859,PEP
2021-11-09 13:00:00,154.91,155.093,154.663,154.988,78803,PEP
2021-11-09 12:00:00,154.403,154.875,154.269,154.818,78538,PEP
2021-11-09 11:00:00,154.081,154.291,153.63,153.841,123533,PEP
2021-11-09 10:00:00,155.246,155.32,153.715,153.951,134935,PEP
2021-11-09 09:00:00,153.825,155.358,153.469,155.225,288043,PEP
2021-11-08 15:00:00,153.474,153.614,153.194,153.491,105631,PEP
2021-11-08 14:00:00,153.313,153.614,153.154,153.566,94798,PEP
2021-11-08 13:00:00,152.868,153.367,152.668,153.216,103236,PEP
2021-11-08 12:00:00,153.247,153.519,153.033,153.225,138111,PEP
2021-11-08 11:00:00,154.095,154.159,153.242,153.462,255154,PEP
2021-11-08 10:00:00,154.972,155.424,154.445,154.567,177389,PEP
2021-11-08 09:00:00,157.142,157.482,154.644,155.007,287559,PEP
2021-11-05 15:00:00,157.273,157.482,157.135,157.41,97832,PEP
2021-11-05 14:00:00,157.161,157.387,157.031,157.349,71957,PEP
2021-11-05 13:00:00,156.981,157.264,156.832,157.112,132429,PEP
2021-11-05 12:00:00,156.886,157.093,156.747,156.969,106465,PEP
2021-11-05 11:00:00,156.744,156.894,156.51,156.761,96644,PEP
2021-11-05 10:00:00,156.45,156.605,155.856,156.562,115012,PEP
2021-11-05 09:00:00,156.896,157.017,156.339,156.571,270667,PEP
2021-11-04 15:00:00,155.299,155.576,155.117,155.358,94902,PEP
2021-11-04 14:00:00,155.404,155.5,154.937,155.093,61275,PEP
2021-11-04 13:00:00,155.739,155.813,155.43,155.567,71455,PEP
2021-11-04 12:00:00,155.54,155.813,155.231,155.737,144195,PEP
2021-11-04 11:00:00,155.569,155.918,155.212,155.86,94013,PEP
2021-11-04 10:00:00,155.37,155.519,154.861,155.386,102956,PEP
2021-11-04 09:00:00,155.635,155.832,154.748,155.405,223359,PEP
2021-11-03 15:00:00,155.332,155.462,154.985,155.235,158929,PEP
2021-11-03 14:00:00,154.792,155.254,154.558,154.751,164218,PEP
2021-11-03 13:00:00,154.858,154.931,154.558,154.77,126346,PEP
2021-11-03 12:00:00,154.725,155.083,154.563,155.036,86507,PEP
2021-11-03 11:00:00,154.337,154.514,154.118,154.268,95802,PEP
2021-11-03 10:00:00,154.1,154.41,153.819,154.249,89039,PEP
2021-11-03 09:00:00,153.673,154.533,153.611,154.078,287957,PEP
2021-11-02 15:00:00,153.939,154.363,153.876,154.202,141389,PEP
2021-11-02 14:00:00,153.882,154.097,153.8,154.031,51222,PEP
2021-11-02 13:00:00,153.702,153.898,153.522,153.61,51370,PEP
2021-11-02 12:00:00,153.967,154.145,153.753,153.912,44233,PEP
2021-11-02 11:00:00,153.417,153.813,153.27,153.775,91252,PEP
2021-11-02 10:00:00,152.972,153.528,152.692,153.221,178154,PEP
