Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,38.458,38.532,38.124,38.089884331757105,1548679,MO
2021-11-01 10:00:00,38.414,38.439,38.194,38.32598838085408,572216,MO
2021-11-01 11:00:00,38.367,38.611,38.259,38.41962898057524,478454,MO
2021-11-01 12:00:00,38.588,38.611,38.384,38.47172934375118,303124,MO
2021-11-01 13:00:00,38.702,38.732,38.471,38.488998961034724,377580,MO
2021-11-01 14:00:00,38.458,38.532,38.315,38.40517318309962,318981,MO
2021-11-01 15:00:00,38.451,38.471,38.298,38.3647900158352,370035,MO
2021-11-02 09:00:00,38.362,38.445,38.089,38.29598082631509,1051541,MO
2021-11-02 10:00:00,38.306,38.411,38.176,38.28464809365857,704277,MO
2021-11-02 11:00:00,38.332,38.541,38.237,38.36161527985037,441518,MO
2021-11-02 12:00:00,38.358,38.567,38.263,38.434463865328944,674911,MO
2021-11-02 13:00:00,38.487,38.537,38.341,38.45367674736079,415021,MO
2021-11-02 14:00:00,38.484,38.585,38.367,38.49909068267307,540729,MO
2021-11-02 15:00:00,38.671,38.687,38.402,38.512063831151494,642892,MO
2021-11-03 09:00:00,38.371,38.715,38.246,38.511254926865185,725580,MO
2021-11-03 10:00:00,38.562,38.74,38.471,38.662163377283456,385790,MO
2021-11-03 11:00:00,38.71,38.863,38.619,38.704296909718146,414940,MO
2021-11-03 12:00:00,38.828,38.846,38.645,38.73328525076306,312668,MO
2021-11-03 13:00:00,38.758,38.798,38.649,38.73583236242614,158744,MO
2021-11-03 14:00:00,38.728,38.85,38.619,38.75291215304649,216492,MO
2021-11-03 15:00:00,38.914,38.941,38.732,38.806703889774965,313262,MO
2021-11-04 09:00:00,38.971,39.081,38.636,38.77954586705715,670191,MO
2021-11-04 10:00:00,38.815,38.88,38.549,38.60268749625251,453249,MO
2021-11-04 11:00:00,38.575,38.593,38.376,38.53521480639579,562724,MO
2021-11-04 12:00:00,38.519,38.576,38.376,38.51124206667211,257404,MO
2021-11-04 13:00:00,38.566,38.593,38.41,38.509560963612195,267417,MO
2021-11-04 14:00:00,38.628,38.645,38.423,38.55412788002566,302221,MO
2021-11-04 15:00:00,38.635,38.754,38.541,38.732456269578265,351212,MO
2021-11-05 09:00:00,39.067,39.307,38.975,38.99404821296703,762408,MO
2021-11-05 10:00:00,39.154,39.276,38.966,39.103339473224416,332981,MO
2021-11-05 11:00:00,39.337,39.385,39.113,39.156107859104765,321398,MO
2021-11-05 12:00:00,39.136,39.189,39.009,39.13541603814432,237847,MO
2021-11-05 13:00:00,39.287,39.32,39.087,39.15126215104086,215805,MO
2021-11-05 14:00:00,39.154,39.271,39.057,39.17073305856042,344138,MO
2021-11-05 15:00:00,39.18,39.311,39.087,39.25423442766102,264158,MO
2021-11-08 09:00:00,39.319,39.472,39.122,39.347912851817554,730455,MO
2021-11-08 10:00:00,39.432,39.479,39.187,39.2631835092797,552825,MO
2021-11-08 11:00:00,39.215,39.255,39.053,39.22464686484495,508402,MO
2021-11-08 12:00:00,39.284,39.32,39.134,39.23637396677828,208822,MO
2021-11-08 13:00:00,39.258,39.315,39.131,39.204400818746294,237827,MO
2021-11-08 14:00:00,39.232,39.307,39.087,39.14339060508367,188234,MO
2021-11-08 15:00:00,39.158,39.185,39.009,39.088539256015686,273317,MO
2021-11-09 09:00:00,39.25,39.281,38.797,39.03790765734818,820695,MO
2021-11-09 10:00:00,39.063,39.098,38.719,38.85915276774235,375005,MO
