Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,68.026,69.74,68.007,33.14190619450263,2275651,MU
2021-11-01 10:00:00,68.88,69.809,68.796,67.9274135676359,1093709,MU
2021-11-01 11:00:00,69.23,69.513,69.152,69.58236068279955,438644,MU
2021-11-01 12:00:00,69.709,69.858,69.596,70.0773927833585,639552,MU
2021-11-01 13:00:00,70.06,70.086,69.754,70.043775730559,405734,MU
2021-11-01 14:00:00,69.828,69.898,69.527,69.87080668612276,294257,MU
2021-11-01 15:00:00,69.554,69.74,69.518,69.7985104969477,355500,MU
2021-11-02 09:00:00,69.576,69.849,69.142,69.7633525456292,1218039,MU
2021-11-02 10:00:00,69.694,69.888,69.241,69.4090306365017,762840,MU
2021-11-02 11:00:00,69.457,69.681,69.403,69.5426599530331,472627,MU
2021-11-02 12:00:00,69.546,69.562,69.428,69.45184742664964,295040,MU
2021-11-02 13:00:00,69.438,69.463,69.157,69.29075429320388,436329,MU
2021-11-02 14:00:00,69.21,69.365,69.181,69.40735228909067,257439,MU
2021-11-02 15:00:00,69.556,69.863,69.527,69.69411293838229,513141,MU
2021-11-03 09:00:00,69.842,70.402,69.359,69.65678431701842,1452475,MU
2021-11-03 10:00:00,69.635,70.165,69.626,69.88452522331697,532539,MU
2021-11-03 11:00:00,70.015,70.135,69.825,69.9877377026755,444375,MU
2021-11-03 12:00:00,70.279,70.298,70.011,70.01128873561177,368269,MU
2021-11-03 13:00:00,69.877,69.957,69.804,69.98057610718126,268834,MU
2021-11-03 14:00:00,69.803,70.165,69.695,70.17484508663634,618994,MU
2021-11-03 15:00:00,70.287,70.362,70.198,70.47842763007876,450288,MU
2021-11-04 09:00:00,71.452,71.575,70.494,71.11095622321676,2523050,MU
2021-11-04 10:00:00,71.383,71.557,70.929,70.88038125519526,745387,MU
2021-11-04 11:00:00,70.721,70.804,70.129,70.47758103497272,607663,MU
2021-11-04 12:00:00,70.583,70.836,70.544,70.67128505558809,445224,MU
2021-11-04 13:00:00,70.81,70.964,70.77,70.91272748289076,392532,MU
2021-11-04 14:00:00,71.077,71.211,70.83,71.15506485670278,326178,MU
2021-11-04 15:00:00,71.09,71.241,70.909,71.33101504619046,537426,MU
2021-11-05 09:00:00,72.074,72.821,71.59,71.72197382140071,2407926,MU
2021-11-05 10:00:00,71.881,72.07,71.659,71.8973298248715,600795,MU
2021-11-05 11:00:00,72.301,72.446,72.113,72.17571984952966,827043,MU
2021-11-05 12:00:00,72.508,72.535,72.036,72.02905402648597,526303,MU
2021-11-05 13:00:00,71.945,72.001,71.432,71.69342990470685,519218,MU
2021-11-05 14:00:00,71.916,72.07,71.768,71.92821645952756,256437,MU
2021-11-05 15:00:00,71.985,72.125,71.787,72.13777595247832,464567,MU
2021-11-08 09:00:00,72.35,73.552,72.301,72.66120480606749,2117550,MU
2021-11-08 10:00:00,72.893,72.91,72.281,72.63901772816949,1157618,MU
2021-11-08 11:00:00,73.12,73.601,72.903,73.3670503108851,1124450,MU
2021-11-08 12:00:00,73.93,73.962,73.555,73.67346112254661,788942,MU
2021-11-08 13:00:00,73.703,74.036,73.643,73.85013619491433,781392,MU
2021-11-08 14:00:00,73.831,74.095,73.747,73.80360729618786,874685,MU
2021-11-08 15:00:00,73.759,73.888,73.574,73.78536942010915,610327,MU
2021-11-09 09:00:00,74.147,75.319,73.624,73.76634040531215,3275386,MU
2021-11-09 10:00:00,73.722,74.431,73.604,74.29032329163233,1591173,MU
2021-11-09 11:00:00,74.453,74.865,74.246,74.57218525585242,1193664,MU
2021-11-09 12:00:00,74.917,74.974,74.532,74.57860988213201,884156,MU
2021-11-09 13:00:00,74.641,74.816,74.483,74.53854690345452,525086,MU
2021-11-09 14:00:00,74.236,74.445,74.181,74.42070933660007,520128,MU
2021-11-09 15:00:00,74.572,74.766,74.463,74.51145428160372,980289,MU
2021-11-10 09:00:00,73.214,74.125,72.706,74.15605780128038,2244435,MU
2021-11-10 10:00:00,74.038,74.21,72.864,73.23905077447809,1291436,MU
2021-11-10 11:00:00,73.14,73.512,73.12,73.18133907251145,510329,MU
2021-11-10 12:00:00,73.565,73.581,73.14,73.1503844942959,360764,MU
2021-11-10 13:00:00,73.249,73.285,72.893,72.95834053608161,396129,MU
2021-11-10 14:00:00,72.661,72.796,72.48,72.66393453400579,472636,MU
2021-11-10 15:00:00,72.34,72.811,72.33,72.75963082141406,696609,MU
2021-11-11 09:00:00,73.031,73.414,72.675,73.03325984605888,1295326,MU
2021-11-11 10:00:00,73.179,73.206,72.676,73.07688666727609,732871,MU
2021-11-11 11:00:00,73.288,73.779,73.258,73.58272385959972,682312,MU
2021-11-11 12:00:00,73.644,73.813,73.446,73.76159140794572,488028,MU
2021-11-11 13:00:00,73.821,74.001,73.722,73.8784932197892,483814,MU
