Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,119.45,119.65,118.14,38.52058381183565,5806829,AMD
2021-11-01 10:00:00,119.23,121.75,118.62,117.29319460644066,4849847,AMD
2021-11-01 11:00:00,120.74,123.13,120.62,122.7343074399132,4158993,AMD
2021-11-01 12:00:00,122.88,123.14,122.685,123.6993037593885,1706095,AMD
2021-11-01 13:00:00,123.14,123.41,122.7,123.69153510914003,1451120,AMD
2021-11-01 14:00:00,122.48,123.57,122.43,123.8819510431456,2305585,AMD
2021-11-01 15:00:00,123.1,124.31,122.968,124.64556915108373,2904332,AMD
2021-11-02 09:00:00,124.97,127.07,124.2,126.10911244321034,9472562,AMD
2021-11-02 10:00:00,126.6,127.51,125.36,126.13694990999744,5757967,AMD
2021-11-02 11:00:00,126.7,127.07,126.13,126.54676874499921,2298565,AMD
2021-11-02 12:00:00,127.521,127.53,126.69,127.1063849800696,2468240,AMD
2021-11-02 13:00:00,127.32,127.71,126.93,127.33079858742933,1721199,AMD
2021-11-02 14:00:00,127.63,127.645,126.56,127.26169208441942,1928809,AMD
2021-11-02 15:00:00,127.14,127.34,126.83,127.6614815832037,1247722,AMD
2021-11-03 09:00:00,127.75,129.5,126.79,128.62596573611057,9226503,AMD
2021-11-03 10:00:00,129.17,129.33,127.22,128.12838567362783,5236927,AMD
2021-11-03 11:00:00,128.2,129.29,127.83,128.8421274925377,3250824,AMD
2021-11-03 12:00:00,129.72,129.81,128.95,129.39481739869643,2991793,AMD
2021-11-03 13:00:00,129.83,129.95,129.23,129.56073938751774,2072208,AMD
2021-11-03 14:00:00,129.52,130.33,129.33,129.7083841599218,3624685,AMD
2021-11-03 15:00:00,130.12,130.28,129.89,130.41883880322519,1914658,AMD
2021-11-04 09:00:00,132.0,132.66,130.77,131.74630440889985,8998682,AMD
2021-11-04 10:00:00,132.36,134.94,132.21,134.47238853379528,7553979,AMD
2021-11-04 11:00:00,134.814,135.78,133.6,134.37430158477352,5071230,AMD
2021-11-04 12:00:00,134.48,136.75,134.39,135.55004527939693,5664116,AMD
2021-11-04 13:00:00,136.26,136.28,135.56,136.2069868850262,2383591,AMD
2021-11-04 14:00:00,136.43,137.665,135.92,137.24132619109113,4266387,AMD
2021-11-04 15:00:00,137.475,138.07,137.1,137.3996320632225,5008241,AMD
2021-11-05 09:00:00,139.18,141.22,137.0,137.59974887293276,11641916,AMD
2021-11-05 10:00:00,137.595,139.4,136.81,138.40092257714548,6869322,AMD
2021-11-05 11:00:00,138.12,139.55,138.11,138.38518689647552,3453892,AMD
2021-11-05 12:00:00,138.345,138.67,136.95,137.01660420285964,2891789,AMD
2021-11-05 13:00:00,136.27,136.62,134.42,135.58764415454237,3946051,AMD
2021-11-05 14:00:00,136.285,136.67,135.72,136.10344991610538,1971747,AMD
2021-11-05 15:00:00,136.24,136.8,135.612,137.24454120722086,2161887,AMD
2021-11-08 09:00:00,137.68,140.61,137.68,139.30048202094633,8967001,AMD
2021-11-08 10:00:00,140.32,142.09,139.33,143.59723318032897,6799216,AMD
2021-11-08 11:00:00,141.94,149.49,141.65,148.0042916022062,18526729,AMD
2021-11-08 12:00:00,148.925,151.27,148.73,149.95778917998976,10481254,AMD
2021-11-08 13:00:00,152.32,152.9,150.8,151.02885856314737,6666397,AMD
2021-11-08 14:00:00,151.79,152.62,150.52,150.64284729329802,4403285,AMD
2021-11-08 15:00:00,151.77,151.78,150.62,149.9356124628553,4959160,AMD
2021-11-09 09:00:00,154.0,155.65,145.14,147.22178408164598,18938057,AMD
2021-11-09 10:00:00,145.879,148.49,143.89,147.9027810040262,12625751,AMD
2021-11-09 11:00:00,149.67,149.86,147.39,148.34420858561032,5907081,AMD
2021-11-09 12:00:00,148.511,149.2,147.56,148.2812890798098,3986019,AMD
2021-11-09 13:00:00,148.74,149.41,147.3,148.11272786085036,2794714,AMD
2021-11-09 14:00:00,147.28,149.73,147.09,148.68138059446804,4140345,AMD
2021-11-09 15:00:00,148.965,149.05,148.3,147.9753105517652,2450927,AMD
2021-11-10 09:00:00,143.94,145.48,141.3,146.22199924830494,12957720,AMD
2021-11-10 10:00:00,145.38,146.3,144.44,144.26369472737028,6784267,AMD
2021-11-10 11:00:00,144.22,144.52,142.71,143.0459053899908,3899083,AMD
2021-11-10 12:00:00,142.625,142.68,141.7,142.175285370984,3871225,AMD
2021-11-10 13:00:00,142.241,142.48,141.08,141.1859180518456,3335059,AMD
2021-11-10 14:00:00,140.785,141.436,139.045,139.87418110730792,4404523,AMD
2021-11-10 15:00:00,139.11,140.252,138.7,140.37111318173623,4045202,AMD
2021-11-11 09:00:00,142.92,143.1,140.84,141.70546245248727,8405571,AMD
2021-11-11 10:00:00,142.45,142.54,141.2,141.89246731747423,3511961,AMD
2021-11-11 11:00:00,142.64,143.2,142.057,142.6089267615456,3168864,AMD
2021-11-11 12:00:00,143.049,143.1,142.37,142.99569786301737,2143780,AMD
2021-11-11 13:00:00,143.545,144.81,143.52,144.54023966986182,3761406,AMD
2021-11-11 14:00:00,145.71,146.24,145.355,145.62904450617452,3003383,AMD
2021-11-11 15:00:00,145.85,146.16,144.87,145.47670821312812,4501195,AMD
2021-11-12 09:00:00,146.1,146.28,144.25,145.24764482971503,6536388,AMD
2021-11-12 10:00:00,145.06,146.54,145.0,146.54244833769127,4603864,AMD
2021-11-12 11:00:00,146.61,148.11,146.5,147.37408646446744,5044426,AMD
2021-11-12 12:00:00,148.023,148.2,147.37,147.54085482648392,2668715,AMD
2021-11-12 13:00:00,147.96,148.19,147.67,147.8307878208439,1297309,AMD
2021-11-12 14:00:00,147.43,147.74,146.88,147.81721739891904,2142364,AMD
2021-11-12 15:00:00,147.96,148.33,147.74,148.07296150047986,1368516,AMD
2021-11-15 09:00:00,148.0,148.98,146.23,147.96206124434997,7299150,AMD
2021-11-15 10:00:00,147.89,148.47,146.68,146.28828420068058,4306648,AMD
2021-11-15 11:00:00,146.195,146.429,145.0,145.3581501328961,3526557,AMD
2021-11-15 12:00:00,144.315,144.54,142.86,144.47500618391675,3124145,AMD
2021-11-15 13:00:00,144.55,145.2,144.243,144.9674938725451,2186477,AMD
2021-11-15 14:00:00,144.679,145.67,144.55,145.60971758833065,1740909,AMD
2021-11-15 15:00:00,145.95,146.84,145.87,146.67071506391147,2055784,AMD
2021-11-16 09:00:00,145.94,148.06,145.34,147.3683437230739,6163907,AMD
2021-11-16 10:00:00,147.64,148.95,146.92,148.9410255315083,4687420,AMD
2021-11-16 11:00:00,150.58,151.53,150.55,150.6566831178616,4411727,AMD
2021-11-16 12:00:00,151.245,151.6,150.52,151.10496961518638,2160406,AMD
2021-11-16 13:00:00,150.71,151.1,150.58,151.01680727918142,1041966,AMD
2021-11-16 14:00:00,150.86,151.97,150.82,151.5907232810014,2188073,AMD
2021-11-16 15:00:00,151.97,152.34,151.58,151.60616707539646,2121505,AMD
2021-11-17 09:00:00,151.98,152.2,150.18,150.845798089277,5226169,AMD
2021-11-17 10:00:00,150.44,152.57,150.44,152.32998327340854,4272623,AMD
2021-11-17 11:00:00,153.325,154.47,153.06,153.08252858569475,3730649,AMD
2021-11-17 12:00:00,154.475,154.66,151.0,151.88724814309518,4884019,AMD
2021-11-17 13:00:00,150.28,151.34,150.15,151.5218080641075,2632730,AMD
2021-11-17 14:00:00,151.92,152.05,151.22,152.0804756736104,1788083,AMD
2021-11-17 15:00:00,152.58,152.77,151.73,152.98546700021524,2062444,AMD
2021-11-18 09:00:00,157.07,158.89,154.6,156.04323374619904,11466106,AMD
2021-11-18 10:00:00,157.57,158.09,153.51,154.50186161671243,7606979,AMD
2021-11-18 11:00:00,154.53,156.19,154.08,155.5287867437967,3359241,AMD
2021-11-18 12:00:00,156.1,156.31,155.45,155.3058105727111,2344681,AMD
2021-11-18 13:00:00,154.59,154.68,153.24,154.06905819763625,2908543,AMD
2021-11-18 14:00:00,153.43,153.89,152.69,153.59564080900353,1883579,AMD
2021-11-18 15:00:00,153.992,155.03,153.72,154.64240664829052,2625259,AMD
