Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,124.7,125.629,124.665,53.84721425424478,224787,ABT
2021-11-01 10:00:00,125.258,125.348,124.616,122.09526903094108,164239,ABT
2021-11-01 11:00:00,124.618,124.902,124.423,125.07358695608225,141184,ABT
2021-11-01 12:00:00,124.661,124.95,124.549,125.45180689755095,114690,ABT
2021-11-01 13:00:00,124.787,124.892,124.51,125.16856995767625,89148,ABT
2021-11-01 14:00:00,124.506,124.999,124.471,125.20706379592366,153537,ABT
2021-11-01 15:00:00,125.432,125.523,125.111,125.34125396337352,131824,ABT
2021-11-02 09:00:00,125.374,125.629,124.587,125.4447618482416,532439,ABT
2021-11-02 10:00:00,125.422,125.6,124.713,125.26733883281362,359165,ABT
2021-11-02 11:00:00,124.957,125.29,124.248,124.78703995628759,307599,ABT
2021-11-02 12:00:00,124.812,124.902,124.452,124.73767988144385,367982,ABT
2021-11-02 13:00:00,124.637,124.989,124.471,124.73696940949007,411154,ABT
2021-11-02 14:00:00,124.86,124.931,124.171,124.26353607770022,278222,ABT
2021-11-02 15:00:00,124.24,124.368,123.705,123.80572851634479,268795,ABT
2021-11-03 09:00:00,123.483,124.688,123.105,123.41314066102753,317937,ABT
2021-11-03 10:00:00,123.241,123.835,123.172,123.35475779728738,163741,ABT
2021-11-03 11:00:00,123.377,123.612,123.095,123.36725753154441,114844,ABT
2021-11-03 12:00:00,123.474,123.961,123.444,123.7865258202021,97681,ABT
2021-11-03 13:00:00,123.687,123.98,123.56,123.9234011781208,94635,ABT
2021-11-03 14:00:00,123.842,124.233,123.783,124.12318104077201,158626,ABT
2021-11-03 15:00:00,124.434,124.514,124.103,124.44034787200677,277708,ABT
2021-11-04 09:00:00,125.005,125.59,124.239,125.17882714819581,357346,ABT
2021-11-04 10:00:00,125.427,125.532,124.956,125.27717370753656,267680,ABT
2021-11-04 11:00:00,125.073,125.358,124.83,124.94572285691686,246166,ABT
2021-11-04 12:00:00,124.782,124.912,124.394,124.61674219251202,124173,ABT
2021-11-04 13:00:00,124.593,124.742,124.5,124.66493195318826,113102,ABT
2021-11-04 14:00:00,124.729,125.004,124.549,124.73991895762148,133743,ABT
2021-11-04 15:00:00,124.962,125.023,124.578,124.38749243418295,181030,ABT
2021-11-05 09:00:00,123.193,123.486,121.535,123.35198374079211,880490,ABT
2021-11-05 10:00:00,122.902,123.185,122.601,122.4235115651894,396433,ABT
2021-11-05 11:00:00,122.252,122.361,121.147,121.57819984831475,374100,ABT
2021-11-05 12:00:00,120.711,121.827,120.546,121.44137912175425,391085,ABT
2021-11-05 13:00:00,121.234,121.439,120.207,120.60306383837732,271693,ABT
2021-11-05 14:00:00,120.672,120.945,120.449,120.58482933788983,227581,ABT
2021-11-05 15:00:00,120.527,120.741,120.381,120.77741801355674,345852,ABT
2021-11-08 09:00:00,120.207,121.769,119.994,121.4549886925491,465256,ABT
2021-11-08 10:00:00,121.7,122.147,121.37,121.99406782611632,163544,ABT
2021-11-08 11:00:00,121.768,122.099,121.559,122.02941968152935,141589,ABT
2021-11-08 12:00:00,122.184,122.4,122.1,122.29229392534113,112497,ABT
2021-11-08 13:00:00,122.446,122.623,122.32,122.60576407513162,90819,ABT
2021-11-08 14:00:00,122.882,123.205,122.814,122.98545384034438,120031,ABT
2021-11-08 15:00:00,122.989,123.292,122.93,123.15388441600061,196973,ABT
2021-11-09 09:00:00,122.824,123.66,122.533,123.10475908017415,258211,ABT
2021-11-09 10:00:00,123.076,123.447,122.688,123.10712353350215,201621,ABT
2021-11-09 11:00:00,123.387,123.525,123.017,123.11207763188753,199850,ABT
2021-11-09 12:00:00,123.038,123.272,122.979,123.12997027533143,135539,ABT
2021-11-09 13:00:00,123.067,123.243,122.901,123.10742366297355,104436,ABT
2021-11-09 14:00:00,123.183,123.476,123.014,123.27061690322067,132739,ABT
2021-11-09 15:00:00,123.164,123.369,122.693,123.15194144657745,559264,ABT
2021-11-10 09:00:00,122.33,123.495,122.164,123.35949655289375,281792,ABT
2021-11-10 10:00:00,123.503,123.903,123.357,123.51837797954036,154793,ABT
2021-11-10 11:00:00,123.406,123.554,123.26,123.33672589007341,260234,ABT
2021-11-10 12:00:00,123.008,123.263,122.872,123.18559156869878,164731,ABT
2021-11-10 13:00:00,123.212,123.321,123.008,123.26018010351659,174952,ABT
2021-11-10 14:00:00,123.261,123.476,123.139,123.3675647760073,259365,ABT
2021-11-10 15:00:00,123.299,123.854,123.085,123.73314283874028,447807,ABT
2021-11-11 09:00:00,124.055,125.076,123.909,124.33706226318621,398783,ABT
2021-11-11 10:00:00,124.55,124.65,123.996,124.54094436610875,187068,ABT
2021-11-11 11:00:00,124.24,124.301,123.928,124.26609433972973,149711,ABT
2021-11-11 12:00:00,124.424,124.63,124.045,124.12876379480949,351797,ABT
2021-11-11 13:00:00,123.871,124.097,123.676,123.86088678175308,122743,ABT
2021-11-11 14:00:00,124.123,124.368,123.851,123.8819493971119,151839,ABT
2021-11-11 15:00:00,123.74,123.854,123.57,123.7569432786442,198649,ABT
2021-11-12 09:00:00,124.026,124.514,123.202,123.62744945553433,281455,ABT
2021-11-12 10:00:00,123.571,123.767,123.327,123.50388127944552,158319,ABT
2021-11-12 11:00:00,123.6,123.893,123.512,123.73925397952695,1140063,ABT
2021-11-12 12:00:00,124.065,124.475,123.967,124.1230680006441,275022,ABT
2021-11-12 13:00:00,124.177,124.252,123.875,124.13343433517996,395006,ABT
2021-11-12 14:00:00,124.298,124.725,124.239,124.55277371003615,236089,ABT
2021-11-12 15:00:00,124.56,124.97,124.51,124.8428747183541,264810,ABT
2021-11-15 09:00:00,124.831,125.464,124.306,125.27039742476545,296409,ABT
2021-11-15 10:00:00,125.335,125.61,125.179,125.62182069398654,241409,ABT
2021-11-15 11:00:00,125.718,126.274,125.683,126.01129392326621,378169,ABT
2021-11-15 12:00:00,125.985,126.211,125.809,125.97708438274329,159286,ABT
2021-11-15 13:00:00,125.703,125.775,125.489,125.70494333427496,123083,ABT
2021-11-15 14:00:00,125.558,125.629,125.15,125.48350142952424,154515,ABT
2021-11-15 15:00:00,125.471,125.581,125.266,125.7925745540887,192029,ABT
2021-11-16 09:00:00,125.674,127.317,125.644,126.72710472636709,452929,ABT
2021-11-16 10:00:00,127.08,127.642,126.865,127.1474193882447,244489,ABT
2021-11-16 11:00:00,126.983,127.181,126.894,127.05717633334922,145527,ABT
2021-11-16 12:00:00,126.944,127.113,126.875,127.00357914940231,147299,ABT
2021-11-16 13:00:00,126.876,127.113,126.817,126.948543343341,115784,ABT
2021-11-16 14:00:00,126.993,127.07,126.768,126.86452091519094,118016,ABT
2021-11-16 15:00:00,126.906,127.084,126.797,126.79473778941498,127851,ABT
2021-11-17 09:00:00,126.615,126.764,125.644,126.17670633594479,536589,ABT
2021-11-17 10:00:00,125.946,126.143,125.731,126.07091616146555,187499,ABT
2021-11-17 11:00:00,125.907,126.114,125.809,125.96407164172193,143920,ABT
2021-11-17 12:00:00,125.703,125.852,125.586,125.77679558741812,124958,ABT
2021-11-17 13:00:00,125.762,125.823,125.586,125.65537376672661,123122,ABT
2021-11-17 14:00:00,125.374,125.532,125.203,125.36185788990612,172753,ABT
2021-11-17 15:00:00,125.427,125.508,125.033,125.08045341735095,178920,ABT
2021-11-18 09:00:00,125.354,125.532,124.403,124.79227725371094,208017,ABT
2021-11-18 10:00:00,124.763,125.067,124.452,124.69597034650465,103549,ABT
2021-11-18 11:00:00,124.356,124.475,123.997,124.32494617165328,139302,ABT
2021-11-18 12:00:00,124.356,124.669,124.258,124.31551196256606,90684,ABT
2021-11-18 13:00:00,124.259,124.397,124.113,124.20514133236891,185645,ABT
2021-11-18 14:00:00,124.104,124.165,123.943,124.0706316622126,105639,ABT
2021-11-18 15:00:00,124.036,124.194,123.807,123.99727903915833,230977,ABT
2021-11-19 09:00:00,124.482,124.659,123.725,124.11198764427911,637298,ABT
2021-11-19 10:00:00,124.162,124.271,123.261,123.33944790343719,217315,ABT
2021-11-19 11:00:00,123.212,123.335,123.027,123.18911523793344,265531,ABT
2021-11-19 12:00:00,123.096,123.35,123.027,123.11970655381901,189321,ABT
2021-11-19 13:00:00,123.115,123.205,122.853,122.95376087849242,254671,ABT
2021-11-19 14:00:00,122.679,122.948,122.601,122.8183676959285,343753,ABT
2021-11-19 15:00:00,122.892,122.991,122.775,122.60748159178223,211983,ABT
2021-11-22 09:00:00,122.902,122.981,121.05,121.81454819088292,320738,ABT
2021-11-22 10:00:00,121.486,121.672,120.837,121.24728162369446,204750,ABT
2021-11-22 11:00:00,121.225,121.595,120.972,121.47881630910025,117579,ABT
2021-11-22 12:00:00,121.709,121.982,121.273,121.54831242690533,119543,ABT
2021-11-22 13:00:00,121.777,121.924,121.641,121.82215474699778,52272,ABT
2021-11-22 14:00:00,121.772,122.138,121.554,121.99414432517645,85690,ABT
2021-11-22 15:00:00,122.063,122.351,122.009,121.98261067115921,92287,ABT
2021-11-23 09:00:00,120.701,121.129,119.732,121.15498109142739,244604,ABT
2021-11-23 10:00:00,120.789,121.022,120.008,120.15829556178045,147346,ABT
2021-11-23 11:00:00,119.567,120.528,119.509,120.22522210693207,93265,ABT
2021-11-23 12:00:00,120.149,120.237,119.422,119.87823318679095,93700,ABT
2021-11-23 13:00:00,119.829,120.305,119.751,119.95107866482817,189034,ABT
2021-11-23 14:00:00,120.032,120.208,119.935,120.16389963652686,320801,ABT
2021-11-23 15:00:00,120.12,120.518,119.984,120.48079176062916,332984,ABT
2021-11-24 09:00:00,120.27,121.509,120.178,120.76513479880528,224277,ABT
2021-11-24 10:00:00,120.818,121.14,120.381,120.76995859212163,147808,ABT
2021-11-24 11:00:00,120.672,120.964,120.507,120.91565671972225,108259,ABT
2021-11-24 12:00:00,121.079,121.294,120.972,121.04177482771972,86507,ABT
2021-11-24 13:00:00,121.128,121.342,121.079,121.12557098924466,98823,ABT
2021-11-24 14:00:00,121.06,121.158,120.628,121.10188052347291,114943,ABT
2021-11-24 15:00:00,120.934,121.274,120.779,121.8203481348634,93262,ABT
2021-11-26 09:00:00,123.9,125.843,123.628,123.7481362871316,945590,ABT
2021-11-26 10:00:00,124.511,124.582,122.843,123.32575118256038,423690,ABT
2021-11-26 11:00:00,123.483,123.553,122.833,123.1315002743074,150156,ABT
2021-11-26 12:00:00,122.65,123.001,122.436,122.70119428042776,356034,ABT
2021-11-26 13:00:00,122.078,122.152,122.0,122.25040996278179,466893,ABT
2021-11-26 14:00:00,122.029,122.089,122.0,122.26639417428308,100,ABT
2021-11-29 09:00:00,122.485,123.127,121.496,122.80084480901178,465888,ABT
2021-11-29 10:00:00,122.999,123.334,122.746,123.33490692519422,291723,ABT
2021-11-29 11:00:00,123.076,123.922,123.027,123.85291199939263,217123,ABT
2021-11-29 12:00:00,124.274,124.892,124.18,124.42907826036658,246601,ABT
2021-11-29 13:00:00,124.434,124.635,124.277,124.50799789205786,117506,ABT
2021-11-29 14:00:00,124.928,125.028,124.616,124.7681155692458,174182,ABT
2021-11-29 15:00:00,124.482,124.815,124.19,124.5596841539085,184686,ABT
2021-11-30 09:00:00,124.278,124.912,122.843,124.30613440521438,255085,ABT
2021-11-30 10:00:00,124.162,124.912,124.113,124.44525476459093,229877,ABT
2021-11-30 11:00:00,123.261,123.631,122.911,123.68007664475296,250242,ABT
2021-11-30 12:00:00,123.096,123.34,122.736,123.30949586928116,175700,ABT
2021-11-30 13:00:00,123.154,123.302,122.877,123.13027400011009,102710,ABT
2021-11-30 14:00:00,123.338,123.399,122.94,122.86585539799566,128118,ABT
2021-11-30 15:00:00,122.698,122.807,122.097,122.16616919363781,272138,ABT
2021-12-01 09:00:00,122.611,122.88,121.263,121.55276699570982,281562,ABT
2021-12-01 10:00:00,121.341,122.37,121.283,122.32673195715357,137070,ABT
2021-12-01 11:00:00,122.902,123.592,122.824,123.33959860863288,110699,ABT
2021-12-01 12:00:00,124.22,124.485,123.967,124.03738887430715,140543,ABT
2021-12-01 13:00:00,124.08,124.271,123.676,124.13824145108303,101342,ABT
2021-12-01 14:00:00,124.065,124.417,123.861,124.20815771648938,176450,ABT
2021-12-01 15:00:00,124.211,124.446,123.463,124.0470647153733,193343,ABT
2021-12-02 09:00:00,122.427,125.92,122.397,124.89612330166744,686238,ABT
2021-12-02 10:00:00,125.233,125.94,124.936,124.96112945992928,259475,ABT
2021-12-02 11:00:00,124.22,124.897,124.074,124.66887706505356,105994,ABT
2021-12-02 12:00:00,124.579,124.776,124.442,124.60150911348646,85665,ABT
2021-12-02 13:00:00,124.802,124.926,124.19,124.50098773355626,115312,ABT
2021-12-02 14:00:00,124.401,124.727,124.069,124.57181092900235,243795,ABT
2021-12-02 15:00:00,124.366,124.582,124.2,124.51384054496789,100042,ABT
2021-12-03 09:00:00,124.933,126.104,124.456,124.59024433816423,275577,ABT
2021-12-03 10:00:00,124.482,125.236,124.2,125.14540215067082,171866,ABT
2021-12-03 11:00:00,124.695,125.261,124.083,125.20803796615448,143201,ABT
2021-12-03 12:00:00,124.938,125.202,124.742,125.26563084518973,142452,ABT
2021-12-03 13:00:00,124.521,125.906,124.481,125.63892934173859,145779,ABT
2021-12-03 14:00:00,125.616,126.056,125.46,125.83598431192799,223612,ABT
2021-12-03 15:00:00,125.393,125.988,125.179,126.28278360695886,173299,ABT
2021-12-06 09:00:00,126.76,128.423,126.584,127.63672710687543,536954,ABT
2021-12-06 10:00:00,128.151,128.432,127.757,128.28066409194776,331990,ABT
2021-12-06 11:00:00,128.912,129.266,128.241,128.34300105124575,208041,ABT
2021-12-06 12:00:00,128.292,128.597,128.173,128.44469558373868,174358,ABT
2021-12-06 13:00:00,128.476,128.697,128.139,128.5141906646041,142381,ABT
2021-12-06 14:00:00,128.34,128.539,128.125,128.430601172047,161650,ABT
2021-12-06 15:00:00,128.253,128.781,128.217,128.6082029101426,155769,ABT
2021-12-07 09:00:00,129.901,130.042,128.61,128.96020722246365,469164,ABT
2021-12-07 10:00:00,129.145,129.407,128.445,128.644329181629,194975,ABT
2021-12-07 11:00:00,128.534,128.801,128.488,128.56730002443499,165491,ABT
2021-12-07 12:00:00,128.398,128.578,128.067,128.21242455771065,144411,ABT
2021-12-07 13:00:00,128.04,128.238,127.737,128.04719274664583,151420,ABT
2021-12-07 14:00:00,128.253,128.456,127.941,128.29679343547488,158445,ABT
2021-12-07 15:00:00,128.476,128.665,128.154,128.32472519222472,136906,ABT
2021-12-08 09:00:00,128.738,129.431,127.669,128.18617419049943,375357,ABT
2021-12-08 10:00:00,128.078,128.468,127.514,127.56295124893076,197951,ABT
2021-12-08 11:00:00,127.448,127.55,127.098,127.42396794709417,237960,ABT
2021-12-08 12:00:00,127.4,127.559,127.078,127.4077013120039,138763,ABT
2021-12-08 13:00:00,127.574,127.967,127.514,127.78679629776722,115797,ABT
2021-12-08 14:00:00,127.846,128.141,127.815,128.0090316037894,128708,ABT
2021-12-08 15:00:00,128.311,128.481,128.106,128.2289300783663,115197,ABT
2021-12-09 09:00:00,128.447,128.558,127.427,128.16208046851176,157443,ABT
