Time,Open,High,Low,Close,Volume,tic
2021-11-01 09:00:00,331.759,337.387,331.728,48.159618575993434,421441,MA
2021-11-01 10:00:00,334.787,336.665,334.073,318.83084400776494,206515,MA
2021-11-01 11:00:00,335.8,336.734,334.558,337.00802170446275,185921,MA
2021-11-01 12:00:00,336.029,336.596,335.137,338.8570454796629,141707,MA
2021-11-01 13:00:00,335.134,335.992,333.281,336.3768034517025,238854,MA
2021-11-01 14:00:00,332.284,332.755,331.381,333.4705035755595,253476,MA
2021-11-01 15:00:00,331.364,331.474,330.204,330.56254606562584,263687,MA
2021-11-02 09:00:00,331.641,332.31,326.137,327.82559868150526,453232,MA
2021-11-02 10:00:00,326.703,327.55,325.256,325.8696908647079,365998,MA
2021-11-02 11:00:00,326.782,326.858,324.752,325.4697382022745,215680,MA
2021-11-02 12:00:00,325.174,326.006,324.96,325.5358910989805,139881,MA
2021-11-02 13:00:00,326.851,326.926,324.969,325.03381293096095,166174,MA
2021-11-02 14:00:00,324.812,324.986,323.456,324.3168346301507,276212,MA
2021-11-02 15:00:00,324.382,325.115,323.812,324.3943122303169,188287,MA
2021-11-03 09:00:00,325.08,325.62,319.943,323.5013083059799,415144,MA
2021-11-03 10:00:00,322.902,323.561,320.467,323.43313350943987,188656,MA
2021-11-03 11:00:00,323.348,324.055,322.489,323.7369843055513,102078,MA
2021-11-03 12:00:00,323.62,325.59,323.416,324.105660135914,158169,MA
2021-11-03 13:00:00,323.684,323.789,322.278,323.0688454186245,146458,MA
2021-11-03 14:00:00,322.2,322.997,321.692,323.5644498948454,165446,MA
2021-11-03 15:00:00,323.595,325.501,323.268,326.27639242405513,141851,MA
2021-11-04 09:00:00,327.623,335.141,327.315,330.58004948785765,536975,MA
2021-11-04 10:00:00,332.571,333.003,328.452,328.29518350148317,175595,MA
2021-11-04 11:00:00,328.702,329.093,326.345,327.42829150773844,202517,MA
2021-11-04 12:00:00,326.732,328.599,326.612,328.16625277509866,108071,MA
2021-11-04 13:00:00,329.117,330.064,328.838,329.6014349287192,99124,MA
2021-11-04 14:00:00,330.44,331.825,330.174,331.34581454543957,169664,MA
2021-11-04 15:00:00,331.453,332.31,331.015,333.4001800092317,180954,MA
2021-11-05 09:00:00,338.874,340.99,337.417,337.76207173975735,626633,MA
2021-11-05 10:00:00,339.627,340.633,338.167,340.36090481368944,314665,MA
2021-11-05 11:00:00,341.21,343.316,341.049,342.1226978691218,331506,MA
2021-11-05 12:00:00,344.574,345.681,344.106,343.7445532294691,238465,MA
2021-11-05 13:00:00,344.297,344.85,343.226,344.1700539166368,213379,MA
