Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,192.164,192.237,191.153,191.248,379417,V
2021-11-30 14:00:00,191.651,192.04,191.301,191.554,362536,V
2021-11-30 13:00:00,190.842,191.193,190.433,191.129,283557,V
2021-11-30 12:00:00,191.375,191.477,190.216,190.912,483563,V
2021-11-30 11:00:00,190.457,191.526,189.969,190.567,767896,V
2021-11-30 10:00:00,193.383,193.618,191.163,192.343,990848,V
2021-11-30 09:00:00,192.687,195.059,191.143,193.339,1277152,V
2021-11-29 15:00:00,195.351,195.464,194.872,194.957,380121,V
2021-11-29 14:00:00,195.637,196.273,195.435,195.654,589116,V
2021-11-29 13:00:00,195.677,195.888,195.306,195.411,390878,V
2021-11-29 12:00:00,194.848,195.691,194.665,195.52,589269,V
2021-11-29 11:00:00,194.147,195.038,193.728,194.829,1028336,V
2021-11-29 10:00:00,194.503,194.546,192.731,193.724,686640,V
2021-11-29 09:00:00,198.341,198.602,193.866,194.395,1873410,V
2021-11-26 15:00:00,194.394,194.408,194.103,194.119,864,V
2021-11-26 14:00:00,194.774,195.049,193.935,193.951,1253,V
2021-11-26 13:00:00,195.253,195.848,194.103,194.484,783122,V
2021-11-26 12:00:00,194.828,196.026,194.586,195.845,621486,V
2021-11-26 11:00:00,194.961,194.99,193.807,194.03,669186,V
2021-11-26 10:00:00,193.906,194.457,192.781,194.208,900348,V
2021-11-26 09:00:00,190.763,194.061,189.959,193.882,2564867,V
2021-11-24 15:00:00,200.492,201.049,200.298,200.838,421083,V
2021-11-24 14:00:00,200.275,200.447,199.045,200.048,633438,V
2021-11-24 13:00:00,199.446,199.756,199.085,199.614,341928,V
2021-11-24 12:00:00,198.509,198.972,198.187,198.539,285823,V
2021-11-24 11:00:00,198.282,199.401,198.226,199.072,390837,V
2021-11-24 10:00:00,198.716,200.171,197.694,198.243,1045355,V
2021-11-24 09:00:00,195.549,198.868,194.981,198.647,1174858,V
2021-11-23 15:00:00,195.825,196.085,195.573,195.875,665562,V
2021-11-23 14:00:00,195.815,196.115,195.349,195.436,400608,V
2021-11-23 13:00:00,194.438,195.543,194.172,195.436,751888,V
2021-11-23 12:00:00,194.197,194.723,193.895,194.578,551970,V
2021-11-23 11:00:00,192.894,195.444,192.82,194.74,1295530,V
