Time,Open,High,Low,Close,Volume,tic
2021-11-30 15:00:00,127.94,128.01,127.59,127.76,835255,BABA
2021-11-30 14:00:00,127.19,127.94,127.04,127.66,1033580,BABA
2021-11-30 13:00:00,126.97,127.38,126.66,127.23,941844,BABA
2021-11-30 12:00:00,127.205,127.26,126.21,126.74,1257630,BABA
2021-11-30 11:00:00,126.32,127.422,126.13,126.715,2491376,BABA
2021-11-30 10:00:00,130.02,130.42,129.35,129.61,1703175,BABA
2021-11-30 09:00:00,129.901,131.32,128.88,130.003,3941434,BABA
2021-11-29 15:00:00,131.751,132.02,131.665,131.903,610377,BABA
2021-11-29 14:00:00,131.72,131.86,131.51,131.635,546314,BABA
2021-11-29 13:00:00,132.0,132.12,131.31,131.4,760617,BABA
2021-11-29 12:00:00,131.64,132.212,131.57,132.094,557025,BABA
2021-11-29 11:00:00,132.34,132.63,131.83,132.09,638907,BABA
2021-11-29 10:00:00,132.37,132.96,131.76,131.96,1299738,BABA
2021-11-29 09:00:00,134.25,134.55,130.55,132.35,4240223,BABA
2021-11-26 15:00:00,133.17,133.17,132.81,132.81,4676,BABA
2021-11-26 14:00:00,133.15,133.35,133.03,133.03,4904,BABA
2021-11-26 13:00:00,133.3,133.95,133.0,133.1,380036,BABA
2021-11-26 12:00:00,131.84,133.5,131.84,133.47,1162807,BABA
2021-11-26 11:00:00,132.1,132.115,131.22,131.907,1047671,BABA
2021-11-26 10:00:00,133.51,133.51,132.18,132.76,1155982,BABA
2021-11-26 09:00:00,132.85,133.56,131.8,133.51,2842676,BABA
2021-11-24 15:00:00,135.81,136.5,135.47,136.43,981378,BABA
2021-11-24 14:00:00,134.7,135.28,134.45,135.1,688432,BABA
2021-11-24 13:00:00,134.59,135.375,134.56,134.96,948019,BABA
2021-11-24 12:00:00,134.69,134.92,134.26,134.5,576664,BABA
2021-11-24 11:00:00,134.75,135.39,134.28,134.825,1238487,BABA
2021-11-24 10:00:00,133.68,134.93,132.86,134.84,1746819,BABA
2021-11-24 09:00:00,133.15,133.93,131.22,133.66,3205380,BABA
2021-11-23 15:00:00,134.11,134.3,133.88,133.98,663052,BABA
2021-11-23 14:00:00,134.17,134.34,133.31,133.63,628334,BABA
