time/time_elapsed,train/reward,train/std,train/explained_variance,time/iterations,time/total_timesteps,train/policy_loss,train/entropy_loss,train/learning_rate,train/value_loss,time/fps,train/n_updates
2,-0.2976993,1.0079251527786255,0.06944048404693604,100,500,21.51346206665039,-42.79746627807617,0.0007,0.37442517280578613,223,99
4,0.13593428,1.0136843919754028,0.0,200,1000,12.740519523620605,-42.965389251708984,0.0007,0.0948188304901123,224,199
6,0.30536336,1.022696852684021,0.0,300,1500,23.984004974365234,-43.23839569091797,0.0007,0.448086678981781,224,299
8,-0.0004033657,1.0303807258605957,5.960464477539063e-08,400,2000,2.222461223602295,-43.45893478393555,0.0007,0.005979589186608791,225,399
11,-0.70438075,1.0420353412628174,-8.403390884399414,500,2500,51.667686462402344,-43.797786712646484,0.0007,1.7140328884124756,225,499
13,-0.095002614,1.0448650121688843,0.0,600,3000,16.708946228027344,-43.87466049194336,0.0007,0.1388716697692871,225,599
18,0.37613806,1.0491969585418701,0.0,700,3500,62.2935791015625,-43.99800109863281,0.0007,3.4289321899414062,186,699
20,-0.052070063,1.053076982498169,0.0,800,4000,28.974279403686523,-44.113548278808594,0.0007,0.6816860437393188,190,799
23,-0.2738757,1.0550140142440796,-1.1920928955078125e-07,900,4500,2.578191041946411,-44.16904067993164,0.0007,0.01505034975707531,193,899
25,-0.15442584,1.0598634481430054,0.0,1000,5000,-23.192678451538086,-44.29880142211914,0.0007,0.6540034413337708,196,999
27,-0.13309644,1.065002679824829,0.0,1100,5500,31.724319458007812,-44.44001007080078,0.0007,1.8702682256698608,198,1099
29,0.06040198,1.0695827007293701,0.0,1200,6000,-7.0143632888793945,-44.565677642822266,0.0007,0.1437986046075821,200,1199
32,-0.2425943,1.0740865468978882,1.1920928955078125e-07,1300,6500,-18.51077651977539,-44.695674896240234,0.0007,0.20459075272083282,202,1299
34,-0.04070532,1.0772898197174072,0.0,1400,7000,-10.969087600708008,-44.78306198120117,0.0007,0.07261435687541962,204,1399
36,-0.015351517,1.0795855522155762,1.1920928955078125e-07,1500,7500,23.968395233154297,-44.84809112548828,0.0007,0.43559032678604126,205,1499
38,0.1993109,1.0835620164871216,0.0,1600,8000,-22.879764556884766,-44.959251403808594,0.0007,0.306748628616333,206,1599
40,0.10344586,1.0859090089797974,5.960464477539063e-08,1700,8500,3.0505528450012207,-45.02850341796875,0.0007,0.091619111597538,207,1699
43,0.16360752,1.088582992553711,0.0,1800,9000,-52.67058181762695,-45.10317611694336,0.0007,1.2831382751464844,208,1799
45,-0.0030689577,1.09348464012146,0.0,1900,9500,-0.20534558594226837,-45.228275299072266,0.0007,0.00587041862308979,209,1899
47,0.2856801,1.0999404191970825,-1.1920928955078125e-07,2000,10000,19.105167388916016,-45.409156799316406,0.0007,0.2865828275680542,210,1999
49,0.040261045,1.1019216775894165,0.0,2100,10500,-20.12705421447754,-45.46441650390625,0.0007,0.22638356685638428,210,2099
52,0.10007589,1.104904294013977,0.0,2200,11000,16.558719635009766,-45.531700134277344,0.0007,0.2348649799823761,211,2199
54,-0.31203797,1.1088289022445679,1.1920928955078125e-07,2300,11500,5.9167375564575195,-45.64090347290039,0.0007,0.318695068359375,211,2299
56,-0.0073056896,1.1127455234527588,0.0,2400,12000,-15.209234237670898,-45.74625015258789,0.0007,0.14645418524742126,212,2399
58,0.026002768,1.11707603931427,0.0,2500,12500,8.791885375976562,-45.869510650634766,0.0007,0.04133597016334534,213,2499
60,1.2954586,1.1186156272888184,-1.1920928955078125e-07,2600,13000,2.2689929008483887,-45.90570068359375,0.0007,0.05120336264371872,213,2599
63,-0.05088326,1.1214935779571533,0.0,2700,13500,10.584959030151367,-45.98064422607422,0.0007,0.11176629364490509,213,2699
65,0.08009981,1.1260684728622437,-2.384185791015625e-07,2800,14000,68.88324737548828,-46.1045036315918,0.0007,2.1682345867156982,214,2799
67,0.11868208,1.130198359489441,0.0,2900,14500,-16.64288330078125,-46.20850372314453,0.0007,0.15766385197639465,214,2899
69,0.24866664,1.1335275173187256,1.1920928955078125e-07,3000,15000,5.246412754058838,-46.30292510986328,0.0007,0.23823396861553192,215,2999
71,0.15589392,1.1361654996871948,1.1920928955078125e-07,3100,15500,-33.239768981933594,-46.37444305419922,0.0007,0.5303110480308533,215,3099
74,0.5775503,1.1398054361343384,0.0,3200,16000,-32.12940216064453,-46.46881103515625,0.0007,1.1262385845184326,215,3199
76,0.027236557,1.1454542875289917,5.960464477539063e-08,3300,16500,6.534234046936035,-46.61402130126953,0.0007,0.10979221016168594,215,3299
78,0.4172626,1.149057149887085,0.0,3400,17000,-17.44515609741211,-46.70758819580078,0.0007,0.14961323142051697,216,3399
80,0.04892807,1.1552443504333496,0.0,3500,17500,38.560970306396484,-46.86931610107422,0.0007,0.7056165933609009,216,3499
83,-0.4679348,1.1586915254592896,5.960464477539063e-08,3600,18000,45.10798263549805,-46.96288299560547,0.0007,1.5181522369384766,216,3599
85,0.21479334,1.160835862159729,-1.1920928955078125e-07,3700,18500,-34.5943603515625,-47.005802154541016,0.0007,0.6525394916534424,216,3699
87,-0.052623294,1.1647154092788696,0.0,3800,19000,-48.88502883911133,-47.10810089111328,0.0007,1.653212308883667,217,3799
89,-0.2431108,1.17014741897583,0.0,3900,19500,-24.757898330688477,-47.2536506652832,0.0007,0.27720722556114197,217,3899
91,0.06375394,1.1758391857147217,0.0,4000,20000,12.235644340515137,-47.395938873291016,0.0007,0.07745973765850067,217,3999
94,0.15802678,1.1763927936553955,0.0,4100,20500,-20.32489585876465,-47.409481048583984,0.0007,0.20468883216381073,217,4099
96,-0.25880486,1.1799894571304321,-1.1920928955078125e-07,4200,21000,22.23590087890625,-47.496124267578125,0.0007,0.25884202122688293,217,4199
98,0.050992824,1.186767816543579,0.0,4300,21500,5.569392681121826,-47.662750244140625,0.0007,0.016875574365258217,218,4299
100,-0.3701054,1.1906884908676147,1.1920928955078125e-07,4400,22000,-6.762087821960449,-47.76563262939453,0.0007,0.045786499977111816,218,4399
103,0.12772132,1.1958643198013306,0.0,4500,22500,-18.402353286743164,-47.891258239746094,0.0007,0.18503975868225098,218,4499
105,-0.054374337,1.198540449142456,-1.1920928955078125e-07,4600,23000,-7.601014614105225,-47.95918273925781,0.0007,0.2915445864200592,218,4599
107,-0.14296272,1.200510859489441,-1.1920928955078125e-07,4700,23500,-9.410411834716797,-48.019012451171875,0.0007,0.04952854663133621,218,4699
109,0.5635202,1.205211877822876,0.0,4800,24000,-27.879858016967773,-48.13422775268555,0.0007,1.1283013820648193,218,4799
111,-0.04211648,1.2136534452438354,0.0,4900,24500,-34.25873565673828,-48.33860778808594,0.0007,0.5430075526237488,219,4899
114,-0.03488485,1.216558575630188,0.0,5000,25000,-3.711920976638794,-48.41020965576172,0.0007,0.03562581539154053,219,4999
116,-0.2607343,1.2195053100585938,0.0,5100,25500,10.179433822631836,-48.488101959228516,0.0007,0.0668385699391365,219,5099
118,-0.35693926,1.2225085496902466,-1.1920928955078125e-07,5200,26000,18.70846939086914,-48.56555938720703,0.0007,0.2303098440170288,219,5199
