date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,999433.1492000001,1006264.0499999999,1002271.3388,1006705.68,1015533.6266000001
2023-04-28,997317.7866000003,1002035.21,1001333.4833999999,1002436.7000000001,1008463.0188999998
2023-05-01,994699.4193000002,998007.4599999998,999414.9691999999,998281.0499999999,994645.5289999999
2023-05-02,987195.6002000003,981410.44,997537.0849,981367.05,983015.4980999997
2023-05-03,978789.7366000004,976965.9757999999,995994.6471,976527.8598,980686.6666999998
2023-05-04,973716.2097000002,970854.5157999998,994208.0682000001,971975.7972,976791.6465999999
2023-05-05,986925.8608000004,989404.0357999998,1000213.2066,984875.5386,992424.2852999995
2023-05-08,992692.3108000004,1000838.0757999999,1004212.7237999998,998152.0286000002,1003518.3659999999
2023-05-09,989741.7708000004,996008.8157999999,1003348.1029999999,993862.7886000001,1000320.1675999999
2023-05-10,992191.5908000004,1013868.1957999999,1022655.9724000001,1015831.8386000001,1024831.4304
2023-05-11,998383.7908000004,1033481.8357999998,1039967.8874999997,1038721.6686,1048338.3157999999
2023-05-12,992488.8008000004,1032362.6157999998,1033346.9283999999,1040865.5028,1045394.8657999997
2023-05-15,996402.5208000004,1029866.9957999998,1037310.9082999998,1040538.9927999999,1043254.2355
2023-05-16,993426.1408000003,1039675.9557999998,1053753.4147,1053836.2227999999,1058164.5659999999
2023-05-17,1008297.0108000003,1058108.4158,1071643.4801,1069498.9228,1075505.2747999998
2023-05-18,1025775.2608000004,1073260.7158,1091356.5129,1085163.0928,1095657.1544
2023-05-19,1020492.2008000005,1073761.6158,1082758.4379,1079647.5128000001,1089965.7709999997
2023-05-22,1014071.5508000004,1086988.2558,1083156.551,1088999.4328,1099673.2840999998
2023-05-23,1001868.5108000004,1069147.3158,1071765.9672,1068246.7328,1083050.1940999997
2023-05-24,1000906.5608000004,1057173.2758,1072003.5104999999,1055335.4028,1076538.2540999998
2023-05-25,1008742.5808000003,1086209.8158,1093596.2171,1087933.7628,1092888.7865999998
2023-05-26,1032962.7508000003,1103669.5558,1120784.7747999998,1101277.3028,1115206.0474999996
2023-05-30,1034199.3308000005,1108790.1957999999,1125109.7641999999,1093562.8228,1116206.2722999998
2023-05-31,1025744.8808000004,1102813.0757999998,1111432.3344,1081391.4428,1107407.3576999998
2023-06-01,1029276.3208000005,1112734.5958,1127576.3326,1094567.6528000003,1118956.6393
