date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1008836.2437000001,1003430.7099999998,999456.8363000001,1000415.88,1014923.3812
2023-04-28,1004455.7486000002,1001680.1199999998,999008.7035000001,998348.1700000002,1008976.7788999999
2023-05-01,998248.3359000002,1000498.9299999997,998896.7721999999,995534.0900000001,995061.9130000001
2023-05-02,983399.4166000001,992970.8699999998,997629.6659,989118.2000000001,988130.1058
2023-05-03,979386.0667999999,985534.5799999998,995944.8608999999,984825.9500000001,988136.5260999998
2023-05-04,971637.7931000004,974988.2599999998,994983.7726000001,979503.1200000001,986494.3684
2023-05-05,982623.0375000002,990573.9899999998,998127.7653000001,998739.794,1000314.9194
2023-05-08,992010.7765000003,991602.1240999997,998087.5352,1000627.2484,1010736.0397000001
2023-05-09,991170.6304000001,990431.7773999997,996791.4845000003,999448.3884,1011401.1416000001
2023-05-10,1010220.5913000003,992800.4084999998,998172.6849000005,998840.5784000001,1043787.8266
2023-05-11,1028197.2133000002,992105.4633999997,996608.9512000005,1000958.6784000001,1072232.1616
2023-05-12,1029104.1804000002,985894.4128999996,995345.5079000008,995097.1184,1066188.9515999998
2023-05-15,1030542.5293,997516.7081999998,996202.4829000008,995804.0884000001,1065451.3916
2023-05-16,1041541.7878000003,996149.3988999998,994059.6358000005,990458.9184000001,1085560.7216
2023-05-17,1061555.9415000004,1016018.0088999998,999442.7748000005,1006403.2984000002,1102220.2416
2023-05-18,1076021.1187,1032432.7088999997,1005747.9836000006,1008565.2884,1125858.6716
2023-05-19,1069963.6715000002,1025517.2488999997,1003143.5911000004,1009554.4584,1117096.4316000002
2023-05-22,1077411.8557000002,1024447.9888999998,1000119.9759000005,1015622.5884,1122102.7616
2023-05-23,1058873.7076000003,1013894.9288999998,987284.9217000005,999169.8884,1109396.4216000002
2023-05-24,1048453.0774000003,1011483.0388999998,980500.4667000007,989317.6184,1109972.2516
2023-05-25,1071502.0474,1062507.7888999996,1008194.7891000004,986913.5884,1113148.8615999997
2023-05-26,1088019.5674,1087308.7188999997,1019413.5589000003,1003197.9484000001,1143736.9316
2023-05-30,1081628.4174000002,1095891.6388999997,1017829.4471000008,1008133.1784000001,1149005.2216000003
2023-05-31,1072431.6574000001,1081615.4288999997,1009016.5734000007,1015904.2684000002,1141762.5016000003
2023-06-01,1080454.3674,1092209.7488999998,1012937.6954000005,1019988.9784,1156463.6416000002
2023-06-02,1091521.8174,1098381.7888999998,1022511.0484000009,1038812.9084,1168375.7916
2023-06-05,1093153.6674000002,1088559.3788999997,1018569.4462000006,1037737.7884000002,1178442.6416000002
2023-06-06,1104679.6574,1088838.3888999994,1017895.7253000007,1041861.7884,1189682.7916
2023-06-07,1081984.7474000002,1079498.8388999994,1005037.5436000006,1042667.6684000001,1148156.7087999997
