date,a2c,ddpg,ppo,td3,sac
2023-04-26,1000000.0,1000000.0,1000000.0,1000000.0,1000000.0
2023-04-27,1000671.2819000001,1015008.6699999999,1000433.7798000001,1017104.9500000002,1016060.6253000002
2023-04-28,998991.7786999998,1007553.9299999999,999757.7716000002,1010177.9600000001,1009883.5251
2023-05-01,997434.2383999996,991350.47,999065.6354000003,996805.9500000001,996655.0755999997
2023-05-02,992460.3957999996,986201.2268000001,996844.2711000002,991003.8646000001,989115.0932999998
2023-05-03,986480.2613999995,984452.8738000001,995238.6442000002,990394.9346,988397.4923999995
2023-05-04,981589.4112999996,982629.1538,994058.1687000003,989266.9446000002,986752.0700999999
2023-05-05,994583.9294999993,998997.7838,1001408.8666000002,1003989.0346,1002540.7800999997
2023-05-08,993817.8834999995,1005280.6238,1001688.5054000004,1013326.7346000001,1012831.9167000001
2023-05-09,991594.8274999994,1006104.0638000001,997937.9183000005,1013594.9246,1012480.7840999999
2023-05-10,991150.1419999994,1028636.9238,996901.8913000005,1040967.8146000002,1041892.7648999998
2023-05-11,991614.2459499993,1046876.0738000001,998105.3604000006,1064083.5946,1069906.0448999999
2023-05-12,985596.7074499994,1038439.0737999999,994228.9493000008,1055819.2146,1062630.8984999994
2023-05-15,992671.7447499994,1041182.5937999999,996060.7858000005,1057193.1346,1062538.0684999998
2023-05-16,986840.7425499994,1053361.9238,991284.8337000007,1073429.6946,1081654.7684999998
2023-05-17,1003839.5769499994,1071708.5038,1005895.8683000006,1091566.8046000001,1100522.5285
2023-05-18,1014760.9440499992,1091766.2838,1014845.1771000004,1116758.9046,1120387.9684999997
2023-05-19,1014450.1350499995,1082880.0538,1011093.1509000005,1107981.6546,1114474.6502999999
2023-05-22,1017032.2795499993,1084410.0838000001,1012594.4865000005,1111475.0045999999,1123032.7903
2023-05-23,1001349.4675499995,1072089.3838000002,992555.3054000004,1099759.5446,1110251.2303
2023-05-24,997756.3565499994,1072701.3738000002,981297.6355000007,1102215.6646,1108511.8823
2023-05-25,1009975.7966499996,1074792.8038,1001812.2104000004,1110471.6946000003,1116082.8107
2023-05-26,1031766.6198499994,1105426.9738,1018509.3738000005,1143726.6546,1146751.3805999998
2023-05-30,1032097.8017499992,1110666.4338,1016952.4473000006,1152760.0946,1154467.1648
2023-05-31,1034089.1699499995,1103830.3738000002,1009732.6712000004,1145201.9046,1148187.3614999996
2023-06-01,1041384.3343499993,1117593.3938,1027266.4510000007,1162381.5346000001,1164302.7639999997
2023-06-02,1053239.7096499994,1131298.6838,1040596.8388000007,1173493.0646,1178391.544
2023-06-05,1046955.3051499993,1137541.5338000003,1036495.9782000006,1182550.7146,1188648.3739999996
2023-06-06,1049309.8085499995,1147480.2838,1046453.7551000006,1190864.6946,1200203.1935999999
2023-06-07,1040125.1909499994,1116484.9038000002,1037400.5201000007,1154525.1446000002,1163304.7336
2023-06-08,1048513.6879499994,1131545.1338000002,1045633.0371000005,1172301.4546000003,1181364.5735999998
2023-06-09,1059252.3279499994,1133339.9538,1056545.1483000007,1175016.1746,1184803.8835999998
2023-06-12,1073970.3879499997,1154002.7338,1070402.7511000005,1196221.9945999999,1206750.3835999998
2023-06-13,1075191.5779499994,1158730.1338,1077048.4764000007,1204383.2346,1213962.4736
2023-06-14,1075010.6179499994,1157954.3438000001,1083952.8073000005,1205835.4046,1211776.8435999998
2023-06-15,1087042.5879499996,1167354.2838,1092454.9611000004,1215423.5546000001,1220157.3713999998
2023-06-16,1091467.8979499994,1157480.5038,1095783.9676000006,1203074.6846,1211489.2713999997
2023-06-20,1096261.1079499994,1157639.3238000001,1103425.6370000006,1207765.1746,1219643.2913999998
2023-06-21,1079969.3779499994,1141417.3238000001,1091717.9469000006,1188405.9646,1196919.6413999998
2023-06-22,1088630.6779499995,1168834.3738000002,1097823.7078000004,1219058.2146000003,1230226.3413999998
2023-06-23,1083262.0879499994,1159823.0938000001,1089585.7894000006,1209740.6546,1218655.4814
2023-06-26,1061783.1379499994,1136281.4438,1069059.9857000008,1181186.2846000001,1184367.1798999999
2023-06-27,1051165.4558499993,1124918.7625000002,1058369.5362000007,1169374.489,1172523.6419999998
2023-06-28,1049579.8436499992,1122665.1424999998,1057750.4398000005,1166237.519,1170538.6127
2023-06-29,1049531.3108499995,1117135.4181,1058442.8201000006,1155431.3455000003,1158255.2797999997
2023-06-30,1052734.3034499993,1131833.0805,1061050.8996000006,1173750.0455000002,1173041.9813999997
2023-07-03,1054244.155949999,1137917.6904999998,1064890.6021000007,1179537.1955000004,1178414.7392999998
2023-07-05,1054430.0772499994,1143135.1204999997,1064949.209700001,1186923.1955000001,1187629.8092999998
2023-07-06,1045822.4428499992,1128768.1404999997,1060982.988500001,1171003.9255000004,1170999.3692999994
2023-07-07,1038155.7824499994,1130632.7304999998,1055809.4252000009,1174536.3855000003,1173471.7093
2023-07-10,1039968.0010499991,1114004.1704999998,1054557.915300001,1155442.7455000002,1151110.2792999996
2023-07-11,1053638.526849999,1124601.0905,1059232.9999000006,1165024.5855,1161233.6393000002
2023-07-12,1065503.4170499993,1139019.4204999998,1065289.4285000006,1182306.4555000002,1178833.6492999997
2023-07-13,1073067.8983499992,1166987.1004999997,1073938.9993000007,1216673.0755000003,1217580.3493
2023-07-14,1068374.2597499993,1170178.3005,1076192.250300001,1218847.1155000003,1221692.9992999998
2023-07-17,1057690.620449999,1158476.5500999996,1066600.2819000008,1206658.7168000003,1209476.2164999999
2023-07-18,1055933.6500499994,1151410.6800999995,1065904.795500001,1200532.9968,1202292.8367
2023-07-19,1055358.4838499995,1153535.5981999997,1064843.587700001,1203645.5744000003,1202228.3796
2023-07-20,1049475.7563499995,1116645.5873999996,1058529.8923000009,1156396.5444,1157563.4065
2023-07-21,1046336.4553499992,1116203.1973999997,1056480.397700001,1153663.1244,1157403.7668999997
2023-07-24,1051639.2167499992,1121082.7773999998,1061643.209100001,1156099.6744,1160440.6588999997
2023-07-25,1047356.7099499993,1121580.3373999996,1058822.797000001,1159085.6444,1163676.452
2023-07-26,1054765.0751499992,1131619.6673999995,1059073.6892000008,1168721.1544,1182567.8819999998
2023-07-27,1055688.0510499992,1126906.7173999995,1049551.3409000007,1165678.4144000001,1180378.2414000002
2023-07-28,1045131.2260499994,1115637.7315999994,1043287.0385000006,1154021.6945,1168574.4821000001
2023-07-31,1042845.2768499993,1112356.7815999992,1042621.7187000006,1149075.0945000001,1164651.9461000003
2023-08-01,1040379.1048499995,1099999.9465999992,1041266.2204000007,1134053.3501,1148136.2109000003
2023-08-02,1028017.1529499996,1074228.5873999991,1035914.4023000007,1105529.7300999998,1118847.0656499998
2023-08-03,1026024.2502499996,1079076.067399999,1037301.0614000006,1110040.8701,1123244.4315500003
2023-08-04,1020017.2192499995,1108987.6773999992,1033966.7402000008,1147420.7500999998,1162448.53145
2023-08-07,1010879.7762499995,1097897.819599999,1030077.8987000005,1135946.5961,1150824.0775499998
