train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,157,1065,10170.848789478356,9,-11.227512210355679,1420,-1.7859758
0.001,8,141,2485,41.116813386997705,20,-1.0524146985000289,2840,-1.7859758
0.001,12,137,3905,7.394320608864368,31,-1.7132535256130594,4260,-1.7859758
0.001,16,132,5325,3.6714027985720565,42,-1.0884287233293897,5680,-1.7859758
0.001,20,132,6745,8.921018771050681,53,0.3808179959182588,7100,-1.7859758
0.001,24,134,8165,12.602306932462772,63,0.8559599576491705,8520,-1.7859758
0.001,28,134,9585,3.87321689246406,73,1.747267347112508,9940,-1.7859758
0.001,32,133,11005,25.845535729300806,84,2.7245962221647653,11360,-1.7859758
0.001,36,133,12425,1.3835694726923822,95,2.3028086313899134,12780,-1.7859758
0.001,40,133,13845,0.6753387418431296,106,2.7814362831518684,14200,-1.7859758
0.001,44,132,15265,1.6190401990648726,118,3.6186583565994046,15620,-1.7859758
0.001,48,132,16685,0.5774744163516542,128,3.9762733640805097,17040,-1.7859758
0.001,52,132,18105,4.5367495785296805,139,2.7814456909475194,18460,-1.7859758
0.001,56,131,19525,4.270119107441164,150,2.709045861808347,19880,-1.7859758
0.001,60,131,20945,4.214815358544739,161,2.559788774268728,21300,-1.7859758
0.001,64,131,22365,4.075597872280738,173,2.3909114311278707,22720,-1.7859758
0.001,68,130,23785,4.403881403426049,184,2.3080167306560866,24140,-1.7859758
0.001,72,130,25205,3.7956074653796747,195,2.0001329815303777,25560,-1.7859758
0.001,76,130,26625,3.518746014149256,206,1.96119927797519,26980,-1.7859758
0.001,80,130,28045,3.7480457015860247,217,1.8624076023487977,28400,-1.7859758
0.001,84,130,29465,4.241316921694178,229,1.6733918834740007,29820,-1.7859758
0.001,88,129,30885,4.120916219475403,240,1.4877511100869782,31240,-1.7859758
0.001,92,129,32305,4.033666098548073,251,1.299821756297434,32660,-1.7859758
0.001,96,130,33725,4.259282988288873,261,1.2450188775297621,34080,-1.7859758
0.001,100,129,35145,3.4560429716404055,273,1.2024333534526153,35500,-1.7859758
0.001,104,130,36565,3.244520129405067,283,1.1182461877524013,36920,-1.7859758
0.001,108,130,37985,3.6193319938158695,294,1.0640651629214555,38340,-1.7859758
0.001,112,129,39405,3.3032972070847597,305,1.002009651106848,39760,-1.7859758
0.001,116,129,40825,3.713987359695766,317,0.9872182249603138,41180,-1.7859758
0.001,120,129,42245,3.8523811492124493,328,0.8776665479154654,42600,-1.7859758
0.001,124,129,43665,3.843179135027171,339,0.8492225085555668,44020,-1.7859758
0.001,128,129,45085,3.6315938880326044,350,0.7851348285628876,45440,-1.7859758
0.001,132,130,46505,3.6016342889517547,360,0.7530612717002211,46860,-1.7859758
0.001,136,130,47925,3.397290007308335,369,0.7842293117772525,48280,-1.7859758
0.001,140,130,49345,3.6427618522459353,380,0.7967836280943642,49700,-1.7859758
