time/time_elapsed,train/reward,time/fps,time/total_timesteps,time/iterations,train/loss,train/approx_kl,train/n_updates,train/std,train/entropy_loss,train/learning_rate,train/value_loss,train/clip_range,train/explained_variance,train/policy_gradient_loss,train/clip_fraction
8,0.0,236,2048,1,,,,,,,,,,,
19,-1.1041e-05,206,4096,2,-0.20935973525047302,0.013292118,10,1.0025166273117065,-42.6140317440033,0.00025,0.9722547221928834,0.2,0.1817089319229126,-0.02825669066805858,0.133740234375
28,2.22e-05,213,6144,3,-0.15678086876869202,0.013921771,20,1.0041106939315796,-42.663334774971005,0.00025,0.795766094699502,0.2,0.6872395873069763,-0.022133968234993518,0.16748046875
37,-0.07548233,218,8192,4,-0.235560804605484,0.0137722865,30,1.0063576698303223,-42.72451381683349,0.00025,0.7993249628692866,0.2,0.8380143791437149,-0.016764939430868254,0.166650390625
46,-0.03574402,221,10240,5,-0.0890929102897644,0.0129138,40,1.00823974609375,-42.784604573249815,0.00025,0.7911346420645714,0.2,0.893517442047596,-0.015565429162234069,0.181005859375
55,0.0,222,12288,6,-0.405918151140213,0.020805135,50,1.0128638744354248,-42.88413758277893,0.00025,0.3760904130991548,0.2,0.9362073019146919,-0.01736878887822968,0.255517578125
64,0.0,223,14336,7,-0.06983694434165955,0.011681801,60,1.0143603086471558,-42.97328443527222,0.00025,0.4743629639968276,0.2,0.8534318208694458,-0.008181296494876733,0.160546875
72,-0.000115485,224,16384,8,-0.08361822366714478,0.012648011,70,1.0169951915740967,-43.02907342910767,0.00025,0.7494443004950881,0.2,0.9330881834030151,-0.015366608038311825,0.152392578125
81,0.000692236,225,18432,9,0.42500361800193787,0.011558752,80,1.0191256999969482,-43.102342534065244,0.00025,0.9486227925866842,0.2,0.9368300288915634,-0.010580471256980672,0.11416015625
90,-0.092925325,225,20480,10,-0.07497960329055786,0.014307729,90,1.020782232284546,-43.155064535140994,0.00025,0.7886000372469425,0.2,0.9531289711594582,-0.019962345619569534,0.184228515625
99,0.13403931,226,22528,11,-0.020935237407684326,0.018399853,100,1.024015188217163,-43.23287017345429,0.00025,0.8327446987852454,0.2,0.9539100751280785,-0.01801442300202325,0.2330078125
108,0.0,226,24576,12,-0.24506798386573792,0.021567386,110,1.0271809101104736,-43.31788501739502,0.00025,0.49406384797766806,0.2,0.9521867968142033,-0.010973552116774954,0.289111328125
117,0.0,227,26624,13,0.03306719660758972,0.013102708,120,1.0280258655548096,-43.385103940963745,0.00025,1.0375060819089412,0.2,0.863328143954277,-0.011411011910240632,0.1865234375
126,-0.001454862,227,28672,14,-0.13160884380340576,0.009794223,130,1.0298982858657837,-43.413884782791136,0.00025,0.9674798652529717,0.2,0.9290374293923378,-0.011765072928392328,0.120751953125
134,-0.11359441,227,30720,15,-0.060425251722335815,0.010618773,140,1.030920386314392,-43.4577223777771,0.00025,0.857887664437294,0.2,0.9550976008176804,-0.011722183699021116,0.10107421875
143,0.2230833,228,32768,16,-0.06581398844718933,0.012115325,150,1.0318028926849365,-43.484413146972656,0.00025,1.178410978242755,0.2,0.9353626742959023,-0.016511498088948428,0.144677734375
152,-0.29960206,228,34816,17,-0.03015756607055664,0.02053452,160,1.0391912460327148,-43.616366910934445,0.00025,0.8590472025796771,0.2,0.9377782195806503,-0.011628778866725042,0.27646484375
161,0.0001036,228,36864,18,-0.1599772572517395,0.014016658,170,1.0402648448944092,-43.73525497913361,0.00025,0.7907827358692885,0.2,0.9117677211761475,-0.012597841682145372,0.21318359375
170,-0.022576572,228,38912,19,0.15825194120407104,0.011903564,180,1.0417112112045288,-43.76751418113709,0.00025,1.34508801959455,0.2,0.8765961080789566,-0.010142459505004808,0.153271484375
178,0.15191443,228,40960,20,0.5057232975959778,0.011536774,190,1.043150544166565,-43.80159375667572,0.00025,1.5826891217380763,0.2,0.8603471666574478,-0.012550892135186587,0.144775390625
187,2.7263067,228,43008,21,0.2793984115123749,0.010656595,200,1.0450584888458252,-43.85543608665466,0.00025,1.488587064296007,0.2,0.8579820245504379,-0.011005894839763641,0.167578125
196,0.6593078,229,45056,22,0.2745385468006134,0.016147867,210,1.0481245517730713,-43.92528486251831,0.00025,1.7657953716814518,0.2,0.8046282827854156,-0.010785117570776492,0.1869140625
205,-0.025990989,229,47104,23,0.40558063983917236,0.008046918,220,1.0491374731063843,-43.98600969314575,0.00025,1.7661178201436996,0.2,0.53926882147789,-0.009257689912919887,0.12451171875
214,-0.045537893,229,49152,24,0.35795649886131287,0.011463482,230,1.0500547885894775,-44.01395111083984,0.00025,1.3800010181963445,0.2,0.45810097455978394,-0.009940319272573106,0.1505859375
223,-0.019211577,229,51200,25,0.6935029625892639,0.009585978,240,1.0497088432312012,-44.01873960494995,0.00025,2.3253606893122196,0.2,0.35542720556259155,-0.011836786355706863,0.133984375
