train/value_loss,train/explained_variance,time/time_elapsed,train/n_updates,train/reward,time/fps,train/entropy_loss,train/policy_loss,train/std,time/iterations,time/total_timesteps,train/learning_rate
0.016599362716078758,0.3641536235809326,2,99,0.0,220,-42.987937927246094,4.393209934234619,1.0140317678451538,100,500,0.0007
0.35999903082847595,-12.89621353149414,4,199,0.0007161828,215,-43.061763763427734,-23.189661026000977,1.0168354511260986,200,1000,0.0007
0.16460658609867096,-428.6224670410156,6,299,0.00029831543,214,-43.19169616699219,11.118707656860352,1.0211025476455688,300,1500,0.0007
0.12087655067443848,-4920786.0,9,399,0.0,215,-43.325191497802734,-11.645284652709961,1.0259736776351929,400,2000,0.0007
0.5699774026870728,-10.16092586517334,11,499,-0.7391307,216,-43.62648391723633,-4.381471633911133,1.0362498760223389,500,2500,0.0007
0.04861467331647873,-33.94791793823242,13,599,-0.03404513,217,-43.6834716796875,8.468096733093262,1.0381437540054321,600,3000,0.0007
0.05043727159500122,-6.139827251434326,16,699,-0.0011030429,218,-43.797119140625,7.335211753845215,1.0421489477157593,700,3500,0.0007
0.007286563515663147,-49.043575286865234,18,799,-3.6627778e-05,219,-43.9661865234375,0.7367417216300964,1.0480873584747314,800,4000,0.0007
0.0023081465624272823,-1984.1983642578125,20,899,8.060598e-08,219,-44.258941650390625,0.4253547191619873,1.0585806369781494,900,4500,0.0007
0.5512132048606873,0.038553476333618164,22,999,-0.1821193,219,-44.804481506347656,26.836999893188477,1.0774165391921997,1000,5000,0.0007
0.2499808520078659,-3.0905423164367676,25,1099,-0.15116166,219,-44.87909698486328,-7.403990268707275,1.080497145652771,1100,5500,0.0007
0.10784409940242767,-4.016119480133057,27,1199,0.00085802743,219,-45.10551071166992,15.785455703735352,1.0888837575912476,1200,6000,0.0007
0.005717262625694275,-48.468528747558594,29,1299,-0.00027001923,220,-45.309410095214844,1.1858776807785034,1.0960603952407837,1300,6500,0.0007
0.007050813641399145,-73.02398681640625,31,1399,-3.7277747e-05,220,-45.6492805480957,3.5769615173339844,1.108620047569275,1400,7000,0.0007
0.09729057550430298,-12.894597053527832,33,1499,-0.14458132,220,-46.14663314819336,-10.931182861328125,1.1271716356277466,1500,7500,0.0007
0.07795289903879166,-63.815093994140625,36,1599,-0.058377843,220,-46.25611114501953,8.283830642700195,1.1313304901123047,1600,8000,0.0007
0.01883883960545063,-66.3864974975586,38,1699,-0.009842553,221,-46.50530242919922,-0.8954954147338867,1.141258955001831,1700,8500,0.0007
0.0047348784282803535,-37.27330017089844,40,1799,5.764567e-05,221,-46.8071403503418,2.293809413909912,1.152592420578003,1800,9000,0.0007
0.0018909897189587355,-15.724725723266602,42,1899,-1.6135857e-05,221,-47.18890380859375,1.6624727249145508,1.1677708625793457,1900,9500,0.0007
0.3290466368198395,-3.9427151679992676,45,1999,-0.0067320745,221,-47.6099967956543,-9.553275108337402,1.1838494539260864,2000,10000,0.0007
0.036002278327941895,-4.048077583312988,47,2099,-0.10626011,221,-47.741981506347656,-7.04461145401001,1.1891409158706665,2100,10500,0.0007
0.022739212960004807,-12.609086990356445,49,2199,-0.016014755,221,-47.92645263671875,3.9409828186035156,1.1968010663986206,2200,11000,0.0007
0.011926623061299324,-107.94754791259766,51,2299,-0.00063560053,221,-48.137332916259766,-1.9833991527557373,1.205141544342041,2300,11500,0.0007
0.001792578725144267,-84.44786834716797,54,2399,1.1057274e-05,221,-48.43379592895508,-1.689257025718689,1.2172682285308838,2400,12000,0.0007
0.1408844292163849,-0.4831935167312622,56,2499,-0.18399675,221,-48.874839782714844,-4.919686317443848,1.2353248596191406,2500,12500,0.0007
0.01035162340849638,-0.21239149570465088,58,2599,-0.11055777,221,-48.966392517089844,-1.0748004913330078,1.2392394542694092,2600,13000,0.0007
0.021313060075044632,-19.46932601928711,60,2699,-0.0006000763,221,-49.23981475830078,4.314340114593506,1.2502193450927734,2700,13500,0.0007
0.08668261766433716,-3057.65185546875,63,2799,1.1836716e-05,222,-49.44983673095703,-3.876805067062378,1.2593432664871216,2800,14000,0.0007
