time/total_timesteps,time/time_elapsed,time/fps,train/reward,time/iterations,train/explained_variance,train/n_updates,train/loss,train/std,train/entropy_loss,train/policy_gradient_loss,train/value_loss,train/clip_range,train/learning_rate,train/approx_kl,train/clip_fraction
2048,5,346,-0.38476595,1,,,,,,,,,,,
4096,12,323,-0.50051355,2,-0.029723763465881348,10,13.174762725830078,1.0036104917526245,-42.62286388874054,-0.027803750633029266,29.281296414136886,0.2,0.00025,0.021466801,0.214208984375
6144,19,318,-0.116697736,3,0.4167896509170532,20,18.39647674560547,1.0062391757965088,-42.71438210010528,-0.02554666990763508,31.03085454702377,0.2,0.00025,0.016831182,0.194384765625
8192,26,313,-0.8199385,4,0.5363211631774902,30,8.605579376220703,1.0061659812927246,-42.75283968448639,-0.020646070392103866,30.506543070077896,0.2,0.00025,0.018489214,0.194677734375
10240,32,311,-0.14321327,5,0.5082452893257141,40,13.951437950134277,1.0083692073822021,-42.78041844367981,-0.023869182530324905,35.51810044050217,0.2,0.00025,0.017681155,0.17822265625
12288,39,309,-1.4220672,6,0.6268459856510162,50,16.80413818359375,1.010640025138855,-42.85407211780548,-0.019695074268383905,28.2982137799263,0.2,0.00025,0.017217144,0.2171875
14336,46,308,-2.4582345,7,0.6502961218357086,60,12.5382719039917,1.0144109725952148,-42.943125414848325,-0.020324957015691324,42.867596900463106,0.2,0.00025,0.015757559,0.18984375
16384,53,307,-3.2534719,8,0.6897436082363129,70,33.80289840698242,1.0165114402770996,-43.02442290782928,-0.01785132094810251,36.38317573070526,0.2,0.00025,0.016381241,0.17412109375
18432,60,307,0.16868542,9,0.7229114472866058,80,11.899819374084473,1.0177682638168335,-43.07800207138062,-0.01852200356661342,36.172636568546295,0.2,0.00025,0.02118063,0.217333984375
20480,66,306,0.58480245,10,0.775068998336792,90,7.920770168304443,1.0195561647415161,-43.119047951698306,-0.021010520379059018,27.803956562280653,0.2,0.00025,0.018036805,0.214013671875
22528,73,306,-0.006407978,11,0.8006271868944168,100,10.866975784301758,1.0217416286468506,-43.17882068157196,-0.0149875208735466,26.761470866203307,0.2,0.00025,0.018057065,0.2158203125
24576,80,306,-1.2958385,12,0.8335544019937515,110,7.936271667480469,1.0240687131881714,-43.2488525390625,-0.01083659215073567,24.239470303058624,0.2,0.00025,0.018149264,0.25458984375
26624,87,305,-0.47013333,13,0.8741211742162704,120,6.3344926834106445,1.0260549783706665,-43.30131487846374,-0.019179396619438193,17.940504413843154,0.2,0.00025,0.02568922,0.251416015625
28672,93,305,0.016455881,14,0.8929990977048874,130,7.577023983001709,1.026849627494812,-43.351769995689395,-0.015178344503510743,15.990661758184434,0.2,0.00025,0.017693853,0.160791015625
30720,100,306,-0.45993617,15,0.8981329798698425,140,9.199289321899414,1.0288578271865845,-43.390655398368835,-0.01296648308634758,18.362004888057708,0.2,0.00025,0.013737321,0.19775390625
32768,107,305,0.10580214,16,0.89122474193573,150,6.373902320861816,1.0301097631454468,-43.43227934837341,-0.016751170536736026,16.123965352773666,0.2,0.00025,0.016898908,0.2025390625
34816,113,305,4.066206,17,0.9234727546572685,160,6.853533744812012,1.031457543373108,-43.46800305843353,-0.013989335967926309,11.751995584368705,0.2,0.00025,0.020082802,0.210986328125
36864,120,305,-0.08838881,18,0.9025478586554527,170,4.722166061401367,1.0337435007095337,-43.52046566009521,-0.014231431612279266,18.4071604013443,0.2,0.00025,0.014923044,0.133740234375
38912,127,305,-0.58164597,19,0.9325762465596199,180,5.382869243621826,1.0351037979125977,-43.57329099178314,-0.014828742129611782,12.400087586045265,0.2,0.00025,0.017324772,0.16328125
40960,134,305,-1.1809096,20,0.9491945505142212,190,4.297976493835449,1.0376300811767578,-43.63868083953857,-0.01653093040222302,11.590995815396308,0.2,0.00025,0.018395817,0.226953125
43008,140,305,-2.333059,21,0.9290088340640068,200,5.225241661071777,1.0412092208862305,-43.71413254737854,-0.009927978008636273,14.10345404446125,0.2,0.00025,0.028604507,0.242333984375
45056,147,305,-0.34860843,22,0.9533577188849449,210,3.170793294906616,1.0430941581726074,-43.80062038898468,-0.01018760014558211,8.874957153201104,0.2,0.00025,0.029053716,0.29677734375
47104,154,304,0.25863844,23,0.9392159767448902,220,6.359120845794678,1.0441135168075562,-43.84540779590607,-0.014494537358405068,12.764848905801774,0.2,0.00025,0.0130249355,0.17578125
49152,161,304,-0.13359913,24,0.956763856112957,230,5.00863790512085,1.0472962856292725,-43.89216165542602,-0.004036740440642461,10.7022616147995,0.2,0.00025,0.02144213,0.24375
51200,167,305,1.9353614,25,0.9477351903915405,240,3.033236026763916,1.049228549003601,-43.97396218776703,-0.010364366878638976,10.516175532341004,0.2,0.00025,0.0263013,0.23525390625
