date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-04-26,270.02,273.3,267.051,269.56,40449391,NVDA,2,4.538861670413439,281.0539803299573,261.95201967004266,58.77903964022129,28.632955146770374,12.359001015788609,267.9926666666667,246.11333333333332,100.29297312178596,8.28,55.57142857142857,43.714285714285715,122685.57142857143,0.5511,0.5549614549976639
2023-04-26,296.7,299.57,292.73,295.37,64481117,MSFT,2,3.883552021185949,294.8899895901489,277.6050104098511,60.02350152381856,164.94382411301234,35.95874607218124,282.472,269.8205,100.29297312178596,8.28,133.42857142857142,90.14285714285714,1026398.4285714285,0.5397,0.04523651871756307
2023-04-26,59.575,61.18,59.34,61.02,25307036,MU,2,0.36149485988796926,65.17234715150656,56.85165284849344,52.42299939170809,15.675603087328726,5.577819271758349,60.120333333333335,59.388333333333335,100.29297312178596,8.28,0.0,0.0,0.0,0.0,0.1967113671071632
2023-04-26,321.36,325.9,320.47,321.15,4613351,NFLX,2,-0.28623407075480145,352.0531308422753,318.0758691577247,48.45826554108701,-26.950787014115917,11.075526103938241,327.44666666666666,331.0323333333334,100.29297312178596,8.28,12.714285714285714,5.428571428571429,22884.85714285714,0.4949,0.6919598355719025
2023-04-26,124.21,124.98,123.29,123.84,3776265,NKE,2,1.142335354228834,128.2500838371335,119.20991616286646,52.54795389263086,44.54828842083527,15.560985145033277,122.58266666666667,122.39450000000001,100.29297312178596,8.28,1.1428571428571428,4.696428571428571,3631.6785714285716,0.5549107142857144,0.731509319301322
2023-04-26,188.48,189.42,187.87,188.54,4424409,PEP,2,2.542843768332517,188.55572073692423,179.56527926307575,63.99994282174474,147.8090123806025,57.05275688095066,181.84166666666667,177.73183333333333,100.29297312178596,8.28,1.7142857142857142,0.5714285714285714,27413.714285714286,0.5121857142857144,0.5601239907301667
2023-04-26,231.22,232.77,226.72,228.15,8396290,V,2,2.2900746066492843,237.0282095891668,221.9857904108332,53.307374442452044,42.051035482652345,3.8497612415435025,226.24200000000002,225.27233333333334,100.29297312178596,8.28,5.0,2.142857142857143,152431.7857142857,0.5879214285714286,0.0773991864496617
2023-04-26,155.3,156.0,154.34,154.58,4530127,PG,2,2.7692408573920773,156.75027512026372,146.1867248797363,62.98620966961217,111.73578993580736,47.42794064171116,149.10133333333334,144.2725,100.29297312178596,8.28,3.2857142857142856,1.0,32262.714285714286,0.5598428571428571,0.7052875014712043
2023-04-26,98.39,99.11,98.16,98.2,2452818,PM,2,0.38316878287015754,101.61049207334516,95.34250792665485,49.755193669313236,47.84669526379146,0.059715549570970215,96.937,98.69699999999999,100.29297312178596,8.28,2.357142857142857,0.8571428571428571,23339.428571428572,0.46954285714285715,0.4455878399477564
2023-04-26,17.39,17.66,17.19,17.2,42589870,T,2,-0.3368427561618894,20.98078947942658,17.24221052057342,38.004047331427536,-155.66508040641133,49.52901929399488,18.904666666666667,19.017,100.29297312178596,8.28,5.071428571428571,9.214285714285714,33405.42857142857,0.5709,0.19873593521030997
2023-04-26,160.29,160.67,153.14,153.75,152247096,TSLA,2,-7.380593992739733,209.3507671930198,154.07623280698022,40.27312026672287,-221.18758496386812,41.52800890867147,183.81966666666668,189.04366666666664,100.29297312178596,8.28,224.28571428571428,165.71428571428572,332249.71428571426,0.5211,0.1988286922105783
2023-04-26,82.24,82.38,81.21,82.25,11260992,TSM,2,-1.7502558348091242,95.07984912534762,81.9481508746524,42.039518606355735,-193.31809604761654,23.718011692719447,89.32533333333335,90.26166666666668,100.29297312178596,8.28,2.2857142857142856,0.6428571428571429,16334.142857142857,0.6060857142857142,0.33933223035647087
2023-04-26,46.83,47.33,46.67,46.69,8887259,MO,2,0.3132042141409741,47.12294587355955,43.565054126440465,54.458413652287206,133.20649177622735,30.093206762317603,45.291333333333334,46.097500000000004,100.29297312178596,8.28,1.5,3.0,3779.785714285714,0.6799999999999999,0.8445808037597271
2023-04-26,39.16,39.19,38.4,38.63,22125793,PFE,2,-0.4422079878742977,42.41855087976929,38.999449120230715,35.73724900181041,-213.08502352831232,47.59487678182219,40.573,41.36783333333333,100.29297312178596,8.28,5.714285714285714,8.428571428571429,12806.142857142857,0.46547142857142854,0.28011892230844027
2023-04-26,212.5,214.11,208.88,209.4,35185227,META,2,4.11513035382265,222.01154423950416,205.29745576049586,59.66317506895301,17.895771791044982,17.57593115149726,209.49899999999997,193.51233333333332,100.29297312178596,8.28,23.857142857142858,21.571428571428573,209472.0,0.5123857142857143,0.5231102379523831
2023-04-26,104.92,106.35,102.63,103.71,53139175,GOOGL,2,1.2254914374388761,108.90631724426746,101.05268275573255,50.05212590104845,10.915442678152854,9.170283042792548,104.05600000000001,99.66199999999999,100.29297312178596,8.28,37.0,45.285714285714285,281557.28571428574,0.5349571428571428,0.2794503938749713
2023-04-26,63.56,63.77,63.39,63.55,13080556,KO,2,0.7702462021217116,64.45733283870607,61.563667161293935,59.7924481897355,82.33818498048193,52.69905785795302,62.184,61.043,100.29297312178596,8.28,2.0,1.5714285714285714,41688.0,0.5421714285714285,0.4233567166908683
2023-04-26,163.055,165.28,162.8,163.76,44105745,AAPL,2,2.2119502591615685,168.4973939661166,160.08360603388343,57.1591344264987,43.63338430926245,24.27496893581237,161.97566666666668,156.24433333333334,100.29297312178596,8.28,30.285714285714285,26.714285714285715,159343.7142857143,0.5356428571428572,0.6152669884288338
2023-04-26,162.68,163.26,160.5015,161.8,4887033,ABBV,2,1.8561687284780533,164.68792151795913,157.71707848204085,56.08552598100415,65.44331350384077,4.586945109805291,159.44333333333333,155.05733333333333,100.29297312178596,8.28,2.581632653061224,1.3163265306122447,14157.979591836734,0.520665306122449,0.6603984959826747
2023-04-26,109.32,109.42,108.27,108.75,4128096,ABT,2,2.4133862280305607,113.23195164172671,96.93804835827328,55.96704089342844,104.78339342415074,28.99536339872451,102.64200000000001,103.71916666666667,100.29297312178596,8.28,1.0,0.0,11423.868131868132,0.6026785714285714,0.02707920122197116
