time/time_elapsed,train/entropy_loss,train/explained_variance,train/value_loss,train/policy_loss,time/total_timesteps,time/iterations,train/std,time/fps,train/n_updates,train/learning_rate,train/reward
2,-42.780521392822266,0.0,1.0171000957489014,33.2186279296875,500,100,1.0070146322250366,197,99,0.0007,-0.52368474
4,-42.794029235839844,-0.06162452697753906,0.16970542073249817,9.188074111938477,1000,200,1.0077126026153564,201,199,0.0007,-0.13949959
7,-42.896976470947266,0.0,0.02549060620367527,4.646024227142334,1500,300,1.0111002922058105,204,299,0.0007,0.39808846
9,-43.07596206665039,0.0,0.03849967196583748,7.757960319519043,2000,400,1.0171620845794678,206,399,0.0007,0.007181932
12,-43.32489013671875,-6.757796764373779,0.27621424198150635,8.644499778747559,2500,500,1.025830626487732,207,499,0.0007,-0.938561
14,-43.4193115234375,-0.03508102893829346,0.4035342335700989,-25.01305389404297,3000,600,1.0292842388153076,208,599,0.0007,-0.16169347
16,-43.54452896118164,0.0,1.4191523790359497,33.683258056640625,3500,700,1.0332741737365723,209,699,0.0007,-0.04739307
18,-43.620460510253906,0.0,0.4041365683078766,25.096607208251953,4000,800,1.0361366271972656,211,799,0.0007,0.0970178
21,-43.78472137451172,0.0,0.13587686419487,-15.384328842163086,4500,900,1.0419299602508545,211,899,0.0007,0.21978247
23,-43.86334228515625,0.0,5.653300762176514,-95.82185363769531,5000,1000,1.044649362564087,211,999,0.0007,-0.3168027
25,-43.8986701965332,3.600120544433594e-05,0.4256414473056793,6.209573268890381,5500,1100,1.0459647178649902,212,1099,0.0007,-0.04346096
28,-43.948585510253906,0.0,0.04539021477103233,3.3548049926757812,6000,1200,1.0477828979492188,212,1199,0.0007,0.0472204
30,-44.07026290893555,0.0,0.05785782262682915,-10.158343315124512,6500,1300,1.0516568422317505,213,1299,0.0007,-0.17101458
32,-44.165985107421875,-3.5762786865234375e-07,0.04250926151871681,-8.53606128692627,7000,1400,1.0553125143051147,213,1399,0.0007,-0.012928523
35,-44.341514587402344,0.0,0.6548760533332825,31.84505271911621,7500,1500,1.0613654851913452,213,1499,0.0007,0.065259576
37,-44.463844299316406,0.0,0.17670229077339172,18.18073272705078,8000,1600,1.0662457942962646,213,1599,0.0007,0.17767392
39,-44.515296936035156,0.0,0.06699058413505554,5.079007625579834,8500,1700,1.0677059888839722,213,1699,0.0007,0.008100767
42,-44.59562683105469,0.0,1.1421611309051514,-49.431907653808594,9000,1800,1.0704585313796997,214,1799,0.0007,0.02838785
44,-44.634159088134766,0.0,0.3456587791442871,16.415760040283203,9500,1900,1.0721381902694702,214,1899,0.0007,0.592162
46,-44.748939514160156,1.1920928955078125e-07,1.348725438117981,-46.90403366088867,10000,2000,1.0761138200759888,214,1999,0.0007,-0.67622805
48,-44.79979705810547,1.1920928955078125e-07,2.9718616008758545,-61.277198791503906,10500,2100,1.0779285430908203,214,2099,0.0007,-0.030034134
51,-44.82099151611328,5.960464477539063e-08,5.425783157348633,100.59791564941406,11000,2200,1.0788747072219849,214,2199,0.0007,-0.023728397
53,-44.86944580078125,0.0,2.3471317291259766,55.56422805786133,11500,2300,1.0809293985366821,214,2299,0.0007,-0.1859656
55,-44.92167282104492,0.0,0.7410397529602051,-31.95611572265625,12000,2400,1.0827364921569824,214,2399,0.0007,0.09502891
58,-45.015708923339844,1.1920928955078125e-07,0.014356538653373718,-3.429124355316162,12500,2500,1.086029052734375,214,2499,0.0007,0.054543663
60,-45.07136917114258,1.1920928955078125e-07,20.475605010986328,183.2146453857422,13000,2600,1.0880688428878784,215,2599,0.0007,0.23895496
62,-45.125892639160156,0.0,1.1542229652404785,-34.05889129638672,13500,2700,1.0899391174316406,215,2699,0.0007,0.038536083
64,-45.195068359375,1.1920928955078125e-07,4.534754753112793,-85.17849731445312,14000,2800,1.0924327373504639,215,2799,0.0007,0.02832981
67,-45.266780853271484,0.0,2.497497320175171,50.48717498779297,14500,2900,1.0953480005264282,215,2899,0.0007,0.13647659
69,-45.280094146728516,0.0,0.3958398401737213,-19.927112579345703,15000,3000,1.0959718227386475,215,2999,0.0007,-0.051770054
71,-45.35205078125,0.0,0.6463178396224976,-33.99256134033203,15500,3100,1.0985742807388306,215,3099,0.0007,-0.16946316
74,-45.416202545166016,-1.1920928955078125e-07,1.2187434434890747,-33.976707458496094,16000,3200,1.100913643836975,215,3199,0.0007,0.42476654
76,-45.38103103637695,-1.1920928955078125e-07,1.3624929189682007,48.26253890991211,16500,3300,1.0995842218399048,215,3299,0.0007,0.17997672
78,-45.45863342285156,0.0,0.14814622700214386,-15.866978645324707,17000,3400,1.102735996246338,215,3399,0.0007,0.6047261
80,-45.473236083984375,-0.10569226741790771,0.34226441383361816,27.325023651123047,17500,3500,1.1032564640045166,216,3499,0.0007,0.5079671
83,-45.50718307495117,-1.1920928955078125e-07,5.389565944671631,88.51423645019531,18000,3600,1.104209065437317,216,3599,0.0007,-1.4065595
85,-45.559959411621094,0.0,0.7563048601150513,-38.95567321777344,18500,3700,1.1062878370285034,216,3699,0.0007,0.21664311
87,-45.54930114746094,0.0,0.026503901928663254,2.8540005683898926,19000,3800,1.1064457893371582,216,3799,0.0007,-0.19340059
89,-45.7110710144043,-1.1920928955078125e-07,0.08775374293327332,-14.052804946899414,19500,3900,1.1120694875717163,216,3899,0.0007,-0.09230926
92,-45.819278717041016,0.0,3.501513719558716,71.9556655883789,20000,4000,1.1162251234054565,216,3999,0.0007,-0.06049861
94,-45.91035461425781,0.0,0.059690773487091064,10.053206443786621,20500,4100,1.119802474975586,217,4099,0.0007,0.14469594
96,-46.004390716552734,0.0,0.5282747745513916,28.59568214416504,21000,4200,1.1235533952713013,216,4199,0.0007,-0.20373003
99,-46.08279800415039,1.1920928955078125e-07,0.01222502812743187,4.479691505432129,21500,4300,1.1264055967330933,216,4299,0.0007,0.10506037
101,-46.278995513916016,1.1920928955078125e-07,0.17901548743247986,-18.570268630981445,22000,4400,1.1339490413665771,216,4399,0.0007,-0.41504803
103,-46.40871047973633,0.0,0.054682157933712006,-10.254376411437988,22500,4500,1.138901948928833,217,4499,0.0007,0.099623516
105,-46.431541442871094,0.0,0.1941033899784088,17.958011627197266,23000,4600,1.1399887800216675,217,4599,0.0007,0.076480605
108,-46.549808502197266,0.0,0.022744515910744667,-4.409764289855957,23500,4700,1.1442922353744507,217,4699,0.0007,-0.00012759554
110,-46.719451904296875,5.960464477539063e-08,1.2432334423065186,-31.137304306030273,24000,4800,1.1509376764297485,217,4799,0.0007,0.7253937
112,-46.90126037597656,5.960464477539063e-08,0.10845506191253662,-14.998479843139648,24500,4900,1.157737374305725,217,4899,0.0007,-0.03437947
114,-47.05883026123047,0.0,0.03559260815382004,7.666257381439209,25000,5000,1.1640082597732544,217,4999,0.0007,-0.0044539687
117,-47.153900146484375,-0.029955387115478516,0.6677976846694946,35.69538879394531,25500,5100,1.1678783893585205,217,5099,0.0007,-0.16316807
119,-47.16963577270508,-1.1920928955078125e-07,0.18660172820091248,17.75406265258789,26000,5200,1.1681263446807861,217,5199,0.0007,-0.36776876
121,-47.220218658447266,1.1920928955078125e-07,0.5365338325500488,32.76654815673828,26500,5300,1.170275330543518,218,5299,0.0007,-0.45308465
123,-47.37760925292969,0.0,0.03843476623296738,8.179766654968262,27000,5400,1.17607843875885,218,5399,0.0007,0.09704994
126,-47.50509262084961,-1.1920928955078125e-07,0.025654643774032593,-7.364054203033447,27500,5500,1.1811630725860596,218,5499,0.0007,-0.26194683
128,-47.52173614501953,0.0,0.03336556255817413,5.4525065422058105,28000,5600,1.181660771369934,217,5599,0.0007,-0.3217765
130,-47.56529998779297,5.960464477539063e-08,6.616079807281494,-109.1236801147461,28500,5700,1.1834012269973755,217,5699,0.0007,0.009841868
133,-47.7196159362793,-1.1920928955078125e-07,2.415853977203369,49.05168914794922,29000,5800,1.1893880367279053,218,5799,0.0007,-0.51600736
135,-47.86439514160156,0.0,0.1074744239449501,15.871795654296875,29500,5900,1.1956028938293457,218,5899,0.0007,-0.050344672
137,-48.031402587890625,0.0,1.0546966791152954,-49.51660919189453,30000,6000,1.2017974853515625,218,5999,0.0007,0.13808088
139,-48.164710998535156,-1.1920928955078125e-07,3.1190977096557617,-72.55304718017578,30500,6100,1.2072653770446777,218,6099,0.0007,-0.9184922
141,-48.199981689453125,1.7881393432617188e-07,0.3922174572944641,12.992927551269531,31000,6200,1.2086495161056519,218,6199,0.0007,0.1797343
144,-48.29771423339844,5.960464477539063e-08,2.5286240577697754,70.76976013183594,31500,6300,1.212689757347107,218,6299,0.0007,0.060622785
146,-48.5048828125,0.0,0.21622319519519806,-11.650660514831543,32000,6400,1.2210502624511719,218,6399,0.0007,-0.15839347
148,-48.62508010864258,1.1920928955078125e-07,0.7464516758918762,37.39632034301758,32500,6500,1.226231336593628,218,6499,0.0007,-0.24387619
150,-48.71067810058594,0.0,0.2572770416736603,18.45175552368164,33000,6600,1.2294995784759521,218,6599,0.0007,-0.30734193
153,-48.77278518676758,0.0,0.5310242772102356,-29.168777465820312,33500,6700,1.2319856882095337,218,6699,0.0007,0.82352555
155,-48.91166305541992,5.960464477539063e-08,0.039769597351551056,6.151926040649414,34000,6800,1.2380059957504272,218,6799,0.0007,-0.065185115
157,-49.014286041259766,1.7881393432617188e-07,0.1847689151763916,19.509258270263672,34500,6900,1.2424043416976929,218,6899,0.0007,-0.17335917
159,-49.173919677734375,1.1920928955078125e-07,1.6377079486846924,-57.517112731933594,35000,7000,1.2493647336959839,218,6999,0.0007,0.23176014
162,-49.230289459228516,-1.1920928955078125e-07,0.623731255531311,-34.349266052246094,35500,7100,1.250952124595642,219,7099,0.0007,0.07986698
164,-49.3394889831543,1.7881393432617188e-07,0.30723661184310913,-27.62862205505371,36000,7200,1.2555314302444458,218,7199,0.0007,0.27133295
166,-49.43018341064453,-2.384185791015625e-07,0.0621224045753479,7.4648027420043945,36500,7300,1.259257435798645,218,7299,0.0007,0.94397146
169,-49.48633575439453,0.0,0.06869076192378998,-3.5755157470703125,37000,7400,1.2617374658584595,218,7399,0.0007,-0.33105868
171,-49.56037139892578,0.0,0.23462943732738495,-7.147487640380859,37500,7500,1.265235185623169,218,7499,0.0007,0.29116762
173,-49.56678771972656,0.0,0.12835179269313812,-16.094928741455078,38000,7600,1.265340805053711,218,7599,0.0007,0.5995996
