train/value_loss,train/policy_loss,train/learning_rate,train/explained_variance,time/fps,train/n_updates,time/time_elapsed,train/std,time/total_timesteps,train/entropy_loss,train/reward,time/iterations
14.008834838867188,-139.43063354492188,0.0007,-0.025804519653320312,261,99,1,1.0052709579467773,500,-42.72196578979492,2.780749,100
6.617900371551514,96.88341522216797,0.0007,-0.030422687530517578,255,199,3,1.006579041481018,1000,-42.75849151611328,1.5885739,200
16.08888816833496,148.33441162109375,0.0007,0.07420974969863892,254,299,5,1.006176471710205,1500,-42.74552536010742,1.8397503,300
2.8296897411346436,-67.698974609375,0.0007,0.0,254,399,7,1.0069445371627808,2000,-42.76472473144531,0.262841,400
5.217196941375732,-17.53971290588379,0.0007,0.15889334678649902,253,499,9,1.0065451860427856,2500,-42.75706481933594,-3.5015712,500
2.2513973712921143,9.959355354309082,0.0007,0.2236836552619934,253,599,11,1.0075733661651611,3000,-42.79491424560547,-0.8233007,600
2.0675721168518066,4.0427374839782715,0.0007,-0.14215099811553955,253,699,13,1.0076875686645508,3500,-42.79060363769531,2.339238,700
8.797757148742676,-99.3271255493164,0.0007,0.01865565776824951,252,799,15,1.0102593898773193,4000,-42.85810852050781,-1.0318921,800
2.983354330062866,56.60451889038086,0.0007,0.0,252,899,17,1.0095915794372559,4500,-42.84599685668945,0.14636795,900
10.19742488861084,-132.33358764648438,0.0007,-0.1745150089263916,252,999,19,1.0126014947891235,5000,-42.92469787597656,-1.8517095,1000
1.8192087411880493,-17.292211532592773,0.0007,-0.8492063283920288,253,1099,21,1.0147064924240112,5500,-42.98809814453125,-0.04688182,1100
1.056994915008545,-19.29006576538086,0.0007,-124.87519836425781,252,1199,23,1.0124311447143555,6000,-42.920982360839844,-0.9923046,1200
22.1329288482666,-189.94407653808594,0.0007,-0.47278475761413574,252,1299,25,1.0144858360290527,6500,-42.98206329345703,2.7217593,1300
0.3306524455547333,-6.343459606170654,0.0007,0.0,252,1399,27,1.0148361921310425,7000,-42.9915771484375,0.90359014,1400
47.391727447509766,-248.97776794433594,0.0007,0.0,252,1499,29,1.0135831832885742,7500,-42.94432067871094,6.044074,1500
17.206274032592773,-174.6375732421875,0.0007,-1.1920928955078125e-07,252,1599,31,1.016548752784729,8000,-43.03651428222656,-0.64822906,1600
2.327603578567505,63.56608963012695,0.0007,0.0,253,1699,33,1.0173773765563965,8500,-43.06080627441406,-0.5028127,1700
8.065498352050781,-82.95028686523438,0.0007,0.0,253,1799,35,1.017401933670044,9000,-43.04966735839844,0.65915555,1800
0.21295754611492157,5.776162624359131,0.0007,-1.1920928955078125e-07,253,1899,37,1.015040636062622,9500,-42.99689483642578,0.28683084,1900
14.972887992858887,-129.6341552734375,0.0007,0.1664707064628601,253,1999,39,1.0171217918395996,10000,-43.04533767700195,-1.1663531,2000
2.8206021785736084,-24.33036994934082,0.0007,-0.5626335144042969,253,2099,41,1.02035653591156,10500,-43.14350509643555,-0.52960783,2100
0.30715224146842957,6.493035793304443,0.0007,-1.1920928955078125e-07,253,2199,43,1.0217561721801758,11000,-43.18482971191406,1.0830323,2200
8.851692199707031,13.335067749023438,0.0007,-12.031089782714844,253,2299,45,1.0200350284576416,11500,-43.14568328857422,-3.4279733,2300
8.300355911254883,123.4516372680664,0.0007,0.0,253,2399,47,1.0200694799423218,12000,-43.137115478515625,-0.14482519,2400
56.29877853393555,-275.6999206542969,0.0007,0.0,253,2499,49,1.0192461013793945,12500,-43.11373519897461,3.6848052,2500
2.669790506362915,68.8636474609375,0.0007,0.0,253,2599,51,1.0203081369400024,13000,-43.14827346801758,-0.5827089,2600
175.61209106445312,322.867919921875,0.0007,-0.09325098991394043,253,2699,53,1.0232477188110352,13500,-43.23024368286133,-2.4245276,2700
8.386314392089844,-96.3691635131836,0.0007,1.1920928955078125e-07,253,2799,55,1.0238178968429565,14000,-43.25468444824219,-1.2203975,2800
