train/n_updates,train/learning_rate,train/reward,train/actor_loss,train/ent_coef,time/time_elapsed,train/critic_loss,train/ent_coef_loss,time/fps,time/episodes,time/total_timesteps
1319,0.0001,-0.27303705,428.0956726074219,0.1105603277683258,19,698.2052612304688,189.81668090820312,73,4,1420
2739,0.0001,-0.76265603,484.1343078613281,0.1227705255150795,39,234.27777099609375,120.58759307861328,71,8,2840
4159,0.0001,-0.8905393,507.2215576171875,0.13695524632930756,59,1484.66845703125,-70.32266998291016,71,12,4260
5579,0.0001,-1.2465414,449.3788757324219,0.12783029675483704,79,669.4293212890625,-49.36383056640625,71,16,5680
6999,0.0001,-1.4121027,423.49261474609375,0.11545655876398087,100,156.71170043945312,-54.734317779541016,70,20,7100
8419,0.0001,-1.2662237,401.9072265625,0.10189017653465271,120,309.2814025878906,-60.782203674316406,70,24,8520
9839,0.0001,-1.3708926,375.1107177734375,0.0884639099240303,140,150.1783905029297,-61.864830017089844,70,28,9940
11259,0.0001,-1.3173877,344.74078369140625,0.07606051117181778,160,2527.66455078125,-66.49826049804688,70,32,11360
12679,0.0001,-1.4148626,316.05999755859375,0.06436710059642792,181,59.205223083496094,-105.53831481933594,70,36,12780
14099,0.0001,-1.4108062,291.71905517578125,0.055378783494234085,201,30.37576675415039,-117.39909362792969,70,40,14200
15519,0.0001,-1.011063,259.5919189453125,0.04785703495144844,221,242.2200927734375,-125.5007095336914,70,44,15620
16939,0.0001,-1.235703,226.37619018554688,0.04139601066708565,241,33.98347091674805,-135.14500427246094,70,48,17040
18359,0.0001,-1.076641,217.5999755859375,0.035868916660547256,259,16.693256378173828,-145.3997344970703,71,52,18460
19779,0.0001,-1.3492877,189.29736328125,0.031075306236743927,279,163.794921875,-146.4711151123047,71,56,19880
21199,0.0001,-1.4477023,182.72695922851562,0.02702435851097107,299,13.289688110351562,-149.46734619140625,71,60,21300
22619,0.0001,-1.2054785,160.8917694091797,0.023444702848792076,320,160.8494110107422,-156.34165954589844,70,64,22720
24039,0.0001,-1.5112553,160.80462646484375,0.020377179607748985,340,21.79448699951172,-151.99359130859375,70,68,24140
25459,0.0001,-1.4042739,133.79917907714844,0.017698436975479126,360,39.48939514160156,-166.10609436035156,70,72,25560
26879,0.0001,-1.1479769,127.40160369873047,0.015343058854341507,380,16.21343994140625,-172.7364501953125,70,76,26980
28299,0.0001,-1.381296,126.83602905273438,0.01336422935128212,400,3.291555404663086,-168.93527221679688,70,80,28400
29719,0.0001,-1.2997699,102.73401641845703,0.011615866795182228,420,9.872102737426758,-166.25210571289062,70,84,29820
31139,0.0001,-1.1540095,101.12527465820312,0.010100330226123333,441,53.60015869140625,-169.25955200195312,70,88,31240
32559,0.0001,-1.2459364,85.63919067382812,0.00877724401652813,459,2.7773447036743164,-170.6472625732422,71,92,32660
33979,0.0001,-1.3286554,86.93199157714844,0.00762777216732502,479,45.24717712402344,-181.2466583251953,71,96,34080
35399,0.0001,-1.3301833,80.009521484375,0.006623332854360342,499,10.917842864990234,-181.546630859375,71,100,35500
36819,0.0001,-1.3185794,67.2108154296875,0.005752454046159983,519,1.188750982284546,-177.68911743164062,71,104,36920
38239,0.0001,-1.3411403,59.07920837402344,0.005009868182241917,539,0.5645029544830322,-176.69229125976562,71,108,38340
39659,0.0001,-1.451008,67.60847473144531,0.004376369994133711,560,3.4323673248291016,-165.60107421875,70,112,39760
41079,0.0001,-1.5636393,62.43133544921875,0.0038281541783362627,580,3.4496536254882812,-157.92831420898438,70,116,41180
42499,0.0001,-1.3933446,50.884735107421875,0.0033465835731476545,601,1.255549430847168,-155.61334228515625,70,120,42600
43919,0.0001,-1.4644299,48.68954086303711,0.002920189406722784,621,25.451923370361328,-147.7310333251953,70,124,44020
45339,0.0001,-1.4922788,44.80783462524414,0.002549754222854972,641,1.474017858505249,-148.86642456054688,70,128,45440
46759,0.0001,-1.4120793,35.602989196777344,0.0022360454313457012,661,0.47595882415771484,-143.00259399414062,70,132,46860
48179,0.0001,-1.4875252,40.95862579345703,0.0019510017009451985,682,0.28575530648231506,-118.18891143798828,70,136,48280
49599,0.0001,-1.4656234,38.16462707519531,0.0016993554309010506,702,0.3918531537055969,-116.6835708618164,70,140,49700
