time/time_elapsed,train/n_updates,time/episodes,train/reward,train/critic_loss,time/fps,train/learning_rate,time/total_timesteps,train/actor_loss
9,1065,4,-1.434957,272.63363639939,145,0.001,1420,56.05537827182823
21,2485,8,-1.434957,350.5577635550163,131,0.001,2840,52.529537856410926
32,3905,12,-1.434957,249.0712819797892,129,0.001,4260,45.10374472174846
45,5325,16,-1.434957,31.492822868051665,126,0.001,5680,40.48665842405507
57,6745,20,-1.434957,11.144206780614986,123,0.001,7100,37.55533612748267
68,8165,24,-1.434957,9.073336326068556,124,0.001,8520,34.80513278799997
79,9585,28,-1.434957,3.7590188996053078,125,0.001,9940,32.22518187509456
90,11005,32,-1.434957,1.546210414968746,126,0.001,11360,29.825794982910157
101,12425,36,-1.434957,1.064233494812334,126,0.001,12780,27.4291494020274
112,13845,40,-1.434957,1.0054551920210812,125,0.001,14200,25.259864946822045
124,15265,44,-1.434957,0.7975999762474651,125,0.001,15620,22.589676548057877
135,16685,48,-1.434957,0.5813777570153625,125,0.001,17040,20.94322386728206
148,18105,52,-1.434957,0.2986963673166826,124,0.001,18460,19.534786632699028
160,19525,56,-1.434957,0.22113634924023923,124,0.001,19880,18.101237426005618
170,20945,60,-1.434957,0.2495492208276836,124,0.001,21300,16.990399145744217
182,22365,64,-1.434957,0.17676610337491605,124,0.001,22720,15.829771568405796
193,23785,68,-1.434957,0.19182075014941288,124,0.001,24140,15.075280108921964
204,25205,72,-1.434957,0.48231485607758373,124,0.001,25560,13.890880966186524
215,26625,76,-1.434957,7.442999971395647,125,0.001,26980,12.920734120758487
225,28045,80,-1.434957,2.7263203881156275,125,0.001,28400,11.596865146260866
236,29465,84,-1.434957,1.5857996761379107,126,0.001,29820,11.850014933733872
247,30885,88,-1.434957,1.5406224460878841,126,0.001,31240,11.590390887730559
257,32305,92,-1.434957,1.50642997750514,126,0.001,32660,11.093299540667466
269,33725,96,-1.434957,1.5418937583834353,126,0.001,34080,10.788912268087898
282,35145,100,-1.434957,1.2507669942899489,125,0.001,35500,10.697178792281889
294,36565,104,-1.434957,1.165011837606279,125,0.001,36920,10.637816869708853
305,37985,108,-1.434957,1.0983324141517072,125,0.001,38340,10.411711918468207
316,39405,112,-1.434957,1.0950620938197408,125,0.001,39760,10.335335186165823
328,40825,116,-1.434957,1.347346608067902,125,0.001,41180,8.613288240029778
339,42245,120,-1.434957,1.0449205853989427,125,0.001,42600,8.832415762081952
350,43665,124,-1.434957,0.9984215046318484,125,0.001,44020,8.899859330351923
362,45085,128,-1.434957,0.9420204292090846,125,0.001,45440,8.967135149996045
373,46505,132,-1.434957,0.867868619632553,125,0.001,46860,9.01883918735343
384,47925,136,-1.434957,0.857520982916926,125,0.001,48280,9.029258670269604
395,49345,140,-1.434957,0.8740786395232443,125,0.001,49700,9.061251311235026
