train/n_updates,train/learning_rate,train/reward,train/actor_loss,train/ent_coef,time/time_elapsed,train/critic_loss,train/ent_coef_loss,time/fps,time/episodes,time/total_timesteps
1319,0.0001,-0.5807519,193.04132080078125,0.10869733989238739,18,288.67608642578125,152.32920837402344,74,4,1420
2739,0.0001,-1.1348532,230.36441040039062,0.12098398804664612,39,401.4330749511719,106.73517608642578,72,8,2840
4159,0.0001,-1.2714373,284.48980712890625,0.13708734512329102,58,313.0029602050781,93.50508880615234,72,12,4260
5579,0.0001,-1.3152995,314.6473083496094,0.1521417498588562,79,293.8494873046875,-23.649551391601562,71,16,5680
6999,0.0001,-1.3782531,307.79156494140625,0.14285025000572205,98,270.6644287109375,-39.13545227050781,71,20,7100
8419,0.0001,-1.3340997,305.1993408203125,0.12557286024093628,119,273.1764221191406,-54.80670928955078,71,24,8520
9839,0.0001,-1.3726416,308.15625,0.10743079334497452,139,184.6163330078125,-55.656211853027344,71,28,9940
11259,0.0001,-1.2849201,269.02435302734375,0.09272971749305725,159,331.15850830078125,-72.65464782714844,71,32,11360
12679,0.0001,-1.1773475,259.8426513671875,0.07885298132896423,179,56.73130798339844,-109.62825012207031,71,36,12780
14099,0.0001,-0.90737,243.9776611328125,0.06770655512809753,199,291.24053955078125,-117.69195556640625,71,40,14200
15519,0.0001,-0.9422717,211.71987915039062,0.058628715574741364,219,86.65925598144531,-120.43374633789062,71,44,15620
16939,0.0001,-1.5783905,181.83766174316406,0.0508216992020607,239,34.914939880371094,-131.34205627441406,71,48,17040
18359,0.0001,-1.1478597,181.5030517578125,0.044080041348934174,259,23.730070114135742,-136.83416748046875,71,52,18460
19779,0.0001,-1.1427314,146.7355499267578,0.03824891149997711,279,1427.122802734375,-139.77035522460938,71,56,19880
21199,0.0001,-0.9964665,148.15899658203125,0.03320701792836189,300,14.245881080627441,-145.2723846435547,70,60,21300
22619,0.0001,-1.1820247,136.32647705078125,0.02887033298611641,320,9.585578918457031,-148.70663452148438,70,64,22720
24039,0.0001,-1.4799243,109.04005432128906,0.025063572451472282,340,8.625185012817383,-155.74484252929688,70,68,24140
25459,0.0001,-1.3251592,113.50979614257812,0.021742919459939003,363,66.47750854492188,-163.18328857421875,70,72,25560
26879,0.0001,-1.5623568,103.79436492919922,0.01885305531322956,383,13.571969032287598,-174.03860473632812,70,76,26980
28299,0.0001,-1.3646747,96.90751647949219,0.016366982832551003,402,8.616398811340332,-173.7553253173828,70,80,28400
29719,0.0001,-1.4501395,80.28453826904297,0.014218945987522602,421,6.735142230987549,-176.6891326904297,70,84,29820
31139,0.0001,-1.2997404,74.00125885009766,0.012353851459920406,440,1.6142964363098145,-179.6488037109375,70,88,31240
32559,0.0001,-1.2127421,66.76649475097656,0.010733493603765965,460,4.24812126159668,-181.7774658203125,70,92,32660
33979,0.0001,-1.4476647,66.73353576660156,0.009331208653748035,481,15.748923301696777,-187.00003051757812,70,96,34080
35399,0.0001,-1.4219106,54.07686233520508,0.008112956769764423,500,1.1324577331542969,-187.14195251464844,70,100,35500
36819,0.0001,-1.4260975,51.1864128112793,0.007049122825264931,521,0.9408571720123291,-187.9600067138672,70,104,36920
38239,0.0001,-1.4752061,47.773963928222656,0.006126323249191046,541,4.073614597320557,-186.43406677246094,70,108,38340
39659,0.0001,-1.4978322,46.949562072753906,0.0053314766846597195,561,2.730797290802002,-192.21487426757812,70,112,39760
41079,0.0001,-1.5362017,36.973236083984375,0.0046404083259403706,581,2.145838499069214,-180.30946350097656,70,116,41180
42499,0.0001,-1.456635,34.92026138305664,0.004041542299091816,601,1.170591115951538,-179.72280883789062,70,120,42600
43919,0.0001,-1.3726525,33.008853912353516,0.0035228021442890167,620,0.6753655672073364,-178.90464782714844,70,124,44020
45339,0.0001,-1.3418049,30.29352569580078,0.0030674897134304047,639,0.7598979473114014,-177.80978393554688,71,128,45440
46759,0.0001,-1.3880596,28.206241607666016,0.0026761002372950315,659,0.5994807481765747,-167.56954956054688,71,132,46860
48179,0.0001,-1.3654852,26.963695526123047,0.0023327386006712914,679,29.690933227539062,-166.96107482910156,71,136,48280
49599,0.0001,-1.3504995,23.03933334350586,0.0020354988519102335,699,0.6260309219360352,-156.82583618164062,71,140,49700
