train/learning_rate,time/episodes,time/fps,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.001,4,165,1065,1811.8660166780714,8,-0.33621019178654177,1420,-1.0824679
0.001,8,150,2485,512.8221393303132,18,4.135431337659642,2840,-1.0824679
0.001,12,144,3905,634.9701447379421,29,6.111191730041289,4260,-1.0824679
0.001,16,140,5325,88.29174743974713,40,6.7869043121230135,5680,-1.0824679
0.001,20,139,6745,90.47559995449765,51,8.289312104047355,7100,-1.0824679
0.001,24,137,8165,32.284615391744694,62,9.688737281971733,8520,-1.0824679
0.001,28,136,9585,78.75616800348524,72,11.224370595215067,9940,-1.0824679
0.001,32,135,11005,62.05552108976203,83,12.912304094282247,11360,-1.0824679
0.001,36,135,12425,192.6201499190129,94,14.53264023085772,12780,-1.0824679
0.001,40,134,13845,29.472193188398656,105,17.840268819345592,14200,-1.0824679
0.001,44,135,15265,55.537993792748786,115,19.804057444556285,15620,-1.0824679
0.001,48,134,16685,26.60490389944802,126,21.267898699658065,17040,-1.0824679
0.001,52,134,18105,12.190080708517154,136,23.138928785162456,18460,-1.0824679
0.001,56,134,19525,72.89460555734769,147,24.417046552324024,19880,-1.0824679
0.001,60,134,20945,43.43051855799178,158,25.027693150407178,21300,-1.0824679
0.001,64,134,22365,36.32669081671137,168,25.44428218690689,22720,-1.0824679
0.001,68,134,23785,37.69973243844341,179,26.121504067027637,24140,-1.0824679
0.001,72,134,25205,31.513642802960437,189,26.759472216589977,25560,-1.0824679
0.001,76,134,26625,31.314117143523525,200,27.092687951642915,26980,-1.0824679
0.001,80,134,28045,29.638674519431422,210,27.129242061895166,28400,-1.0824679
0.001,84,135,29465,30.516327282912293,220,28.075079600016277,29820,-1.0824679
0.001,88,134,30885,35.93120626790423,233,28.386195673107427,31240,-1.0824679
0.001,92,134,32305,32.547001315296534,243,28.416733423868816,32660,-1.0824679
0.001,96,133,33725,32.8571615399819,254,28.697886730991513,34080,-1.0824679
0.001,100,133,35145,34.01480024994259,265,29.324040547602593,35500,-1.0824679
0.001,104,133,36565,33.59802366528712,276,29.821650327262233,36920,-1.0824679
0.001,108,133,37985,31.212257144967435,287,29.552491527492716,38340,-1.0824679
0.001,112,133,39405,33.83006039148485,297,29.5418129613844,39760,-1.0824679
0.001,116,133,40825,32.903453854209104,308,29.93874960430598,41180,-1.0824679
0.001,120,133,42245,32.36567887382608,318,29.917571504237287,42600,-1.0824679
0.001,124,133,43665,36.27465570368607,329,30.04066937117927,44020,-1.0824679
0.001,128,133,45085,35.84445530511964,340,30.17234042539435,45440,-1.0824679
0.001,132,133,46505,38.40515491547929,350,30.40580178384727,46860,-1.0824679
0.001,136,133,47925,36.85686874784214,361,31.846475105501163,48280,-1.0824679
0.001,140,133,49345,35.726892832005525,372,31.608832838845117,49700,-1.0824679
