train/learning_rate,train/ent_coef_loss,time/episodes,time/fps,train/ent_coef,train/n_updates,train/critic_loss,time/time_elapsed,train/actor_loss,time/total_timesteps,train/reward
0.0001,-21.327987670898438,4,75,0.10186564177274704,1319,464.48583984375,18,-85.50511169433594,1420,-0.6845336
0.0001,-77.26212310791016,8,75,0.09816736727952957,2739,312.599365234375,37,-97.38270568847656,2840,-0.72876966
0.0001,-115.23768615722656,12,76,0.08234205096960068,4159,455.70782470703125,55,-71.83723449707031,4260,-1.0486135
0.0001,-118.1108627319336,16,75,0.07126883417367935,5579,63.874359130859375,75,-69.54191589355469,5680,-0.43597424
0.0001,-125.01030731201172,20,74,0.06183644011616707,6999,40.4454231262207,95,-61.8607177734375,7100,-0.48897284
0.0001,-130.46951293945312,24,73,0.053668905049562454,8419,42.038612365722656,115,-50.66876983642578,8520,-0.6646889
0.0001,-131.70635986328125,28,73,0.046643029898405075,9839,81.63514709472656,135,-49.27946090698242,9940,-0.24334079
0.0001,-133.20843505859375,32,72,0.04059434309601784,11259,144.6190185546875,155,-44.17134094238281,11360,-0.20354737
0.0001,-142.47662353515625,36,72,0.035224154591560364,12679,10.483201026916504,175,-40.6248664855957,12780,-0.6912398
0.0001,-137.73797607421875,40,72,0.030643559992313385,14099,8.413005828857422,194,-29.481040954589844,14200,-1.2511479
0.0001,-144.3285369873047,44,72,0.02665322832763195,15519,65.088623046875,215,-24.212451934814453,15620,-1.3056822
0.0001,-145.1800079345703,48,72,0.023145845159888268,16939,45.44207763671875,234,-24.090839385986328,17040,-1.2246171
0.0001,-157.45423889160156,52,72,0.020068475976586342,18359,11.663156509399414,254,-19.611183166503906,18460,-1.5593628
0.0001,-161.36688232421875,56,72,0.01741664670407772,19779,3.0997395515441895,274,-14.41141128540039,19880,-2.024178
0.0001,-169.31842041015625,60,72,0.015103890560567379,21199,23.972396850585938,294,-9.37173080444336,21300,-0.944944
0.0001,-150.49285888671875,64,72,0.01322547160089016,22619,59.215362548828125,314,2.5357654094696045,22720,-1.529242
0.0001,-161.4283447265625,68,72,0.011505994945764542,24039,13.63408374786377,334,9.870826721191406,24140,-1.1753374
0.0001,-168.12139892578125,72,71,0.009978588670492172,25459,9.900163650512695,357,11.97630500793457,25560,-1.9288936
0.0001,-162.12307739257812,76,71,0.008673450909554958,26879,932.0445556640625,377,22.604494094848633,26980,-1.45946
0.0001,-169.698974609375,80,71,0.007525463122874498,28299,25.00961685180664,397,17.263032913208008,28400,-1.2139335
0.0001,-182.16171264648438,84,71,0.006529673468321562,29719,57.52373504638672,416,21.01641082763672,29820,-1.3742769
0.0001,-157.04226684570312,88,71,0.005710646975785494,31139,33.99790954589844,435,26.16110610961914,31240,-1.6837306
0.0001,-148.1595001220703,92,71,0.004994569346308708,32559,138.11610412597656,454,23.860206604003906,32660,-1.3347816
0.0001,-154.66162109375,96,72,0.004352719523012638,33979,5.401095390319824,473,28.920486450195312,34080,-1.1578888
0.0001,-138.32333374023438,100,71,0.00378607795573771,35399,13.189946174621582,493,29.29281997680664,35500,-1.42065
0.0001,-138.45486450195312,104,71,0.003312659915536642,36819,26.908212661743164,512,29.60773468017578,36920,-1.5589077
0.0001,-123.66914367675781,108,71,0.0029025461990386248,38239,5.1047563552856445,533,28.71379852294922,38340,-1.689272
0.0001,-116.89376831054688,112,71,0.0025492545682936907,39659,16.58173370361328,553,31.944263458251953,39760,-1.6033528
0.0001,-118.09664916992188,116,71,0.0022392612881958485,41079,5.732998847961426,572,35.22093963623047,41180,-1.597552
0.0001,-85.1289291381836,120,71,0.0019696904346346855,42499,164.80130004882812,592,34.577491760253906,42600,-1.7672594
0.0001,-52.868526458740234,124,72,0.0017536215018481016,43919,36.868553161621094,610,32.154170989990234,44020,-1.7021381
0.0001,-51.842079162597656,128,72,0.0015854976372793317,45339,22.037582397460938,630,35.405372619628906,45440,-2.0856285
0.0001,-30.16775894165039,132,72,0.0014262553304433823,46759,11.582427978515625,650,29.532129287719727,46860,-2.0032177
0.0001,-31.17301368713379,136,72,0.0012824876466766,48179,24.828697204589844,670,33.391353607177734,48280,-2.0480201
0.0001,-16.674989700317383,140,71,0.0011738587636500597,49599,5.6209917068481445,690,34.9381103515625,49700,-1.8525798
