time/time_elapsed,time/fps,time/iterations,train/reward,time/total_timesteps,train/clip_fraction,train/entropy_loss,train/std,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/clip_range,train/n_updates,train/loss,train/learning_rate,train/approx_kl
8,238,1,0.0,2048,,,,,,,,,,,
17,235,2,-1.3554963e-05,4096,0.188720703125,-42.63980891704559,1.0040338039398193,1.5478375636041164,-0.046275116271863224,-0.03783595561981201,0.2,10,-0.023645997047424316,0.00025,0.016158156
26,234,3,0.0,6144,0.184375,-42.771549868583676,1.0092064142227173,1.645252588763833,-0.04787894295877777,0.5112603902816772,0.2,20,0.17343652248382568,0.00025,0.017745534
35,233,4,0.0,8192,0.201318359375,-42.897884821891786,1.0126636028289795,1.7965755123645066,-0.05389507575018797,0.6848963499069214,0.2,30,0.44836413860321045,0.00025,0.019757127
43,233,5,-0.21339023,10240,0.20068359375,-42.95827789306641,1.013995885848999,2.0492484629154206,-0.053725890510395405,0.7436105310916901,0.2,40,0.2728393077850342,0.00025,0.018897535
52,232,6,0.0,12288,0.2123046875,-43.04803409576416,1.0178931951522827,1.8395185094326734,-0.052462735832523325,0.797215923666954,0.2,50,0.24696311354637146,0.00025,0.018333636
61,232,7,0.0,14336,0.225146484375,-43.12505338191986,1.0198802947998047,0.8695831000804901,-0.05314880371442996,0.33552831411361694,0.2,60,-0.1276983916759491,0.00025,0.020439249
70,232,8,-1.4486311e-05,16384,0.216650390625,-43.21890640258789,1.0234078168869019,1.901328293979168,-0.052860434606554915,0.7134936153888702,0.2,70,0.5321274399757385,0.00025,0.019734133
79,232,9,-0.00039869396,18432,0.218994140625,-43.31763436794281,1.0267778635025024,2.205021484196186,-0.05527278337831376,0.7747126370668411,0.2,80,0.8778461217880249,0.00025,0.01960729
87,232,10,-0.014847109,20480,0.202734375,-43.40154364109039,1.0295952558517456,2.3647483505308626,-0.05258467437815852,0.8034437596797943,0.2,90,0.7251223921775818,0.00025,0.01922945
96,232,11,-0.18246461,22528,0.247705078125,-43.51607539653778,1.0342830419540405,2.2033693552017213,-0.049850050095119516,0.8322905898094177,0.2,100,0.7982726693153381,0.00025,0.021821307
105,233,12,0.0,24576,0.240869140625,-43.58350570201874,1.0350974798202515,1.881643160060048,-0.05031325937015936,0.8346528708934784,0.2,110,0.2629905939102173,0.00025,0.02035607
114,233,13,0.0,26624,0.215869140625,-43.65452241897583,1.0382169485092163,1.684604500979185,-0.053655143160722216,0.6416811943054199,0.2,120,-0.0018193721771240234,0.00025,0.022000598
122,233,14,-7.393475e-06,28672,0.257568359375,-43.75437078475952,1.0418856143951416,2.488954958319664,-0.04659515749954153,0.7882148772478104,0.2,130,0.5308846831321716,0.00025,0.023043878
131,233,15,-0.003344428,30720,0.21953125,-43.85322453975677,1.045338749885559,2.475622420012951,-0.05251028353231959,0.8206634670495987,0.2,140,1.1933177709579468,0.00025,0.019099737
140,233,16,-0.05266271,32768,0.207177734375,-43.92885401248932,1.0479991436004639,2.5455449670553207,-0.05191890205460368,0.8342918455600739,0.2,150,1.3941996097564697,0.00025,0.019537903
149,233,17,-0.45600572,34816,0.196240234375,-44.01882758140564,1.0513825416564941,2.1961829673498867,-0.05064100024901563,0.8561740517616272,0.2,160,0.5744819641113281,0.00025,0.017987732
158,233,18,0.0,36864,0.228662109375,-44.10137705802917,1.053672432899475,1.538590863160789,-0.05139142788975733,0.7616218626499176,0.2,170,0.3688843250274658,0.00025,0.020598326
166,233,19,0.0,38912,0.34013671875,-44.160855650901794,1.0558205842971802,2.2627877950668336,-0.04095452931069303,0.7859571725130081,0.2,180,0.7378422021865845,0.00025,0.031658977
175,233,20,6.723249e-05,40960,0.18955078125,-44.244679713249205,1.0593681335449219,2.7152726531028746,-0.0509645919984905,0.8121598809957504,0.2,190,0.07403981685638428,0.00025,0.017888984
184,233,21,0.00021651427,43008,0.209765625,-44.335284328460695,1.0626671314239502,2.4825598642230036,-0.05133074284385657,0.8445555120706558,0.2,200,0.7393519282341003,0.00025,0.019684015
193,233,22,-0.10765491,45056,0.203271484375,-44.37977588176727,1.063186526298523,2.6246636748313903,-0.052473329726490194,0.8468770980834961,0.2,210,1.0118584632873535,0.00025,0.019266058
202,233,23,0.0,47104,0.200390625,-44.458605718612674,1.0670806169509888,2.0600101947784424,-0.0515593428077409,0.8749468624591827,0.2,220,0.5351849794387817,0.00025,0.018261783
210,233,24,0.0,49152,0.2380859375,-44.55552904605865,1.0705534219741821,0.9059930393472314,-0.05137532494263723,0.38857269287109375,0.2,230,0.04517173767089844,0.00025,0.02254507
219,233,25,-1.43646685e-05,51200,0.19541015625,-44.63707418441773,1.0726606845855713,2.1905359655618666,-0.04818993256048998,0.7914873212575912,0.2,240,0.8405205607414246,0.00025,0.018040579
