time/iterations,time/fps,time/time_elapsed,train/reward,time/total_timesteps,train/value_loss,train/loss,train/clip_range,train/approx_kl,train/policy_gradient_loss,train/learning_rate,train/clip_fraction,train/n_updates,train/explained_variance,train/std,train/entropy_loss
1,238,8,0.0,2048,,,,,,,,,,,
2,235,17,-1.7252814e-05,4096,0.6669155637733638,-0.3249104619026184,0.2,0.01128317,-0.029312373843276875,0.00025,0.136767578125,10,-0.2594655752182007,1.0040993690490723,-42.641264057159425
3,234,26,-0.0021394957,6144,0.7202102860435844,-0.26398909091949463,0.2,0.016140148,-0.0221022517682286,0.00025,0.195751953125,20,0.6073189377784729,1.005926251411438,-42.71957745552063
4,234,34,-0.019984877,8192,0.6682651903480291,-0.1735430657863617,0.2,0.019365463,-0.02006914907542523,0.00025,0.226318359375,30,0.8140345364809036,1.0073457956314087,-42.760742354393
5,234,43,0.0010643512,10240,0.7156040541827678,-0.16080507636070251,0.2,0.010954415,-0.01899673040607013,0.00025,0.15263671875,40,0.8856311738491058,1.0103338956832886,-42.828146600723265
6,234,52,0.0,12288,0.2944144760724157,-0.32044678926467896,0.2,0.019073866,-0.017052041669376194,0.00025,0.206787109375,50,0.9382741264998913,1.0129268169403076,-42.92464005947113
7,234,61,-1.763224e-05,14336,0.39341110158711673,-0.19442981481552124,0.2,0.018055355,-0.014017957088071853,0.00025,0.261376953125,60,0.8392166048288345,1.0151937007904053,-42.98835024833679
8,233,70,-8.244535e-05,16384,0.80634481664747,-0.09653952717781067,0.2,0.012173761,-0.012053614234901033,0.00025,0.135595703125,70,0.9396204352378845,1.0145378112792969,-43.00722234249115
9,233,78,0.0084696505,18432,0.7755541026592254,-0.03688231110572815,0.2,0.013271276,-0.010883487953105942,0.00025,0.19990234375,80,0.948754508048296,1.01633882522583,-43.02330260276794
10,233,87,-0.08219997,20480,0.8313636042177677,-0.07276323437690735,0.2,0.01426624,-0.009909219099790789,0.00025,0.121435546875,90,0.9450783208012581,1.018494963645935,-43.08078629970551
11,233,96,-0.0476334,22528,0.5909796910360455,-0.1485302448272705,0.2,0.012479579,-0.008461093800724484,0.00025,0.172802734375,100,0.9578053131699562,1.0208470821380615,-43.141198301315306
12,233,105,-1.50337355e-05,24576,0.3641836634837091,-0.34198713302612305,0.2,0.023700463,-0.013193137882626615,0.00025,0.338720703125,110,0.9691961575299501,1.0218958854675293,-43.19292800426483
13,233,113,-0.014460522,26624,0.736457803659141,-0.24461668729782104,0.2,0.015138858,-0.014564797870116308,0.00025,0.203466796875,120,0.9245037958025932,1.0244578123092651,-43.24522190093994
14,233,122,0.0059157624,28672,1.1919182039797307,0.23309120535850525,0.2,0.012297484,-0.012039165968599264,0.00025,0.15556640625,130,0.9074330702424049,1.0260580778121948,-43.31338539123535
15,228,134,-0.2027006,30720,0.9231784468516707,-0.1891801357269287,0.2,0.013879575,-0.010428408841835334,0.00025,0.197314453125,140,0.9182601347565651,1.0275862216949463,-43.3557893037796
16,229,143,0.05761355,32768,0.9819069974124431,-0.15101104974746704,0.2,0.010867333,-0.010022730324999429,0.00025,0.140185546875,150,0.9200786352157593,1.029956579208374,-43.40262529850006
17,229,151,-0.30998197,34816,0.7972999949008226,-0.18662148714065552,0.2,0.02323027,-0.010472721683618147,0.00025,0.230224609375,160,0.930229090154171,1.0361467599868774,-43.530798244476316
18,229,160,-0.034067713,36864,0.6491506548598409,-0.16250160336494446,0.2,0.018716063,-0.011326361389365047,0.00025,0.21279296875,170,0.9160463437438011,1.0397752523422241,-43.67731947898865
19,229,169,-0.24089131,38912,1.0095681190490722,0.04287883639335632,0.2,0.016091786,-0.004817210385226645,0.00025,0.1640625,180,0.7217339277267456,1.043217420578003,-43.77406802177429
20,229,178,0.05573501,40960,1.0831262033432723,0.11410990357398987,0.2,0.015059497,-0.0116736144060269,0.00025,0.211376953125,190,0.8193906992673874,1.0447418689727783,-43.84606523513794
21,230,186,1.1010319,43008,1.5807830058038235,0.11461976170539856,0.2,0.016232787,-0.01010036250227131,0.00025,0.204052734375,200,0.7062993049621582,1.0471062660217285,-43.90167737007141
22,230,195,-0.03948115,45056,1.2342609342187643,0.02339598536491394,0.2,0.011558381,-0.007194182345119771,0.00025,0.137890625,210,0.6726868450641632,1.0479083061218262,-43.950699019432065
23,230,204,0.0003728341,47104,0.9425984203815461,-0.11329081654548645,0.2,0.013115058,-0.0108474024978932,0.00025,0.218603515625,220,0.7408664226531982,1.053024172782898,-44.044422483444215
24,230,213,0.09973719,49152,0.8535412549972534,0.11229684948921204,0.2,0.0148137985,-0.006319065185380168,0.00025,0.166162109375,230,0.13031816482543945,1.0581852197647095,-44.18163778781891
25,230,222,-0.1595967,51200,1.6071194253861905,0.3643729090690613,0.2,0.0096898265,-0.008450712346530054,0.00025,0.139794921875,240,0.6723257601261139,1.0612647533416748,-44.29508166313171
