train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
-251.23721313476562,49.803218841552734,99,-42.74846267700195,100,0.0007,-0.0009009838104248047,1.0062614679336548,255,4.1403465,500,1
16.413318634033203,0.7033976316452026,199,-42.75985336303711,200,0.0007,1.1920928955078125e-07,1.0067402124404907,254,0.3931526,1000,3
57.814388275146484,3.9873764514923096,299,-42.76530075073242,300,0.0007,-0.05822598934173584,1.0067766904830933,252,3.379833,1500,5
29.42279052734375,0.5564102530479431,399,-42.7938232421875,400,0.0007,0.12470471858978271,1.0080101490020752,252,0.2915577,2000,7
-41.0452995300293,3.4029324054718018,499,-42.842796325683594,500,0.0007,0.32825374603271484,1.0095934867858887,252,-2.9501748,2500,9
-16.978246688842773,0.32540807127952576,599,-42.915855407714844,600,0.0007,0.02413046360015869,1.012252688407898,252,-0.8143326,3000,11
-12.43524169921875,0.417633056640625,699,-42.98023986816406,700,0.0007,-0.05479609966278076,1.014013648033142,252,1.0213383,3500,13
-54.39890670776367,1.8929808139801025,799,-43.00999069213867,800,0.0007,0.0,1.0151647329330444,252,-0.096238635,4000,15
35.20756149291992,0.92135089635849,899,-43.083797454833984,900,0.0007,0.0,1.0177736282348633,252,0.3956507,4500,17
-4.773343086242676,1.1077464818954468,999,-43.16332244873047,1000,0.0007,-7.111428260803223,1.0203279256820679,251,-0.06826254,5000,19
151.71714782714844,13.419604301452637,1099,-43.186614990234375,1100,0.0007,-0.27779245376586914,1.0211268663406372,251,0.10274246,5500,21
-4.521231651306152,0.029917491599917412,1199,-43.303062438964844,1200,0.0007,1.1920928955078125e-07,1.0252604484558105,251,-0.90185696,6000,23
-161.12840270996094,18.613422393798828,1299,-43.40186309814453,1300,0.0007,-3.203364372253418,1.028517723083496,251,1.7782649,6500,25
63.77556228637695,2.448734998703003,1399,-43.47398376464844,1400,0.0007,0.0,1.0310051441192627,251,2.4768553,7000,27
-97.4450912475586,7.503664493560791,1499,-43.44013977050781,1500,0.0007,0.0,1.0299943685531616,251,1.5302516,7500,29
-114.38319396972656,7.856379985809326,1599,-43.46598434448242,1600,0.0007,0.0,1.0308455228805542,251,-0.46930635,8000,31
59.8302116394043,2.5591824054718018,1699,-43.49562072753906,1700,0.0007,0.0,1.031577706336975,251,-0.124682955,8500,33
-120.7576675415039,8.802766799926758,1799,-43.446685791015625,1800,0.0007,5.960464477539063e-08,1.0299160480499268,251,0.9476431,9000,35
24.226104736328125,0.80657559633255,1899,-43.51459503173828,1900,0.0007,0.0,1.0325020551681519,251,0.7950759,9500,37
-78.8945541381836,8.72021770477295,1999,-43.49951171875,2000,0.0007,0.13285595178604126,1.0320379734039307,252,-1.6127087,10000,39
-49.38249588012695,2.1761345863342285,2099,-43.485931396484375,2100,0.0007,0.0,1.0315836668014526,252,-0.37274146,10500,41
-2.2435147762298584,0.015359652228653431,2199,-43.48009490966797,2200,0.0007,0.0,1.0315251350402832,252,0.27712843,11000,43
-1109.7176513671875,1083.39404296875,2299,-43.48163986206055,2300,0.0007,0.0,1.0314230918884277,252,-1.854236,11500,45
22.90595817565918,0.3418630063533783,2399,-43.55244064331055,2400,0.0007,-1.1920928955078125e-07,1.0339645147323608,252,0.26717034,12000,47
-310.4299011230469,57.389251708984375,2499,-43.59101104736328,2500,0.0007,0.0,1.035133957862854,252,3.9007804,12500,49
58.532958984375,2.5894501209259033,2599,-43.64949035644531,2600,0.0007,-1.1920928955078125e-07,1.0370699167251587,253,-0.50981647,13000,51
449.414306640625,620.12451171875,2699,-43.65660095214844,2700,0.0007,-0.05184626579284668,1.037627935409546,253,-1.3284806,13500,53
-2.504737138748169,0.31012654304504395,2799,-43.69585037231445,2800,0.0007,0.0,1.0391077995300293,253,-0.44861838,14000,55
8.319273948669434,0.16509686410427094,2899,-43.70100021362305,2900,0.0007,0.0,1.0390890836715698,254,-0.23868354,14500,57
185.3037567138672,19.097064971923828,2999,-43.7765007019043,3000,0.0007,-2.384185791015625e-07,1.041880488395691,254,-2.689865,15000,58
50.0262565612793,1.609951376914978,3099,-43.83778381347656,3100,0.0007,5.960464477539063e-08,1.0438156127929688,254,-0.44290107,15500,60
137.4998779296875,12.012838363647461,3199,-43.90098190307617,3200,0.0007,0.0,1.0461746454238892,254,-1.5940841,16000,62
6.021763801574707,0.13758428394794464,3299,-43.98384475708008,3300,0.0007,-0.5893473625183105,1.0489965677261353,254,-0.042892307,16500,64
-49.152320861816406,1.3545697927474976,3399,-43.972450256347656,3400,0.0007,0.0,1.048843264579773,254,-0.3831175,17000,66
6.099937438964844,2.984400510787964,3499,-44.076080322265625,3500,0.0007,5.960464477539063e-08,1.0521596670150757,254,-0.032476414,17500,68
50.38257598876953,2.5510196685791016,3599,-44.08336639404297,3600,0.0007,0.0,1.0527071952819824,254,0.44697258,18000,70
-46.403602600097656,3.981905460357666,3699,-44.11804962158203,3700,0.0007,1.1920928955078125e-07,1.0542653799057007,254,0.40603223,18500,72
111.82557678222656,6.885610103607178,3799,-44.1575927734375,3800,0.0007,1.1920928955078125e-07,1.0553392171859741,254,-1.5473908,19000,74
20.06226921081543,0.30346331000328064,3899,-44.190208435058594,3900,0.0007,1.1920928955078125e-07,1.0567375421524048,255,0.57479036,19500,76
-354.78814697265625,97.0217514038086,3999,-44.16331481933594,4000,0.0007,-1.1920928955078125e-07,1.0557078123092651,255,-6.256843,20000,78
-61.739986419677734,1.8257629871368408,4099,-44.314048767089844,4100,0.0007,0.0,1.0606086254119873,255,-0.56872815,20500,80
-303.015625,73.66216278076172,4199,-44.42884826660156,4200,0.0007,-0.047322750091552734,1.06515371799469,255,1.0740082,21000,82
-39.07831573486328,0.8736312985420227,4299,-44.5125846862793,4300,0.0007,-1.1920928955078125e-07,1.0679632425308228,255,-2.7244015,21500,84
44.00450897216797,1.7864255905151367,4399,-44.564353942871094,4400,0.0007,0.0,1.0698426961898804,255,-0.3075822,22000,86
303.6768798828125,53.92661666870117,4499,-44.55727767944336,4500,0.0007,-1.1920928955078125e-07,1.0696483850479126,255,-1.8825924,22500,88
15.222395896911621,0.2986704707145691,4599,-44.57616424560547,4600,0.0007,0.0,1.0702217817306519,255,1.6976715,23000,89
-40.14211654663086,5.835508823394775,4699,-44.641265869140625,4700,0.0007,0.0,1.0725106000900269,255,-1.2307427,23500,91
-54.58431625366211,2.503183126449585,4799,-44.60685729980469,4800,0.0007,0.0,1.071482539176941,255,1.3157555,24000,93
54.2784309387207,1.577346682548523,4899,-44.65644073486328,4900,0.0007,0.0,1.0731102228164673,255,0.5383767,24500,95
116.6561050415039,7.268459320068359,4999,-44.69219207763672,5000,0.0007,0.0,1.0744452476501465,255,0.549269,25000,97
65.2789535522461,2.4148638248443604,5099,-44.66172409057617,5100,0.0007,0.0,1.0732245445251465,255,-0.63130987,25500,99
259.1737976074219,49.16337203979492,5199,-44.74201965332031,5200,0.0007,-1.1920928955078125e-07,1.0761183500289917,255,1.5533856,26000,101
52.44131088256836,1.78302800655365,5299,-44.76984786987305,5300,0.0007,0.0,1.0772136449813843,255,0.97635055,26500,103
-133.77871704101562,11.874049186706543,5399,-44.76881408691406,5400,0.0007,0.0,1.0772539377212524,254,2.0732121,27000,105
-15.330594062805176,0.5270626544952393,5499,-44.806575775146484,5500,0.0007,0.0,1.078639030456543,255,-0.4610004,27500,107
20.659204483032227,0.27493560314178467,5599,-44.848289489746094,5600,0.0007,0.0,1.080155849456787,254,-0.92209405,28000,109
-182.93272399902344,23.503063201904297,5699,-44.867942810058594,5700,0.0007,-1.1920928955078125e-07,1.08100163936615,254,-5.6349998,28500,111
-1.0856224298477173,0.5064491629600525,5799,-44.89591598510742,5800,0.0007,-1.1920928955078125e-07,1.082279086112976,254,0.5447757,29000,113
-209.2759246826172,31.984582901000977,5899,-44.89939880371094,5900,0.0007,0.0,1.0823026895523071,254,1.350594,29500,115
-11.97364616394043,0.552119255065918,5999,-44.89742660522461,6000,0.0007,0.0,1.0819023847579956,254,0.8710044,30000,117
4.206476211547852,0.3321968615055084,6099,-44.92259216308594,6100,0.0007,0.0,1.082777500152588,254,0.86883974,30500,119
34.94343185424805,14.267069816589355,6199,-44.91721725463867,6200,0.0007,-1.1920928955078125e-07,1.0827640295028687,254,-3.846669,31000,121
59.54000473022461,1.9221245050430298,6299,-44.872169494628906,6300,0.0007,0.0,1.0812644958496094,254,-0.1373271,31500,123
397.0096130371094,85.04585266113281,6399,-44.88490295410156,6400,0.0007,0.0,1.0816668272018433,254,-1.0101732,32000,125
-387.9977111816406,109.48270416259766,6499,-44.89397430419922,6500,0.0007,0.0,1.0823392868041992,254,-0.08079002,32500,127
3.3126227855682373,0.05779045820236206,6599,-44.91964340209961,6600,0.0007,0.0,1.082774043083191,254,-0.16887644,33000,129
6.551762580871582,1.4031845331192017,6699,-44.97616195678711,6700,0.0007,-1.1920928955078125e-07,1.0852279663085938,254,3.383284,33500,131
2.1429977416992188,0.6745216250419617,6799,-44.983665466308594,6800,0.0007,0.0,1.085404872894287,254,1.0191989,34000,133
-229.0546112060547,29.98341178894043,6899,-44.993690490722656,6900,0.0007,0.0,1.085867166519165,254,-2.7560523,34500,135
-0.9971771240234375,0.0373147688806057,6999,-44.98951721191406,7000,0.0007,1.1920928955078125e-07,1.086085319519043,254,-0.128656,35000,137
10.590469360351562,0.23504972457885742,7099,-45.064971923828125,7100,0.0007,5.960464477539063e-08,1.0885521173477173,254,-0.7342086,35500,139
-117.08126068115234,10.56623649597168,7199,-45.13605880737305,7200,0.0007,0.0,1.0909205675125122,254,2.2977376,36000,141
40.00083541870117,1.0921930074691772,7299,-45.205787658691406,7300,0.0007,0.0,1.0935161113739014,254,1.0947105,36500,143
112.0893783569336,10.654688835144043,7399,-45.291168212890625,7400,0.0007,0.0,1.096681833267212,254,4.2834334,37000,145
-70.11665344238281,3.102760076522827,7499,-45.327266693115234,7500,0.0007,0.0,1.0981959104537964,254,0.2622581,37500,147
47.19935607910156,8.244490623474121,7599,-45.34877014160156,7600,0.0007,0.0,1.0991522073745728,254,-3.3169029,38000,149
-16.886960983276367,0.9142746925354004,7699,-45.33146286010742,7700,0.0007,0.0,1.0982798337936401,254,-0.61401194,38500,151
48.700313568115234,1.9875656366348267,7799,-45.364662170410156,7800,0.0007,0.0,1.0996369123458862,254,0.63431203,39000,153
-49.44826889038086,4.805570125579834,7899,-45.37938690185547,7900,0.0007,0.0,1.0999211072921753,253,-0.23175634,39500,155
-36.397342681884766,0.7685220837593079,7999,-45.3967399597168,8000,0.0007,0.0,1.1006543636322021,253,0.05439586,40000,157
-100.1378402709961,5.126023769378662,8099,-45.37051010131836,8100,0.0007,0.0,1.099755883216858,253,-1.2976861,40500,159
