time/iterations,time/time_elapsed,time/total_timesteps,train/reward,time/fps,train/clip_range,train/explained_variance,train/n_updates,train/clip_fraction,train/approx_kl,train/policy_gradient_loss,train/value_loss,train/loss,train/std,train/learning_rate,train/entropy_loss
1,8,2048,0.0,237,,,,,,,,,,,
2,17,4096,0.0,234,0.2,0.054267823696136475,10,0.165185546875,0.01428581,-0.028547258286562283,0.592183093726635,-0.28923413157463074,1.0053960084915161,0.00025,-42.65370683670044
3,26,6144,-0.00053688546,233,0.2,0.6920115649700165,20,0.1740234375,0.01394319,-0.021947277383878826,0.6568348133005202,-0.23930759727954865,1.0074971914291382,0.00025,-42.75911865234375
4,34,8192,-0.026940985,234,0.2,0.8702107518911362,30,0.164404296875,0.013058836,-0.019212265193345957,0.6210005413740873,-0.25879165530204773,1.009825348854065,0.00025,-42.825115823745726
5,44,10240,-0.12863053,231,0.2,0.9079752638936043,40,0.181982421875,0.01321217,-0.01863646077690646,0.5487495924346149,-0.3239317834377289,1.013806939125061,0.00025,-42.91680862903595
6,52,12288,0.0,232,0.2,0.9389375410974026,50,0.228955078125,0.017378852,-0.01535177072219085,0.36099137775599954,-0.3581531345844269,1.0156786441802979,0.00025,-43.005115842819215
7,61,14336,0.0,232,0.2,0.834735780954361,60,0.2095703125,0.016600229,-0.010268426081165672,0.38243136294186114,-0.2960264980792999,1.018548846244812,0.00025,-43.06973922252655
8,70,16384,-7.6099263e-06,232,0.2,0.943386796861887,70,0.147216796875,0.014681685,-0.018457066995324567,0.6137368571944535,-0.21651984751224518,1.0195395946502686,0.00025,-43.12874629497528
9,79,18432,-0.0038211874,232,0.2,0.9572078436613083,80,0.15556640625,0.015732784,-0.018105553352506833,0.6359272884204984,-0.026634186506271362,1.0211102962493896,0.00025,-43.1667964220047
10,88,20480,-0.05147845,232,0.2,0.9591238275170326,90,0.19345703125,0.014461689,-0.018481063925719354,0.662632180005312,-0.03460124135017395,1.0233361721038818,0.00025,-43.2237771987915
11,96,22528,-0.04410806,232,0.2,0.9668094515800476,100,0.16572265625,0.011542984,-0.019115503833745606,0.7719012271612883,-0.0596805214881897,1.0248093605041504,0.00025,-43.28078625202179
12,106,24576,0.0,231,0.2,0.9792699199169874,110,0.2603515625,0.018047657,-0.016782056527154053,0.1838958392618224,-0.40430212020874023,1.0304819345474243,0.00025,-43.38849954605102
13,115,26624,-1.7981049e-05,231,0.2,0.9319716766476631,120,0.141162109375,0.013428632,-0.005170615761016961,0.7106625504791737,-0.1804192066192627,1.0310978889465332,0.00025,-43.465943050384524
14,124,28672,-0.000197092,231,0.2,0.9492787420749664,130,0.175390625,0.014004396,-0.012693866409244947,0.9228312157094478,-0.06632810831069946,1.031554102897644,0.00025,-43.480977821350095
15,132,30720,-0.039288912,231,0.2,0.9553821459412575,140,0.201025390625,0.02210432,-0.006395581467950251,0.8656104138121009,0.0037976205348968506,1.034016728401184,0.00025,-43.524066138267514
16,141,32768,0.03387284,231,0.2,0.9666805416345596,150,0.184814453125,0.015338512,-0.010816567481379024,0.6409927504137158,-0.18470841646194458,1.0367192029953003,0.00025,-43.60009620189667
17,150,34816,-0.24809107,231,0.2,0.9798138681799173,160,0.22177734375,0.023813527,-0.012637619551969691,0.35936033753678204,-0.34494471549987793,1.040899634361267,0.00025,-43.70932865142822
18,159,36864,0.0,230,0.2,0.9444762766361237,170,0.22724609375,0.017304502,-0.014588679381995462,0.6024009209126234,-0.2581881880760193,1.0437967777252197,0.00025,-43.80121471881866
19,168,38912,-0.0003564988,231,0.2,0.9547148048877716,180,0.146630859375,0.016927429,-0.012820044852560386,0.8265201795846224,-0.2021580934524536,1.0449131727218628,0.00025,-43.859877014160155
20,177,40960,-0.006657366,231,0.2,0.9422031342983246,190,0.215673828125,0.013796994,-0.008664260603836738,0.994925344735384,0.04140067100524902,1.0465022325515747,0.00025,-43.893364381790164
21,185,43008,0.7120924,231,0.2,0.9235584288835526,200,0.2064453125,0.018605512,-0.014848355183494278,1.1740675155073403,0.1603887379169464,1.048813819885254,0.00025,-43.949651861190794
22,195,45056,0.17033245,230,0.2,0.934573769569397,210,0.2375,0.019655216,-0.015058382684946992,0.850232333317399,-0.1130208969116211,1.0516890287399292,0.00025,-44.02475852966309
23,204,47104,-0.024413966,230,0.2,0.8859393447637558,220,0.191259765625,0.018545259,-0.015977771623875016,0.9643852019682526,-0.1051507294178009,1.0539062023162842,0.00025,-44.10145492553711
24,212,49152,-0.046087205,231,0.2,0.7641827911138535,230,0.16923828125,0.018440427,-0.006696792414004449,1.1206891857087613,0.025067657232284546,1.055468201637268,0.00025,-44.15349285602569
25,221,51200,-0.07264275,231,0.2,0.436373233795166,240,0.226025390625,0.035857942,-0.0036273637262638657,1.9763185285031795,0.3041137158870697,1.0583508014678955,0.00025,-44.21249132156372
