time/time_elapsed,train/reward,time/fps,time/iterations,time/total_timesteps,train/value_loss,train/entropy_loss,train/n_updates,train/policy_gradient_loss,train/std,train/clip_range,train/clip_fraction,train/loss,train/learning_rate,train/approx_kl,train/explained_variance
8,0.0,234,1,2048,,,,,,,,,,,
17,-1.3554963e-05,232,2,4096,0.7742612887173891,-42.6489844083786,10,-0.029487031840835697,1.0047948360443115,0.2,0.1796875,-0.3084346652030945,0.00025,0.015740588,-0.03401803970336914
26,-0.00056370714,232,3,6144,0.709412487410009,-42.752810049057004,20,-0.020889872300904243,1.007667064666748,0.2,0.172802734375,-0.29993897676467896,0.00025,0.015135069,0.7031341195106506
35,-0.024441503,232,4,8192,0.7086514228954911,-42.824482560157776,30,-0.013940359701518901,1.0097488164901733,0.2,0.2048828125,-0.2560461461544037,0.00025,0.016275395,0.8183927685022354
44,-0.0042942804,231,5,10240,0.7579191474243998,-42.8735732793808,40,-0.014669911007513293,1.0105968713760376,0.2,0.18134765625,-0.16368460655212402,0.00025,0.016517788,0.8771166205406189
52,0.0,231,6,12288,0.3064344398677349,-42.96204378604889,50,-0.013231936897500417,1.0160943269729614,0.2,0.273388671875,-0.358242005109787,0.00025,0.025712246,0.9452837407588959
61,0.0,231,7,14336,0.4317682863213122,-43.074923920631406,60,-0.01122423222695943,1.0186036825180054,0.2,0.185888671875,-0.22968198359012604,0.00025,0.01290708,0.8591020852327347
70,-0.00019926523,231,8,16384,0.7392059592530131,-43.13680503368378,70,-0.013315598780172877,1.0200666189193726,0.2,0.134228515625,-0.11783894896507263,0.00025,0.010879243,0.9419026374816895
79,-0.008467464,231,9,18432,0.7831072172150015,-43.17527594566345,80,-0.00935561795340618,1.0211864709854126,0.2,0.156103515625,-0.004841476678848267,0.00025,0.014233941,0.9578045271337032
88,-0.015651323,231,10,20480,0.7095052348449826,-43.224224996566775,90,-0.012764128207345493,1.0233886241912842,0.2,0.150048828125,-0.20990991592407227,0.00025,0.0104814395,0.966052919626236
97,0.24669577,231,11,22528,0.7737915890291334,-43.30366849899292,100,-0.015059474887675606,1.0265637636184692,0.2,0.191796875,-0.14563941955566406,0.00025,0.01548478,0.9611216858029366
106,0.0,231,12,24576,0.2635897228028625,-43.43633406162262,110,-0.0144939327830798,1.0328114032745361,0.2,0.256201171875,-0.33617866039276123,0.00025,0.01866766,0.9816792588680983
114,-0.0004878545,231,13,26624,1.1585271906107664,-43.548634719848636,120,-0.0094790847870172,1.0339072942733765,0.2,0.119482421875,0.4589112401008606,0.00025,0.010336053,0.900212936103344
123,-0.034079924,231,14,28672,1.64407107681036,-43.59136447906494,130,-0.012110311441938392,1.036088466644287,0.2,0.206884765625,0.20420265197753906,0.00025,0.0154119935,0.8954867348074913
132,-0.07427853,231,15,30720,1.3914606340229512,-43.63587131500244,140,-0.011294409682159312,1.0371755361557007,0.2,0.1646484375,0.37591028213500977,0.00025,0.01140724,0.902586080133915
141,0.08044387,231,16,32768,0.7943951154127717,-43.7131767988205,150,-0.01073758671991527,1.0408943891525269,0.2,0.168310546875,-0.05966576933860779,0.00025,0.013196237,0.9445972144603729
150,-0.15652886,231,17,34816,0.8409862242639065,-43.78594987392425,160,-0.009276062063872815,1.0422420501708984,0.2,0.2041015625,-0.03854638338088989,0.00025,0.014052635,0.9401480220258236
159,-0.014264503,231,18,36864,0.6083983553573489,-43.817372584342955,170,-0.010961529487394728,1.043907880783081,0.2,0.165673828125,-0.09456923604011536,0.00025,0.011457461,0.913693256676197
167,-0.23653606,231,19,38912,1.4616237193346024,-43.8562668800354,180,-0.010350088233826682,1.0443578958511353,0.2,0.128173828125,0.05754157900810242,0.00025,0.010054695,0.7909107208251953
185,0.070056714,220,20,40960,1.2453893341124058,-43.89889018535614,190,-0.010205026503535919,1.047153115272522,0.2,0.140576171875,-0.0008508265018463135,0.00025,0.010437203,0.8221094310283661
194,1.1348904,221,21,43008,1.5763384286314248,-43.98082869052887,200,-0.012235953108756803,1.0499728918075562,0.2,0.14208984375,0.39680901169776917,0.00025,0.009627889,0.8012409061193466
203,0.32056332,221,22,45056,1.2998187381774187,-44.05232734680176,210,-0.009525652320007794,1.0522886514663696,0.2,0.15068359375,0.19963592290878296,0.00025,0.008893028,0.771272748708725
212,-0.015358309,222,23,47104,1.1801274403929711,-44.13672497272491,220,-0.010579899413278327,1.0557475090026855,0.2,0.153955078125,0.030153900384902954,0.00025,0.012898863,0.6644592583179474
220,-0.014317335,222,24,49152,1.3686824176460504,-44.230268478393555,230,-0.010667003333219327,1.0585380792617798,0.2,0.131640625,0.19897916913032532,0.00025,0.010185927,0.3810463547706604
229,-0.06304434,222,25,51200,2.392526411265135,-44.27292387485504,240,-0.004483963416714687,1.0594046115875244,0.2,0.125927734375,0.7578636407852173,0.00025,0.008064667,0.4325866103172302
