time/fps,train/reward,time/iterations,time/total_timesteps,time/time_elapsed,train/n_updates,train/learning_rate,train/entropy_loss,train/value_loss,train/policy_gradient_loss,train/explained_variance,train/std,train/loss,train/approx_kl,train/clip_fraction,train/clip_range
337,-0.21758613,1,2048,6,,,,,,,,,,,
317,-0.5615159,2,4096,12,10,0.00025,-42.60360996723175,32.131191074848175,-0.029411850729957223,0.05694282054901123,1.0020185708999634,28.538930892944336,0.019010337,0.22353515625,0.2
311,-0.23493955,3,6144,19,20,0.00025,-42.69339647293091,30.587445151805877,-0.022580874699633567,0.3835063576698303,1.0062249898910522,8.987220764160156,0.018514276,0.199951171875,0.2
307,-1.6665436,4,8192,26,30,0.00025,-42.79572796821594,30.85550676584244,-0.0212390472588595,0.5141168236732483,1.0089819431304932,10.09174633026123,0.016870605,0.196337890625,0.2
305,-0.32125854,5,10240,33,40,0.00025,-42.87141363620758,26.07733678817749,-0.021375866694143042,0.6026863753795624,1.0116081237792969,5.966093063354492,0.014228363,0.19521484375,0.2
304,-0.43946505,6,12288,40,50,0.00025,-42.936987328529355,24.25520275235176,-0.021590026424382812,0.6535672545433044,1.0130372047424316,11.393396377563477,0.015800834,0.2033203125,0.2
303,-2.5519042,7,14336,47,60,0.00025,-42.96405045986175,24.380408602952958,-0.016370850149542093,0.7040490508079529,1.0140604972839355,8.32066535949707,0.021875903,0.2185546875,0.2
303,-1.608474,8,16384,54,70,0.00025,-43.039523887634275,25.220431900024415,-0.015613975134328939,0.7388887703418732,1.0174560546875,17.7584228515625,0.018098056,0.2236328125,0.2
302,0.12699762,9,18432,60,80,0.00025,-43.1259467124939,21.27905696630478,-0.01622426297981292,0.7834400534629822,1.0200707912445068,7.572739601135254,0.022160655,0.258544921875,0.2
301,0.68608266,10,20480,67,90,0.00025,-43.180507159233095,26.535816264152526,-0.01070034525473602,0.7928983420133591,1.0212849378585815,12.092174530029297,0.020698706,0.21767578125,0.2
301,-0.012017302,11,22528,74,100,0.00025,-43.24134094715119,20.050634098052978,-0.0199684432358481,0.8194894790649414,1.0248191356658936,12.187227249145508,0.024519514,0.2517578125,0.2
300,-1.276226,12,24576,81,110,0.00025,-43.36096651554108,24.592974162101747,-0.00980791231559124,0.8261480331420898,1.0292483568191528,7.9188032150268555,0.02083121,0.225830078125,0.2
300,-0.34873718,13,26624,88,120,0.00025,-43.44269735813141,17.531597942113876,-0.01783660731744021,0.8569854497909546,1.0305935144424438,6.9573235511779785,0.01564144,0.208642578125,0.2
300,-0.083891734,14,28672,95,130,0.00025,-43.507107400894164,11.818050795793534,-0.014123526020557619,0.9108412116765976,1.033371925354004,7.32267951965332,0.016856126,0.187353515625,0.2
300,-0.7275452,15,30720,102,140,0.00025,-43.57458839416504,22.0741770029068,-0.01093947867047973,0.8666757643222809,1.0353487730026245,6.8904948234558105,0.017487593,0.209521484375,0.2
300,0.5679907,16,32768,109,150,0.00025,-43.610342502593994,21.480791294574736,-0.01657200035115238,0.8753159418702126,1.035706877708435,9.281229972839355,0.01663104,0.21484375,0.2
299,2.3543148,17,34816,116,160,0.00025,-43.62795948982239,12.01764472424984,-0.015202341764234007,0.9254785627126694,1.0365245342254639,4.61154842376709,0.022883894,0.206396484375,0.2
299,-0.53134406,18,36864,123,170,0.00025,-43.680156517028806,14.153192627429963,-0.01167507158825174,0.9075028970837593,1.0392593145370483,6.475983619689941,0.015347938,0.212109375,0.2
299,-0.4518507,19,38912,130,180,0.00025,-43.74083456993103,15.05026969909668,-0.013348185137147084,0.9192699864506721,1.0409420728683472,7.050786018371582,0.02102081,0.25634765625,0.2
298,-2.6923964,20,40960,137,190,0.00025,-43.76937689781189,16.24631521701813,-0.012727019193698652,0.9158692508935928,1.0410728454589844,9.226548194885254,0.016730618,0.190771484375,0.2
298,-1.9372087,21,43008,143,200,0.00025,-43.79486503601074,22.96322500705719,-0.012175397138344124,0.8971632644534111,1.0428526401519775,8.001744270324707,0.019822745,0.239794921875,0.2
298,-0.22949591,22,45056,150,210,0.00025,-43.858889317512514,12.715270155668259,-0.008467437265790068,0.9265765324234962,1.045038104057312,4.2353596687316895,0.040391065,0.339453125,0.2
298,0.30673015,23,47104,157,220,0.00025,-43.89806010723114,15.120881855487823,-0.010740514093777164,0.9189963340759277,1.0460598468780518,5.237768173217773,0.019615067,0.212255859375,0.2
298,-0.20696978,24,49152,164,230,0.00025,-43.94818947315216,13.403051096200944,-0.005875071440823376,0.9252355620265007,1.0477350950241089,5.766064643859863,0.021839699,0.311572265625,0.2
298,4.604687,25,51200,171,240,0.00025,-43.96720504760742,12.774030891060828,-0.0077485162939410655,0.9213609248399734,1.0482749938964844,3.4541382789611816,0.018752474,0.295068359375,0.2
