time/episodes,train/n_updates,train/ent_coef_loss,train/critic_loss,time/time_elapsed,train/learning_rate,time/fps,train/reward,time/total_timesteps,train/ent_coef,train/actor_loss
4,1319,42.56493377685547,15842.6982421875,18,0.0001,75,-0.6483071,1420,0.104555144906044,552.0146484375
8,2739,36.93456268310547,4496.07421875,39,0.0001,72,-1.403917,2840,0.11063898354768753,447.55950927734375
12,4159,32.30347442626953,2643.05712890625,58,0.0001,72,-1.5271841,4260,0.12142033874988556,333.396240234375
16,5579,30.090740203857422,2829.865234375,78,0.0001,72,-1.266618,5680,0.13618439435958862,287.3359069824219
20,6999,39.35749816894531,661.918701171875,97,0.0001,72,-1.9716974,7100,0.1517627239227295,274.2729187011719
24,8419,-27.203516006469727,3817.616943359375,117,0.0001,72,-1.7586577,8520,0.15425337851047516,160.67355346679688
28,9839,-33.25200271606445,528.26318359375,137,0.0001,72,-1.8590419,9940,0.1355431228876114,225.6553497314453
32,11259,-53.6920166015625,549.1888427734375,157,0.0001,71,-1.672644,11360,0.11861416697502136,172.60000610351562
36,12679,-56.34111785888672,317.0586853027344,175,0.0001,72,-1.3685696,12780,0.09905411303043365,109.47541809082031
40,14099,-59.54835510253906,8762.390625,195,0.0001,72,-1.677839,14200,0.08554146438837051,138.75857543945312
44,15519,-64.62974548339844,161.35647583007812,214,0.0001,72,-1.9856492,15620,0.07393612712621689,170.83160400390625
48,16939,-72.68826293945312,132.01339721679688,234,0.0001,72,-1.5083959,17040,0.0639290064573288,135.13868713378906
52,18359,-74.86029815673828,76.23271942138672,254,0.0001,72,-1.7002568,18460,0.0553494393825531,89.38658905029297
56,19779,-77.97264099121094,103.45690155029297,274,0.0001,72,-1.4854296,19880,0.048046715557575226,95.41989135742188
60,21199,-75.08706665039062,44.694664001464844,293,0.0001,72,-1.5144467,21300,0.04195442423224449,98.16963195800781
64,22619,-68.40320587158203,67.98115539550781,313,0.0001,72,-1.8730816,22720,0.03670613095164299,93.408447265625
68,24039,-71.2645263671875,32.69805908203125,332,0.0001,72,-1.7968434,24140,0.03203289583325386,79.2313232421875
72,25459,-69.81404876708984,29.4079532623291,358,0.0001,71,-1.8603983,25560,0.027899909764528275,68.50828552246094
76,26879,-72.18072509765625,69.2047119140625,378,0.0001,71,-1.7158248,26980,0.024259138852357864,61.956077575683594
80,28299,-78.86864471435547,57.56752014160156,397,0.0001,71,-1.6007524,28400,0.021060992032289505,63.393890380859375
84,29719,-82.31036376953125,24.741851806640625,418,0.0001,71,-1.6657006,29820,0.018262963742017746,77.83757019042969
88,31139,-90.25743103027344,19.904069900512695,437,0.0001,71,-1.5853018,31240,0.015833739191293716,38.44691467285156
92,32559,-88.93016815185547,10.910218238830566,455,0.0001,71,-1.7783142,32660,0.013740535825490952,64.29421997070312
96,33979,-83.75553894042969,7.824856758117676,475,0.0001,71,-1.7314821,34080,0.011946429498493671,47.54712677001953
100,35399,-91.83244323730469,9.008169174194336,494,0.0001,71,-1.8176483,35500,0.010388466529548168,48.50343322753906
104,36819,-85.5084457397461,7.772716999053955,515,0.0001,71,-1.9461305,36920,0.009035466238856316,48.162628173828125
108,38239,-91.68862915039062,6.025877952575684,533,0.0001,71,-1.9289234,38340,0.007879708893597126,45.28166961669922
112,39659,-83.06969451904297,4.7232184410095215,552,0.0001,71,-2.0110326,39760,0.006875157356262207,43.23236846923828
116,41079,-74.67887878417969,78.40579223632812,569,0.0001,72,-1.7138243,41180,0.006002720911055803,45.797264099121094
120,42499,-78.55452728271484,11.14490795135498,589,0.0001,72,-1.6815879,42600,0.0052324640564620495,39.264991760253906
124,43919,-74.98530578613281,3.5691978931427,609,0.0001,72,-1.6273756,44020,0.004568214528262615,36.89214324951172
128,45339,-77.83982849121094,3.5317602157592773,628,0.0001,72,-1.7394308,45440,0.003987541422247887,34.0288200378418
132,46759,-64.69721221923828,5.06842041015625,649,0.0001,72,-1.798757,46860,0.0034789193887263536,31.417587280273438
136,48179,-66.63969421386719,4.0105977058410645,668,0.0001,72,-1.6632439,48280,0.003044182900339365,28.595684051513672
140,49599,-59.06665802001953,2.0440845489501953,688,0.0001,72,-1.9981409,49700,0.00267260754480958,30.96411895751953
