train/policy_loss,train/value_loss,train/n_updates,train/entropy_loss,time/iterations,train/learning_rate,train/explained_variance,train/std,time/fps,train/reward,time/total_timesteps,time/time_elapsed
-175.1205291748047,21.08580207824707,99,-42.3697624206543,100,0.0007,1.1920928955078125e-07,0.9934375882148743,203,2.7320685,500,2
17.55069923400879,0.39267635345458984,199,-42.39589309692383,200,0.0007,0.0,0.9944911003112793,226,1.187324,1000,4
-17.497426986694336,5.3825249671936035,299,-42.388282775878906,300,0.0007,0.02960836887359619,0.994072437286377,232,4.723673,1500,6
-65.69219970703125,3.4094810485839844,399,-42.382625579833984,400,0.0007,0.0,0.9945785999298096,235,0.75418895,2000,8
14.158223152160645,4.213008880615234,499,-42.393062591552734,500,0.0007,-0.08008110523223877,0.9944052696228027,238,-1.2513309,2500,10
11.746095657348633,0.5818712115287781,599,-42.36919021606445,600,0.0007,0.0,0.9938221573829651,239,-1.0120945,3000,12
-13.7357759475708,0.3321205973625183,699,-42.35713195800781,700,0.0007,0.0,0.9932296276092529,240,1.0046787,3500,14
-43.00105285644531,2.397120952606201,799,-42.30698776245117,800,0.0007,0.08169817924499512,0.9916964769363403,242,-0.6009233,4000,16
66.70631408691406,3.079380750656128,899,-42.3453254699707,900,0.0007,0.0,0.993018388748169,243,0.15801007,4500,18
-44.71413040161133,1.3347359895706177,999,-42.352996826171875,1000,0.0007,0.0,0.9934080839157104,244,-0.2075723,5000,20
29.73055076599121,0.886009156703949,1099,-42.42873764038086,1100,0.0007,0.0,0.9957799911499023,245,-0.7191888,5500,22
-1.1965190172195435,0.05727410316467285,1199,-42.42412185668945,1200,0.0007,0.0,0.995670735836029,246,-0.97858346,6000,24
-191.3695831298828,25.927021026611328,1299,-42.47738265991211,1300,0.0007,-1.6060986518859863,0.9971649646759033,248,3.3520746,6500,26
25.226837158203125,0.3938003480434418,1399,-42.47883605957031,1400,0.0007,0.0,0.9975665807723999,247,2.1171606,7000,28
-232.3374481201172,40.38081741333008,1499,-42.45459747314453,1500,0.0007,0.0,0.9966616630554199,249,2.5949588,7500,30
-55.90851974487305,1.909016489982605,1599,-42.473236083984375,1600,0.0007,0.0,0.9973320364952087,250,-0.29808605,8000,31
61.3748893737793,2.4220163822174072,1699,-42.54368591308594,1700,0.0007,0.0,0.9995090365409851,251,-0.13677475,8500,33
-67.5749740600586,3.678231954574585,1799,-42.60736846923828,1800,0.0007,0.6306843459606171,1.0016733407974243,252,1.2662889,9000,35
38.59772491455078,2.014082193374634,1899,-42.67381286621094,1900,0.0007,0.0,1.0037535429000854,252,0.57590914,9500,37
-137.13055419921875,14.152963638305664,1999,-42.76215744018555,2000,0.0007,0.47690486907958984,1.0070492029190063,252,-1.5823114,10000,39
-56.14162826538086,2.8868987560272217,2099,-42.78007888793945,2100,0.0007,0.0,1.0075756311416626,252,-0.3787462,10500,41
-14.983329772949219,0.1487763226032257,2199,-42.778831481933594,2200,0.0007,0.0,1.007629632949829,252,0.062600024,11000,43
-1196.8116455078125,1175.975830078125,2299,-42.85438537597656,2300,0.0007,0.04143732786178589,1.0100783109664917,253,-2.5076706,11500,45
78.98308563232422,3.5373997688293457,2399,-42.86638641357422,2400,0.0007,0.0,1.0105129480361938,252,-0.23807114,12000,47
-298.0479431152344,60.985687255859375,2499,-42.88651657104492,2500,0.0007,-1.1920928955078125e-07,1.011258602142334,251,3.4077845,12500,49
89.32875061035156,4.765716075897217,2599,-42.95782470703125,2600,0.0007,0.0,1.0136487483978271,251,-1.0318502,13000,51
