time/fps,time/time_elapsed,time/iterations,train/reward,time/total_timesteps,train/std,train/loss,train/entropy_loss,train/value_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/approx_kl
415,4,1,0.0,2048,,,,,,,,,,,
408,10,2,-1.7252814e-05,4096,1.00626802444458,-0.2620989680290222,-42.66530358791351,0.7223023605532944,0.155322265625,-0.23390114307403564,0.2,10,0.00025,-0.02871881035680417,0.0141256545
406,15,3,-0.00021474464,6144,1.0081733465194702,-0.17934420704841614,-42.78339176177978,0.741984688397497,0.146728515625,0.6384425461292267,0.2,20,0.00025,-0.017669046914670618,0.013217343
404,20,4,-0.015987549,8192,1.0089690685272217,-0.12806949019432068,-42.82263643741608,0.6797408187761903,0.17919921875,0.8154490888118744,0.2,30,0.00025,-0.016872456135752147,0.013175422
403,25,5,-0.10075901,10240,1.0117956399917603,-0.2453569769859314,-42.87180716991425,0.6389484308660031,0.13134765625,0.9018088057637215,0.2,40,0.00025,-0.016900198480288963,0.010192972
402,30,6,0.0,12288,1.0155895948410034,-0.3075646162033081,-42.97791633605957,0.40706791626289485,0.257568359375,0.9398212283849716,0.2,50,0.00025,-0.012741996013210155,0.021383319
402,35,7,0.0,14336,1.016714096069336,-0.37139996886253357,-43.04003393650055,0.338966079428792,0.184912109375,0.7319316565990448,0.2,60,0.00025,-0.009773413461516611,0.01200256
402,40,8,-1.3595252e-05,16384,1.017985463142395,-0.23682832717895508,-43.08025970458984,0.5783611020073295,0.195654296875,0.9431621432304382,0.2,70,0.00025,-0.01835872629308142,0.014642045
402,45,9,0.0009424756,18432,1.0203309059143066,-0.01525619626045227,-43.132116365432736,0.7129993902519345,0.149560546875,0.9487315602600574,0.2,80,0.00025,-0.018979606253560634,0.012585734
401,50,10,-0.02338444,20480,1.0227611064910889,-0.16161859035491943,-43.20016145706177,0.6502725468948484,0.162109375,0.949632566422224,0.2,90,0.00025,-0.015022026177030056,0.011898551
401,56,11,-0.18170954,22528,1.0248719453811646,0.06688192486763,-43.26867263317108,0.865862975642085,0.1716796875,0.954075813293457,0.2,100,0.00025,-0.014849805613630451,0.013895641
401,61,12,0.0,24576,1.0306566953659058,-0.3513527512550354,-43.383390283584596,0.36280696862377226,0.268310546875,0.9699444398283958,0.2,110,0.00025,-0.011274568678345531,0.02171596
401,66,13,0.0,26624,1.0317320823669434,-0.23182809352874756,-43.48468942642212,0.6363687252625823,0.12822265625,0.9088160246610641,0.2,120,0.00025,-0.013020936219254509,0.009293146
401,71,14,-1.8540815e-05,28672,1.032511830329895,-0.19833213090896606,-43.513626027107236,0.6288060201331973,0.1111328125,0.9692321382462978,0.2,130,0.00025,-0.01084275273460662,0.009411959
401,76,15,-0.015252256,30720,1.0343730449676514,-0.10078126192092896,-43.55114049911499,0.6513112626969815,0.134619140625,0.9668353013694286,0.2,140,0.00025,-0.014515333651797847,0.011374744
392,83,16,0.029143361,32768,1.037442922592163,-0.024303942918777466,-43.61670174598694,0.5944465941749513,0.159814453125,0.9694515820592642,0.2,150,0.00025,-0.01492356218805071,0.013967301
392,88,17,-0.32884544,34816,1.0412168502807617,-0.21566027402877808,-43.710370898246765,0.5387692229822278,0.26484375,0.9720481038093567,0.2,160,0.00025,-0.0179046111588832,0.022876147
393,93,18,0.0,36864,1.0448479652404785,-0.413547158241272,-43.80965898036957,0.22574773570522666,0.22236328125,0.9528237283229828,0.2,170,0.00025,-0.01176794753409922,0.019952638
393,98,19,-5.479791e-05,38912,1.0456982851028442,-0.2672562599182129,-43.88786735534668,0.6776460221037268,0.13037109375,0.9422636181116104,0.2,180,0.00025,-0.013817102793836966,0.012122721
394,103,20,0.0010612902,40960,1.0462596416473389,-0.047698378562927246,-43.908060383796695,0.6344297114759684,0.15205078125,0.9688893854618073,0.2,190,0.00025,-0.01586373132740846,0.012886505
394,109,21,0.13068882,43008,1.047289490699768,-0.10792025923728943,-43.92975804805756,0.7492505926638842,0.122119140625,0.9584571272134781,0.2,200,0.00025,-0.009038328120368533,0.010094961
394,114,22,-0.05515172,45056,1.0481975078582764,-0.14991384744644165,-43.95645804405213,0.5455701319500804,0.19150390625,0.9769059997051954,0.2,210,0.00025,-0.011942896230175392,0.014458787
395,119,23,0.0,47104,1.0514568090438843,-0.24747900664806366,-44.02129001617432,0.46817594692111014,0.2671875,0.9767450354993343,0.2,220,0.00025,-0.013884751113073435,0.018340033
395,124,24,-3.273228e-05,49152,1.0544222593307495,-0.28519588708877563,-44.1002854347229,0.2892137671820819,0.23896484375,0.937740582972765,0.2,230,0.00025,-0.009980975800135638,0.01511723
395,129,25,0.00032865096,51200,1.057011365890503,-0.06358250975608826,-44.1819712638855,0.760199373960495,0.136572265625,0.9594695717096329,0.2,240,0.00025,-0.010073105350602417,0.0134137925
